predictions,true_answers,f1_scores,jaccard_scores
stupid buffoon:,stupid buffoon:,1.0,1.0
Brain cowards,cowards,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
she needs to die already,she needs to die already,1.0,1.0
F**k,F**k oppresser,0.6666666666666666,0.5
ignorant,Rude ignorant,0.6666666666666666,0.5
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
garbage,garbage,1.0,1.0
crap,crap,1.0,1.0
te kill them all bomb bozo,,0.0,0.0
idiots,red neck idiots in Washington,0.33333333333333337,0.2
lunatics,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud  less that 15 % of Canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof I need about lunatics like you,0.031746031746031744,0.0196078431372549
"""Bajillions"". King President",Mad King Mad President,0.5714285714285715,0.5
"idiot."" idiot idiots","idiot.""",0.5,0.3333333333333333
stupid,stupid liberals awful!!! shoot gay latino black people,0.2222222222222222,0.125
absurd incompetent,absurd incompetent,1.0,1.0
stewpid Wat doez it mater if he cant speel as long as u unnstand wat hes sayin,stewpid,0.1111111111111111,0.06666666666666667
desperate doormats,,0.0,0.0
pathetic,pathetic,1.0,1.0
arse holes,arse holes...everyone's,0.5,0.3333333333333333
ridiculous raped women abused,ridiculous who raped women who abused women,0.7272727272727273,0.8
scum,scum,1.0,1.0
stupid Crazy stupid crazy,stupid,0.4,0.5
ignorant,Youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
petty criminal loser,petty criminal loser,1.0,1.0
idiots,knee-jerk idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
terrible liar hypocrite,liar hypocrite,0.8,0.6666666666666666
junk,junk,1.0,1.0
moron,moron,1.0,1.0
sh*t!!!,sh*t!!!,1.0,1.0
fool fool,fool is still a fool folks,0.25,0.2
crap,crap,1.0,1.0
idiots,They are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them,0.07999999999999999,0.045454545454545456
ridiculous,ridiculous,1.0,1.0
shit keep your mouths shut,shit,0.33333333333333337,0.2
idiots Cree Clowns,idiots Creepy Clowns,0.6666666666666666,0.5
garbage dump,criminal garbage dump,0.8,0.6666666666666666
Ontario Liberals screw up again,Ontario Liberals screw up again,1.0,1.0
ignorant,ignorant,1.0,1.0
moron,moron,1.0,1.0
fascist yourself,PC fascist folk,0.4,0.25
transgenders,transgenders,1.0,1.0
"p*%#*"" bitch""","bitch""",0.6666666666666666,0.5
"Nazi"" incompetenty","Nazi"" incompetent",0.5,0.3333333333333333
dumped unintelligent,dumped unintelligent,1.0,1.0
damn fool,damn teats,0.5,0.3333333333333333
sheep stupidity,stupidity,0.6666666666666666,0.5
incompetent,the VOTERS were incompetent,0.4,0.25
Lazy arrogance,Crappy,0.0,0.0
Bunch losers,losers whiners,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant fool,,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
would have been shot a long time ago,been,0.2222222222222222,0.125
ridiculous,ridiculous,1.0,1.0
narcissist liar,kidding Trump narcissist liar,0.6666666666666666,0.5
fool,away fool,0.6666666666666666,0.5
Shameful arrogant,Shameful arrogant selfish child,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
"""use idiots"".","idiots"".",0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid Kille,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
s stupid,stupid,0.6666666666666666,0.5
penis's vagina's penis,penis,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot stupid,stupid,0.6666666666666666,0.5
useless,useless,1.0,1.0
NAZI,black Gay gay NAZI,0.4,0.3333333333333333
cull the humans,yet cull the humans,0.8571428571428571,0.75
dishonest ignorant asshole,asshole,0.5,0.3333333333333333
Bastards,crap Bastards,0.6666666666666666,0.5
moron,moron,1.0,1.0
terrible candidat shut up and,HRC,0.0,0.0
criminal sleaze,traitorous criminal sleaze you're backing,0.5714285714285715,0.4
stupids,stupids,1.0,1.0
moron fool,moron the world's fool,0.6666666666666666,0.5
crap,crap,1.0,1.0
of human garbage,,0.0,0.0
impostor,troll impostor,0.6666666666666666,0.5
fool liar,fool & a liar,0.6666666666666666,0.5
Stupid,Stupid comedians,0.6666666666666666,0.5
stupid,like Zoo animals stupid,0.4,0.25
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
satanic blustering outrageous fabricator ofes bla,fabricator of lies,0.2222222222222222,0.125
vulgar disgusting pig,disgusting pig,0.8,0.6666666666666666
GARBAGE stupid shoot yourselves in the,stupid,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
crap ugly,messed,0.0,0.0
shit shit,shit,0.6666666666666666,1.0
incompetent ideologues,crap,0.0,0.0
idiot,idiot,1.0,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
arrogant,Impeach man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen,0.08695652173913045,0.05
ignorant stupidity fools idiots,ignorant stupidity idiots,0.8571428571428571,0.75
ignorant,ignorant,1.0,1.0
idiots crap,idiots,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
stupid stupid,stupid people stupid people,0.3333333333333333,0.5
stupid morons,stupid morons,1.0,1.0
idiot,idiot,1.0,1.0
moronic and maybe a bit sadistic especially when you are getting into helicopter away,,0.0,0.0
Fools,"Chumps"" Fools",0.6666666666666666,0.5
"ass.”""",,0.0,0.0
buffoon idiocy,such idiocy,0.5,0.3333333333333333
Muslim terrorists,Muslim terrorists ass,0.8,0.6666666666666666
"aie soose..........whatever happened ""you fool around goin stab you",soose..........whatever,0.19999999999999998,0.1111111111111111
Fuck,Fuck,1.0,1.0
idiot',idiot',1.0,1.0
stupid,stupid,1.0,1.0
Screw them,,0.0,0.0
psychopath idiot idiot,idiot Minister idiot,0.3333333333333333,0.3333333333333333
stupid,stupid,1.0,1.0
liar,,0.0,0.0
idiots,idiots,1.0,1.0
unethical thieves and pirates,unethical thieves and pirates,1.0,1.0
idiot,idiot,1.0,1.0
nonsensical,wonder,0.0,0.0
bitch nuts,This bitch is nuts Who would read a book by a woman,0.2857142857142857,0.18181818181818182
creepy dumb,This guy is creepy and as dumb as a rock,0.33333333333333337,0.2222222222222222
socialist nonsense,bc nonsense,0.5,0.3333333333333333
pathetic,It was pathetic when Harper attacked anyone who criticized him with the CRA I bet you can't wait to see him behind bars,0.08333333333333333,0.045454545454545456
Mean nasty bullheaded,"Very hard to defend your position isn't it fed_up It's a position that is becoming less and less popular and one that is an example of ""wrong thinking."" Can't really defend the indefensible Go back and watch some of Trump's The Apprentice He's exactly the same Mean nasty and bullheaded",0.11320754716981131,0.07692307692307693
ignorant stupid,ignorant stupid,1.0,1.0
Kill Yourself,Kill Yourself,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots,idiots,1.0,1.0
s scum-sucking,scum-sucking,0.6666666666666666,0.5
"stupid ""not smart"". dumber",stupid,0.4,0.25
bullshit,bullshit play-calling,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
orange buffoon,buffoon,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
fool,fool,1.0,1.0
wench evil whore,whore,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
fool,rich fool,0.6666666666666666,0.5
stupid waste,stupid waste of skin,0.6666666666666666,0.5
human detritus piece of garbage,,0.0,0.0
incompetent racist,incompetent racist,1.0,1.0
Scrub,Scrub,1.0,1.0
narcissistic clown,clown,0.6666666666666666,0.5
STUPID,STUPID,1.0,1.0
clowns,clowns,1.0,1.0
Dumb dumb,Dumb,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
sh**load,sh**load,1.0,1.0
ass,ass,1.0,1.0
idiots ignorant,idiots,0.6666666666666666,0.5
EXPLORNET!!! useless!!,useless!!,0.6666666666666666,0.5
"""damned liar""","""damned",0.6666666666666666,0.5
LOSERS,,0.0,0.0
yuppie scum,scum,0.6666666666666666,0.5
idiocy idiotic,fool,0.0,0.0
"CLUELESS................YOU DEVILS ""STUPID"" NO RESPECT SHAME ONHIM","""STUPID""",0.25,0.14285714285714285
Narcissists cameras.....get shut your mouth,Narcissists need those cameras.....get lost Obama you failed shut your mouth,0.625,0.45454545454545453
idiot,idiot,1.0,1.0
"pucker ass.""","when you kiss my ass.""",0.28571428571428575,0.16666666666666666
idiots,idiots,1.0,1.0
bull middle kick in the butt,kick in the butt,0.8,0.6666666666666666
disgusting pig,pig,0.6666666666666666,0.5
incompetent stupid,Donnie is just a grifter who was born with a silver spoon in his (loud) mouth stupid,0.10526315789473684,0.058823529411764705
suck,suck,1.0,1.0
losers scumbags kill themselves criminals,,0.0,0.0
ignorant,ignorant,1.0,1.0
"""a regular guy"" lies his butt off",and lies his butt off,0.6666666666666666,0.5
just cruel,That old white Texan is just cruel,0.4444444444444445,0.2857142857142857
trash disgrace,trash,0.6666666666666666,0.5
all pretending fake Christians it is what they do these,fake Christians,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
guy dressed up like Santa Claus Muslim a dead give away Muslim kill innocents,,0.0,0.0
garbage ignorant,ignorant teenager,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
Ignorant Losers,Ignorant Losers,1.0,1.0
kills,kills Canadians at will,0.4,0.25
Kill all of them,Kill all of them attempting,0.888888888888889,0.8
blatant stupidity,stupidity,0.6666666666666666,0.5
piece of scum,scum,0.5,0.3333333333333333
frickin',mind reader passive-aggresive,0.0,0.0
rubbish liar,rubbish Minister liar,0.8,0.6666666666666666
We don't want stupid dishonest people like,stupid,0.25,0.14285714285714285
stupidity,stupidity,1.0,1.0
S T U P I D,S T U P I D,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,This is a stupid,0.4,0.25
suckers,suckers,1.0,1.0
dangerous,traitor,0.0,0.0
loser,perennial,0.0,0.0
tyrant,tyrant,1.0,1.0
idiot,idiot,1.0,1.0
fools,gullible fools,0.6666666666666666,0.5
damn,damn thing,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
dumb,dumb,1.0,1.0
morons,morons,1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
clown,whatsoever clown,0.6666666666666666,0.5
men and womens cowardice,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,you lunatic liberals,0.5,0.3333333333333333
orange buffoon,buffoon,0.6666666666666666,0.5
dumb,"""Killing someone",0.0,0.0
I know your full of cow poop as soon as you said bush and ISIS You tell a lie as ISIS did not show up until Obamas term And Hillary was the who destroyed Libya What are you drinking tonight?? I could use that,full of cow poop,0.16666666666666669,0.10810810810810811
idiots,idiots,1.0,1.0
Damn,Damn,1.0,1.0
idiocy,idiocy,1.0,1.0
bastard gangster fool,bastard fool,0.8,0.6666666666666666
stupid stupid,stupid stupid irrational,0.4,0.5
JUST raising the taxes You're definitely willing to screw the Blue guy over filthy,,0.0,0.0
damned crybaby!!,damned crybaby!!,1.0,1.0
uneducated coward,coward,0.6666666666666666,0.5
imbecile,imbecile shady,0.6666666666666666,0.5
dimwit,dimwit,1.0,1.0
dumb stupid,dumb Teenagers stupid,0.8,0.6666666666666666
dumbest,dumbest,1.0,1.0
stupid,stupid,1.0,1.0
Damn,Damn,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
Stupid Stupid,Stupid is as Stupid (you) does,0.25,0.2
homeless litter and trash every where they go Problem on the other islands is that most of the homeless are from the mainland and more keep coming☹️,litter trash,0.13793103448275862,0.08695652173913043
scum,Lying scum,0.6666666666666666,0.5
fool,fool,1.0,1.0
feeble-minded imbecile,feeble-minded imbecile,1.0,1.0
dog Poof Gone,Poof,0.5,0.3333333333333333
And your willful ignorance of history stinks much worse than the dirtiest of diapers,willful ignorance stinks,0.35294117647058826,0.23076923076923078
"""idiotic","""idiotic",1.0,1.0
garbage,garbage,1.0,1.0
useless and deserve to die,useless,0.33333333333333337,0.2
' b****”,,0.0,0.0
"to grab women's genitals ""fact"" he away",Kennedy nor Clinton genitals,0.18181818181818182,0.1
idiotic,idiotic,1.0,1.0
happy to shoot your mouth off???,shall we talk stats or are you just happy to shoot your mouth off???,0.6,0.42857142857142855
idiot idiot,,0.0,0.0
idiots,idiots,1.0,1.0
fuck,fuck,1.0,1.0
idiotic,idiotic,1.0,1.0
shit,,0.0,0.0
remove this conman,,0.0,0.0
stupidity,stupidity,1.0,1.0
jerk,jerk,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dud stud dud,Sloter,0.0,0.0
"We simply cannot allow ""my god done said"" crap as excuse-evere","done said"" crap",0.42857142857142855,0.2727272727272727
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
ignorance cowardly NEGOTIATING loser,loser,0.4,0.25
dunderheads,dunderheads,1.0,1.0
moron,moron,1.0,1.0
crap Dumb Dumb,crap,0.5,0.5
ignorant buffoon,ignorant buffoon,1.0,1.0
idiots..!!,idiots..!!,1.0,1.0
stupid,mentioned stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
soros' whores,whores,0.6666666666666666,0.5
Shit fuck ass...nope,Shit fuck ass...nope,1.0,1.0
dick,dick,1.0,1.0
dumb whi punks,dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
fat pigs ridicule,fat pigs,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
Butts clever hypocrite,hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
damn coward,damn,0.6666666666666666,0.5
dunce sub pedophile,,0.0,0.0
useless,useless,1.0,1.0
you a fairy tale world useless tools,useless,0.25,0.14285714285714285
Any stupid enough to go not,stupid,0.2857142857142857,0.16666666666666666
jerk,jerk,1.0,1.0
idiots,Bye bye pfd...it funny you voted these idiots in herenow you can live with the consequences,0.11764705882352941,0.07142857142857142
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid hell,0.6666666666666666,0.5
hypocrite,crap up hypocrite,0.5,0.3333333333333333
Scum,He just pandered to racists Scum all of them,0.19999999999999998,0.1111111111111111
dumb,dumb,1.0,1.0
"foolishness."" clownwn","foolishness.""",0.6666666666666666,0.5
piece of trash,piece of trash,1.0,1.0
foolish,foolish,1.0,1.0
stupid,ass,0.0,0.0
ass,mr ass,0.6666666666666666,0.5
fool's,You can blame reality tv for this fool's misadventure Hope he goes back to NY or Russia,0.1111111111111111,0.058823529411764705
screw her,screw her,1.0,1.0
shit thugs,shit thugs,1.0,1.0
idiottic,idiot,0.0,0.0
Stupid,Stupid people Poor dogs,0.4,0.25
No Testicles killed,you all killed,0.3333333333333333,0.2
"""killing""","""killing""",1.0,1.0
liar,liar,1.0,1.0
Fucking,Fucking,1.0,1.0
garbage,nonsense garbage,0.6666666666666666,0.5
damn,I'm sick to death of what these Republicans have done to our great state,0.0,0.0
piece of trash,trash,0.5,0.3333333333333333
hot DAMN,DAMN,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
p*ssy!!,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
Don't hold your breath moron??,moron??,0.33333333333333337,0.2
stupid,misinformed stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
racist ignorant,Trump is a uninformed racist ignorant man,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
a**es,,0.0,0.0
stupid,stupid,1.0,1.0
crock of baloney,crock of baloney,1.0,1.0
racists,racists bigots black dude shooting whiteys,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
stupidity...most foolishness,stupidity...most,0.6666666666666666,0.5
stupid...,stupid...,1.0,1.0
fools,fools,1.0,1.0
stupider,stupider,1.0,1.0
arrogant imbecile,imbecile,0.6666666666666666,0.5
TROLL,TROLL,1.0,1.0
SEND the CHICKEN SPICCK SCUM CAN SEE WHAT LOOKIKE---WITH STILL NEED SEX PARTNERS,,0.0,0.0
garbage psychotic,garbage psychotic,1.0,1.0
stupid,stupid,1.0,1.0
rat,man A mouse rat,0.4,0.25
morons,morons,1.0,1.0
stupidity sexual predatorer dirty,stupidity,0.4,0.25
shit fucked,shit,0.6666666666666666,0.5
petulant child,Why the need to act like a petulant child when posting on here Grow up and come back in a few years,0.16666666666666669,0.09523809523809523
useless,useless,1.0,1.0
ignorant,ignorant naive,0.6666666666666666,0.5
FUCK!!!!!,FUCK!!!!!,1.0,1.0
lazy incompetent,lazy incompetent,1.0,1.0
ridiculous idiots,clowns idiots,0.5,0.3333333333333333
bullshit,sex offenders bullshit,0.5,0.3333333333333333
genitals those donkeys semi stallions,prostitution donkeys,0.28571428571428575,0.16666666666666666
Idiot,Idiot,1.0,1.0
liars,liars,1.0,1.0
ish stupidity,childish stupidity from immature,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous idiots,ridiculous idiots,1.0,1.0
pathetic idiot,pathetic idiot,1.0,1.0
you are poorly brain washed liberal troll as,poorly brain washed a liberal troll,0.7142857142857143,0.5555555555555556
Sucking,Sucking,1.0,1.0
idiot,idiot,1.0,1.0
killing killing her,killing,0.5,0.5
ridiculous,ridiculous,1.0,1.0
racist bitch,,0.0,0.0
idiots,bonded Dick idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
puppets' Mindless puppets,Got to feel sorry for these women,0.0,0.0
fools,Donald's ship of fools,0.4,0.25
thief,common thief,0.6666666666666666,0.5
miserable,miserable drama queen,0.5,0.3333333333333333
"""black universities and colleges","""black universities and colleges""",0.75,0.6
coward,coward,1.0,1.0
you can go die;,die;,0.4,0.25
patsies...,hate patsies...,0.6666666666666666,0.5
d***,stop sucking,0.0,0.0
derelic foolseffi,insolent :“killing fools,0.0,0.0
s ignorant,ignorant,0.6666666666666666,0.5
suck idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clowns,"""big clowns",0.6666666666666666,0.5
clowns clown,all clowns,0.5,0.3333333333333333
coward,xenophobic coward,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
Get your head out of your ass Stay focused,Get your head out of your ass,0.75,0.75
ignorant,you are the ignorant one,0.33333333333333337,0.2
He should never have been allowed to be beaten but rather should have been summarily executed instead,beaten summarily executed,0.3,0.21428571428571427
ignorant,ignorant lefty ignorant,0.5,0.5
criminals,minorities killing them,0.0,0.0
""" arrogant""","Trumplethinskin arrogant""",0.5,0.3333333333333333
idiot,idiot,1.0,1.0
Idiots,White Idiots,0.6666666666666666,0.5
giant hypocrite,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
garbage...look friggin,pile of garbage...look friggin mind...what d-bag,0.5,0.3333333333333333
dummy,If Trump changed his mind and withdrew his firing of Comey,0.0,0.0
racist morons,racist morons,1.0,1.0
'spykers' losers,losers,0.6666666666666666,0.5
Idiotic piece,Idiotic,0.6666666666666666,0.5
suck,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid jerk,0.6666666666666666,0.5
idiot,,0.0,0.0
idiots,idiots,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
Furkin sexual PREDATOR,Furkin sexual PREDATOR,1.0,1.0
educaful ignorant narrowed,ignorant,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
damn,damn,1.0,1.0
trash thrash,What's this trash,0.4,0.25
drop the useless kills indigenous women racicis killing black black black men,kills,0.15384615384615385,0.1
fools,fools,1.0,1.0
scumbag,scumbag,1.0,1.0
,jerk,0.0,0.0
Kill,Kill 'em all,0.5,0.3333333333333333
ignorant racist,ignorant,0.6666666666666666,0.5
traitors,Liberals are traitors,0.5,0.3333333333333333
