predictions,true_answers,f1_scores,jaccard_scores
Hopefully some liberals were killed,killed!!!,0.0,0.0
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
it is laughable to read koolaid drinking stupidity by people like you with no clue in reality shouting climate change blame for everything is typical of the sheep of ignorance..try watching some links posted get educat,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.6415094339622641,0.5
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
clowns,clowns,1.0,1.0
IDIOT!!!!,IDIOT!!!!,1.0,1.0
moron incomp,moron,0.6666666666666666,0.5
useless,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
dodger coward,coward,0.6666666666666666,0.5
clowns,achieved the purpose,0.0,0.0
flawed,flawed logic Japanese Canadian,0.4,0.25
BULLY,BULLY,1.0,1.0
up incompence stupidity,incompetence and stupidity,0.3333333333333333,0.2
crap,like,0.0,0.0
morons,anonymous morons righteous,0.5,0.3333333333333333
Pathetic,Pathetic,1.0,1.0
worthless dumb Cuck,dumb Cuck,0.8,0.6666666666666666
jerk,classless jerk,0.6666666666666666,0.5
horrible human beings,horrible,0.5,0.3333333333333333
idiotte,idiot You're another waste of skin,0.0,0.0
dumb Foolish ignorant,dumb,0.5,0.3333333333333333
Pathetic,Pathetic,1.0,1.0
"Kill Dictator ""Blimpy""",Kill,0.5,0.3333333333333333
clown clowns,,0.0,0.0
idiot,idiot,1.0,1.0
fool,racist sexist fool,0.5,0.3333333333333333
moron,moron,1.0,1.0
Shoot Shovel  Shut up Don't call your neighbor and tell him you shot his dog for chasing deer Quote front sheriff Prince,Shoot Shovel  Shut up Don't call your neighbor and tell him you shot his dog for chasing deer Quote front sheriff Prince,1.0,1.0
idiotic... stupid,idiotic...even,0.0,0.0
ignorant human trash,,0.0,0.0
stupid stupidity,stupid collective stupidity of humanity,0.5714285714285715,0.4
Kill bastards,Kill them,0.5,0.3333333333333333
dick,dick,1.0,1.0
crap out,crap,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
arrogant ignorant,ignorant,0.6666666666666666,0.5
asshole,Veto the asshole,0.5,0.3333333333333333
trash garbage,trash garbage,1.0,1.0
Disrespectful idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig,racist pig such as yourself,0.5714285714285715,0.4
dumb Dumb dumb horrible person screwing up stupid ignorance hubris crap,dumb Dumb crap,0.28571428571428575,0.2222222222222222
racist bigotcompetent,incompetent,0.0,0.0
coward,coward,1.0,1.0
hypocrites,But,0.0,0.0
moron,moron,1.0,1.0
F U C K Y,F U C K,0.888888888888889,0.8
idiots,village idiots,0.6666666666666666,0.5
stupid troll,stupid,0.6666666666666666,0.5
Punch a nazi,Punch a nazi,1.0,1.0
bastards bullshit,bastards,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
Any stupid enough to vote sTrumpet deserves,Anyone stupid enough to vote for sTrumpet deserves him,0.75,0.6
These Jews don't stop com(((intraub))),folks (((Weintraub))),0.0,0.0
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist"".","dickhead drunken rapist"".",1.0,1.0
tail clown,clown,0.6666666666666666,0.5
sick,Pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
BC can moronic as alberta in votingndp,I find it hard to believe BC can be as moronic as alberta in voting in the ndp...,0.48,0.35294117647058826
-nazis bitches,neo-nazis,0.0,0.0
She' white Ahhh the old worn out racist shaming by people who have nothing to say nothinge happy pill,white worn out racist shaming,0.4166666666666667,0.2631578947368421
stupids stupid,stupids stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
stupidous,stupid,0.0,0.0
fools inept,inept and corrupt,0.4,0.25
demonic possessed brats,brats,0.5,0.3333333333333333
supremacist pukesoks fools,white male with little damn,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
stupid,She was a stupid woman,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
lying thieving crooked bitch narcissistic greedy erratic),lying thieving crooked bitch narcissistic greedy erratic,0.8571428571428571,0.75
stupid bland bland,stupid: bland bland,0.3333333333333333,0.3333333333333333
Antichrist Spawn Satan,Antichrist Spawn of Satan,0.8571428571428571,0.75
jerks,,0.0,0.0
incompetent idiots,idiots,0.6666666666666666,0.5
jerk,sick,0.0,0.0
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
ridiculous Fools garbage,ridiculous garbage,0.8,0.6666666666666666
ignorant sheeps,ignorant sheeps,1.0,1.0
buffoon liar,buffoon,0.6666666666666666,0.5
Idiot idiot,Idiot idiot,0.5,1.0
Muslims,Muslims are the problem,0.4,0.25
imbecile 'DIRTY,imbecile 'DIRTY HARRY!!!,0.8,0.6666666666666666
Idiot,Idiot,1.0,1.0
"stupid ""competent",stupid,0.6666666666666666,0.5
"In this case the updates were left as a hypothetical instead of actual ""updates"", and hence the quotation marks. Also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point","In this case the updates were left as a hypothetical instead of actual ""updates"", and hence the quotation marks Also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.8809523809523809,0.9487179487179487
stupid is as stupid does It should be attempted murder if he fired into a crowd of people. Plum lucky no one was hurt They're both 18......let those twerps spend time in jail w/some narly ilks Will it make a difference and change their life around Ah probably not,stupid is as stupid does It should be attempted murder if he fired into a crowd of people Plum lucky no one was hurt They're both 18......let those twerps spend time in jail w/some narly ilks Will it make a difference and change their life around Ah probably,0.9072164948453607,0.9361702127659575
incompetent fool who cares about getting elected stupid incompetent,Trump is an incompetent fool who only cares about getting elected stupid incompetent,0.7272727272727274,0.6666666666666666
loathsome imbecile,Trump is a loathsome imbecile,0.5714285714285715,0.4
dirty traitor ratstor,traitor rats rat,0.3333333333333333,0.2
bitches,bitches no ethics,0.5,0.3333333333333333
Each of the first ladies I mentioned were much stronger and more active in their White House roles And I know it hurts to remind us of our mistakes but Secretary Clinton was the best candidate for president in decades Sometimes we Americans are SO stupid and deserve what we get,Each of the first ladies I mentioned were much stronger and more active in their White House roles And I know it hurts to remind us of our mistakes but Secretary Clinton was the best candidate for president in decades Sometimes we Americans are SO stupid and deserve what we get,0.8627450980392157,1.0
woman demented,demented,0.6666666666666666,0.5
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
crappy canida,crappy,0.6666666666666666,0.5
FUCK OFF,FUCK,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
incompetent garbage,garbage,0.6666666666666666,0.5
hell Idiots,hell cares Idiots,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
childishedidiocy,idiocy,0.0,0.0
crapsense,crap to spout nonsense,0.0,0.0
moron ignorance,moron ignorance marijuana,0.8,0.6666666666666666
loser thug,disappointed,0.0,0.0
only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms as long as we let koch bros types rape the environment reap the profits then abandon the messes usually in poor folks neighborhoods we deserve getting stuck with the bill,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.5538461538461539,0.43902439024390244
disaster brutal incompetent pathetic joke bud,disaster,0.2857142857142857,0.16666666666666666
Should've put a bullet in head Ridiculous filthy traitor,bullet in his head Ridiculous filthy traitor,0.75,0.6
lefties civility crap down,civility crap down,0.8571428571428571,0.75
loudmouth buffoon garbage,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
blithering idiot Trump is a CORRUPT LYING BUFFOON THAT NEEDS TO BE IMPEACHED POST HASTE CROOKED TRUMP CROOKED TRUMP CROOKED LYING RUSSIAN PUPPET LOCK HIM,idiot CORRUPT LYING BUFFOON THAT NEEDS TO BE IMPEACHED POST HASTE CROOKED TRUMP CROOKED TRUMP CROOKED LYING RUSSIAN PUPPET LOCK HIM UP,0.7234042553191491,0.8095238095238095
nutbag crazy,crazy,0.6666666666666666,0.5
idiots fools,idiots fools,1.0,1.0
fools fools,fools,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
you stink at,Obstinate stink,0.4,0.25
phobe racist bigot,racist bigot,0.8,0.6666666666666666
Idiot,Idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn,done damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fools,fools,1.0,1.0
bisexual,bisexual,1.0,1.0
stupidity ignorantep idiots,stupidity,0.5,0.3333333333333333
Trash,deport Trash,0.6666666666666666,0.5
idiot stupid-ks moron,blustering idiot thoughtless poor-me jerks moron,0.4444444444444444,0.2857142857142857
jokerley fools,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards posse,cowards flagging scam,0.4,0.25
crook,crook,1.0,1.0
be cursed,cursed,0.6666666666666666,0.5
Freaking moron,Freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
Pusssy Grabbers,Pusssy Grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
dumb ignorant,trump is dumb and ignorant,0.5714285714285715,0.4
silly,silly,1.0,1.0
sion lie played fools,distortion,0.0,0.0
dumber ignorant,ignorant,0.6666666666666666,0.5
Russian troll,troll,0.6666666666666666,0.5
fool,fool,1.0,1.0
mean-spirited individual,mean-spirited,0.6666666666666666,0.5
"Dumb ""Idiots"" idiots","""Idiots"" idiots",0.8,0.6666666666666666
Fat old white guys,Fat,0.4,0.25
idiot,idiot,1.0,1.0
misfit morons,misfit morons,1.0,1.0
lunatics lunatic foolish,hardly lunatics foolish,0.6666666666666666,0.5
crap,,0.0,0.0
idiotic complicit,idiotic,0.6666666666666666,0.5
crap pathetic coward,crap pathetic coward,1.0,1.0
"stupid."" stupid","stupid."" stupid",1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
F'n idiots stupid,F'n idiots f'n stupid,0.8571428571428571,1.0
idiots......pathetic racist morons,idiots... English...pathetic morons,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
deranged puppet puppet despot murderer,dog puppet threat puppet murderer dangerous for everybody,0.3076923076923077,0.2222222222222222
Trumpsters illiterates...,illiterates...,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
heid stupidity pathetic,stupidity privileged,0.4,0.25
ist garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots,idiots,1.0,1.0
ass,ass,1.0,1.0
ignorant,,0.0,0.0
Trump is all bluster with no thunder,thunder,0.25,0.14285714285714285
neolib corporatist piece of crooked dirt,neolib piece of crooked dirt,0.9090909090909091,0.8333333333333334
idiot,idiot,1.0,1.0
a** egomaniac,a** egomaniac,1.0,1.0
These people are illegal migrants living in United States They know they're illegal If they didn't want to follow rules then they should have stayed in Mexico,If they didn't want to follow rules then they should have stayed in Mexico,0.6341463414634146,0.5652173913043478
pig ignorant,pig ignorant,1.0,1.0
mother's Loser,Loser,0.6666666666666666,0.5
Islam eradicated killing the infidel,Finally a liberal that realizes Islam needs to be eradicated or at a minimum reformed,0.2,0.11764705882352941
mal,malaria malaria,0.0,0.0
dumb idiot'srel,dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
CRIMINALSE IDIOTS,WAR CRIMINALS COMPLETE IDIOTS,0.3333333333333333,0.2
Stupid stupid,Stupid stupid,0.5,1.0
Damn racist,racist,0.6666666666666666,0.5
Sicken Pieces trash,Sickening trash,0.4,0.25
black people coward hypocrites stupid,Yep black people hypocrites stupid,0.8000000000000002,0.6666666666666666
stupid... los idiot,stupid... idiot,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiots morons,idiots idiots,0.4,0.5
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
incompetence stupidity,stupidity,0.6666666666666666,0.5
ass insanity,,0.0,0.0
moronnce bitch,moron POTUS' is a bitch,0.28571428571428575,0.16666666666666666
"</s> A Hamas sympathizer truly pathetic. Hamas doesn't want peace, they reward the families of rabid terrorists who stab pregnant women in grocery stores. Interesting how the left jumps on the anti-Israel bandwagon despite the fact Israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets. Gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance. Tell me Dante, I missed the pride parade in Gaza this year (and last year, etc.), I suppose the BDS calls that cultural relativism? Talk about shameless.","A Hamas sympathizer truly pathetic Hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores Interesting how the left jumps on the anti-Israel bandwagon despite the fact Israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets Gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance Tell me Dante I missed the pride parade in Gaza this year (and last year etc), I suppose the BDS calls that cultural relativism Talk about shameless",0.7135678391959798,0.7802197802197802
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
opportunity stupid enough stupid,stupid,0.4,0.3333333333333333
Disgusting Liberals Pathetic,Pathetic,0.5,0.3333333333333333
"""stupid"".","""stupid"".",1.0,1.0
"""Dump Trump""...... idiot",idiot,0.5,0.3333333333333333
stupid asss,stupid ass retards,0.4,0.25
hypocrisy hypocrites,hypocrisy hypocrites,1.0,1.0
coward shit,shit,0.6666666666666666,0.5
You're lying of course as you always do I don't put everybody down and never have I'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment on,You're lying of course as you always do I don't put everybody down and never have I'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.9538461538461539,0.96875
crazy,crazy,1.0,1.0
Stupid stupid stupid,Stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
Evil punk A*s coward,Evil punk A*s coward,1.0,1.0
stupid ones,stupid,0.6666666666666666,0.5
scumbag,violating a woman,0.0,0.0
ignorant,ignorant,1.0,1.0
racist ideological moronic,moronic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussys ass,pussy kiss ass,0.4,0.25
screw illiterates fools,illiterates fools,0.8,0.6666666666666666
stupidicul,stupid rediculous,0.0,0.0
roos Damn rooskies,Damn rooskies,0.8,0.6666666666666666
jerk jerks,jerk,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
brain dead loser,brain dead loser nowadays,0.8571428571428571,0.75
an tossing his butt out,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid sh!t stupid,stupid,0.5,0.5
Donkey,Donkey,1.0,1.0
stupid voter,stupid,0.6666666666666666,0.5
kill it,kill it,1.0,1.0
Muslim fuck,ban Muslims,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites cowards Hypocrites,raving hypocrites cowards Hypocrites,0.5714285714285715,0.6666666666666666
idiot,"You're just a ""classy"" lefty idiot",0.2857142857142857,0.16666666666666666
idiots insane,idiots,0.6666666666666666,0.5
Damn,Damn,1.0,1.0
lyingest liars,liars,0.6666666666666666,0.5
mean-spirited worthless,mean-spirited worthless,1.0,1.0
moron,moron,1.0,1.0
arrogantentious,arrogant,0.0,0.0
stupid,treason stupid,0.6666666666666666,0.5
F-YOU kills,F-YOU kills,1.0,1.0
clowns,clowns,1.0,1.0
silly,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot politicians,idiot,0.6666666666666666,0.5
freaking crybaby,crybaby,0.6666666666666666,0.5
bumbling idiots,bumbling idiots,1.0,1.0
naive courtkill idiot,,0.0,0.0
Death irible bastards,bastards,0.5,0.3333333333333333
loathsome fools,hatred loathsome fools,0.8,0.6666666666666666
clown,clown,1.0,1.0
murder them,murder them,1.0,1.0
sucks,sucks,1.0,1.0
they suffer from low IQ,low IQ,0.5714285714285715,0.4
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole demented academically failing fool,arsehole fool,0.5714285714285715,0.4
stupid,pretty stupid,0.6666666666666666,0.5
Hypocrite,Hypocrite,1.0,1.0
Silly girlists,Silly “racial” white nationalists,0.3333333333333333,0.2
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
Creatures,Creatures,1.0,1.0
IDIOT,IDIOT,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots Pathetic,idiots,0.6666666666666666,0.5
Blue trash parents,,0.0,0.0
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot,idiot,1.0,1.0
Suck up,plain The Suck,0.4,0.25
Creepy,Creepy,1.0,1.0
disgrace...,disgrace,0.0,0.0
du pigs,like the pigs they are,0.28571428571428575,0.16666666666666666
stupid idiot,stupid; idiot and dangerous,0.3333333333333333,0.2
c pathetic and desperate,terrorists You guys are pathetic and desperate,0.5454545454545454,0.375
racist pathetic,,0.0,0.0
pathetic...,pathetic...how,0.0,0.0
idiotfascist,idiot,0.0,0.0
silly little head garbage dope who Pathetic garbage,silly little head with garbage Pathetic,0.7142857142857143,0.625
screwy couple,lovers,0.0,0.0
meanspirited nasty bitter,meanspirited nasty bitter,1.0,1.0
bitte fool butt,,0.0,0.0
big sissy,big sissy,1.0,1.0
screwed up,screwed,0.6666666666666666,0.5
idiot moron,idiot moron!!,0.5,0.3333333333333333
rubbish nonsensePLEASE IGNORE COMPLETELY WHAT THIS CLOWN HAS JUST SAID,PLEASE IGNORE COMPLETELY WHAT THIS CLOWN HAS JUST SAID!!,0.7368421052631577,0.5833333333333334
