predictions,true_answers,f1_scores,jaccard_scores
 buffoon fools, buffoon fools,1.0,1.0
 moronic, moronic,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 Harper had a hate-on for the press because he lacked the too inept, Harper had a hate-on for the press He was just too inept to take advantage of it,0.6666666666666667,0.5263157894736842
 nigger fuck, nigger fuck,1.0,1.0
 pussy, pussy,1.0,1.0
 stupid BS stupid crap, It's always such stupid BS with this guy petty stupid crap,0.39999999999999997,0.3
 foolDev, such,0.0,0.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 idiotic MORONIC, idiotic MORONIC,1.0,1.0
 darn, darn,1.0,1.0
 Shitty a** F*uck it then boom stabs the same woman he beat up 24 Jan and then stabs a rookie cop... this crap, Shitty a** APD F*uck stabs the same woman he beat up 24 Jan and then stabs a rookie cop... give a crap,0.8,0.782608695652174
 liar, liar taxpayer,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 shit, shit,1.0,1.0
 greedy narcissistic, greedy narcissistic,1.0,1.0
 ignorant, homosexuals,0.0,0.0
 darn raping muslims, darn raping muslims,1.0,1.0
 stupidity, stupidity,1.0,1.0
 why only contain your lie lie version on three people Obamma was just as bad, Obamma was just as bad,0.5,0.35714285714285715
 lun lunatic stupidity loser, trash,0.0,0.0
 weasel, James Comey has acted like a middle-school girl passing notes in class This guy is a verified weasel,0.10526315789473684,0.058823529411764705
 stupid, stupid,1.0,1.0
 fool sick human, sick human,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 pathetic, brain pathetic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 pussy, 'by the pussy'?,0.0,0.0
 Islamic terrorist losers, Islamic terrorist,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 foolish, foolish,1.0,1.0
 stupid stupid, stupid Dems do,0.4,0.3333333333333333
 lunatic lunatic, lunatic,0.6666666666666666,1.0
 fools, with fools,0.6666666666666666,0.5
 stupidest, stupidest dead,0.6666666666666666,0.5
 asin, taxpayers,0.0,0.0
 stupid, stupid,1.0,1.0
 clown fool, Nope fool,0.5,0.3333333333333333
 liar, liar,1.0,1.0
 fucked idiots, fucked idiots,1.0,1.0
 idiots, children's) idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 rubbish rubbish, rubbish utter rubbish,0.4,0.5
 loser, loser,1.0,1.0
 Hogs,,0.0,0.0
 Man it sure sucks," ""Frank."" Man it sure sucks",0.888888888888889,0.8
 idiotic dumber, idiotic black parents,0.4,0.25
 Pitiful Ignorant Ill, Ignorant,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 unstable....yikes, unstable....yikes,1.0,1.0
 ass douche, ass,0.6666666666666666,0.5
 wolves...in hungry Iranian North Korean wolves, favour hungry Iranian and North Korean wolves,0.7692307692307692,0.625
 moron criminals, moron,0.6666666666666666,0.5
 idiots,,0.0,0.0
 Stupidity stupid stupidity, Stupidity,0.5,0.5
 lunatics scumbags, scumbags,0.6666666666666666,0.5
 crooks, crooks,1.0,1.0
 imbecile psychotic, imbecile,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 stupidity, stupidity loozers,0.6666666666666666,0.5
 stupid fools, stupid fools,1.0,1.0
 shite!!!, shite!!!,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 Foolish, Foolish,1.0,1.0
 pathetic, suckered pathetic,0.6666666666666666,0.5
 racist,,0.0,0.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 libtards moochers pathetic criminal, libtards and moochers pathetic criminal lost,0.8,0.6666666666666666
"poor white victims"" nonsense"," ""poor white victims""",0.5714285714285715,0.4
 stupid, Crystal Meth is just stupid,0.33333333333333337,0.2
 whole cabinet is dominated people with little experience and either act stupid or just are, whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.9090909090909091,0.8333333333333334
 stupid, stupid,1.0,1.0
 most foul balls,,0.0,0.0
 dumb, dumb witch,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Dumb, Dumb,1.0,1.0
 idiot..., idiot...,1.0,1.0
 stupidity, stupidity,1.0,1.0
 what the hell curmudgeon!! damn...., what the hell's wrong with being a curmudgeon!! damn,0.42857142857142855,0.2727272727272727
 whacko, whacko,1.0,1.0
Foolish foolish stupid id idiocy," ""Foolish foolish",0.28571428571428575,0.2
 idiot, idiot,1.0,1.0
, Next foot,0.0,0.0
 idiot!!!, idiot!!!,1.0,1.0
 ridiculous, ridiculous straw man,0.5,0.3333333333333333
" dunce dunce"""," dunce bigger dunce""",0.8,0.6666666666666666
 moron dope, moron than,0.5,0.3333333333333333
 nazis worthless, nazis,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity folks are dumber than believable, Proving once again the ignorance of the close-minded know-it-alls on the Reichwing Their preset prejudices blurt out their blatant stupidity These folks are dumber than believable,0.375,0.2608695652173913
 idiot, idiot,1.0,1.0
 idiotic, I presume you know that your statement is idiotic,0.19999999999999998,0.1111111111111111
" ""Glenn Oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter If Glenn Oshiro's post makes you uneasy please address complaints to the president-elect..."" One wonders how many bigoted racist and misogynistic actors will use the ""Trump made me do it defense""? Sloughing toward Gomorrah..."," ""Glenn Oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter If Glenn Oshiro's post makes you uneasy please address complaints to the president-elect..."" One wonders how many bigoted racist and misogynistic actors will use the ""Trump made me do it defense""? Sloughing toward Gomorrah...",0.9622641509433962,1.0
 crap fool, No it was the Donald's fault crap empty fool,0.3636363636363636,0.2222222222222222
 morons, morons fail,0.6666666666666666,0.5
 damn, Fat Boy damn,0.5,0.3333333333333333
" ""The guy is either willfully deceitful or jaw dropping stupid."" given the level of chaos in Afghanistan it's entirely possible that he and his family were well treated in one place and actively assaulted in another (and, passed from one group to another over the five years because you stupid of"," ""The guy is either willfully deceitful or jaw dropping stupid."" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.6749999999999999,0.6136363636363636
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 obnoxious....., But it's good to have a laugh,0.0,0.0
 stinks, stinks,1.0,1.0
 wretched horrible,,0.0,0.0
" ""idiot's"" idiot ""idiots"" idiot"," ""idiot's"" idiot's ""idiots"" idiot",0.75,0.75
 dumbest, dumbest,1.0,1.0
 idiots clown, idiots,0.6666666666666666,0.5
 brat, Little brat,0.6666666666666666,0.5
 Idiot, Useful Idiot,0.6666666666666666,0.5
 gross, pretty gross).,0.0,0.0
 the malignant narcissist mentally warped sociopath, Trump the malignant narcissist and mentally warped sociopath,0.8571428571428571,0.75
 fascist scum, scum,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
 Sick, Sick,1.0,1.0
 Just fire her already, Just fire her already,1.0,1.0
 idiot investment is going to our far south neighbors with a pittance left for Canada and the US to keep the sheep happy, If Trump announced the sky was blue there would be 300 comments here on why he was an idiot Most new infrastructure and investment is going to our far south neighbors with a pittance left for Canada and the US to keep the sheep happy,0.6176470588235294,0.525
" ""garbage clown"""," ""garbage clown""",1.0,1.0
 becausE it's the wrong gender for these feminists it's deplorable Unable, Now becausE it's the wrong gender for these feminists,0.7999999999999999,0.7272727272727273
 idiots......this stinks, idiots......this,0.6666666666666666,0.5
 Stupid stupid, Stupid stupid,0.5,1.0
" ""Kill them Kill them",,0.0,0.0
 dumb rat, dumb,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 incompetent stupid, stupid,0.6666666666666666,0.5
 liar racist stupid rat, racist stupid,0.6666666666666666,0.5
 losers stupid, losers stupid,1.0,1.0
 buffoon fool fool, thin-skinned orange buffoon fool,0.5714285714285715,0.5
 ignorant ignorant, ignorant ignorant,0.5,1.0
 craz fools, will bite crazies fools,0.3333333333333333,0.2
 atheist who hated Christians He have been ISIS, atheist ISIS,0.4,0.25
 ignorance loser, ignorance,0.6666666666666666,0.5
 dumass idiot stupid idiot damn, dumass idiot stupid idiot damn,0.8000000000000002,1.0
 doofus, you are a doofus,0.4,0.25
 stupid, stupid,1.0,1.0
 crap fascist, fascist,0.6666666666666666,0.5
 ignorant dumb, ignorant dumb,1.0,1.0
" buffoon"""," the buffoon""",0.6666666666666666,0.5
 cowardly muslim,,0.0,0.0
 crap, crap,1.0,1.0
 stupid, saying stupid,0.6666666666666666,0.5
 DAMN!!!!!,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid stupid stupid, stupid stupid stupid,0.3333333333333333,1.0
 bigot, indian,0.0,0.0
 No they are WOEFULLY IGNORANT and are ALLOWING THE FEDERAL GOVERNMENT to deny the CONSTITUTION, No they are WOEFULLY IGNORANT and are ALLOWING THE FEDERAL GOVERNMENT to deny the CONSTITUTION,0.8666666666666667,1.0
 moron, moron,1.0,1.0
 racist blacks, racist blacks,1.0,1.0
 Black, great-granddad is Black,0.5,0.3333333333333333
 jerk, homophobic,0.0,0.0
 butt kisser," ""not a butt kisser""?",0.3333333333333333,0.2
 idiot, idiot,1.0,1.0
 silly..., silly...4,0.0,0.0
 poo, to poo,0.6666666666666666,0.5
 stupida, stupida,1.0,1.0
 ridiculous clueless clown, ridiculous clown,0.8,0.6666666666666666
 Stupid, Stupid,1.0,1.0
 see in you are a waste of effort to debate as an adult grow up get, you are a waste,0.4,0.25
 pathetic, pathetic,1.0,1.0
 oaf cowards hypocrites, cowards hypocrites,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Pathetic.....another loser loser,,0.0,0.0
 animals trash, animals trash,1.0,1.0
 ignorant,,0.0,0.0
 moron stupid lyingcorruptself serving crook, moron stupid lyingcorruptself crook,0.888888888888889,0.8
 stupid..., stupid...,1.0,1.0
 crap, crap,1.0,1.0
 dip shit, gonna shit,0.5,0.3333333333333333
 liars crooks crotch grabbers and murderers, liars,0.2857142857142857,0.16666666666666666
 ignorant wretched, ignorant wretched behavior,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid race she,0.5,0.3333333333333333
" ignorance..."" ""ignorant..."" ""idiots like you..."""," ignorance..."" ""blather..."" ""ignorant..."" ""idiots",0.6666666666666665,0.5
 whack job lunatic, more than the whack job who shot lunatic,0.5454545454545454,0.375
 stupid, stupid,1.0,1.0
 clowns corrupt, clowns Hell,0.5,0.3333333333333333
 BS crap cowardly people /assholes, BS crap weak cowardly /assholes,0.8000000000000002,0.6666666666666666
 scumbag, scumbag,1.0,1.0
 lunatics ignorant,,0.0,0.0
 nut, well that guy is a nut,0.2857142857142857,0.16666666666666666
, homosexual,0.0,0.0
 I*D*I*O*T*S, I*D*I*O*T*S,1.0,1.0
 stupid, he's either high on crack or born stupid,0.2222222222222222,0.125
 violent terrorists their Nazi-like military, violent terrorists and their Nazi-like military gear,0.8333333333333333,0.7142857142857143
 Idiots, Idiots,1.0,1.0
 idiotidiot, idiot,0.0,0.0
 stupid preposterous perverted vain liar, stupid,0.33333333333333337,0.2
 ignorant, immoral,0.0,0.0
 stupid selfish, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 damn, damn time,0.6666666666666666,0.5
 stupid, stupid ugly,0.6666666666666666,0.5
 STUPID, STUPID,1.0,1.0
 damn fool, damn fool,1.0,1.0
 stupid,,0.0,0.0
 dumb, joined dumb,0.6666666666666666,0.5
 Bang Bang thug you're dead, you're dead,0.5714285714285715,0.5
 loser loser loser...losers, loser loser loser...losers,0.6666666666666666,1.0
 traitor, traitor,1.0,1.0
 darn Texas, darn,0.6666666666666666,0.5
 Trump is the, disease,0.0,0.0
 Douche bag, Douche bag,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 killed!!!, killed!!!,1.0,1.0
 criminals, criminals,1.0,1.0
 damn, damn,1.0,1.0
 laughable koolaid drinking stupidity sheep of ignorance, it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.3333333333333333,0.2
 stupidity, stupidity,1.0,1.0
 ignorant, ignorant,1.0,1.0
 clowns, clowns,1.0,1.0
 IDIOT!!!!, IDIOT!!!!,1.0,1.0
 moron, moron,1.0,1.0
 useless,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 coward, coward,1.0,1.0
 clowns, achieved the purpose,0.0,0.0
 tortured to be tread Canadian, flawed logic Japanese Canadian,0.22222222222222224,0.125
 BULLY, BULLY,1.0,1.0
 incompetence stupidity, incompetence and stupidity,0.8,0.6666666666666666
 crap, like,0.0,0.0
 morons, anonymous morons righteous,0.5,0.3333333333333333
 Pathetic, Pathetic,1.0,1.0
 dumb C, dumb Cuck,0.5,0.3333333333333333
 jerk, classless jerk,0.6666666666666666,0.5
 horrible human, horrible,0.6666666666666666,0.5
 idiot waste, idiot You're another waste of skin,0.5,0.3333333333333333
 dumb Foolish ignorant, dumb,0.5,0.3333333333333333
 Pathetic, Pathetic,1.0,1.0
 Kill D, Kill,0.6666666666666666,0.5
 clown clowns,,0.0,0.0
 idiot, idiot,1.0,1.0
 fool, racist sexist fool,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 Shoot Shovel. Shut up Don neighbor and tell him you shot his dog for chasing deer, Shoot Shovel. Shut up Don't call your neighbor and tell him you shot his dog for chasing deer Quote front sheriff Prince,0.7894736842105263,0.6521739130434783
 idiotic.... stupid, idiotic....even,0.0,0.0
 ignorant human trash,,0.0,0.0
 stupid stupidity, stupid collective stupidity of humanity,0.5714285714285715,0.4
 Kill bastards, Kill them,0.5,0.3333333333333333
 dick, dick,1.0,1.0
 beat the crap, crap,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 arrogant ignorant illiterate non, ignorant,0.4,0.25
 asshole, Veto the asshole,0.5,0.3333333333333333
 trash garbage, trash garbage,1.0,1.0
 Dis idiot, idiot,0.6666666666666666,0.5
 pathetic, pathetic,1.0,1.0
 idiocy idiot, idiocy idiot,1.0,1.0
 racist pig such, racist pig such as yourself,0.7499999999999999,0.6
 dumb Dumb dumb, dumb Dumb crap,0.3333333333333333,0.5
 racist bigot incompetent, incompetent,0.5,0.3333333333333333
 coward, coward,1.0,1.0
 hypocrites, But,0.0,0.0
 moron, moron,1.0,1.0
 F U C K Y O U C, F U C K,0.6666666666666666,0.6666666666666666
 idiots, village idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Punch nazi, Punch a nazi,0.8,0.6666666666666666
 bastards bullshit, bastards,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
 idiot, shows idiot,0.6666666666666666,0.5
 stupid, Anyone stupid enough to vote for sTrumpet deserves him,0.19999999999999998,0.1111111111111111
 These Jews, folks (((Weintraub))),0.0,0.0
 pathetic, pathetic,1.0,1.0
" dickhead drunken rapist""."," dickhead drunken rapist"".",1.0,1.0
 clown, clown,1.0,1.0
 sick, Pure fake sick,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 moronic, I find it hard to believe BC can be as moronic as alberta in voting in the ndp...,0.10526315789473684,0.0625
 neo-nazis son of a bitches, neo-nazis,0.33333333333333337,0.2
 racist, white worn out racist shaming,0.33333333333333337,0.2
 stupids stupid, stupids stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fools inept, inept and corrupt,0.4,0.25
 demonic brats, brats,0.6666666666666666,0.5
 pukes like fools damn, white male with little damn,0.22222222222222224,0.125
 idiot idiot, idiot idiot,0.5,1.0
 stupid, She was a stupid woman,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 lying thieving crooked bitch narcissistic greedy erratic, lying thieving crooked bitch narcissistic greedy erratic,1.0,1.0
 stupid, stupid: bland bland,0.0,0.0
 is the Antichrist all his supporters are the Spawn of Satan, Antichrist Spawn of Satan,0.5333333333333333,0.4
 jerks,,0.0,0.0
 idiots, idiots,1.0,1.0
 jerk, sick,0.0,0.0
 ignorant narcissist, ignorant bullying narcissist,0.8,0.6666666666666666
 ridiculous Fools garbage, ridiculous garbage,0.8,0.6666666666666666
 ignorant sheeps, ignorant sheeps,1.0,1.0
 buffoon liar, buffoon,0.6666666666666666,0.5
 Idiot idiot, Idiot idiot,0.5,1.0
 Muslims are, Muslims are the problem,0.6666666666666666,0.5
 imbecile, imbecile 'DIRTY HARRY!!!,0.5,0.3333333333333333
 dumb Idiot, Idiot,0.6666666666666666,0.5
" stupid """, stupid,0.6666666666666666,0.5
" In this case the updates were left as a hypothetical instead of actual ""updates the quotation marks Also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point"," In this case the updates were left as a hypothetical instead of actual ""updates"", and hence the quotation marks Also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.8536585365853658,0.8974358974358975
 stupid stupid It should be attempted murder if he fired into a crowd......let those twerps spend time/some narly ilks, stupid is as stupid does It should be attempted murder if he fired into a crowd of people Plum lucky no one was hurt They're both 18......let those twerps spend time in jail w/some narly ilks Will it make a difference and change their life around Ah probably,0.4776119402985075,0.3404255319148936
 incompetent fool stupid, Trump is an incompetent fool who only cares about getting elected stupid incompetent,0.375,0.25
 loathsome imbecile, Trump is a loathsome imbecile,0.5714285714285715,0.4
 dirty traitor rats traitor rat, traitor rats rat,0.7499999999999999,0.75
 bitches, bitches no ethics,0.5,0.3333333333333333
 know it hurts to remind us of our mistakes but Secretary Clinton was the best candidate for president in decades Sometimes we Americans are SO stupid and deserve what we get, Each of the first ladies I mentioned were much stronger and more active in their White House roles And I know it hurts to remind us of our mistakes but Secretary Clinton was the best candidate for president in decades Sometimes we Americans are SO stupid and deserve what we get,0.7317073170731707,0.6818181818181818
 demented, demented,1.0,1.0
 troll impostor, troll impostor,1.0,1.0
 idiot, idiot,1.0,1.0
