predictions,true_answers,f1_scores,jaccard_scores
dipshit retarded,dipshit retarded racist,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
stupidity idiots morons,stupidity idiots morons,1.0,1.0
crap,crap,1.0,1.0
dumb - tweet,dumb - tweet,1.0,1.0
fucked up,fucked,0.6666666666666666,0.5
stand trump,stand trump,1.0,1.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
chump idiotic,idiotic dumb,0.5,0.3333333333333333
baloney,baloney,1.0,1.0
stupid,stupid,1.0,1.0
him will kill him,weapon praising him will kill him,0.6,0.6
he is the dustbin of history,he is the dustbin of history,1.0,1.0
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
""" junk """,""" junk """,0.6666666666666666,1.0
dumber,dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,0.8333333333333334,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
,himself,0.0,0.0
idiots,idiots,1.0,1.0
disgusting,disgusting,1.0,1.0
loser,loser,1.0,1.0
christians muslims,wing christians muslims,0.8,0.6666666666666666
beaten death,death,0.6666666666666666,0.5
very stupid idiots,very stupid idiots,1.0,1.0
fat white,fat white,1.0,1.0
but muslims are the biggest racist around muslims muslim pathetic,but muslims are the biggest racist muslims muslim pathetic,0.8421052631578948,0.8888888888888888
jerk,jerk,1.0,1.0
' fuck ',' fuck ',0.6666666666666666,1.0
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.8846153846153846,1.0
stupid,stupid,1.0,1.0
##ing nuts,nuts,0.6666666666666666,0.5
“ husband ” trash flag,“ husband ” flag,0.888888888888889,0.8
moron,moron,1.0,1.0
fucking bullshit fucking idiot,idiot,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
' both losers,losers,0.5,0.3333333333333333
corupt politics,corupt politics,1.0,1.0
hang him,hang him,1.0,1.0
idiots,idiots,1.0,1.0
anal retentive,anal retentive,1.0,1.0
stupidity,orbit stupidity,0.6666666666666666,0.5
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
stupid,stupid,1.0,1.0
morons … moron,morons … moron,1.0,1.0
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasites,parasites,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons *,morons *,1.0,1.0
ridiculous,ridiculous,1.0,1.0
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
suck,,0.0,0.0
"incompetents "" idiots ""","incompetents "" idiots """,0.75,1.0
dumb idiot,idiot,0.6666666666666666,0.5
nasty,nasty,1.0,1.0
ignorant simpleton,ignorant simpleton,1.0,1.0
they need their buts kicked out,stupid they need their buts kicked out,0.923076923076923,0.8571428571428571
cringing ni,cringing,0.6666666666666666,0.5
##ish buffoon,buffoon,0.6666666666666666,0.5
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame lame cheap pathetic actually,lame lame actually,0.5,0.5
stupidity ignorant,stupidity ignorant,1.0,1.0
"sh * t ""","sh * t """,1.0,1.0
idiot,idiot privilege,0.6666666666666666,0.5
egocentric,egocentric,1.0,1.0
stupid losers,stupid,0.6666666666666666,0.5
his lap dog,his lap dog,1.0,1.0
dumb pathetic,dumb pathetic,1.0,1.0
stupid,stupid,1.0,1.0
criminals,criminals,1.0,1.0
classic narcissistic sociopath shills and dupes,a classic narcissistic sociopath shills and dupes,0.923076923076923,0.8571428571428571
sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1 ) the other major party offered up an arrogant deceitful liar and,sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1 ) the other major party offered up an arrogant deceitful liar and,0.9666666666666667,1.0
hypocrits opportunists bigots bullies,hypocrits opportunists bigots bullies,1.0,1.0
loser,loser,1.0,1.0
pathological liar,pathological liar,1.0,1.0
scum,scum,1.0,1.0
ass - kicking,ass - kicking,1.0,1.0
""" then logically you should be afraid of christians as well "" well except it takes seconds to find recent news reports ( past 5 months ) of muslim executioners killing gay folks en masse please show us similar numbers for christians killing them en masse recently orlando gay nighclub shooting : 49 killed shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in ‘ prophylactic sweep ’ in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights it was one of 13 countries to vote last week against a u n resolution condemning the death penalty for having gay sex islamic state group judge read out the sentence against the two men convicted of homosexuality : they would be thrown to their deaths from the roof of the nearby wael hotel 12 muslim countries that kill",""" then logically you should be afraid of christians as well "" well except it takes seconds to find recent news reports ( past 5 months ) of muslim executioners killing gay folks en masse please show us similar numbers for christians killing them en masse recently orlando gay nighclub shooting : 49 killed shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in ‘ prophylactic sweep ’ in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights it was one of 13 countries to vote last week against a u n resolution condemning the death penalty for having gay sex islamic state group judge read out the sentence against the two men convicted of homosexuality : they would be thrown to their deaths from the roof of the nearby wael hotel 12 muslim countries that kill you for",0.7167630057803469,1.0
stupid sheep of liberal stupidity,stupid sheep of liberal stupidity,1.0,1.0
stupid,stupid disgusting,0.6666666666666666,0.5
ass kicked,ass kicked,1.0,1.0
stupid stupids,stupid stupids,1.0,1.0
now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.8245614035087719,1.0
proven liar,proven liar,1.0,1.0
idiotic,idiotic,1.0,1.0
""" silly """,""" silly """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
but there kids lets kick them in the ass,kids lets kick them in the ass,0.8750000000000001,0.7777777777777778
little potato head,little potato head,1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
slave labor stupid,slave labor money stupid,0.8571428571428571,0.75
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck and blow,suck and blow,1.0,1.0
misogynist bigoted chauvinist pig,misogynist bigoted chauvinist pig,1.0,1.0
idiocy,idiocy,1.0,1.0
are the party of lies,the party of lies,0.888888888888889,0.8
""" devil "" devil devil",""" devil "" devil devil",0.4000000000000001,1.0
violated,violated,1.0,1.0
,,1.0,0.5
corrupt lame duck,lame duck,0.8,0.6666666666666666
##ly demise bitch,demise etc,0.4,0.25
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
shoot him,shoot him,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" arrogant "" stupid",""" arrogant "" stupid",0.75,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb and dumb,you dumb dumb and dumb,0.4444444444444445,0.6666666666666666
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
extremely manipulative socio - pathic narcissist,manipulative socio - pathic narcissist,0.9090909090909091,0.8333333333333334
jackass,,0.0,0.0
shoot them they won't reproduce more like themselves,shoot them they won't reproduce more like themselves,1.0,1.0
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid actions,his stupid actions,0.8,0.6666666666666666
morons moron,morons,0.6666666666666666,0.5
pig,pig,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
,,1.0,0.5
slavery black supremacists sexual extor sexual extortion,slavery black supremacists sexual extortion,0.8333333333333333,0.8333333333333334
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
fools,fools,1.0,1.0
too cowardly or so opportunistic,cowardly or so opportunistic,0.888888888888889,0.8
corrupt,corrupt,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
foolish,foolish,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
up dead not burn hell belong,up dead not belong,0.8,0.6666666666666666
executed,executed,1.0,1.0
sheep,sheep,1.0,1.0
how do we fight agaisnt women who use sexual favours to get things they want from men,how do we fight agaisnt women who use sexual favours to get things they want from men,1.0,1.0
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
lefties stupid,lefties stupid,1.0,1.0
that doesn't make him stupid just ignorant,that doesn't make him stupid just ignorant,1.0,1.0
old fart dirty ignorant,old fart dirty,0.8571428571428571,0.75
imbecile,imbecile,1.0,1.0
that stupid people drugged people people,that stupid people drugged people,0.7272727272727272,1.0
pig,,0.0,0.0
dumb,dumb,1.0,1.0
"hatred against muslims ""","hatred against muslims """,1.0,1.0
a cretin,cretin,0.6666666666666666,0.5
dumb shit,,0.0,0.0
than troll,than troll,1.0,1.0
right - wing idiots,right - wing idiots,1.0,1.0
pathetic duplicitous,pathetic duplicitous,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
drunk angry and stupid,drunk angry and stupid,1.0,1.0
idiots,idiots,1.0,1.0
hypocrites racists bigots xenophobes,hypocrites racists bigots xenophobes,1.0,1.0
poodle disgusting,poodle disgusting,1.0,1.0
troll,,0.0,0.0
stupid stupid people that surf in shark infested waters are stupid,stupid stupid people that surf in shark infested waters are stupid,0.8181818181818182,1.0
idiot,idiot,1.0,1.0
devil devil to sexually abuse rape and destroy,devil devil sexually abuse rape and destroy,0.7999999999999999,0.8571428571428571
hypocrite,hypocrite,1.0,1.0
despicable humans,despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##s kill westerners and enslave us,westerners and enslave,0.6666666666666666,0.5
arrogancerrogance,arrogance,0.0,0.0
stupid,stupid,1.0,1.0
,something,0.0,0.0
republican off with his head impeach him,head impeach,0.4444444444444445,0.2857142857142857
fuck - up pendejo,fuck - up pendejo,1.0,1.0
ignorant he's clearly not normal - - his ocd is likely from asperger's or autism,ignorant redneck he's clearly not normal - - his ocd is likely from asperger's or autism,0.9032258064516129,0.9333333333333333
moron,moron,1.0,1.0
assholes dirty ass,assholes dirty ass,1.0,1.0
white supremacists,supremacists,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
reptilian ignorant republican,reptilian ignorant republican,1.0,1.0
losers,losers,1.0,1.0
"idiot ""","idiot "" :",0.8,0.6666666666666666
ridiculous kill,offenders,0.0,0.0
walker is nothing but a liar,walker is nothing but a liar,1.0,1.0
hypocritical : drug,hypocritical :,0.8,0.6666666666666666
moron losers,moron losers,1.0,1.0
uneducated vanity driven meterosexual dumb dumber or completely insane,uneducated vanity meterosexual dumb dumber completely insane,0.8750000000000001,0.7777777777777778
""" idiocy "" ] idiotic",""" idiocy "" ] idiotic",0.8000000000000002,1.0
friggin'jerks jerks,friggin'jerks jerks,1.0,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
democrats / liberals sexist pigs,democrats / liberals sexist,0.888888888888889,0.8
wrong hypocrites,wrong hypocrites,1.0,1.0
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
,,1.0,0.5
sleeping suicide or alcohol,sleeping suicide or alcohol,1.0,1.0
insane a * * clown,insane a * * clown,0.8000000000000002,1.0
drumpf huckster shameless loud mouth fraud fascist,drumpf shameless loud fraud fascist,0.8333333333333333,0.7142857142857143
sucks,sucks,1.0,1.0
clown stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns de - funded and ignored,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
this crock of garbage liar,garbage,0.33333333333333337,0.2
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
del corrupt fools,the deluded and corrupt fools,0.5,0.3333333333333333
suck loud,guns,0.0,0.0
hypocrite,hypocrite,1.0,1.0
fool fool,fool ass fool,0.4,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
""" bumbling idiot",idiot,0.5,0.3333333333333333
balls f ^ ck,balls f ^ ck,1.0,1.0
cups his nipples,nipples,0.5,0.3333333333333333
moron,moron,1.0,1.0
white supremacist garbage,,0.0,0.0
kill bear idiots,idiots,0.5,0.3333333333333333
"links me half - truths bogus "" news "" stupid",stupid,0.18181818181818182,0.1111111111111111
animal primate just apes,animal,0.4,0.25
murderer drug dealer child molester criminal immat ignorant,terror drug dealer ignorant,0.5,0.3333333333333333
ridiculous,tearing,0.0,0.0
"moron ""","moron """,1.0,1.0
,dear world : just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.0,0.0
pussy kicking out muslims,kicking,0.4,0.25
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
retarded,retarded,1.0,1.0
idiot,idiot,1.0,1.0
""" damn",damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
crap,the crap,0.6666666666666666,0.5
##tony ass,gluttony ass,0.5,0.3333333333333333
shit stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
""" son of a bitch """,nor greater than,0.0,0.0
greek damn,damn,0.6666666666666666,0.5
dumb dumber disgusting,dumb and dumber,0.6666666666666666,0.5
idiotic,idiotic idiotic,0.6666666666666666,1.0
foolish,foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrary because i carry every day i'm not afraid of a damn thing,0.14285714285714288,0.07692307692307693
white black disgusting,disgusting,0.5,0.3333333333333333
too stupid doesn t go back to eating go,stupid goober,0.1818181818181818,0.1111111111111111
pussy,pussy,1.0,1.0
stupid,stupid as,0.6666666666666666,0.5
fkn moron,moron,0.6666666666666666,0.5
castrate him,castrate,0.6666666666666666,0.5
lunatics,lunatics,1.0,1.0
stupidity,stupidity,1.0,1.0
wrong troll,troll,0.6666666666666666,0.5
stupid stupid fooles,stupid,0.5,0.5
##v homosexual backward catholics,porn lighthearted sex,0.0,0.0
nasty nasty nasty,nasty nasty matter nasty,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,your union sucks,0.5,0.3333333333333333
ass ignorance,black race being enslaved negro ass,0.25,0.14285714285714285
are nut job,nut job,0.8,0.6666666666666666
idiot,idiot dictator,0.6666666666666666,0.5
useless,useless,1.0,1.0
##ll,herd,0.0,0.0
foolist,fool have no legacy be unable to pivot,0.0,0.0
shit dumb ass,shit,0.5,0.3333333333333333
intelligent aren't,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.1904761904761905,0.1111111111111111
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
idiot,sick delusional liberal trolling idiot notice,0.2857142857142857,0.16666666666666666
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupid ludicrous,stupid,0.6666666666666666,0.5
