predictions,true_answers,f1_scores,jaccard_scores
"a hamas sympathizer, truly pathetic. hamas doesn't want peace, they reward the families of rabid terrorists who stab pregnant women in grocery stores. interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets. gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance. tell me dante i missed the pride parade in gaza this year ( and last year, etc. ), i suppose the bds calls that cultural relativism? talk about shameless",a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti - israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year ( and last year etc ) i suppose the bds calls that cultural relativism talk about shameless,0.6990291262135923,0.7912087912087912
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
disgusting pathetic,pathetic,0.6666666666666666,0.5
""" stupid """,""" stupid """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid ass retards,stupid ass retards,1.0,1.0
hypocrisy hypocrites are worse,hypocrisy hypocrites,0.6666666666666666,0.5
coward shit,shit,0.6666666666666666,0.5
"you're lying of course as you always do i don't put everybody down, and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment on",you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.923076923076923,0.9090909090909091
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
evil punk a * s coward,evil punk a * s coward,1.0,1.0
stupid ones,stupid,0.6666666666666666,0.5
violating scumbag,violating a woman,0.4,0.25
ignorant,ignorant,1.0,1.0
moronic,moronic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy ass,pussy kiss ass,0.8,0.6666666666666666
illiterates fools,illiterates fools,1.0,1.0
stupid rediculous,stupid rediculous,1.0,1.0
damn rooskies,damn rooskies,1.0,1.0
jerk jerks,jerk,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
dead loser,brain dead loser nowadays,0.6666666666666666,0.5
butt,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
donkey,donkey,1.0,1.0
stupid,stupid,1.0,1.0
kill it,kill it,1.0,1.0
muslims fuck,ban muslims,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
raving hypocrites cowards hypocrites,raving hypocrites cowards hypocrites,0.75,1.0
""" classy "" lefty idiot","you're just a "" classy "" lefty idiot",0.6153846153846154,0.5714285714285714
idiots insane,idiots,0.6666666666666666,0.5
damn,damn,1.0,1.0
liars,liars,1.0,1.0
spirited worthless,mean - spirited worthless,0.6666666666666666,0.5
moron,moron,1.0,1.0
arrogant pretentious,arrogant,0.6666666666666666,0.5
stupid,treason stupid,0.6666666666666666,0.5
f - you naked kills,f - you kills,0.888888888888889,0.8
clowns,clowns,1.0,1.0
silly clever,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
biggest freaking crybaby,crybaby,0.5,0.3333333333333333
idiots,bumbling idiots,0.6666666666666666,0.5
idiot,,0.0,0.0
bastards,bastards,1.0,1.0
people loathsome fools,hatred loathsome fools,0.6666666666666666,0.5
clown,clown,1.0,1.0
murder them,murder them,1.0,1.0
sucks,sucks,1.0,1.0
they suffer from low iq,low iq,0.5714285714285715,0.4
trump troll,troll,0.6666666666666666,0.5
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole fool,arsehole fool,1.0,1.0
stupid,pretty stupid,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
silly,silly “ racial ” white nationalists,0.2857142857142857,0.16666666666666666
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
,creatures,0.0,0.0
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
blue trash,,0.0,0.0
fascist murdering psychopath,racist fascist murdering psychopath,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
suck it,plain the suck,0.4,0.25
creepy cops,creepy,0.6666666666666666,0.5
disgrace,disgrace,1.0,1.0
dunce pigs,like the pigs they are,0.28571428571428575,0.16666666666666666
stupid idiot dangerous,stupid ; idiot and dangerous,0.7499999999999999,0.6
##ic pathetic desperate,terrorists you guys are pathetic and desperate,0.4,0.25
racist pathetic,,0.0,0.0
pathetic,pathetic how,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly garbage pathetic garbage,silly little head with garbage pathetic,0.6,0.5
screwy,lovers,0.0,0.0
you are one meanspirited nasty bitter manffing,meanspirited nasty bitter,0.6,0.42857142857142855
fool,,0.0,0.0
sissy,big sissy,0.6666666666666666,0.5
screwed up,screwed,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
##bish ignore completely what this clown has just said,please ignore completely what this clown has just said,0.8888888888888888,0.8
poor kk few brains,few brains,0.6666666666666666,0.5
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,botha,0.0,0.0
damn,damn,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots idiots dumb,idiots idiots,0.4,0.5
stupid,stupid,1.0,1.0
stupid stupid stupid stupid stupid moro,stupid stupid,0.25,0.5
ridiculous,ridiculous,1.0,1.0
sage rats,rats,0.6666666666666666,0.5
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
immoral,,0.0,0.0
racist traitors,racist,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
a liar,liar,0.6666666666666666,0.5
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb enough stupid,dumb stupid,0.8,0.6666666666666666
stupidop,stupid,0.0,0.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
shoot jerk stupid,shoot wish stupid,0.6666666666666666,0.5
president mentally ill,mentally ill,0.8,0.6666666666666666
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
f * c * stupidity,f * c *,0.6666666666666665,0.75
fascist,fascist,1.0,1.0
idiots,idiots,1.0,1.0
"scum ""","scum """,1.0,1.0
nonsense,nonsense,1.0,1.0
"dumb "" house republican leaders called for unity and prayer after the deadly mass shooting in las vegas, but offered no new legislation to tighten gun laws","dumb silly "" house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.9454545454545454,0.896551724137931
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist kill,kill,0.6666666666666666,0.5
scum,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
##port kick them out,kick them out,0.8571428571428571,0.75
,these folks,0.0,0.0
pathetic,pathetic,1.0,1.0
"complete rubbish "" ignorant arrogance "" frequently whipped young man for his misdeeds rape steal vandal murder civilians","complete rubbish "" ignorant arrogance "" misdeeds did steal vandalize murder",0.5517241379310345,0.42105263157894735
sucker,sucker,1.0,1.0
screwed fool,fool the worst,0.4,0.25
ignorant,ignorant,1.0,1.0
ridiculousment idiots,ridiculous idiots bullies should be terminated,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
bastards,bastards,1.0,1.0
poser plays the drunk indian stereotype disgusting,drunk indian stereotype disgusting,0.7272727272727273,0.5714285714285714
idiots,idiots,1.0,1.0
' sore losers'bloody lazy,losers'bloody lazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck it,making suck,0.5,0.3333333333333333
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
clown,,0.0,0.0
gay and black,gay black salivating,0.6666666666666666,0.5
morons,,0.0,0.0
time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.9259259259259259,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
obvious cluster - fuck,cluster - fuck,0.8571428571428571,0.75
ignorant loser,ignorant loser,1.0,1.0
rubbish,rubbish,1.0,1.0
crap,crap,1.0,1.0
strippers,strippers,1.0,1.0
"which is why christians like having sex with 13 year olds, right i mean, that is how your good lord intended it, right",which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.782608695652174,0.75
ironic that this dimwitted lawyer would engage in such silly conf rogue,how ironic that this dimwitted lawyer would engage in such silly conflation,0.8333333333333334,0.7142857142857143
f * * k stupid,what the f * * k stupid,0.6666666666666666,0.6666666666666666
damn,commie socialist damn,0.5,0.3333333333333333
embarrassent,huge embarrassent,0.6666666666666666,0.5
morons liars,shame morons shameless liars,0.6666666666666666,0.5
""" stupid """,""" stupid """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
stupid a * * * * * es stupid a * * * * le stupider a * * * * le,stupid a * * * * * es stupid a * * * * le stupider a * * * * le,0.2727272727272727,1.0
hypocrites,hypocrites,1.0,1.0
charlottes,charlottesville,0.0,0.0
cowards,cowards,1.0,1.0
suicide misery,suicide,0.6666666666666666,0.5
kill,,0.0,0.0
men like mr. trump – a narcissistic bully with a vengeful streak and a lot of power –,""" fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.6666666666666666,0.6363636363636364
stupid lazy,stupid lazy,1.0,1.0
kick trump in,will kick trump,0.6666666666666666,0.5
troll,troll,1.0,1.0
racist trolls,racist trolls,1.0,1.0
stupid,stupid,1.0,1.0
terrible violent people kick their butts,""" you see those terrible violent people over there kick their butts",0.6666666666666666,0.5
shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
horrible bigoted,,0.0,0.0
troll,troll,1.0,1.0
ignorance and stupidity,ignorance stupidity kill,0.6666666666666666,0.5
how many criminal records do you have you reek of them,how many criminal records do you have you reek of them,0.9090909090909091,1.0
useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
"racist sexist bigot fascist, homophobe, islamophobe misogynist ""pocritesporitic hypo",""" racist sexist bigot fascist homophobe islamophobe misogynist "" hypocrats",0.5263157894736842,0.38461538461538464
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
old fool,old fool,1.0,1.0
pathetic dirtbag,dirtbag,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
rdnck troll,troll,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bigger bully s,bully extremist,0.4,0.25
"good on you calgary! don't put up with this crap. we already got duped here in edmonton. those of us who are intelligent, thinking people already knew there was no benefit... we didn't need a'study ', but hey, why ask a taxpayer, right? it's amazing i have to pay taxes on something that will not benefit me in the least. don't cave in to financial bullies, remember bullying is bad and should not be tolerated",good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefit we didn't need a'study'but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.7297297297297296,0.7012987012987013
hypocrites,hypocrites,1.0,1.0
send the temporary foreign workers home alberta they are an embarrassment to canada also home invasions,send the temporary foreign workers home alberta they are an embarrassment to canada,0.896551724137931,0.8666666666666667
stupid drivers,stupid,0.6666666666666666,0.5
"the calm obama did nothing to help the inner cities, particularly his home city of chicago and, to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten",to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.631578947368421,0.5454545454545454
bastard,bastard,1.0,1.0
dammit fools fool,dammit,0.5,0.3333333333333333
killers deviants creeps,land of killers deviants and creeps,0.6666666666666666,0.5
"stupid """,stupid,0.6666666666666666,0.5
fuck you frog,fuck you,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
demented ludicrous,demented ludicrous disturbed dangerous,0.6666666666666666,0.5
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
dipshit retarded une,dipshit retarded racist,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
stupidity idiots morons,stupidity idiots morons,1.0,1.0
crap,crap,1.0,1.0
dumb - t,dumb - tweet,0.6666666666666666,0.5
fucked up shit hole,fucked,0.4,0.25
loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic deaf dumb,idiotic dumb,0.8,0.6666666666666666
baloney,baloney,1.0,1.0
stupid stupid stupid stupid,stupid,0.4,1.0
mad madman kill him he murdered his family madness,weapon praising him will kill him,0.26666666666666666,0.16666666666666666
he is the dustbin of history,he is the dustbin of history,1.0,1.0
idiot mental,,0.0,0.0
fascist idiot stupid idiots,idiot stupid idiots,0.8571428571428571,0.75
sucker,sucker,1.0,1.0
""" junk """,""" junk """,0.6666666666666666,1.0
dumber,dumber,1.0,1.0
clowns hypocrites,hypocrites,0.6666666666666666,0.5
they had sex 2 1 / 2 times that day i dunno. maybe we need details - - - that part has my interest,they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,0.7916666666666666,0.9047619047619048
merkel is fool,fool,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
hang himself,himself,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting,disgusting,1.0,1.0
loser,loser,1.0,1.0
right wing christians canada are just are radical as the muslims in the middle east,wing christians muslims,0.33333333333333337,0.23076923076923078
beaten to death with hammer,death,0.33333333333333337,0.2
stupid idiots,very stupid idiots,0.8,0.6666666666666666
fat white bigot,fat white,0.8,0.6666666666666666
but muslims are the biggest racist around just look around the world muslims are at war everywhere over race and religion muslim pathetic,but muslims are the biggest racist muslims muslim pathetic,0.5,0.42105263157894735
jerk,jerk,1.0,1.0
' fuck'fucking,' fuck ',0.4,0.3333333333333333
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
"amen to that greenberg wouldn't know a conservative if one came up to him, yanked down his britches and planted a hillary button on his behind",amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.8461538461538461,0.9166666666666666
stupid,stupid,1.0,1.0
fricking nuts,nuts,0.6666666666666666,0.5
“ husband ” raped many trash,“ husband ” flag,0.6,0.42857142857142855
moron,moron,1.0,1.0
shit fucking idiot,idiot,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
losers,losers,1.0,1.0
corupt politics,corupt politics,1.0,1.0
hang him,hang him,1.0,1.0
idiots,idiots,1.0,1.0
anal retentive,anal retentive,1.0,1.0
##s stupidity,orbit stupidity,0.5,0.3333333333333333
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
garbage stupid,stupid,0.6666666666666666,0.5
morons moron,morons … moron,0.8,0.6666666666666666
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
##ers parasites,parasites,0.6666666666666666,0.5
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons morons,morons *,0.5,0.5
ridiculous nonsense,ridiculous,0.6666666666666666,0.5
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
""" fool yourself",handle,0.0,0.0
sucker,,0.0,0.0
"##comentsents idiots ""","incompetents "" idiots """,0.5714285714285715,0.5
dumbest idiot,idiot,0.6666666666666666,0.5
nasty,nasty,1.0,1.0
ignorant simple,ignorant simpleton,0.5,0.3333333333333333
stupid l kicked neglipetent,stupid they need their buts kicked out,0.36363636363636365,0.2222222222222222
cringing ninny,cringing,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame pathetic,lame lame actually,0.4,0.3333333333333333
