predictions,true_answers,f1_scores,jaccard_scores
idiots crap,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid people stupid people,stupid people stupid people,0.5,1.0
stupids morons,stupid morons,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moronic sadistic,,0.0,0.0
##ump fools,"chumps "" fools",0.4,0.25
grab ass,,0.0,0.0
buffoon idiocy,such idiocy,0.5,0.3333333333333333
muslim terrorists ass,muslim terrorists ass,1.0,1.0
fool around,soose whatever,0.0,0.0
fuck off,fuck,0.6666666666666666,0.5
idiot ',idiot ',1.0,1.0
obnoxious stupid,stupid,0.6666666666666666,0.5
ass screw them,,0.0,0.0
psychopath idiot idiot,idiot minister idiot,0.3333333333333333,0.3333333333333333
stupid,stupid,1.0,1.0
liar,,0.0,0.0
hypocritical,hypocritical,1.0,1.0
idiots,idiots,1.0,1.0
unethical thieves pirates,unethical thieves and pirates,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
nonsensical man,wonder,0.0,0.0
bitch nuts,this bitch is nuts who would read a book by a woman,0.2857142857142857,0.18181818181818182
creepy dumb as a rock,this guy is creepy and as dumb as a rock,0.6666666666666666,0.5555555555555556
,bc nonsense,0.0,0.0
pathetic,it was pathetic when harper attacked anyone who criticized him with the cra i bet you can't wait to see him behind bars,0.08333333333333333,0.045454545454545456
fed mean nasty bullheaded,"very hard to defend your position isn't it fed _ up it's a position that is becoming less and less popular and one that is an example of "" wrong thinking "" can't really defend the indefensible go back and watch some of trump's the apprentice he's exactly the same mean nasty and bullheaded",0.13793103448275862,0.09523809523809523
ignorant stupid,ignorant stupid,1.0,1.0
kill yourself,kill yourself,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
sleazy scum - sucking,scum - sucking,0.8571428571428571,0.75
stupid dumb,stupid,0.6666666666666666,0.5
pee - we bullshit,bullshit play - calling,0.5,0.3333333333333333
stupiding,stupid,0.0,0.0
buffoon,buffoon,1.0,1.0
idiots,idiots,1.0,1.0
fool,fool,1.0,1.0
wench evil whore f,whore,0.4,0.25
imbecile,imbecile,1.0,1.0
fool,rich fool,0.6666666666666666,0.5
stupid waste skin,stupid waste of skin,0.8571428571428571,0.75
human detritus filthy mouth garbage,,0.0,0.0
incompetent racist mean pettyran petty mean,incompetent racist,0.5,0.4
scrub,scrub,1.0,1.0
narcissistic clown,clown,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
dumb dumb those,dumb,0.5,0.5
stupid,stupid,1.0,1.0
sh * * load,sh * * load,0.75,1.0
fire his ass,ass,0.5,0.3333333333333333
idiots ignorant,idiots,0.6666666666666666,0.5
useless,useless,1.0,1.0
""" damned liar """,""" damned",0.6666666666666666,0.6666666666666666
losers,,0.0,0.0
yuppie scum,scum,0.6666666666666666,0.5
idiocy idiotic fool,fool,0.5,0.3333333333333333
"you clueless smokin the whackey aka devils salad "" stupid """,""" stupid """,0.28571428571428575,0.2
narcissists cameras get failed shut mouth,narcissists need those cameras get lost obama you failed shut your mouth,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ass,"when you kiss my ass """,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
really disturbingry's is bullying the middle class and he deserves a good kick in the butt for,kick in the butt,0.38095238095238093,0.25
disgusting pig,pig,0.6666666666666666,0.5
stupid,donnie is just a grifter who was born with a silver spoon in his ( loud ) mouth stupid,0.1,0.05555555555555555
##rising suck at the teat,suck,0.33333333333333337,0.2
losers scumbags,,0.0,0.0
ignorant,ignorant,1.0,1.0
""" guy "" butt off",and lies his butt off,0.4000000000000001,0.2857142857142857
white cruel,that old white texan is just cruel,0.4444444444444445,0.2857142857142857
employee a piece of agitating trash spreading violence former fbi director disgrace,trash,0.15384615384615385,0.08333333333333333
""" "" clownish crook liar fools mlim",,0.0,0.0
republicans pretending fake christians,fake christians,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim muslim islam kill muslim,,0.0,0.0
garbage ignorant,ignorant teenager,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant losers,ignorant losers,1.0,1.0
canns,kills canadians at will,0.0,0.0
kill all of them for attempting survive we certainly don't need bears anyway,kill all of them attempting,0.5555555555555556,0.38461538461538464
blatant stupidity,stupidity,0.6666666666666666,0.5
piece of scum than attempted,scum,0.33333333333333337,0.2
frickin'mind ares,mind reader passive - aggresive,0.0,0.0
rubbish liar,rubbish minister liar,0.8,0.6666666666666666
stupid dishonest people,stupid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
,s t u p i d,0.0,0.0
closet hypocrite,hypocrite,0.6666666666666666,0.5
"man as "" tub sack of lard "" idiot",idiot,0.19999999999999998,0.125
stupid,this is a stupid,0.4,0.25
suckers,suckers,1.0,1.0
traitor,traitor,1.0,1.0
loser,perennial,0.0,0.0
##yra,tyrant,0.0,0.0
stupid jackbooted thugs foolishness,stupid,0.4,0.25
in idiot blunder,idiot,0.5,0.3333333333333333
fools traitor,gullible fools,0.5,0.3333333333333333
ignorance stupidity stupidity stupidity ignorance,dangerous increases so dangerous stupidity stupidity and stupidity ignorance,0.2857142857142857,0.3333333333333333
damn,damn thing,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
dumb,dumb,1.0,1.0
morons,morons,1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
clown,whatsoever clown,0.6666666666666666,0.5
cowardice,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,you lunatic liberals,0.5,0.3333333333333333
""" communists "" big fat orange buffoon",buffoon,0.25,0.16666666666666666
dumb * * dick,""" killing someone",0.0,0.0
cow p,full of cow poop,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
damn beats,damn,0.6666666666666666,0.5
outright idiocy,idiocy,0.6666666666666666,0.5
murdering bastard fool,bastard fool,0.8,0.6666666666666666
stupid irrational stupid irrational,stupid stupid irrational,0.5714285714285715,1.0
your sacrificial lambs definitely willing to screw the blue guy over cuts for the filthy rich while the poor suffer amiri,,0.0,0.0
damned crybaby,damned crybaby,1.0,1.0
coward,coward,1.0,1.0
imbecile,imbecile shady,0.6666666666666666,0.5
dimwit,dimwit,1.0,1.0
dumb stupid,dumb teenagers stupid,0.8,0.6666666666666666
dumbest,dumbest,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupid t will ignorant im,stupid,0.33333333333333337,0.2
stupid stupid,stupid is as stupid ( you ) does,0.2,0.14285714285714285
homeless,litter trash,0.0,0.0
lying scum weak - minded,lying scum,0.5714285714285715,0.4
"2 / 2 trump has go he's a vulgar thug, a career criminal who contempt",thug,0.0,0.0
fool,fool,1.0,1.0
feeble - minded imbecile,feeble - minded imbecile,1.0,1.0
,poof,0.0,0.0
willful ignorancetin dirtaper,willful ignorance stinks,0.3333333333333333,0.2
""" idiotic rantings """,""" idiotic",0.6666666666666666,0.6666666666666666
garbage,garbage,1.0,1.0
amans utterly useless deserve,useless,0.4,0.25
' son of a b * * * * ” treasonous,,0.0,0.0
"neither kennedy nor clinton to have assaulted anyone grab women's geni """,kennedy nor clinton genitals,0.375,0.23076923076923078
"these jerks how dare you francis attack gay priests you might actually hurt men the 1 200 ohio organization charged "" the terms'homosexual tendencies'and'deep - seated homosexual tendencies'are ambiguous disrespectful of the personhood of those who identify with a homosexual orientation",jerks gay priests,0.13636363636363635,0.08333333333333333
idiotic disgusting,idiotic,0.6666666666666666,0.5
shoot your mouth off,shall we talk stats or are you just happy to shoot your mouth off,0.4444444444444445,0.2857142857142857
idiot idiot potheads,,0.0,0.0
idiots,idiots,1.0,1.0
fuck,fuck,1.0,1.0
idiotic,idiotic,1.0,1.0
shit,,0.0,0.0
trump morally mentally intellectually unfit to remove this conman,,0.0,0.0
stupidity,stupidity,1.0,1.0
jerk cop,jerk,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dud,sloter,0.0,0.0
"bigoted b "" crap","done said "" crap",0.5,0.3333333333333333
idiot,idiot,1.0,1.0
##s morons,morons,0.6666666666666666,0.5
ignorance cowardly loser,loser,0.5,0.3333333333333333
##larious dunderheads on,dunderheads,0.5,0.3333333333333333
moron,moron,1.0,1.0
dumb dumb,crap,0.0,0.0
ignorant buffoon,ignorant buffoon,1.0,1.0
idiots,idiots,1.0,1.0
stupid,mentioned stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
' whores,whores,0.6666666666666666,0.5
ignorance stupidity,blame stupidity sad,0.4,0.25
shit fuck ass,shit fuck ass nope,0.8571428571428571,0.75
dick,dick,1.0,1.0
""" dumb punks",dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
fat pigs mock a disabled genitals ridiculein,fat pigs,0.4444444444444445,0.2857142857142857
idiots loon,idiots,0.6666666666666666,0.5
butts hypocrite,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
he a dick,dick,0.5,0.3333333333333333
dick coward,damn,0.0,0.0
sack sush subway pedophile,,0.0,0.0
useless,useless,1.0,1.0
,useless,0.0,0.0
stupid enough,stupid,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
idiots,bye bye pfd it funny you voted these idiots in here now you can live with the consequences,0.10526315789473684,0.0625
stupid enough,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid hell,0.6666666666666666,0.5
crap hypocrite,crap up hypocrite,0.8,0.6666666666666666
racists scum,he just pandered to racists scum all of them,0.3636363636363636,0.2222222222222222
dumbcated losers,dumb,0.0,0.0
foolishness clown clown,"foolishness """,0.4,0.3333333333333333
piece of trash,piece of trash,1.0,1.0
foolish,foolish,1.0,1.0
ass stupid stupid,ass,0.5,0.5
ass,mr ass,0.6666666666666666,0.5
fool ',you can blame reality tv for this fool's misadventure hope he goes back to ny or russia,0.0,0.0
screw her,screw her,1.0,1.0
,shit thugs,0.0,0.0
idiot lunatic,idiot,0.6666666666666666,0.5
stupid,stupid people poor dogs,0.4,0.25
"testicles sorry "" dear """,you all killed,0.0,0.0
"we could make a "" killing """,""" killing """,0.4,0.3333333333333333
liar,liar,1.0,1.0
fuckingist,fucking,0.0,0.0
nonsense garbage,nonsense garbage,1.0,1.0
damns,i'm sick to death of what these republicans have done to our great state,0.0,0.0
innt trash,trash,0.6666666666666666,0.5
dabs damn,damn,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
little p * ssy,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
moron,moron,1.0,1.0
stupid,misinformed stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
racist ignorant man,trump is a uninformed racist ignorant man,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
a * * es,,0.0,0.0
stupid,stupid,1.0,1.0
crock baloney,crock of baloney,0.8,0.6666666666666666
racists black dude shooting whiteys,racists bigots black dude shooting whiteys,0.9090909090909091,0.8333333333333334
idiot,idiot,1.0,1.0
stupidity foolishness,stupidity most,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupider,stupider,1.0,1.0
arrogant imbecile,imbecile,0.6666666666666666,0.5
troll,troll,1.0,1.0
scum,,0.0,0.0
garbage psychotic,garbage psychotic,1.0,1.0
stupid,stupid,1.0,1.0
mouse rat,man a mouse rat,0.6666666666666666,0.5
morons,morons,1.0,1.0
losers stupidity arrogance,sore losers stupidity,0.6666666666666666,0.5
##bol stupidity sexual predator child molester dirty vulgar,stupidity,0.2222222222222222,0.125
shit worthless fucked up imports,shit,0.33333333333333337,0.2
petulant,why the need to act like a petulant child when posting on here grow up and come back in a few years,0.08695652173913045,0.047619047619047616
useless people,useless,0.6666666666666666,0.5
ignorant naive,ignorant naive,1.0,1.0
fuck,fuck,1.0,1.0
lazy incompetent,lazy incompetent,1.0,1.0
clowns ridiculous idiots,clowns idiots,0.8,0.6666666666666666
sex bullshit alcoholic,sex offenders bullshit,0.6666666666666666,0.5
egy genitals of donkeys stallionsze,prostitution donkeys,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
liars,liars,1.0,1.0
##ish stupidity,childish stupidity from immature,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous idiots,ridiculous idiots,1.0,1.0
##unatic pathetic idiot,pathetic idiot,0.8,0.6666666666666666
brain washed liberal troll,poorly brain washed a liberal troll,0.8,0.6666666666666666
,sucking,0.0,0.0
idiot,idiot,1.0,1.0
killing young girl 15 old killing,killing,0.2857142857142857,0.2
ridiculous,ridiculous,1.0,1.0
racist bitch,,0.0,0.0
dick idiots,bonded dick idiots,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
puppetses mindless puppets,got to feel sorry for these women,0.0,0.0
fools,donald's ship of fools,0.4,0.25
common thief,common thief,1.0,1.0
miserable queen,miserable drama queen,0.8,0.6666666666666666
racist,""" black universities and colleges """,0.0,0.0
coward,coward,1.0,1.0
dieome,die ;,0.0,0.0
"the khadres refer to themselves as an "" al - qaeda family "" they hate us life never canadians are just patsies",hate patsies,0.16666666666666669,0.09523809523809523
d * * *,stop sucking,0.0,0.0
insnt fools,insolent : “ killing fools,0.28571428571428575,0.16666666666666666
mindless rug rats ignorant,ignorant,0.4,0.25
suck idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clowns,""" big clowns",0.5,0.3333333333333333
clowns,all clowns,0.6666666666666666,0.5
coward,xenophobic coward,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
ass,get your head out of your ass,0.25,0.16666666666666666
ignorant killing albino,you are the ignorant one,0.25,0.14285714285714285
"he should never have been allowed to be beaten but rather, should have been summarily executed instead",beaten summarily executed,0.3,0.21428571428571427
ignorantolics ignorant sheep arrogant,ignorant lefty ignorant,0.28571428571428575,0.2
minorities criminals killing them,minorities killing them,0.8571428571428571,0.75
"petulant insatiable ego trumplethinskin who "" so arrogant "" to not "" ""","trumplethinskin arrogant """,0.375,0.3
idiot,idiot,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
hypocrite disgusting,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
garbage friggin d -,pile of garbage look friggin mind what d - bag,0.5714285714285715,0.4
if ty dummy dems joke,if trump changed his mind and withdrew his firing of comey,0.12500000000000003,0.07142857142857142
racist morons,racist morons,1.0,1.0
losers useless,losers,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
brown nosing suck women the muslims,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid jerk,stupid jerk,1.0,1.0
idiot,,0.0,0.0
parasites terrorists islam,,0.0,0.0
idiots,idiots,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
##ot i call him a another furkin sexual predator hiding behind the political good o l boy system ex -,furkin sexual predator,0.2608695652173913,0.15
##cated hateful ignorant insulting minded,ignorant,0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
damn,damn,1.0,1.0
trash punkasses,what's this trash,0.4,0.25
useless kills the police for killing black men black black more black men,kills,0.14285714285714288,0.1111111111111111
fools,fools,1.0,1.0
scumbag,scumbag,1.0,1.0
knee jerk,jerk,0.6666666666666666,0.5
disgusting disgusting,not enough males took her offer on giving oral sex,0.0,0.0
kill'em all they don ',kill'em all,0.5714285714285715,0.4
ignorant racist,ignorant,0.6666666666666666,0.5
traitors,liberals are traitors,0.5,0.3333333333333333
,suck,0.0,0.0
psychotic liar,delusional psychotic liar,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bloody well leave,bloody well leave,1.0,1.0
,""" ever since trash",0.0,0.0
idiots stupid,idiots stupid,1.0,1.0
idiot,idiot,1.0,1.0
disgusting individual,disgusting,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"bj kfa sized derricks ""btrus "" us sh * ts the nest we all stink",stink,0.125,0.06666666666666667
""" scandal "" despicable despicable",mr kenoi and other topics and events is despicable despicable,0.13333333333333333,0.1
morons stupid stupid,morons,0.5,0.5
crap,,0.0,0.0
stupidity,stupidity,1.0,1.0
darn,darn,1.0,1.0
is a russian troll or bot,russian,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
pain in the butt,butt - - glad nonsense,0.22222222222222224,0.14285714285714285
know won t like this so protests ridiculous alt talking protesters,ridiculous,0.16666666666666669,0.09090909090909091
drug bullshit,bullshit,0.6666666666666666,0.5
narcissistic idiot,narcissistic idiot,1.0,1.0
"stupid "" idiot","stupid "" idiot",1.0,1.0
trash,trash,1.0,1.0
idiots,idiots,1.0,1.0
fool stupidity moron,refugees fool stupidity moron,0.8571428571428571,0.75
