predictions,true_answers,f1_scores,jaccard_scores
 kill animals, kill,0.6666666666666666,0.5
 jerks gays," Christians""",0.0,0.0
 silly, humans,0.0,0.0
 misssel, misssel,1.0,1.0
 damned damned, damned damned,0.5,1.0
 buffoon fools, buffoon fools,1.0,1.0
 moronic, moronic,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 a hate-on for He was just too inept to take advantage of it, Harper had a hate-on for the press He was just too inept to take advantage of it,0.8666666666666666,0.7647058823529411
 nigger fuck, nigger fuck,1.0,1.0
 pussy, pussy,1.0,1.0
 Joe 2 He gets It's always such stupid BS with this guy Like the BS with the state computers petty stupid crap, It's always such stupid BS with this guy petty stupid crap,0.6060606060606061,0.5555555555555556
 fool, such,0.0,0.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 idiotic MORONIC, idiotic MORONIC,1.0,1.0
 darn, darn,1.0,1.0
 Shitty a** APD criminals F*uck then boom stabs the same woman he beat up 24 Jan and then stabs a rookie cop... this a crap, Shitty a** APD F*uck stabs the same woman he beat up 24 Jan and then stabs a rookie cop... give a crap,0.8085106382978724,0.8260869565217391
 liar, liar taxpayer,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 shit, shit,1.0,1.0
 greedy narcissistic, greedy narcissistic,1.0,1.0
 ignorant homosexuals silliness, homosexuals,0.5,0.3333333333333333
 darn raping muslims, darn raping muslims,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Obamma was just as bad, Obamma was just as bad,1.0,1.0
 trash lunatic cowardatic stupidity, trash,0.4,0.25
 James Comey has acted like a middle-school girl passing notes in class This guy is a verified weasel, James Comey has acted like a middle-school girl passing notes in class This guy is a verified weasel,0.9444444444444444,1.0
 stupid, stupid,1.0,1.0
 fool, sick human,0.0,0.0
 idiots, idiots,1.0,1.0
 pathetic, brain pathetic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 'by the pussy'?, 'by the pussy'?,1.0,1.0
 BS terrorist losers, Islamic terrorist,0.4,0.25
 stupid, stupid,1.0,1.0
 foolish, foolish,1.0,1.0
 stupid stupid, stupid Dems do,0.4,0.3333333333333333
 lunatic lunatic, lunatic,0.6666666666666666,1.0
 fools, with fools,0.6666666666666666,0.5
 stupidest dead, stupidest dead,1.0,1.0
, taxpayers,0.0,0.0
 stupid, stupid,1.0,1.0
 clown bald fool, Nope fool,0.4,0.25
 liar, liar,1.0,1.0
 fucked idiots, fucked idiots,1.0,1.0
 idiots, children's) idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 rubbish utter rubbish, rubbish utter rubbish,0.6666666666666666,1.0
 loser, loser,1.0,1.0
,,1.0,0.5
" ""Frank."" Man it sure sucks huh"," ""Frank."" Man it sure sucks",0.9090909090909091,0.8333333333333334
 idiotic, idiotic black parents,0.5,0.3333333333333333
 Pitiful Ignorant, Ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 unstable....yikes, unstable....yikes,1.0,1.0
 ass douche, ass,0.6666666666666666,0.5
 hungry Iranian and North Korean wolves, favour hungry Iranian and North Korean wolves,0.923076923076923,0.8571428571428571
 moron, moron,1.0,1.0
 idiots,,0.0,0.0
 Stupidity stupid stupidity, Stupidity,0.5,0.5
 lunatics scumbags, scumbags,0.6666666666666666,0.5
 crooks, crooks,1.0,1.0
 imbecile, imbecile,1.0,1.0
 ignorant dishonest, ignorant,0.6666666666666666,0.5
 stupidity loozers, stupidity loozers,1.0,1.0
 stupid fools, stupid fools,1.0,1.0
 shite!!!, shite!!!,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 Foolish, Foolish,1.0,1.0
 pathetic, suckered pathetic,0.6666666666666666,0.5
 racist,,0.0,0.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 libtards moochers pathetic, libtards and moochers pathetic criminal lost,0.6666666666666666,0.5
" ""poor white victims"" nonsense"," ""poor white victims""",0.8571428571428571,0.75
 bald-faced stupid, Crystal Meth is just stupid,0.28571428571428575,0.16666666666666666
 Trumps whole cabinet is dominated by people with little experience and either act stupid or just are that way, whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.972972972972973,0.9473684210526315
 stupid, stupid,1.0,1.0
 foul balls,,0.0,0.0
 dumb witch, dumb witch,1.0,1.0
 stupid, stupid,1.0,1.0
 Dumb, Dumb,1.0,1.0
 idiot..., idiot...,1.0,1.0
 stupidity, stupidity,1.0,1.0
 hey buddy what the hell's wrong with being a curmudgeon!! damn, what the hell's wrong with being a curmudgeon!! damn,0.9,0.8181818181818182
 whacko, whacko,1.0,1.0
" ""Foolish idi"," ""Foolish foolish",0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 thr stamp your foot blue, Next foot,0.28571428571428575,0.16666666666666666
 idiot!!!, idiot!!!,1.0,1.0
 ridiculous straw, ridiculous straw man,0.8,0.6666666666666666
" dunce dunce"""," dunce bigger dunce""",0.8,0.6666666666666666
 moron dope goof, moron than,0.4,0.25
azis, nazis,0.0,0.0
 stupid, stupid,1.0,1.0
 Proving once again the ignorance of the close-minded know-it-alls on the Reichwing Their preset prejudices blurt out their blatant stupidity These folks are dumber than believable, Proving once again the ignorance of the close-minded know-it-alls on the Reichwing Their preset prejudices blurt out their blatant stupidity These folks are dumber than believable,0.8846153846153846,1.0
 idiot, idiot,1.0,1.0
 idiotic, I presume you know that your statement is idiotic,0.19999999999999998,0.1111111111111111
" ""Glenn Oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter If Glenn Oshiro's post makes you uneasy, please address complaints to the president-elect..."" One wonders how many bigoted racist and misogynistic actors will use the ""Trump made me do it defense""? Sloughing toward Gomorrah..."," ""Glenn Oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter If Glenn Oshiro's post makes you uneasy please address complaints to the president-elect..."" One wonders how many bigoted racist and misogynistic actors will use the ""Trump made me do it defense""? Sloughing toward Gomorrah...",0.9433962264150944,0.9615384615384616
 No it was the Donald's fault crap fool, No it was the Donald's fault crap empty fool,0.9411764705882353,0.8888888888888888
 morons, morons fail,0.6666666666666666,0.5
 Fat Boy damn, Fat Boy damn,1.0,1.0
" ""The guy is either willfully deceitful or jaw dropping stupid."" Afghanistan it's entirely possible that he and his family were well treated in one place and actively assaulted in another stupid"," ""The guy is either willfully deceitful or jaw dropping stupid."" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.9,0.9310344827586207
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 obnoxious..... But it's good to have a laugh, But it's good to have a laugh,0.9333333333333333,0.875
 stinks, stinks,1.0,1.0
 ignorance wretched,,0.0,0.0
" ""idiot's"" idiot's... ""idiots"" idiot"," ""idiot's"" idiot's ""idiots"" idiot",0.75,0.6
 dumbest, dumbest,1.0,1.0
 idiots, idiots,1.0,1.0
 brat Shame, Little brat,0.5,0.3333333333333333
 Idiot, Useful Idiot,0.6666666666666666,0.5
 gross)., pretty gross).,0.6666666666666666,0.5
 malignant narcissist and mentally warped sociopath, Trump the malignant narcissist and mentally warped sociopath,0.8571428571428571,0.75
 scum, scum,1.0,1.0
 pussy, pussy,1.0,1.0
 Sick, Sick,1.0,1.0
 Just fire her already, Just fire her already,1.0,1.0
 If Trump announced the sky was blue there would be 300 comments here on why he was an idiot of manufacturing system Most new infrastructure and investment is going to our far south neighbors with a pittance left for Canada and the US to keep the sheep happy, If Trump announced the sky was blue there would be 300 comments here on why he was an idiot Most new infrastructure and investment is going to our far south neighbors with a pittance left for Canada and the US to keep the sheep happy,0.8602150537634408,0.9302325581395349
" ""garbage clown"""," ""garbage clown""",1.0,1.0
 Now becausE it's the wrong gender for these feminists it's depl, Now becausE it's the wrong gender for these feminists,0.9,0.9
 idiots......this stinks corrupt, idiots......this,0.5,0.3333333333333333
 Stupid stupid, Stupid stupid,0.5,1.0
Kill Kill,,0.0,0.0
 dumb rat, dumb,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 liar racist bigot stupid, racist stupid,0.6666666666666666,0.5
 losers stupid, losers stupid,1.0,1.0
 thin-skinned orange buffoon fool fool, thin-skinned orange buffoon fool,0.888888888888889,1.0
 ignorant, ignorant ignorant,0.6666666666666666,1.0
 crazies fools, will bite crazies fools,0.6666666666666666,0.5
 atheist hated Christians ISIS, atheist ISIS,0.6666666666666666,0.5
 ignorance loser, ignorance,0.6666666666666666,0.5
 dumass idiot stupid idiot damn, dumass idiot stupid idiot damn,0.8000000000000002,1.0
 a doofus, you are a doofus,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap fascist, fascist,0.6666666666666666,0.5
 ignorant dumb, ignorant dumb,1.0,1.0
" buffoon"""," the buffoon""",0.6666666666666666,0.5
 cowardly muslim,,0.0,0.0
 crap, crap,1.0,1.0
 stupid, saying stupid,0.6666666666666666,0.5
 DAMN,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid stupid stupid, stupid stupid stupid,0.3333333333333333,1.0
 bigot, indian,0.0,0.0
 No they are WOEFULLY IGNORANT and are ALLOWING THE FEDERAL GOVERNMENT to deny the CONSTITUTION, No they are WOEFULLY IGNORANT and are ALLOWING THE FEDERAL GOVERNMENT to deny the CONSTITUTION,0.8666666666666667,1.0
 moron, moron,1.0,1.0
 racist blacks, racist blacks,1.0,1.0
 meltdown great-granddad Black, great-granddad is Black,0.6666666666666666,0.5
 homophobic jerk, homophobic,0.6666666666666666,0.5
" Spicer ""not a butt kisser""?"," ""not a butt kisser""?",0.888888888888889,0.8
 idiot, idiot,1.0,1.0
 silly...4, silly...4,1.0,1.0
 poo, to poo,0.6666666666666666,0.5
 stupida, stupida,1.0,1.0
 ridiculous clown, ridiculous clown,1.0,1.0
 Stupid, Stupid,1.0,1.0
 waste, you are a waste,0.4,0.25
 pathetic, pathetic,1.0,1.0
 cowards hypocrites, cowards hypocrites,1.0,1.0
 drunken idiots, idiots,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 Pathetic.....another loser loser,,0.0,0.0
 trash, animals trash,0.6666666666666666,0.5
 ignorant,,0.0,0.0
 moron stupid lyingcorruptself serving crook Clinton, moron stupid lyingcorruptself crook,0.8,0.6666666666666666
 ignorance stupid..., stupid...,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 shit, gonna shit,0.6666666666666666,0.5
 liars crooks, liars,0.6666666666666666,0.5
 ignorantflake wretched, ignorant wretched behavior,0.4,0.25
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid race she,0.5,0.3333333333333333
" "" ignorance..."" ""blather..."" ""ignorant..."" ""idiots"," ignorance..."" ""blather..."" ""ignorant..."" ""idiots",0.888888888888889,0.8
 nutjobs the whack job who shot up the Planned Parenthood in the Springs lunatic, more than the whack job who shot lunatic,0.5454545454545454,0.42857142857142855
 stupid, stupid,1.0,1.0
 clowns, clowns Hell,0.6666666666666666,0.5
 crap /assholes, BS crap weak cowardly /assholes,0.5714285714285715,0.4
 scumbag, scumbag,1.0,1.0
 lunatics,,0.0,0.0
 that guy is a nut, well that guy is a nut,0.9090909090909091,0.8333333333333334
 homosexual, homosexual,1.0,1.0
 I*D*I*O*T*S, I*D*I*O*T*S,1.0,1.0
 he's either high on crack or born stupid, he's either high on crack or born stupid,1.0,1.0
 violent terrorists and their Nazi-like military gear, violent terrorists and their Nazi-like military gear,1.0,1.0
 Idiots, Idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 immoral ignorant un, immoral,0.5,0.3333333333333333
 stupid selfish, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 damn time, damn time,1.0,1.0
 stupid ugly, stupid ugly,1.0,1.0
 STUPID, STUPID,1.0,1.0
 damn fool, damn fool,1.0,1.0
 stupid,,0.0,0.0
 dumb, joined dumb,0.6666666666666666,0.5
 thug you're dead, you're dead,0.8,0.6666666666666666
 loser loser loser...losers, loser loser loser...losers,0.6666666666666666,1.0
 traitor, traitor,1.0,1.0
 darn, darn,1.0,1.0
 disease, disease,1.0,1.0
 Douche bag, Douche bag,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 killed!!!, killed!!!,1.0,1.0
 criminals, criminals,1.0,1.0
 damn, damn,1.0,1.0
 it is laughable to read koolaid drinking stupidity by people like you with no clue in reality sheep of ignorance, it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.9189189189189189,0.85
 stupidity, stupidity,1.0,1.0
 ignorant fish, ignorant,0.6666666666666666,0.5
 clowns, clowns,1.0,1.0
 IDIOT!!!!, IDIOT!!!!,1.0,1.0
 moron incompetence, moron,0.6666666666666666,0.5
 useless,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 coward, coward,1.0,1.0
 purpose clowns embarrassing, achieved the purpose,0.3333333333333333,0.2
 flawed, flawed logic Japanese Canadian,0.4,0.25
 BULLY, BULLY,1.0,1.0
 incompetence stupidity, incompetence and stupidity,0.8,0.6666666666666666
 crap, like,0.0,0.0
 morons, anonymous morons righteous,0.5,0.3333333333333333
 Pathetic, Pathetic,1.0,1.0
 worthless dumb Cuck, dumb Cuck,0.8,0.6666666666666666
 classless jerk, classless jerk,1.0,1.0
 horrible human beings, horrible,0.5,0.3333333333333333
 idiot waste of skin, idiot You're another waste of skin,0.8,0.6666666666666666
 dumb ignorant, dumb,0.6666666666666666,0.5
 Pathetic, Pathetic,1.0,1.0
 Kill, Kill,1.0,1.0
 clown clowns,,0.0,0.0
 idiot, idiot,1.0,1.0
 racist sexist fool, racist sexist fool,1.0,1.0
 moron, moron,1.0,1.0
 Shoot Shovel. Shut up Don't call your neighbor and tell him you shot his dog for chasing deer Quote front sheriff Prince, Shoot Shovel. Shut up Don't call your neighbor and tell him you shot his dog for chasing deer Quote front sheriff Prince,1.0,1.0
 idiotic....even stupid, idiotic....even,0.6666666666666666,0.5
 ignorant trash,,0.0,0.0
 stupid stupidity of humanity, stupid collective stupidity of humanity,0.888888888888889,0.8
 Kill them bastards, Kill them,0.8,0.6666666666666666
 dick, dick,1.0,1.0
 crap, crap,1.0,1.0
 jerk, jerk,1.0,1.0
 arrogant ignorant, ignorant,0.6666666666666666,0.5
 asshole, Veto the asshole,0.5,0.3333333333333333
 trash garbage, trash garbage,1.0,1.0
 Dis idiot, idiot,0.6666666666666666,0.5
 pathetic, pathetic,1.0,1.0
 idiocy idiot, idiocy idiot,1.0,1.0
 racist pig such, racist pig such as yourself,0.7499999999999999,0.6
 dumb Dumb dumb crap, dumb Dumb crap,0.5714285714285715,1.0
 racist bigot incompetent corrupt, incompetent,0.4,0.25
 coward, coward,1.0,1.0
 hypocrites, But,0.0,0.0
 moron, moron,1.0,1.0
, F U C K,0.0,0.0
 BS idiots, village idiots,0.5,0.3333333333333333
 stupid troll, stupid,0.6666666666666666,0.5
 Punch a nazi, Punch a nazi,1.0,1.0
 bastards bullshit, bastards,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
 idiot, shows idiot,0.6666666666666666,0.5
 Anyone stupid enough to vote for sTrumpet deserves him, Anyone stupid enough to vote for sTrumpet deserves him,1.0,1.0
 (((Weintraub))), folks (((Weintraub))),0.6666666666666666,0.5
 pathetic, pathetic,1.0,1.0
" dickhead drunken rapist""."," dickhead drunken rapist"".",1.0,1.0
 clown, clown,1.0,1.0
 sick, Pure fake sick,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 I find it hard to believe BC can be as moronic as alberta in voting in the ndp..., I find it hard to believe BC can be as moronic as alberta in voting in the ndp...,0.8888888888888888,1.0
 neo-nazis bitches, neo-nazis,0.6666666666666666,0.5
 racist, white worn out racist shaming,0.33333333333333337,0.2
 stupids stupid, stupids stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fools inept corrupt, inept and corrupt,0.6666666666666666,0.5
 brats, brats,1.0,1.0
 pukes fools damn, white male with little damn,0.25,0.14285714285714285
 idiot idiot, idiot idiot,0.5,1.0
 stupid, She was a stupid woman,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 lying thieving crooked bitch narcissistic greedy erratic, lying thieving crooked bitch narcissistic greedy erratic,1.0,1.0
 stupid: The bland leading the bland, stupid: bland bland,0.4444444444444444,0.5
 Antichrist Spawn of Satan, Antichrist Spawn of Satan,1.0,1.0
 jerks,,0.0,0.0
 incompetent idiots, idiots,0.6666666666666666,0.5
 jerk, sick,0.0,0.0
 ignorant bullying narcissist, ignorant bullying narcissist,1.0,1.0
 ridiculous F garbage, ridiculous garbage,0.8,0.6666666666666666
 ignorant sheeps, ignorant sheeps,1.0,1.0
 buffoon liar, buffoon,0.6666666666666666,0.5
 Idiot idiot, Idiot idiot,0.5,1.0
 Muslims, Muslims are the problem,0.4,0.25
 imbecile 'DIRTY HARRY!!!, imbecile 'DIRTY HARRY!!!,1.0,1.0
 dumbells Idiot, Idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" In this case the updates were left as a hypothetical instead of actual ""updates"", and hence the quotation marks Also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point"," In this case the updates were left as a hypothetical instead of actual ""updates"", and hence the quotation marks Also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.9047619047619048,1.0
 stupid is as stupid does It should be attempted murder if he fired into a crowd of people Plum lucky no one was hurt They're both 18......let those twerps spend time in jail w/some narly ilks Will it make a difference and change their life around, stupid is as stupid does It should be attempted murder if he fired into a crowd of people Plum lucky no one was hurt They're both 18......let those twerps spend time in jail w/some narly ilks Will it make a difference and change their life around Ah probably,0.9148936170212766,0.9555555555555556
 Trump is incompetent fool who only cares about getting elected again in 4 stupid incompetent, Trump is an incompetent fool who only cares about getting elected stupid incompetent,0.7857142857142856,0.7333333333333333
 loathsome imbecile, Trump is a loathsome imbecile,0.5714285714285715,0.4
 dirty traitor rats rat, traitor rats rat,0.8571428571428571,0.75
