predictions,true_answers,f1_scores,jaccard_scores
##ricking nuts,nuts,0.6666666666666666,0.5
trash,“ husband ” flag,0.0,0.0
moron,moron,1.0,1.0
fucking fucking idiot,idiot,0.5,0.5
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
losers,losers,1.0,1.0
corupt,corupt politics,0.6666666666666666,0.5
hang him,hang him,1.0,1.0
idiots,idiots,1.0,1.0
anal retentive,anal retentive,1.0,1.0
crap stupidity,orbit stupidity,0.5,0.3333333333333333
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
garbage stupid,stupid,0.6666666666666666,0.5
morons moron,morons … moron,0.8,0.6666666666666666
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasites,parasites,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons *,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
"incompetents "" idiots ""","incompetents "" idiots """,0.75,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
ignorant simpleton,ignorant simpleton,1.0,1.0
stupid they need their buts kicked out,stupid they need their buts kicked out,1.0,1.0
cringing ninny,cringing,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame lame pathetic,lame lame actually,0.3333333333333333,0.3333333333333333
stupidity ignorant,stupidity ignorant,1.0,1.0
"sh * t ""","sh * t """,1.0,1.0
idiot,idiot privilege,0.6666666666666666,0.5
hungry,egocentric,0.0,0.0
stupid losers,stupid,0.6666666666666666,0.5
dog,his lap dog,0.5,0.3333333333333333
dumb pathetic,dumb pathetic,1.0,1.0
stupid,stupid,1.0,1.0
criminals criminals,criminals,0.6666666666666666,1.0
narcissistic sociopath shills dupes,a classic narcissistic sociopath shills and dupes,0.7272727272727273,0.5714285714285714
sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1 ) the other major party offered up an arrogant deceitful liar and,sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1 ) the other major party offered up an arrogant deceitful liar and,0.9666666666666667,1.0
hypocrits opportunists bigots bullies,hypocrits opportunists bigots bullies,1.0,1.0
loser,loser,1.0,1.0
##ological liar,pathological liar,0.5,0.3333333333333333
scum,scum,1.0,1.0
ass - kicking,ass - kicking,1.0,1.0
stupid stupidity,stupid sheep of liberal stupidity,0.5714285714285715,0.4
stupid,stupid disgusting,0.6666666666666666,0.5
ass kicked,ass kicked,1.0,1.0
stupid stupids,stupid stupids,1.0,1.0
now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.8245614035087719,1.0
idiotic,idiotic,1.0,1.0
""" silly """,""" silly """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
lets kick them in the ass,kids lets kick them in the ass,0.923076923076923,0.8571428571428571
little potato head,little potato head,1.0,1.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck and blow,suck and blow,1.0,1.0
misogynist bigoted chauvinist pig,misogynist bigoted chauvinist pig,1.0,1.0
idiocy,idiocy,1.0,1.0
party of lies,the party of lies,0.8571428571428571,0.75
""" devil "" devil devil",""" devil "" devil devil",0.4000000000000001,1.0
death,violated,0.0,0.0
dumbo,,0.0,0.0
corrupt lame duck,lame duck,0.8,0.6666666666666666
bitch,demise etc,0.0,0.0
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
shoot him,shoot him,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" arrogant "" stupid",""" arrogant "" stupid",0.75,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb dumb,you dumb dumb and dumb,0.25,0.3333333333333333
fuck yourself,fuck,0.6666666666666666,0.5
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
manipulative socio - pathic narcissist,manipulative socio - pathic narcissist,1.0,1.0
##ass,,0.0,0.0
shoot them where they won't reproduce more like themselves,shoot them they won't reproduce more like themselves,0.9411764705882353,0.8888888888888888
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid,his stupid actions,0.5,0.3333333333333333
pig,pig,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
##g,,0.0,0.0
black supremacists,slavery black supremacists sexual extortion,0.5714285714285715,0.4
stupid stupid,stupid stupid,0.5,1.0
trolls,,0.0,0.0
fools,fools,1.0,1.0
cowardly opportunistic,cowardly or so opportunistic,0.6666666666666666,0.5
corrupt,corrupt,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
foolish foolish,foolish,0.6666666666666666,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dead,up dead not belong,0.4,0.25
executed,executed,1.0,1.0
sheep,sheep,1.0,1.0
how do we fight agaisnt women who use sexual favours to get things they want from men,how do we fight agaisnt women who use sexual favours to get things they want from men,1.0,1.0
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
lefties stupid,lefties stupid,1.0,1.0
that doesn't make him stupid just ignorant,that doesn't make him stupid just ignorant,1.0,1.0
old fart dirty ignorant,old fart dirty,0.8571428571428571,0.75
imbecile,imbecile,1.0,1.0
stupid people drugged people evil,that stupid people drugged people,0.6,0.6
lying pig,,0.0,0.0
dumb,dumb,1.0,1.0
"hatred against muslims ""","hatred against muslims """,1.0,1.0
cretin,cretin,1.0,1.0
dumb shit,,0.0,0.0
troll,than troll,0.6666666666666666,0.5
right - wing idiots,right - wing idiots,1.0,1.0
pathetic duplicitous,pathetic duplicitous,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
drunk stupid,drunk angry and stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
hypocrites racists bigots xenophobes,hypocrites racists bigots xenophobes,1.0,1.0
poodle disgusting,poodle disgusting,1.0,1.0
troll,,0.0,0.0
idiot,idiot,1.0,1.0
devil devil sexually abuse rape and destroy,devil devil sexually abuse rape and destroy,0.8571428571428571,1.0
hypocrite,hypocrite,1.0,1.0
despicable humans,despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
kill western,westerners and enslave,0.0,0.0
arrogance,arrogance,1.0,1.0
stupid,stupid,1.0,1.0
,something,0.0,0.0
impeach him,head impeach,0.5,0.3333333333333333
fuck - up pendejo,fuck - up pendejo,1.0,1.0
ignorant redneck he's clearly not normal - - his ocd is likely from asperger's or autism,ignorant redneck he's clearly not normal - - his ocd is likely from asperger's or autism,0.9375,1.0
moron,moron,1.0,1.0
assholes dirty ass,assholes dirty ass,1.0,1.0
white supremacists,supremacists,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant republican,reptilian ignorant republican,0.8,0.6666666666666666
losers,losers,1.0,1.0
"idiot ""","idiot "" :",0.8,0.6666666666666666
kill,offenders,0.0,0.0
walker is nothing but a liar,walker is nothing but a liar,1.0,1.0
hypocritical,hypocritical :,0.6666666666666666,0.5
moron losers,moron losers,1.0,1.0
uneducated vanity driven meterosexual dumb dumber insane,uneducated vanity meterosexual dumb dumber completely insane,0.8571428571428571,0.75
friggin'jerks jerks,friggin'jerks jerks,1.0,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
sexist pigs,democrats / liberals sexist,0.3333333333333333,0.2
hypocrites,wrong hypocrites,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
suck up,,0.0,0.0
suicide,sleeping suicide or alcohol,0.4,0.25
insane a * * clown nuts,insane a * * clown,0.7272727272727272,0.8
fascist,drumpf shameless loud fraud fascist,0.33333333333333337,0.2
sucks,sucks,1.0,1.0
stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns de - funded and ignored,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crock garbage,garbage,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
corrupt fools,the deluded and corrupt fools,0.5714285714285715,0.4
suck,guns,0.0,0.0
hypocrite,hypocrite,1.0,1.0
fool fool,fool ass fool,0.4,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
this guy is a bumbling idiot,idiot,0.2857142857142857,0.16666666666666666
balls f ^ ck,balls f ^ ck,1.0,1.0
his nipples,nipples,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbage,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
animal,animal,1.0,1.0
murderer ignorant,terror drug dealer ignorant,0.3333333333333333,0.2
ridiculous,tearing,0.0,0.0
"moron ""","moron """,1.0,1.0
wackos,dear world : just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.06060606060606061,0.03571428571428571
pussy kicking out muslims,kicking,0.4,0.25
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
he s retarded,retarded,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
crap,the crap,0.6666666666666666,0.5
ass,gluttony ass,0.6666666666666666,0.5
shit stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
damn,damn,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiotic idiotic,idiotic idiotic,0.5,1.0
foolish,foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrary because i carry every day i'm not afraid of a damn thing,0.14285714285714288,0.07692307692307693
disgusting,disgusting,1.0,1.0
stupid boogers,stupid goober,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
stupid,stupid as,0.6666666666666666,0.5
fkn moron,moron,0.6666666666666666,0.5
castrate him,castrate,0.6666666666666666,0.5
lunatics,lunatics,1.0,1.0
ignorant stupidity,stupidity,0.6666666666666666,0.5
troll,troll,1.0,1.0
,porn lighthearted sex,0.0,0.0
nasty nasty nasty,nasty nasty matter nasty,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,your union sucks,0.5,0.3333333333333333
ignorance,black race being enslaved negro ass,0.0,0.0
nut job,nut job,1.0,1.0
idiot,idiot dictator,0.6666666666666666,0.5
useless,useless,1.0,1.0
cull herd,herd,0.6666666666666666,0.5
fool little potato,fool have no legacy be unable to pivot,0.18181818181818182,0.1
shit dumb ass,shit,0.5,0.3333333333333333
joke this guy intelligent,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.34782608695652173,0.2222222222222222
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
idiot clown,sick delusional liberal trolling idiot notice,0.25,0.14285714285714285
clowns,clowns,1.0,1.0
who's the idiot,president idiot,0.4,0.25
stupidity,,0.0,0.0
stupid ludicrous,stupid,0.6666666666666666,0.5
stupid,closely stupid oh,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
stupid,stupid arctic man,0.5,0.3333333333333333
liar,trump was a better liar better fake promise maker & louder,0.16666666666666669,0.1
unstable bigot,,0.0,0.0
damn,damn bad ass,0.5,0.3333333333333333
jackass disgusting human terrible candidate,jackass,0.33333333333333337,0.2
idiotic,idiotic,1.0,1.0
pussy pussy,pussy pussy the gop neo nazi speech,0.22222222222222224,0.16666666666666666
stupid,stupid,1.0,1.0
""" spigot """,you're calling sick child,0.0,0.0
p * * * * * * s,,0.0,0.0
punks,these punks will burn in hell i,0.25,0.14285714285714285
moron,moron the,0.6666666666666666,0.5
stupidity,stupidity steal others money,0.4,0.25
rot,,0.0,0.0
idiots,violence idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots sick idiots,idiots killing pairs idiots,0.28571428571428575,0.25
pedantic,canadian muslim,0.0,0.0
"idiot """,""" useful idiot """,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
ignorance stupidity,ignorance drug of choice stupidity,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot bigotry,0.6666666666666666,0.5
bully,trump is a bully,0.4,0.25
stupid,stupid,1.0,1.0
corrupt jerk,corrupt wing jerk,0.8,0.6666666666666666
scum,scum die,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
clowns idiotic,dumping clowns these liberals were never ready to govern idiotic urban and atlantic canada vote everything the liberals do implodes because of their complete incompetence,0.14814814814814814,0.08333333333333333
sneaky bastards,bastards,0.6666666666666666,0.5
disgusting,trudeau jr supports an international crime of aggression which has killed at least 5 innocent syrian servicemen disgusting,0.10526315789473684,0.05555555555555555
ridiculous,ridiculous,1.0,1.0
##ly idiot,settlement idiot,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
ignorance donald t,ignorance,0.5,0.3333333333333333
freaking leftist rhino,rhino,0.5,0.3333333333333333
useless,,0.0,0.0
idiotic,idiotic,1.0,1.0
arse insanity,launch a nuclear tipped icbm,0.0,0.0
rubbish rubbish,rubbish rubbish,0.5,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
fool,old communist fool,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
garbage,and garbage liar,0.5,0.3333333333333333
imbecile dummy,imbecile,0.6666666666666666,0.5
fuckshitcunt,cuck fuckshitcunt,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
loser clowns,,0.0,0.0
"##ots "" morons """,""" religious bigots "" "" morons """,0.36363636363636365,0.4
pussy grabber,pussy,0.6666666666666666,0.5
black bigotry,bigotry,0.6666666666666666,0.5
""" moron """,""" moron """,0.6666666666666666,1.0
moron,you're a moron sharia is a barbaric system of law based on a religion,0.13333333333333333,0.08333333333333333
idiot,idiot,1.0,1.0
fool fool,fool fool,0.5,1.0
pathetic,pathetic,1.0,1.0
pathetic butt,butt shoot,0.5,0.3333333333333333
paranoid nut job,paranoid,0.5,0.3333333333333333
muslims terrorists terrorists muslim,all terrorists are muslim,0.5,0.4
fool moron,because fool moron,0.8,0.6666666666666666
dumb ass,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ugly,racism,0.0,0.0
##ui stupidest,stupidest things kill me,0.3333333333333333,0.2
loser troll,loser,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
racist crap,crap,0.6666666666666666,0.5
,kill,0.0,0.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupid buffoon,stupid buffoon :,0.8,0.6666666666666666
cowards,cowards,1.0,1.0
stupid ass - whooping black muslim,stupid,0.2857142857142857,0.16666666666666666
ignorant,ignorant,1.0,1.0
she needs to die already,she needs to die already,1.0,1.0
f * * k,f * * k oppresser,0.6666666666666665,0.75
ignorant,rude ignorant,0.6666666666666666,0.5
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
garbage,garbage,1.0,1.0
crap,crap,1.0,1.0
kill,,0.0,0.0
idiots,red neck idiots in washington,0.33333333333333337,0.2
lunatics lunatics,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud less that 15 % of canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof i need about lunatics like you,0.03125,0.0196078431372549
t potus elect pathetic,so desperate the trumpsters are for everyone to believe that the trumpster is the legitimate potus elect even though it is now apparent that one of the united states'greatest adversaries was one of his biggest supporters and helped him win the election rabid the trumpster is never going to be a legitimate president ; he's always going to be russia's candidate for potus a huge win for putin and russia's intelligence community besides all of that it's become obvious to anyone of even modest intelligence and a penchant for fact checking that when the trumpster's lips are moving there's little doubt he's lying,0.037383177570093455,0.028985507246376812
mad king mad president,mad king mad president,0.75,1.0
"idiot "" idiot idiots","idiot """,0.6666666666666666,0.6666666666666666
stupid,stupid liberals awful shoot gay latino black people,0.2222222222222222,0.125
absurd incompetent,absurd incompetent,1.0,1.0
speel,stewpid,0.0,0.0
desperate doormats,,0.0,0.0
pathetic,pathetic,1.0,1.0
arse holes,arse holes everyone's,0.8,0.6666666666666666
ridiculous raped women,ridiculous who raped women who abused women,0.6,0.6
