predictions,true_answers,f1_scores,jaccard_scores
idiot,idiot,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
crap,the crap,0.6666666666666666,0.5
ass,gluttony ass,0.6666666666666666,0.5
shit stupidity insane,stupidity,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
bitch,nor greater than,0.0,0.0
damn,damn,1.0,1.0
dumb dumb disgusting,dumb and dumber,0.3333333333333333,0.25
idiotic idiotic,idiotic idiotic,0.5,1.0
foolish,foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrarybecause i carry every day i'm not afraid of a damn thing,0.15384615384615385,0.08333333333333333
disgusting,disgusting,1.0,1.0
stupidober,stupid goober,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupidas,0.0,0.0
moron,moron,1.0,1.0
castrate,castrate,1.0,1.0
lunatics,lunatics,1.0,1.0
stupidity,stupidity,1.0,1.0
troll,troll,1.0,1.0
stupid stupid fool,stupid,0.5,0.5
,porn lighthearted sex,0.0,0.0
nasty nasty nasty,nasty nasty matter nasty,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
suck,your union sucks,0.0,0.0
ass,black race being enslaved negro ass,0.2857142857142857,0.16666666666666666
stupid brut stupid,stupider,0.0,0.0
nut,nut job,0.6666666666666666,0.5
idiot,idiot dictator,0.6666666666666666,0.5
useless,useless,1.0,1.0
,herd,0.0,0.0
fool,fool have no legacy be unable to pivot,0.2222222222222222,0.125
shit dumbs,shit,0.6666666666666666,0.5
,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.0,0.0
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
idiot,sick delusional liberal trolling idiotnotice,0.0,0.0
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,closely stupidoh,0.0,0.0
ophants idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid arctic man,0.5,0.3333333333333333
,trump was a better liar better fake promise maker & louder,0.0,0.0
,,1.0,0.5
damn bad ass,damn bad ass,1.0,1.0
ass disgusting,jackass,0.0,0.0
idiotic crazy,idiotic,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
nazi,pussy pussy the gop neo nazi speech!!!!!!,0.25,0.16666666666666666
stupid,stupid,1.0,1.0
sickspigot,you're calling sick child,0.0,0.0
p******s,,0.0,0.0
punks,these punks will burn in helli,0.2857142857142857,0.16666666666666666
moron,moron the,0.6666666666666666,0.5
stupiditys,stupidity steal others money,0.0,0.0
homeless men rot,,0.0,0.0
idiots,violence idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
thug shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idioto idiots,idiots killing pairs idiots,0.3333333333333333,0.25
s,canadian muslim,0.0,0.0
idiot,"""useful idiot""",0.0,0.0
fool fool,fool fools,0.5,0.5
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,ignorance drug of choice stupidity,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot bigotry,0.6666666666666666,0.5
bully,trump is a bully,0.4,0.25
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
jerk liar,corrupt wing jerk,0.4,0.25
scum,scum die,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
clowns idiotic,dumping clowns these liberals were never ready to govern idiotic urban and atlantic canada vote everything the liberals do implodes because of their complete incompetence,0.14814814814814814,0.08333333333333333
y bastards,bastards,0.6666666666666666,0.5
disgusting,trudeau jr supports an international crime of aggression which has killed at least 5 innocent syrian servicemen disgusting,0.10526315789473684,0.05555555555555555
ridiculous,ridiculous,1.0,1.0
disgusting idiot,settlement idiot,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
ignorance,ignorance,1.0,1.0
freakingist,rhino,0.0,0.0
useless,,0.0,0.0
idiotic,idiotic,1.0,1.0
rse insanity,launch a nuclear tipped icbm,0.0,0.0
rubbish rubbish,rubbish rubbish,0.5,1.0
idiots dumb dumb,idiots,0.5,0.5
stupidity,stupidity,1.0,1.0
fool,old communist fool,0.5,0.3333333333333333
racistdepable despic,racist nazis,0.0,0.0
stupidbs,stupid,0.0,0.0
garbage liar,and garbage liar,0.8,0.6666666666666666
imbecile liar,imbecile,0.6666666666666666,0.5
uck fuckshitcunt,cuck fuckshitcunt,0.5,0.3333333333333333
lying hypocrite,hypocrite,0.6666666666666666,0.5
loser clowns,,0.0,0.0
"racistots""","""religious bigots"" ""morons""",0.0,0.0
ass,,0.0,0.0
pussy,pussy,1.0,1.0
bigotry,bigotry,1.0,1.0
,"""moron""",0.0,0.0
moron,you're a moron sharia is a barbaric system of law based on a religion,0.13333333333333333,0.08333333333333333
idiot,idiot,1.0,1.0
fool fool,fool fool,0.5,1.0
pathetic,pathetic,1.0,1.0
pathetict,butt shoot,0.0,0.0
paranoid nut,paranoid,0.6666666666666666,0.5
rs,insignificant lazy overpaid whiners,0.0,0.0
muslims terrorists terrorists,all terrorists are muslim,0.28571428571428575,0.2
fool moron,because fool moron,0.8,0.6666666666666666
dumb ass,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,racism,0.0,0.0
stupid,stupidest things kill me,0.0,0.0
loser troll,loser,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
crap,crap,1.0,1.0
,kill,0.0,0.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupidoon,stupid buffoon:,0.0,0.0
dead cowards,cowards,0.6666666666666666,0.5
stupids,stupid,0.0,0.0
ignorant,ignorant,1.0,1.0
,she needs to die already,0.0,0.0
f**k self oppresser,f**k oppresser,0.8,0.6666666666666666
rude ignorant,rude ignorant,1.0,1.0
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
garbage,garbage,1.0,1.0
crap,crap,1.0,1.0
bomb,,0.0,0.0
idiots,red neck idiots in washington,0.33333333333333337,0.2
lunatics ignorant lunatic,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud  less that 15 % of canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof i need about lunatics like you,0.06153846153846154,0.038461538461538464
pathetic,so desperate the trumpsters are for everyone to believe that the trumpster is the legitimate potus elect even though it is now apparent that one of the united states' greatest adversaries was one of his biggest supporters and helped him win the election rabid the trumpster is never going to be a legitimate president; he's always going to be russia's candidate for potus a huge win for putin and russia's intelligence community besides all of that it's become obvious to anyone of even modest intelligence and a penchant for fact checking that when the trumpster's lips are moving there's little doubt he's lying,0.0,0.0
bajillions mad mad,mad king mad president,0.28571428571428575,0.25
idiot idiot idiot,"idiot""",0.0,0.0
stupid,stupid liberals awful!!! shoot gay latino black people,0.2222222222222222,0.125
moronic,moronic,1.0,1.0
absurd incompetent,absurd incompetent,1.0,1.0
pid,stewpid,0.0,0.0
doormats,,0.0,0.0
pathetic,pathetic,1.0,1.0
arse holes,arse holeseveryone's,0.5,0.3333333333333333
ridiculous,ridiculous who raped women who abused women,0.25,0.2
scum,scum,1.0,1.0
stupid crazy stupid,stupid,0.5,0.5
ignorant,youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
criminal loser,petty criminal loser,0.8,0.6666666666666666
idiots,knee-jerk idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
liar hypocrite,liar hypocrite,1.0,1.0
,junk,0.0,0.0
moron,moron,1.0,1.0
shoot sh*t,sh*t!!!,0.0,0.0
fool fool,fool is still a fool folks,0.25,0.2
crap,crap,1.0,1.0
idiots,they are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them,0.07999999999999999,0.045454545454545456
ridiculous,ridiculous,1.0,1.0
shits,shit,0.0,0.0
idiot clowns,idiots creepy clowns,0.4,0.25
drunk garbage,criminal garbage dump,0.4,0.25
screw,ontario liberals screw up again,0.33333333333333337,0.2
ignorant,ignorant,1.0,1.0
moron,moron,1.0,1.0
,pc fascist folk,0.0,0.0
transgender,transgenders,0.0,0.0
*%# bitch,"bitch""",0.0,0.0
nazi,"nazi"" incompetent",0.0,0.0
ungent,dumped unintelligent,0.0,0.0
fool,damn teats,0.0,0.0
stupidity,stupidity,1.0,1.0
incompetent,the voters were incompetent,0.4,0.25
crappy,crappy,1.0,1.0
losersrs,losers whiners,0.0,0.0
idiots,idiots,1.0,1.0
ignorant fool,,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
,been,0.0,0.0
ridiculous,ridiculous,1.0,1.0
narcissist liar,kidding trump narcissist liar,0.6666666666666666,0.5
fool,away fool,0.6666666666666666,0.5
shameful arrogant selfish child,shameful arrogant selfish child,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,"idiots""",0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
,penis,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot stupid,stupid,0.6666666666666666,0.5
useless,useless,1.0,1.0
"""uckersspidpid","""suckers"" ""stupidly""",0.0,0.0
nazi,black gay gay nazi,0.4,0.3333333333333333
humans,yet cull the humans,0.4,0.25
asshole,asshole,1.0,1.0
bastards,crap bastards,0.6666666666666666,0.5
moron,moron,1.0,1.0
terrible,hrc,0.0,0.0
traitorous criminalleaze,traitorous criminal sleaze you're backing,0.28571428571428575,0.16666666666666666
stupids,stupids,1.0,1.0
moron fool,moron the world's fool,0.6666666666666666,0.5
crap,crap,1.0,1.0
garbage,,0.0,0.0
troll impostor,troll impostor,1.0,1.0
fool liar,fool & a liar,0.6666666666666666,0.5
stupid,stupid comedians,0.6666666666666666,0.5
stupid,like zoo animals stupid,0.4,0.25
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
satanics,fabricator of lies,0.0,0.0
vulgar disgusting pig,disgusting pig,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
messed ugly,messed,0.6666666666666666,0.5
shit shit,shit,0.6666666666666666,1.0
crap incompetent,crap,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
nonsense,impeach man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen,0.08695652173913045,0.05
stupidity idiot,ignorant stupidity idiots,0.4,0.25
ignorants,ignorant,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupid people stupid people,0.3333333333333333,0.5
stupid morons,stupid morons,1.0,1.0
idiot,idiot,1.0,1.0
moronicistic,,0.0,0.0
fools,"chumps"" fools",0.6666666666666666,0.5
serist,,0.0,0.0
oon idiocy,such idiocy,0.5,0.3333333333333333
muslim terrorists ass,muslim terrorists ass,1.0,1.0
fool,soosewhatever,0.0,0.0
fuck off,fuck,0.6666666666666666,0.5
idiot,idiot',0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot idiot,idiot minister idiot,0.4,0.5
stupid,stupid,1.0,1.0
liar,,0.0,0.0
hypocritical,hypocritical,1.0,1.0
idiots,idiots,1.0,1.0
ical thieves,unethical thieves and pirates,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
,wonder,0.0,0.0
bitch nuts,this bitch is nuts who would read a book by a woman,0.2857142857142857,0.18181818181818182
dumb,this guy is creepy and as dumb as a rock,0.18181818181818182,0.1111111111111111
nonsense,bc nonsense,0.6666666666666666,0.5
pathetic,it was pathetic when harper attacked anyone who criticized him with the cra i bet you can't wait to see him behind bars,0.08333333333333333,0.045454545454545456
nasty,"very hard to defend your position isn't it fed<unk>up it's a position that is becoming less and less popular and one that is an example of ""wrong thinking"" can't really defend the indefensible go back and watch some of trump's the apprentice he's exactly the same mean nasty and bullheaded",0.0392156862745098,0.02564102564102564
stupid,ignorant stupid,0.6666666666666666,0.5
,kill yourself,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
ssucking,scum-sucking,0.0,0.0
stupid,stupid,1.0,1.0
pee- bullshit,bullshit play-calling,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
idiots,idiots,1.0,1.0
fool,fool,1.0,1.0
wench evil whore,whore,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
fool,rich fool,0.6666666666666666,0.5
stupid waste,stupid waste of skin,0.6666666666666666,0.5
filthy garbage,,0.0,0.0
racist,incompetent racist,0.6666666666666666,0.5
scrub,scrub,1.0,1.0
narcistic clown,clown,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clown,clowns,0.0,0.0
dumb dumb,dumb,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
sh**load,sh**load,1.0,1.0
fire ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
useless,useless!!,0.0,0.0
damned liar,"""damned",0.0,0.0
losers,,0.0,0.0
ppie scum,scum,0.6666666666666666,0.5
idiocy idiot fool,fool,0.5,0.3333333333333333
less whackeypid,"""stupid""",0.0,0.0
narciss,narcissists need those camerasget lost obama you failed shut your mouth,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ass,"when you kiss my ass""",0.0,0.0
idiots,idiots,1.0,1.0
bully,kick in the butt,0.0,0.0
disgusting pig,pig,0.6666666666666666,0.5
stupid,donnie is just a grifter who was born with a silver spoon in his (loud) mouth stupid,0.1111111111111111,0.0625
,suck,0.0,0.0
loserscumbags criminals,,0.0,0.0
twisted ignorants,ignorant,0.0,0.0
t,and lies his butt off,0.0,0.0
cruel,that old white texan is just cruel,0.25,0.14285714285714285
trash,trash,1.0,1.0
fool,,0.0,0.0
,fake christians,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ignorant,ignorant teenager,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant losers,ignorant losers,1.0,1.0
killss,kills canadians at will,0.0,0.0
,kill all of them attempting,0.0,0.0
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
frick,mind reader passive-aggresive,0.0,0.0
rubbish liar,rubbish minister liar,0.8,0.6666666666666666
stupid dishonest,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
s,s t u p i d,0.2857142857142857,0.16666666666666666
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,this is a stupid,0.4,0.25
suckers,suckers,1.0,1.0
traitor,traitor,1.0,1.0
loser,perennial,0.0,0.0
tyrant,tyrant,1.0,1.0
stupid foolishness,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools liar,gullible fools,0.5,0.3333333333333333
stupid stupidity stupid,dangerous increasesso dangerous stupidity stupidityand stupidity ignorance,0.2,0.16666666666666666
damn,damn thing,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
dumb,dumb,1.0,1.0
morons,morons,1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
clown,whatsoever clown,0.6666666666666666,0.5
cowardice,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,you lunatic liberals,0.5,0.3333333333333333
buffoon,buffoon,1.0,1.0
dumb*** dick,"""killing someone",0.0,0.0
poop,full of cow poop,0.4,0.25
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
idiocy,idiocy,1.0,1.0
murdering bastard fool,bastard fool,0.8,0.6666666666666666
stupid stupid,stupid stupid irrational,0.4,0.5
,,1.0,0.5
damnedbaby,damned crybaby!!,0.0,0.0
coward,coward,1.0,1.0
imbecile,imbecile shady,0.6666666666666666,0.5
dimwit,dimwit,1.0,1.0
dumb stupid,dumb teenagers stupid,0.8,0.6666666666666666
dumbest,dumbest,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupid is as stupid (you) does,0.25,0.2
,litter trash,0.0,0.0
lying scum,lying scum,1.0,1.0
vulgar thug,thug,0.6666666666666666,0.5
fool,fool,1.0,1.0
minded imbecile,feeble-minded imbecile,0.5,0.3333333333333333
,poof,0.0,0.0
stink,willful ignorance stinks,0.0,0.0
idioticwack,"""idiotic",0.0,0.0
garbage,garbage,1.0,1.0
useless,useless,1.0,1.0
b****guytard,,0.0,0.0
,kennedy nor clinton genitals,0.0,0.0
jerks,jerks gay priests,0.5,0.3333333333333333
idiotic disgusting,idiotic,0.6666666666666666,0.5
,shall we talk stats or are you just happy to shoot your mouth off,0.0,0.0
idiot idiot,,0.0,0.0
idiots,idiots,1.0,1.0
fuck,fuck,1.0,1.0
idiotic,idiotic,1.0,1.0
shit,,0.0,0.0
man,,0.0,0.0
stupidity,stupidity,1.0,1.0
jerk,jerk,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
fool,trump's boss,0.0,0.0
dud,sloter,0.0,0.0
bigoted crap,"done said"" crap",0.4,0.25
idiot,idiot,1.0,1.0
s morons,morons,0.6666666666666666,0.5
cowardly loser,loser,0.6666666666666666,0.5
dunderheads,dunderheads,1.0,1.0
moron,moron,1.0,1.0
crap dumb dumb,crap,0.5,0.5
ignorant buffoon,ignorant buffoon,1.0,1.0
idiots,idiots!!,0.0,0.0
stupid,mentioned stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
' whores,whores,0.6666666666666666,0.5
stupidity,blame stupiditysad,0.0,0.0
shit fuck ass,shit fuck assnope,0.6666666666666666,0.5
dick,dick,1.0,1.0
brat dumb punks,dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,fat pigs,0.0,0.0
idiots,idiots,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
dick coward,damn,0.0,0.0
ce subway ped,,0.0,0.0
useless,useless,1.0,1.0
,useless,0.0,0.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiots,bye bye pfdit funny you voted these idiots in herenow you can live with the consequences,0.11764705882352941,0.07142857142857142
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid hell,0.6666666666666666,0.5
crap hypocrite,crap up hypocrite,0.8,0.6666666666666666
racist scum,he just pandered to racists scum all of them,0.1818181818181818,0.1
dumb losers,dumb,0.6666666666666666,0.5
foolishness,"foolishness""",0.0,0.0
trash,piece of trash,0.5,0.3333333333333333
foolish,foolish,1.0,1.0
s stupid stupid,ass,0.0,0.0
ass,mr ass,0.6666666666666666,0.5
fool,you can blame reality tv for this fool's misadventure hope he goes back to ny or russia,0.0,0.0
screw,screw her,0.6666666666666666,0.5
shit thug,shit thugs,0.5,0.3333333333333333
idiot lunatic,idiot,0.6666666666666666,0.5
stupid,stupid people poor dogs,0.4,0.25
tests,you all killed,0.0,0.0
killing,"""killing""",0.0,0.0
liar,liar,1.0,1.0
fucking,fucking,1.0,1.0
nonsense garbage,nonsense garbage,1.0,1.0
damn,i'm sick to death of what these republicans have done to our great state,0.0,0.0
trash,trash,1.0,1.0
shots,damn,0.0,0.0
idiots,idiots,1.0,1.0
*ssy,,0.0,0.0
mate hypocrite,hypocrite,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,misinformed stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
racist ignorant,trump is a uninformed racist ignorant man,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
a**es,,0.0,0.0
stupid,stupid,1.0,1.0
crock baloney,crock of baloney,0.8,0.6666666666666666
racists dude,racists bigots black dude shooting whiteys,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity foolishness,stupiditymost,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid,stupider,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
spicck scum,,0.0,0.0
garbage psychotic,garbage psychotic,1.0,1.0
stupid,stupid,1.0,1.0
rat,man a mouse rat,0.4,0.25
morons,morons,1.0,1.0
stupidityless,sore losers stupidity,0.0,0.0
stupidity,stupidity,1.0,1.0
shit worthless fucked,shit,0.5,0.3333333333333333
pett,why the need to act like a petulant child when posting on here grow up and come back in a few years,0.0,0.0
useless,useless,1.0,1.0
ignorant naive,ignorant naive,1.0,1.0
fuck!!!,fuck!!!!!,0.0,0.0
lazy incompetent,lazy incompetent,1.0,1.0
s idiots,clowns idiots,0.5,0.3333333333333333
bullshit,sex offenders bullshit,0.5,0.3333333333333333
