predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
"</s></s> ""Allie"": in 2016 only $3.2 million came from general funds. $15.1 million came from the so called ceded land revenues, and $17.3 million from their endowment (whose original corpus was revenues due from so called ceded lands). You are either ignorant or lying; either way, pa`a ka","Allie"": in 2016 only $3.2 million came from general funds.  $15.1 million came from the so called ceded land revenues, and $17.3 million from their endowment (whose original corpus was revenues due from so called ceded lands).  You are either ignorant or lying; either way, pa`a ka w","""Allie"": in 2016 only $3.2 million came from general funds.  $15.1 million came from the so called ceded land revenues, and $17.3 million from their endowment (whose original corpus was revenues due from so called ceded lands).  You are either ignorant or lying; either way, pa`a ka waha.",0.9,0.75,54,128,1,284
joke,you are a joke,"Edwin, you are a joke.  First you make claims about longevity that have long ago been debunked because yiu couldn't be bothered to read the whole story.  You change your tune and say you cant judge reliabilty by high milegae. You keep changing the factors to try and perpetuate your lies. Before you were comparing high mileage to longevity and now you want to change that. 

Totally Unbelievable like most of the garbage and unsupported comments you spew forth.",0.25,0.4,53,54,7,21
"</s></s> Edwin, you are a joke. First you make claims about longevity that have long ago been debunked because yiu couldn't be bothered to read the whole story. You change your tune and say you cant judge reliabilty by high milegae. You keep changing the factors to try and perpetuate your lies. Before you were comparing high mileage to longevity and now you want to change that. Totally Unbelievable like most of the garbage",Before,"Edwin, you are a joke.  First you make claims about longevity that have long ago been debunked because yiu couldn't be bothered to read the whole story.  You change your tune and say you cant judge reliabilty by high milegae. You keep changing the factors to try and perpetuate your lies. Before you were comparing high mileage to longevity and now you want to change that. 

Totally Unbelievable like most of the garbage and unsupported comments you spew forth.",0.017543859649122806,0.026666666666666665,50,156,289,295
stupid,stupid,Most of them are too stupid to understand what is going on.,1.0,1.0,66,67,21,27
science makes Man,cience m,The science makes Manitoba's action stupid!,0.0,0.0,59,62,5,13
stupid,stupid,The science makes Manitoba's action stupid!,1.0,1.0,62,63,36,42
ridiculous,ridiculous,"Come on Globe & Mail - the headline is ridiculous. At least correct it and say ""The Trudeau's""!",1.0,1.0,63,64,39,49
ASS,ASS,I will NEVER watch again!!!!!!!     Roger Goodell  YOU are an ASS!!!!,1.0,1.0,63,65,62,65
stupidity,stupidity,"typical hate bases left wing stupidity, this was one great person",1.0,1.0,55,57,29,38
stupidity,stupidity,"TDM.. as usual cant debate against facts, proving his stupidity over and over",1.0,1.0,61,63,54,63
sorry ass,ass,Too bad they didnt catch him after he killed himself. Would be cheaper for the state. sorry ass pos.,0.5,0.6666666666666666,78,80,92,95
stupid,stupid,Senator Bennett is busy blaming Trump who had nothing to do with Obama Care. I'm surprised there are actually that many stupid people that believe him.,1.0,1.0,76,77,120,126
ignorant,a jerk,"Rather than give the money back to Weinstein, give it away. This guy must have been a jerk even when he was young - to claim that he was raised in a time when this behavior was OK is blatant excuse-making and disrespectful. How ignorant does he believe people really are?",0.0,0.0,114,115,84,90
useless rich,useless rich kids,"If laughing at useless rich kids is wrong, I don't want to be right.",0.6666666666666666,0.8,57,60,15,32
christian ass,Muslims can kiss my white christian ass,"Muslims can kiss my white christian ass.
Deleting this is an infringement on my freedom of speech.",0.2857142857142857,0.4444444444444445,59,61,0,39
spawn,this professional con man and his spawn,"I'd happily take Nixon, and both Bushies at the same time, than this professional con man and his spawn.",0.14285714285714285,0.25,73,75,64,103
ignorant,ignorant,"But the Christ as supernatural entity believers also tend to believe in Reincarnation and Astrology. 

Pick one and stick to it please.

Once you are ignorant enough to believe one brand of superstition it seems that you have little trouble believe contradictory brands. The human mind is amazing in what it can rationalise, against all evidence.",1.0,1.0,91,92,150,158
desperate,pathetic,"The most pathetic President in history is getting desperate .................
Trump's motto should have been ""Make America Desperate and Pathetic Again""",0.0,0.0,50,52,9,17
desperate,Pathetic,"The most pathetic President in history is getting desperate .................
Trump's motto should have been ""Make America Desperate and Pathetic Again""",0.0,0.0,67,69,137,145
stupid,stupid,"Donald will bury it by saying something stupid, in order to get all the media attention back on him.  He lacks impulse control and simply can't help himself. Narcissists are like that--ya they are...",1.0,1.0,62,63,40,46
nazis,nazis,"No, they as anti-American as it gets. They are nazis. Instead of secede, they should be rounded up and kicked out of the United States. They are the enemies of democracy and human rights. Garbage.",1.0,1.0,72,74,47,52
Garbage,Garbage,"No, they as anti-American as it gets. They are nazis. Instead of secede, they should be rounded up and kicked out of the United States. They are the enemies of democracy and human rights. Garbage.",1.0,1.0,109,112,188,195
</s>,ethnicities,"There are localized outbreaks of 'gun violence' in epidemic proportions.

Criminal gangs of specific ethnicities:  Black, Hispanic and Asian respectively.

That is not a racist comment, either.  Just a recitation of the facts of life...and death.",0.0,0.0,57,58,101,112
damn,impossible,"What A__hole came up with this?    gotta be a damn Democrate
Whoever thinks he should be released after being a trader to his country and fellow Troops should
Be shot with him and their bodies burned.",0.0,0.0,61,62,-1,-1
</s></s>,impossible,"Well Dave, maybe if my ancestors killed off most of yours,then we would be providing health care for you.",0.0,0.0,59,61,-1,-1
stupid,stupid,Who is the stupid head who built a rock wall to enclose the boat dock across the street from the Oahu Club. That was supposed to be left open so floods can drain naturally. Now this will cause delayed drainage and more flooding to wider areas. Destroy it now!,1.0,1.0,53,54,11,17
stupid,Destroy it now,Who is the stupid head who built a rock wall to enclose the boat dock across the street from the Oahu Club. That was supposed to be left open so floods can drain naturally. Now this will cause delayed drainage and more flooding to wider areas. Destroy it now!,0.0,0.0,56,57,244,258
stupidiarity,stupidiarity,"""Or perhaps it would be more expedient for the commission to throw such letters in the trash themselves, and save the bishops' staffs the trouble.""

I think this was the original plan, but Francis could not get Muller's permission for this because it violated the principle of stupidiarity.",1.0,1.0,120,123,277,289
ignorant,ignorant,"Willfully blind, and ignorant.",1.0,1.0,60,61,21,29
idiot,idiot,"God, you're an idiot. People who drink water are more likely to drink alcohol when they get older. People who walk are more likely to drive cars. Your logic is as flawed as tanning beds and bicycles. Yes, you make no sense.",1.0,1.0,62,63,15,20
stupid,stupid,"But a stupid HS mascot somehow is relevant to the unhinged left.

Your hypocrisy is showing again and again.",1.0,1.0,57,58,6,12
Idiot,Idiot,"Idiot security guard firing his weapon with people nearby. There must be video somewhere...So, who's in charge of airport video, Securitas?..",1.0,1.0,54,57,0,5
MONSTER,hillbilly Republicans,Amen Brother Richard ... what the heck is WRRROOOOONNNNGGG as Cheetolini would say with these whacked out hillbilly Republicans that voted for this MONSTER ...,0.0,0.0,92,94,106,127
stupid,stupid,"You're stupid want to get slander and deformation chargers thrown on your ass? Unless your the judge or were one of the people involved how do you really know what went down, Christopher is family, not a criminal. Quit hiding behind your little computer screen typing away like you know what your talking about you pathetic pansey!",1.0,1.0,61,62,7,13
ass,ass,"You're stupid want to get slander and deformation chargers thrown on your ass? Unless your the judge or were one of the people involved how do you really know what went down, Christopher is family, not a criminal. Quit hiding behind your little computer screen typing away like you know what your talking about you pathetic pansey!",1.0,1.0,83,84,74,77
criminal,"Christopher is family, not a criminal","You're stupid want to get slander and deformation chargers thrown on your ass? Unless your the judge or were one of the people involved how do you really know what went down, Christopher is family, not a criminal. Quit hiding behind your little computer screen typing away like you know what your talking about you pathetic pansey!",0.16666666666666666,0.2857142857142857,103,104,175,212
pansey,pathetic pansey,"You're stupid want to get slander and deformation chargers thrown on your ass? Unless your the judge or were one of the people involved how do you really know what went down, Christopher is family, not a criminal. Quit hiding behind your little computer screen typing away like you know what your talking about you pathetic pansey!",0.5,0.6666666666666666,132,134,315,330
