predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
Destroy it now,Destroy it now,Who is the stupid head who built a rock wall to enclose the boat dock across the street from the Oahu Club. That was supposed to be left open so floods can drain naturally. Now this will cause delayed drainage and more flooding to wider areas. Destroy it now!,1.0,1.0,89,94,244,258
stupidiarity,stupidiarity,"""Or perhaps it would be more expedient for the commission to throw such letters in the trash themselves, and save the bishops' staffs the trouble.""

I think this was the original plan, but Francis could not get Muller's permission for this because it violated the principle of stupidiarity.",1.0,1.0,91,94,277,289
ignorant,ignorant,"Willfully blind, and ignorant.",1.0,1.0,35,36,21,29
idiot,idiot,"God, you're an idiot. People who drink water are more likely to drink alcohol when they get older. People who walk are more likely to drive cars. Your logic is as flawed as tanning beds and bicycles. Yes, you make no sense.",1.0,1.0,36,37,15,20
stupid,stupid,"But a stupid HS mascot somehow is relevant to the unhinged left.

Your hypocrisy is showing again and again.",1.0,1.0,32,33,6,12
Idiot,Idiot,"Idiot security guard firing his weapon with people nearby. There must be video somewhere...So, who's in charge of airport video, Securitas?..",1.0,1.0,30,33,0,5
whacked out hillbilly Republicans,hillbilly Republicans,Amen Brother Richard ... what the heck is WRRROOOOONNNNGGG as Cheetolini would say with these whacked out hillbilly Republicans that voted for this MONSTER ...,0.5,0.6666666666666666,55,64,106,127
pathetic,stupid,"You're stupid want to get slander and deformation chargers thrown on your ass? Unless your the judge or were one of the people involved how do you really know what went down, Christopher is family, not a criminal. Quit hiding behind your little computer screen typing away like you know what your talking about you pathetic pansey!",0.0,0.0,100,103,7,13
ass,ass,"You're stupid want to get slander and deformation chargers thrown on your ass? Unless your the judge or were one of the people involved how do you really know what went down, Christopher is family, not a criminal. Quit hiding behind your little computer screen typing away like you know what your talking about you pathetic pansey!",1.0,1.0,49,50,74,77
criminal,"Christopher is family, not a criminal","You're stupid want to get slander and deformation chargers thrown on your ass? Unless your the judge or were one of the people involved how do you really know what went down, Christopher is family, not a criminal. Quit hiding behind your little computer screen typing away like you know what your talking about you pathetic pansey!",0.16666666666666666,0.2857142857142857,78,79,175,212
pathetic pansey,pathetic pansey,"You're stupid want to get slander and deformation chargers thrown on your ass? Unless your the judge or were one of the people involved how do you really know what went down, Christopher is family, not a criminal. Quit hiding behind your little computer screen typing away like you know what your talking about you pathetic pansey!",1.0,1.0,100,105,315,330
moron,moron,You are a moron.  Learn to read.,1.0,1.0,33,35,10,15
hating,hating,"Thanks for hating, coward.",1.0,1.0,32,34,11,17
dumb,dumb,I don't respond to dumb rhetorical questions.,1.0,1.0,36,38,19,23
fuck u,fuck,Nevermind Karen I know who the fuck u r how dare u speak on some shit u don't know about u'll be hearing from me in the morning,0.5,0.6666666666666666,37,39,31,35
fuck u,shit,Nevermind Karen I know who the fuck u r how dare u speak on some shit u don't know about u'll be hearing from me in the morning,0.0,0.0,37,39,65,69
Ridiculous,Ridiculous,"Ridiculous logic!

G&M sure seem hooked to Real Estate industry cash (propaganda pieces in exchange of ad cash), Trudeau and paying interest on massive Federal debt.",1.0,1.0,30,33,0,10
Ridiculous,M,"Ridiculous logic!

G&M sure seem hooked to Real Estate industry cash (propaganda pieces in exchange of ad cash), Trudeau and paying interest on massive Federal debt.",0.0,0.0,30,33,21,22
dodgy,dodgy,"Uh, no.
Millennial are lazy, dodgy (when it comes to work-work, school-work they do alright) and dumb.
They are brainwashed by 13 years of gov't school (e.g. Leftist), four or more years of Leftist college (with a ""soft"" degree on top of that).
No, we really would NOT be better off if them kind of folk started voting in droves.",1.0,1.0,41,43,29,34
dumb,dumb,"Uh, no.
Millennial are lazy, dodgy (when it comes to work-work, school-work they do alright) and dumb.
They are brainwashed by 13 years of gov't school (e.g. Leftist), four or more years of Leftist college (with a ""soft"" degree on top of that).
No, we really would NOT be better off if them kind of folk started voting in droves.",1.0,1.0,62,64,97,101
ILLITERATE,ILLITERATE,"Are you ILLITERATE, Chuck?",1.0,1.0,32,36,8,18
stupidity,stupidity,why would you want to legislate stupidity?,1.0,1.0,37,39,32,41
stupid,stupid,"The Denver Donkeys are back!  The special teams coach, McCoy and the head coach should lose their jobs.  You put a guard in a tackle and can't figure out how to give the guy some help?  We never seem to do this.  Defense was good but still can't cover backs or TE's.  Special teams was less than special.  Offense with the great pretender at QB is terrible.  He must be the best practice player in the world but the worst when it comes to game time.  McNown was pretty bad too.  Run the freaking ball!  SD had the worst D against the run.  Denver is just being stupid.",1.0,1.0,171,172,561,567
stupid,How are people this incredibly stupid,"She opened the front door and fired a round? Because she was angry? It cost a family a loved one. I don't know, 6 years seems too short in some ways. How are people this incredibly stupid?",0.16666666666666666,0.2857142857142857,75,76,150,187
pure,Rebuild,"The comments of a pure troll.

Rebuild since 1967...I guess that means your Sens have been rebuilding since...when? 1923 or whatever it was.",0.0,0.0,34,35,31,38
morons,morons,Only the morons who voted for him.,1.0,1.0,32,34,9,15
lying,Dearborn,Go away lying troll. You don't know Dearborn from dog shit.,0.0,0.0,32,34,36,44
gay cannibals,gay cannibals,Eastman claimed that at West Point he was subjected to speeches by gay cannibals.,1.0,1.0,46,51,67,80
Because Trude,se Trudeau knows,Because Trudeau knows that his federal Liberal Party survives on voters with brain damage from recreational pot use.,0.0,0.0,30,33,5,21
can she just kill herself already,can she just kill herself already,can she just kill herself already?............,1.0,1.0,30,36,0,33
White Nationalists,I will fight the White Nationalists,"I will fight the White Nationalists along side you. Again, the assumptions.",0.3333333333333333,0.5,34,37,0,35
stupidity,stupidity,Hot Wire Electric will be paying serious damages for their stupidity.,1.0,1.0,42,44,59,68
stupid,stupid,Only socialists see such success as such abject failure.  Others are celebrating but we never never never hear about them other than how evil and stupid they are.,1.0,1.0,61,62,146,152
That,That Rachel Maddow is an,"""Trump’s tax returns: What did we learn?""

----------

That Rachel Maddow is an idiot.

This entire episode has blown up in her face.

She deserves it.",0.2,0.33333333333333337,45,46,55,79
idiot,idiot,"""Trump’s tax returns: What did we learn?""

----------

That Rachel Maddow is an idiot.

This entire episode has blown up in her face.

She deserves it.",1.0,1.0,51,52,80,85
She deserves it,"This entire episode has blown up in her face.

She deserves i","""Trump’s tax returns: What did we learn?""

----------

That Rachel Maddow is an idiot.

This entire episode has blown up in her face.

She deserves it.",0.15384615384615385,0.26666666666666666,64,68,88,149
loser,Obama's a sore loser,"And do you define ""solid proof'? Outside of mathematics and physics (correct me if there are others) you can never have definitive 'proof' of anything.

You can have evidence and in this case there seems to be many converging threads of evidence. The question is, why is all this evidence appearing in the political discourse now? Some people think that it's because Obama's a sore loser, or the intelligence communities want to embarass Trump, or they are simply inept. 

My theory is simpler. There is evidence because the attempt to influence the election was real and the dividends the Russians will accrue as a result are considerable. They aren't stupid.",0.25,0.4,124,126,367,387
stupid,stupid,"And do you define ""solid proof'? Outside of mathematics and physics (correct me if there are others) you can never have definitive 'proof' of anything.

You can have evidence and in this case there seems to be many converging threads of evidence. The question is, why is all this evidence appearing in the political discourse now? Some people think that it's because Obama's a sore loser, or the intelligence communities want to embarass Trump, or they are simply inept. 

My theory is simpler. There is evidence because the attempt to influence the election was real and the dividends the Russians will accrue as a result are considerable. They aren't stupid.",1.0,1.0,187,188,653,659
Idiot,Idiot,Idiot should resign.,1.0,1.0,30,33,0,5
stupidity,stupidity,I've never before seen so much ignorance in a single post. You have absolutely no clue what you're taking about. The sheer level of stupidity you managed to cram into just a few sentences is amazing. How can someone be so utterly wrong on so many levels.,1.0,1.0,64,66,132,141
hypocrites,hypocrites,"Thank you Secretary Mnuchin!
Do not let the hypocrites win.",1.0,1.0,41,44,44,54
