predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
stupid,stupid,"Roll a vehicle in a neighborhood = drunk, stupid or both. He's one lucky guy. Kudos to the citizens who helped out.",1.0,1.0,35,36,42,48
idiot,idiot,...another idiot quoting idiots in history. You made the day.,1.0,1.0,30,31,11,16
idiot,idiots,...another idiot quoting idiots in history. You made the day.,0.0,0.0,30,31,25,31
spoiled idiot,idiot,"No 
............ he is just trying to keep Putin and 'associates' from calling his loans.
.
Just connect the dots.
Who would lend money to a spoiled idiot after 4 bankruptcies ?",0.5,0.6666666666666666,68,70,149,154
fuck,Fuck you,"Fuck you Loudermilk. The citizens of The United States should have rights to concealed carry. Otherwise, good luck with your weaponless defense strategy.",0.5,0.6666666666666666,26,27,0,8
racist pig,RACIST PIG,HE IS A RACIST PIG,1.0,1.0,29,31,8,18
ignorant,lunatic,"is there a single alt left lunatic of hate out there that  isnt posting the usual ignorant hate of trump ,!!",0.0,0.0,46,47,27,34
stupid,morons,"crisis?  sure

but this is also about free choice....so the government has to step in to stop morons for taking chinese fentenyl?

so people in BC are extra stupid?  sounds like it",0.0,0.0,68,69,94,100
stupid,stupid,"and a lefty loser makes a stupid point since the pres has the secret service, while the rest of us do not",1.0,1.0,33,34,26,32
jerk,jerk,"This isn't the last we'll hear of this jerk. Remember, there are still contraband charges out there. Plus, you all know this jerk will act up in prison and da local braddahs will deliver true justice. TRUE . JUSTICE.",1.0,1.0,58,59,39,43
jerk,jerk,"This isn't the last we'll hear of this jerk. Remember, there are still contraband charges out there. Plus, you all know this jerk will act up in prison and da local braddahs will deliver true justice. TRUE . JUSTICE.",1.0,1.0,58,59,125,129
jerk,deliver true justice,"This isn't the last we'll hear of this jerk. Remember, there are still contraband charges out there. Plus, you all know this jerk will act up in prison and da local braddahs will deliver true justice. TRUE . JUSTICE.",0.0,0.0,58,59,179,199
idiots,ridiculous,"Instead of notifying the public through the Star Advertiser with a days notice of upcoming hearings, why not include in the ridiculous  news letter that is part of the monthly bill.  Wouldn't that be more Fair?  Nah, that's  too easy!  Idiots!",0.0,0.0,79,81,124,134
idiots, Idiots,"Instead of notifying the public through the Star Advertiser with a days notice of upcoming hearings, why not include in the ridiculous  news letter that is part of the monthly bill.  Wouldn't that be more Fair?  Nah, that's  too easy!  Idiots!",1.0,1.0,79,81,235,242
morons,morons,"People are morons, this is the media attempting, along with whom I said above, to discredit Trump, this is VERY predictable.",1.0,1.0,28,31,11,17
morons,attempting,"People are morons, this is the media attempting, along with whom I said above, to discredit Trump, this is VERY predictable.",0.0,0.0,28,31,37,47
hypocrites,hypocrites,"Speaking of lucrative business involving Russia, how much did Clinton get for selling America's strategic uranium to Russia?  Gosh, those darn facts always show libs are a bunch of hypocrites.",1.0,1.0,72,77,181,191
stupidity,ignorant,my god you ignorant left wingers will live in complete stupidity every day with such nonsense.  it was obama that didnt care for people only his legacy when he made insurance so unafordable those millions he added could never use the insurance given the out of site deductables,0.0,0.0,37,39,11,19
stupidity,stupidity,my god you ignorant left wingers will live in complete stupidity every day with such nonsense.  it was obama that didnt care for people only his legacy when he made insurance so unafordable those millions he added could never use the insurance given the out of site deductables,1.0,1.0,37,39,55,64
stupidity,nonsense,my god you ignorant left wingers will live in complete stupidity every day with such nonsense.  it was obama that didnt care for people only his legacy when he made insurance so unafordable those millions he added could never use the insurance given the out of site deductables,0.0,0.0,37,39,85,93
coward,coward,"You are well aware that 90% of Catalans voted for Independence.

If you didn’t vote, it’s your own fault and no one cares what you think because you are a coward.

Suspect if 99.9% had voted for Independence, you would still be asking, “What about the 0.1%?”

Congrats to the Free and Independent Republic of Catalonia",1.0,1.0,65,66,155,161
dem's moron,moron,They are Dem's moron.  So is Walker.,0.5,0.6666666666666666,28,34,15,20
thug and racist,terrible,Great choice.  Trump has assembled a team of all-stars.  America is in for a great eight years after these terrible last eight led by the thug and racist in chief Obama.,0.0,0.0,58,62,107,115
thug and racist,the thug and racist in chief Obama,Great choice.  Trump has assembled a team of all-stars.  America is in for a great eight years after these terrible last eight led by the thug and racist in chief Obama.,0.42857142857142855,0.6,58,62,134,168
damn,damn,"a person can only take so much, and when irresponsible neighbors let their damn cats run lose destroying your property, it's time to kill the cat before you kill the puke for a neighbor/",1.0,1.0,42,43,75,79
damn,it's time to kill,"a person can only take so much, and when irresponsible neighbors let their damn cats run lose destroying your property, it's time to kill the cat before you kill the puke for a neighbor/",0.0,0.0,42,43,120,137
stupid,Stupid,Stupid outsiders. Stay out of the woods!,1.0,1.0,26,27,0,6
troll,troll,Block this troll. Had enough of this poser,1.0,1.0,28,29,11,16
stupid,stupid,Conservatives only. . .stop having kids. Wouldn't want any more orange-is-the-new-stupid.,1.0,1.0,50,51,82,88
patsy,patsy,If I was in the press corp I would ask Trump if he felt that he was being treated like a patsy by the Russians. He has never given a plausible reason for being so fauning towards them.,1.0,1.0,49,51,89,94
stupidity,malignant narcissist,"The only ""vile enemy"" the country has to be concerned with is Trump, a malignant narcissist who, in his delusional ""infinite wisdom"", acts as if stupidity is a virtue. If we want to prevent him turning this country into Trumpistan, get him out of office and Make America Great Again.",0.0,0.0,67,69,71,91
stupidity,stupidity,"The only ""vile enemy"" the country has to be concerned with is Trump, a malignant narcissist who, in his delusional ""infinite wisdom"", acts as if stupidity is a virtue. If we want to prevent him turning this country into Trumpistan, get him out of office and Make America Great Again.",1.0,1.0,67,69,145,154
buffoons,"True to form, a real clown show full of buffoons","Right after Trump blamed Schumer, White House press secretary Sarah Huckabee Sanders said that Donald Trump had not personally blamed Sen. Chuck Schumer (D-NY) for the terrorist attack Tuesday in New York City.

Trump does it, his press people say he didn't, then he will come back and do it again.

True to form, a real clown show full of buffoons.",0.1,0.18181818181818182,118,121,300,348
ridiculous,partner's sexuality,Her or her partner's sexuality has absolutely nothing to do with this issue. Neither does gay marriage. Don't be so ridiculous.,0.0,0.0,52,53,11,30
ridiculous,ridiculous,Her or her partner's sexuality has absolutely nothing to do with this issue. Neither does gay marriage. Don't be so ridiculous.,1.0,1.0,52,53,116,126
idiot,idiot,Lisa always has been an idiot. Dont forget that Daddy gave her the job.,1.0,1.0,32,33,24,29
idiot,idiot,You are an idiot.,1.0,1.0,29,30,11,16
stupid,stupid,"Your just a special kind of stupid aren't you , or subtly making fun of the Trump turnips . If it's the latter please continue",1.0,1.0,32,33,28,34
der trumpf initiated this crap.....now he turns around as if he had nothing to do with it.....except criticize a program that helps people......time for this insane idiot to go!,crap,der trumpf initiated this crap.....now he turns around as if he had nothing to do with it.....except criticize a program that helps people......time for this insane idiot to go!,0.0,0.0,33,74,26,30
der trumpf initiated this crap.....now he turns around as if he had nothing to do with it.....except criticize a program that helps people......time for this insane idiot to go!,idiot,der trumpf initiated this crap.....now he turns around as if he had nothing to do with it.....except criticize a program that helps people......time for this insane idiot to go!,0.038461538461538464,0.06666666666666667,33,74,165,170
hypocrite,hypocrite,"Says the hypocrite who STILL refuses to denounce a disgusting racist, or the Dems who reelected him 8 times.",1.0,1.0,28,33,9,18
