predictions,true_answers,f1_scores,jaccard_scores
idiot idiot,idiot idiot,0.5,1.0
,muslims are the problem,0.0,0.0
imbeciledirty,imbecile 'dirty harry!!!,0.0,0.0
dumbells idiot,idiot,0.6666666666666666,0.5
stupid dumb,stupid,0.6666666666666666,0.5
,"in this case the updates were left as a hypothetical instead of actual ""updates"" and hence the quotation marks also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.0,0.0
stupid stupid,stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18let those twerps spend time in jail w/some narly ilks will it make a difference and change their life around ah probably,0.039999999999999994,0.022222222222222223
fool stupid,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.2666666666666667,0.16666666666666666
loathsome imbecile,trump is a loathsome imbecile,0.5714285714285715,0.4
traitor,traitor rats rat,0.5,0.3333333333333333
bitches,bitches no ethics,0.5,0.3333333333333333
stupid,each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.038461538461538464,0.022727272727272728
ed,demented,0.0,0.0
troll impostor,troll impostor,1.0,1.0
idiot,idiot,1.0,1.0
,pathetic,0.0,0.0
crap,crappy,0.0,0.0
fuck,fuck,1.0,1.0
clowns,clowns,1.0,1.0
incompetent garbage,garbage,0.6666666666666666,0.5
idiots,hell cares idiots,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiocy,idiocy,1.0,1.0
,crap to spout nonsense,0.0,0.0
moron,moron ignorance marijuana,0.5,0.3333333333333333
loser,disappointed,0.0,0.0
idiot,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.10526315789473684,0.05555555555555555
,disaster,0.0,0.0
ridiculous filthy traitor,bullet in his head ridiculous filthy traitor,0.6,0.42857142857142855
crap,civility crap down,0.5,0.3333333333333333
buffoon,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot buff,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.08333333333333334,0.05263157894736842
american nutbag crazy,crazy,0.5,0.3333333333333333
idiots fools,idiots fools,1.0,1.0
fools fool,fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stink,obstinate stink,0.6666666666666666,0.5
racistot,racist bigot,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn,done damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fools,fools,1.0,1.0
,bisexual,0.0,0.0
stupidity ignorant idiots,stupidity,0.5,0.3333333333333333
trash,deport trash,0.6666666666666666,0.5
idiot stupid moron,blustering idiot thoughtless poor-me jerks moron,0.4444444444444444,0.2857142857142857
fool,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards,cowards flagging scam,0.5,0.3333333333333333
crook,crook,1.0,1.0
,cursed,0.0,0.0
freaking moron,freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
pusssy grabbers,pusssy grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
dumb ignorant,trump is dumb and ignorant,0.5714285714285715,0.4
silly,silly,1.0,1.0
fools,distortion,0.0,0.0
dumber ignorant,ignorant,0.6666666666666666,0.5
troll,troll,1.0,1.0
fool,fool,1.0,1.0
down mean-spirited,mean-spirited,0.6666666666666666,0.5
humbug,humbug,1.0,1.0
dumbidiots idiots,"""idiots"" idiots",0.5,0.3333333333333333
,fat,0.0,0.0
idiot,idiot,1.0,1.0
misfit morons,misfit morons,1.0,1.0
lunatics foolish,hardly lunatics foolish,0.8,0.6666666666666666
crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
crap pathetic coward,crap pathetic coward,1.0,1.0
stupid stupid,"stupid"" stupid",0.5,0.5
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
idiots stupid,f'n idiots f'n stupid,0.6666666666666666,0.6666666666666666
idiots morons,idiots englishpathetic morons,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
deranged despot murderer,dog puppet threat puppet murderer dangerous for everybody,0.18181818181818182,0.1111111111111111
sters illiterates,illiterates,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupidity,stupidity privileged,0.6666666666666666,0.5
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid,stupid ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ass,ass,1.0,1.0
ignorant,,0.0,0.0
bluster,thunder,0.0,0.0
crooked,neolib piece of crooked dirt,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
spoiled egomaniac,a** egomaniac,0.5,0.3333333333333333
,if they didn't want to follow rules then they should have stayed in mexico,0.0,0.0
ignorant,pig ignorant,0.6666666666666666,0.5
loser,loser,1.0,1.0
,finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.0,0.0
,malaria malaria,0.0,0.0
dumb idiot,dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
idiots,war criminals complete idiots,0.4,0.25
stupid stupid,stupid stupid,0.5,1.0
damn racist,racist,0.6666666666666666,0.5
trash,sickening trash,0.6666666666666666,0.5
hypocrites stupid,yep black people hypocrites stupid,0.5714285714285715,0.4
stupid idiot,stupid idiot,1.0,1.0
imbecile,imbecile,1.0,1.0
ignorant ass,racism,0.0,0.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiots morons,idiots idiots,0.4,0.5
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
stupidity,stupidity,1.0,1.0
assd,,0.0,0.0
moron,moron potus' is a bitch,0.33333333333333337,0.2
pathetic rabid terrorists zealots fanaticless,a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year (and last year etc) i suppose the bds calls that cultural relativism talk about shameless,0.07692307692307693,0.04938271604938271
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
disgusting pathetic,pathetic,0.6666666666666666,0.5
"""spid","""stupid""",0.0,0.0
idiot,idiot,1.0,1.0
stupid asstards,stupid ass retards,0.4,0.25
hypocrisy hypocrites,hypocrisy hypocrites,1.0,1.0
coward shit,shit,0.6666666666666666,0.5
stupid ignorant,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.11764705882352941,0.06451612903225806
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
*s coward,evil punk a*s coward,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
scumbag,violating a woman,0.0,0.0
ignorant,ignorant,1.0,1.0
moronic,moronic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy kiss ass,pussy kiss ass,1.0,1.0
fools,illiterates fools,0.6666666666666666,0.5
stupid,stupid rediculous,0.6666666666666666,0.5
damn,damn rooskies,0.6666666666666666,0.5
jerk jerks,jerk,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
brain dead loser,brain dead loser nowadays,0.8571428571428571,0.75
butt,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
,donkey,0.0,0.0
stupid,stupid,1.0,1.0
,kill it,0.0,0.0
fuck,ban muslims,0.0,0.0
idiot,idiot,1.0,1.0
hypocritess hypocrites,raving hypocrites cowards hypocrites,0.3333333333333333,0.25
wusses idiot,"you're just a ""classy"" lefty idiot",0.25,0.14285714285714285
idiots insane,idiots,0.6666666666666666,0.5
damn,damn,1.0,1.0
liars,liars,1.0,1.0
worthless,mean-spirited worthless,0.6666666666666666,0.5
moron,moron,1.0,1.0
arrogant,arrogant,1.0,1.0
stupid,treason stupid,0.6666666666666666,0.5
,f-you kills,0.0,0.0
clowns,clowns,1.0,1.0
silly,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot politicians,idiot,0.6666666666666666,0.5
freakingbaby,crybaby,0.0,0.0
idiots,bumbling idiots,0.6666666666666666,0.5
idiot,,0.0,0.0
bastards,bastards,1.0,1.0
fools,hatred loathsome fools,0.5,0.3333333333333333
,clown,0.0,0.0
murder,murder them,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
,low iq,0.0,0.0
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
hole fool,arsehole fool,0.5,0.3333333333333333
stupid,pretty stupid,0.6666666666666666,0.5
bum hypocrite,hypocrite,0.6666666666666666,0.5
silly,silly <unk>racial<unk> white nationalists,0.4,0.25
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
,creatures,0.0,0.0
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
bastard,disappointed bastardo,0.0,0.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
trash,,0.0,0.0
racist murdering psychopath,racist fascist murdering psychopath,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
dirty,plain the suck,0.0,0.0
creepy,creepy,1.0,1.0
disgrace,disgrace,1.0,1.0
,like the pigs they are,0.0,0.0
stupid idiot,stupid; idiot and dangerous,0.3333333333333333,0.2
pathetic,terrorists you guys are pathetic and desperate,0.25,0.14285714285714285
pathetic,,0.0,0.0
pathetic,pathetichow,0.0,0.0
idiot,idiot,1.0,1.0
,silly little head with garbage pathetic,0.0,0.0
screwy,lovers,0.0,0.0
nasty effing,meanspirited nasty bitter,0.4,0.25
fool butt,,0.0,0.0
sissy,big sissy,0.6666666666666666,0.5
screwed,screwed,1.0,1.0
idiot moron,idiot moron!!,0.5,0.3333333333333333
,please ignore completely what this clown has just said!!,0.0,0.0
brain,few brains,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,botha,0.0,0.0
damn,damn,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots idiots dumb,idiots idiots,0.4,0.5
stupid,stupid,1.0,1.0
stupid stupid stupid stupid moron,stupid stupid,0.28571428571428575,0.5
ridiculous,ridiculous,1.0,1.0
,rats,0.0,0.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat,fat cats,0.6666666666666666,0.5
fool thug,fool,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
immoral sick,,0.0,0.0
traitors,racist,0.0,0.0
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
jerk stupid,shoot wish stupid,0.4,0.25
ill,mentally ill,0.6666666666666666,0.5
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
stupidity,f*c*,0.0,0.0
male fascist,fascist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum,"scum""",0.0,0.0
nonsense,nonsense,1.0,1.0
dumb silly,"dumb silly ""house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.13793103448275862,0.07407407407407407
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
terrorist sob,kill,0.0,0.0
,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
,kick them out,0.0,0.0
stupid,stupid,1.0,1.0
stupid stupid,these folks,0.0,0.0
pathetic,pathetic,1.0,1.0
tyranni,"complete rubbish ""ignorant arrogance"" misdeeds did steal vandalize murder",0.0,0.0
sucker,sucker,1.0,1.0
fool,fool the worst,0.5,0.3333333333333333
,liar,0.0,0.0
ignorantpic xenophobes,ignorant,0.0,0.0
idiots,ridiculous idiots bullies should be terminated,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
bastards,bastards,1.0,1.0
drunk disgusting,drunk indian stereotype disgusting,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
losers,losers' bloody lazy,0.0,0.0
stupid,stupid,1.0,1.0
,making suck,0.0,0.0
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
,,1.0,0.5
gay,gay black salivating,0.5,0.3333333333333333
morons,,0.0,0.0
idiots,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.07142857142857142,0.04
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
clusterfuck,cluster-fuck,0.0,0.0
ignorant loser,ignorant loser,1.0,1.0
rubbishnonsense,rubbish,0.0,0.0
crap,crap,1.0,1.0
,strippers,0.0,0.0
,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.0,0.0
,how ironic that this dimwitted lawyer would engage in such silly conflation,0.0,0.0
f**k stupid,what the f**k stupid,0.6666666666666666,0.5
comm socialist damn,commie socialist damn,0.6666666666666666,0.5
embarrass,huge embarrassent,0.0,0.0
moronsless liars,shame morons shameless liars,0.3333333333333333,0.2
"""stupid","""stupid""",0.0,0.0
stupid,stupid,1.0,1.0
stupid***** stupid**** stupid****,stupid a*****es stupid a****le stupider a****le,0.0,0.0
hypocrites,hypocrites,1.0,1.0
,charlottesville,0.0,0.0
cowards hogs hog,cowards,0.5,0.3333333333333333
,suicide,0.0,0.0
,,1.0,0.5
s,"""fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.0,0.0
stupid,stupid lazy,0.6666666666666666,0.5
,will kick trump,0.0,0.0
troll,troll,1.0,1.0
racist troll,racist trolls,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
butts,"""you see those terrible violent people over there!! kick their butts!!",0.0,0.0
shit,,0.0,0.0
pathetics,pathetic,0.0,0.0
fat stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
horribleted murdering ops,,0.0,0.0
trollless,troll,0.0,0.0
stupidity,ignorance stupidity kill,0.5,0.3333333333333333
criminal,how many criminal records do you have you reek of them,0.16666666666666669,0.1
useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
ist sexistotfascist homophobephobe mis hypocrites hypocrats,"""racist sexist bigot fascist homophobe islamophobe misogynist"" hypocrats",0.14285714285714288,0.07692307692307693
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
azi nasty hags,bunch of nasty hags weird,0.5,0.3333333333333333
fool,old fool,0.6666666666666666,0.5
pathetic lame dirtbag,dirtbag,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
nck troll,troll,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bullyist,bully extremist,0.0,0.0
crap,good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefitwe didn't need a'study' but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.027027027027027025,0.015151515151515152
hypocrites,hypocrites,1.0,1.0
,send the temporary foreign workers home alberta they are an embarrassment to canada,0.0,0.0
stupid,stupid,1.0,1.0
stupid,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.09523809523809523,0.05555555555555555
bastard,bastard,1.0,1.0
fools fool,dammit,0.0,0.0
killers deviants creeps,land of killers deviants and creeps,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck frog,fuck you,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,demented ludicrous disturbed dangerous,0.0,0.0
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
shited,dipshit retarded racist,0.0,0.0
imbecile,imbecile,1.0,1.0
,pathetic,0.0,0.0
hypocrite traitor,hypocrite,0.6666666666666666,0.5
piss ass,piss ass,1.0,1.0
stupidity idiots morons despic,stupidity idiots morons,0.8571428571428571,0.75
crap,crap,1.0,1.0
dumb-tweet,dumb-tweet,1.0,1.0
fuck shit,fucked,0.0,0.0
loser,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
asshole shit shit,"this asshole was beating the shit out of his girlfriend the fucking epd i hope they fire the pieces of shit who must have ""feared for their lives""",0.12903225806451613,0.08333333333333333
idiotic dumb,idiotic dumb,1.0,1.0
,baloney,0.0,0.0
stupid stupid stupid stupid,stupid,0.4,1.0
,weapon praising him will kill him,0.0,0.0
,he is the dustbin of history,0.0,0.0
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
"""junk""","""junk""",1.0,1.0
dumber,dumber,1.0,1.0
clowns hypocrites,hypocrites,0.6666666666666666,0.5
,they had sex 2 1/2 times that day i dunnomaybe we need details---that part has my interest,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
hang,himself,0.0,0.0
idiots,idiots,1.0,1.0
disgusting humans,disgusting,0.6666666666666666,0.5
loser,loser,1.0,1.0
,wing christians muslims,0.0,0.0
beaten,death,0.0,0.0
stupid idiots,very stupid idiots,0.8,0.6666666666666666
fat overweight bigot,fat white,0.4,0.25
pathetic,but muslims are the biggest racist muslims muslim pathetic,0.19999999999999998,0.125
jerk,jerk,1.0,1.0
fuck fucking,'fuck',0.0,0.0
trolls,trolls,1.0,1.0
idiotpy,idiot,0.0,0.0
,amen to thatgreenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.0,0.0
stupid,stupid,1.0,1.0
fricking nuts,nuts,0.6666666666666666,0.5
trash,<unk>husband<unk> flag,0.0,0.0
moron,moron,1.0,1.0
moronic idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
evil garbage,,0.0,0.0
losers,losers,1.0,1.0
,corupt politics,0.0,0.0
hang,hang him,0.6666666666666666,0.5
idiot,idiots,0.0,0.0
,anal retentive,0.0,0.0
stupidity,orbit stupidity,0.6666666666666666,0.5
freak,freak,1.0,1.0
,nasty,0.0,0.0
garbage stupid,stupid,0.6666666666666666,0.5
morons moron,morons moron,1.0,1.0
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
ots parasites,parasites,0.6666666666666666,0.5
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons morons,morons*,0.0,0.0
ridiculous,ridiculous,1.0,1.0
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
incompetents incompetents idiots,"incompetents"" idiots""",0.0,0.0
dumb idiot,idiot,0.6666666666666666,0.5
,nasty,0.0,0.0
ignorant,ignorant simpleton,0.6666666666666666,0.5
stupid buts,stupid they need their buts kicked out,0.4444444444444445,0.2857142857142857
nny,cringing,0.0,0.0
,buffoon,0.0,0.0
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,lame lame actually,0.0,0.0
stupidity,stupidity ignorant,0.6666666666666666,0.5
sht butt,"sh*t""",0.0,0.0
idiot,idiot privilege,0.6666666666666666,0.5
,egocentric,0.0,0.0
stupid losers,stupid,0.6666666666666666,0.5
,his lap dog,0.0,0.0
dumb,dumb pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
criminals criminals,criminals,0.6666666666666666,1.0
issistichills dupes,a classic narcissistic sociopath shills and dupes,0.22222222222222224,0.125
pid ignorant,sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1) the other major party offered up an arrogant deceitful liar and,0.06451612903225806,0.034482758620689655
hypocrits,hypocrits opportunists bigots bullies,0.4,0.25
loser,loser,1.0,1.0
liar,pathological liar,0.6666666666666666,0.5
scum,scum,1.0,1.0
ass,ass-kicking,0.0,0.0
be afraid of christians ) muslim executioners killing gay folks christians killing orlando gay nighclub shooting killed shooter pledged isis allegiance chechen authorities arrest and killing gay men russian newspaper has evidence three gay men been killed in prophylactic sweep<unk>chnya the islamic state executes nine boy being gay having gay islamic state sentence men convicted of homosexuality deaths from 12 muslim countries kill being gay,"""then logically you should be afraid of christians as well"" well except it takes seconds to find recent news reports (past 5 months) of muslim executioners killing gay folks en masse please show us similar numbers for christians killing them en masse recently orlando gay nighclub shooting: 49 killed shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in <unk>prophylactic sweep<unk> in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights it was one of 13 countries to vote last week against a un resolution condemning the death penalty for having gay sex islamic state group judge read out the sentence against the two men convicted of homosexuality: they would be thrown to their deaths from the roof of the nearby wael hotel 12 muslim countries that kill you for",0.36521739130434777,0.3387096774193548
