predictions,true_answers,f1_scores,jaccard_scores
" ""moron"""," ""moron""",1.0,1.0
 moron, you're a moron Sharia is a barbaric system of law based on a religion,0.13333333333333333,0.08333333333333333
 idiot, idiot,1.0,1.0
 fool fool, fool fool,0.5,1.0
 pathetic, pathetic,1.0,1.0
 pathetic butt, butt shoot,0.5,0.3333333333333333
 nut job, paranoid,0.0,0.0
 wh, insignificant lazy overpaid whiners,0.0,0.0
 MUSLIMS TERRORISTS TERRORISTS MUSLIM, ALL TERRORISTS ARE MUSLIM,0.5,0.4
 fool moron, because fool moron,0.8,0.6666666666666666
 dumb ass, dumb,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 dreadful ugly, racism,0.0,0.0
 STUPIDEST, STUPIDEST THINGS kill me,0.4,0.25
 LOSER TROLL, LOSER,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 morons, morons,1.0,1.0
 racist bull crap, crap,0.5,0.3333333333333333
 Kill rail, Kill,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 donkey, donkey,1.0,1.0
 stupid buffoon, stupid buffoon:,0.5,0.3333333333333333
 dead cowards, cowards,0.6666666666666666,0.5
 stupid ass, stupid,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 she needs to die already, she needs to die already,1.0,1.0
 F**k, F**k oppresser,0.6666666666666666,0.5
 ignorant, Rude ignorant,0.6666666666666666,0.5
 ignorant, you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
 garbage, garbage,1.0,1.0
 crap, crap,1.0,1.0
 kill them bozo,,0.0,0.0
 idiots, red neck idiots in Washington,0.33333333333333337,0.2
 lunatics lunatics," these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud, less that 15 % of Canadians hate trump and respect the usa for thier own issues,, yet look at all these boards,, all the proof I need about lunatics like you",0.03125,0.0196078431372549
stersster patheticsterster, So desperate the trumpsters are for everyone to believe that The Trumpster is the legitimate POTUS elect even though it is now apparent that one of the United States' greatest adversaries was one of his biggest supporters and helped him win the election rabid The Trumpster is never going to be a legitimate president; he's always going to be Russia's candidate for POTUS a huge win for Putin and Russia's intelligence community Besides all of that it's become obvious to anyone of even modest intelligence and a penchant for fact checking that when The Trumpster's lips are moving there's little doubt he's lying,0.0,0.0
 Mad King Mad, Mad King Mad President,0.5714285714285715,0.6666666666666666
" idiot."" idiot idiots"," idiot.""",0.5,0.3333333333333333
 stupid, stupid liberals awful!!! shoot gay latino black people,0.2222222222222222,0.125
 moronic, moronic,1.0,1.0
 absurd incompetent, absurd incompetent,1.0,1.0
 stewpid, stewpid,1.0,1.0
 doormats,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 arse holes, arse holes...everyone's,0.5,0.3333333333333333
 ridiculous, ridiculous who raped women who abused women,0.25,0.2
 scum, scum,1.0,1.0
 stupid stupid crazy, stupid,0.5,0.5
 ignorant, Youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
 criminal loser, petty criminal loser,0.8,0.6666666666666666
 idiots, knee-jerk idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 liar hypocrite, liar hypocrite,1.0,1.0
 junk, junk,1.0,1.0
 moron, moron,1.0,1.0
 sh*t!!!, sh*t!!!,1.0,1.0
 fool fool, fool is still a fool folks,0.25,0.2
 crap, crap,1.0,1.0
 idiots, They are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them,0.07999999999999999,0.045454545454545456
 ridiculous, ridiculous,1.0,1.0
 shit, shit,1.0,1.0
 idiots, idiots Creepy Clowns,0.5,0.3333333333333333
 drunks garbage dump, criminal garbage dump,0.6666666666666666,0.5
 screw up again, Ontario Liberals screw up again,0.7499999999999999,0.6
 ignorant, ignorant,1.0,1.0
 moron, moron,1.0,1.0
 fascist, PC fascist folk,0.5,0.3333333333333333
 transgenders, transgenders,1.0,1.0
" p%#*"" bitch"""," bitch""",0.6666666666666666,0.5
" Nazi"" boor incompetent bully"," Nazi"" incompetent",0.6666666666666666,0.5
 unintelligent lap dog, dumped unintelligent,0.4,0.25
 damn fool, damn teats,0.5,0.3333333333333333
 stupidity, stupidity,1.0,1.0
 incompetent, the VOTERS were incompetent,0.4,0.25
 Cra Lazy arrogance, Crappy,0.0,0.0
 losers, losers whiners,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 ignorant fool,,0.0,0.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 been shot a long time........., been,0.33333333333333337,0.2
 ridiculous, ridiculous,1.0,1.0
 narcissist liar, kidding Trump narcissist liar,0.6666666666666666,0.5
 fool, away fool,0.6666666666666666,0.5
 arrogant selfish child, Shameful arrogant selfish child,0.8571428571428571,0.75
 stupidity, stupidity,1.0,1.0
" idiots""."," idiots"".",1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 losers, losers,1.0,1.0
 farts stupid, stupid,0.6666666666666666,0.5
 penis's vagina vagina penis, penis,0.4,0.3333333333333333
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiot stupid, stupid,0.6666666666666666,0.5
 useless, useless,1.0,1.0
" ""Suckers""stupidupid"," ""Suckers"" ""stupidly""",0.0,0.0
 NAZI, black Gay gay NAZI,0.4,0.3333333333333333
 humans, yet cull the humans,0.4,0.25
 asshole, asshole,1.0,1.0
 Bastards, crap Bastards,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 terrible shut up, HRC,0.0,0.0
 traitorous criminal sleaze, traitorous criminal sleaze you're backing,0.7499999999999999,0.6
 stupids, stupids,1.0,1.0
 moron fool, moron the world's fool,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 garbage,,0.0,0.0
 troll impostor, troll impostor,1.0,1.0
 fool liar, fool & a liar,0.6666666666666666,0.5
 Stupid, Stupid comedians,0.6666666666666666,0.5
 stupid, like Zoo animals stupid,0.4,0.25
" damn """, damn,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Strange satanic outrageous fabricator, fabricator of lies,0.28571428571428575,0.16666666666666666
 vulgar disgusting pig, disgusting pig,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 ugly, messed,0.0,0.0
 shit shit, shit,0.6666666666666666,1.0
 crap incompetent ideues, crap,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 dumbest idiot, idiot,0.6666666666666666,0.5
 nonsense, Impeach man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen,0.08695652173913045,0.05
 ignorant stupidity fools idiots loser, ignorant stupidity idiots,0.7499999999999999,0.6
 ignorant, ignorant,1.0,1.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid stupid, stupid people stupid people,0.3333333333333333,0.5
 stupid morons, stupid morons,1.0,1.0
 idiot, idiot,1.0,1.0
 moronicistic,,0.0,0.0
 Fools," Chumps"" Fools",0.6666666666666666,0.5
" ass""",,0.0,0.0
 buffoon idiocy, such idiocy,0.5,0.3333333333333333
 ass, Muslim terrorists ass,0.5,0.3333333333333333
" fool around?""", soose..........whatever,0.0,0.0
 Fuck off, Fuck,0.6666666666666666,0.5
 idiot'., idiot'.,1.0,1.0
 obnoxious stupid, stupid,0.6666666666666666,0.5
 Screw,,0.0,0.0
 psychopath idiot idiot, idiot Minister idiot,0.3333333333333333,0.3333333333333333
 stupid, stupid,1.0,1.0
 bold liar,,0.0,0.0
ism hypocritical, hypocritical,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 unethical thieves pirates, unethical thieves and pirates,0.8571428571428571,0.75
 idiot, idiot,1.0,1.0
 nonsensical straw, wonder,0.0,0.0
 bitch nuts, This bitch is nuts Who would read a book by a woman,0.2857142857142857,0.18181818181818182
 dumb, This guy is creepy and as dumb as a rock,0.18181818181818182,0.1111111111111111
 nonsense, bc nonsense,0.6666666666666666,0.5
 pathetic, It was pathetic when Harper attacked anyone who criticized him with the CRA I bet you can't wait to see him behind bars,0.08333333333333333,0.045454545454545456
 nasty bullheaded," Very hard to defend your position isn't it fed_up It's a position that is becoming less and less popular and one that is an example of ""wrong thinking."" Can't really defend the indefensible Go back and watch some of Trump's The Apprentice He's exactly the same Mean nasty and bullheaded",0.07692307692307693,0.05128205128205128
 ignorant stupid, ignorant stupid,1.0,1.0
 Kill Yourself, Kill Yourself,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 scum-sucking, scum-sucking,1.0,1.0
 stupid dumber, stupid,0.6666666666666666,0.5
 bullshit, bullshit play-calling,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 buffoon, buffoon,1.0,1.0
 idiots, idiots,1.0,1.0
 fool, fool,1.0,1.0
ench evil whore, whore,0.5,0.3333333333333333
 imbecile, imbecile,1.0,1.0
 fool, rich fool,0.6666666666666666,0.5
 stupid, stupid waste of skin,0.4,0.25
 detritus FILTHY garbage,,0.0,0.0
 incompetent racist, incompetent racist,1.0,1.0
 Scrub, Scrub,1.0,1.0
 narcissistic clown, clown,0.6666666666666666,0.5
 STUPID, STUPID,1.0,1.0
 clowns, clowns,1.0,1.0
 Dumb dumb, Dumb,0.6666666666666666,1.0
 stupid, stupid,1.0,1.0
 sh**load, sh**load,1.0,1.0
 ass, ass,1.0,1.0
 idiots ignorant, idiots,0.6666666666666666,0.5
 useless!!, useless!!,1.0,1.0
" ""damned liar"""," ""damned",0.6666666666666666,0.5
" LOSERS""",,0.0,0.0
 scum, scum,1.0,1.0
 idiocy idiotic fool, fool,0.5,0.3333333333333333
" CL ""STUPID"""," ""STUPID""",0.6666666666666666,0.5
 Narcissists, Narcissists need those cameras.....get lost Obama you failed shut your mouth,0.16666666666666669,0.09090909090909091
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
" ass."""," when you kiss my ass.""",0.33333333333333337,0.2
 idiots, idiots,1.0,1.0
 kick in butt, kick in the butt,0.8571428571428571,0.75
 disgusting pig, pig,0.6666666666666666,0.5
 Drama stupid, Donnie is just a grifter who was born with a silver spoon in his (loud) mouth stupid,0.10526315789473684,0.058823529411764705
 suck, suck,1.0,1.0
 losers scumbags,,0.0,0.0
 ignorant, ignorant,1.0,1.0
""" lies his butt off", and lies his butt off,0.8000000000000002,0.6666666666666666
 pig skins cruel, That old white Texan is just cruel,0.2,0.1111111111111111
 trash disgrace, trash,0.6666666666666666,0.5
ish fools,,0.0,0.0
 fake Christians, fake Christians,1.0,1.0
 stupid, stupid,1.0,1.0
 dead kill kill,,0.0,0.0
 ignorant, ignorant teenager,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Ignorant Losers, Ignorant Losers,1.0,1.0
 kills Canadians, kills Canadians at will,0.6666666666666666,0.5
 Kill, Kill all of them attempting,0.33333333333333337,0.2
 stupidity, stupidity,1.0,1.0
 scum crud, scum,0.6666666666666666,0.5
 frickin'-agg, mind reader passive-aggresive,0.0,0.0
 rubbish liar, rubbish Minister liar,0.8,0.6666666666666666
 stupid dishonest, stupid,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 S T U P I D.., S T U P I D,0.8333333333333334,0.7142857142857143
 hypocrite, hypocrite,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, This is a stupid,0.4,0.25
 suckers, suckers,1.0,1.0
 traitor, traitor,1.0,1.0
 loser, perennial,0.0,0.0
 tyrant, tyrant,1.0,1.0
 stupid foolish, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fools, gullible fools,0.6666666666666666,0.5
 stupidity stupidity stupidity, dangerous increases.......so dangerous stupidity stupidity....and stupidity ignorance,0.2,0.2
 damn, damn thing,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 dumb, dumb,1.0,1.0
 morons, morons,1.0,1.0
 idiotic idiot, idiotic idiot,1.0,1.0
 clown, whatsoever clown,0.6666666666666666,0.5
"."" profile in cowardice",,0.0,0.0
 stupid, stupid,1.0,1.0
 lunatic, you lunatic liberals,0.5,0.3333333333333333
 buffoon, buffoon,1.0,1.0
 dumb Dick," ""Killing someone",0.0,0.0
 cow poop, full of cow poop,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 Damn, Damn,1.0,1.0
 idiocy, idiocy,1.0,1.0
 murdering bastard fool, bastard fool,0.8,0.6666666666666666
 stupid stupid, stupid stupid irrational,0.4,0.5
,,1.0,0.5
 damned crybaby!!, damned crybaby!!,1.0,1.0
 coward, coward,1.0,1.0
 imbecile, imbecile shady,0.6666666666666666,0.5
 dimwit, dimwit,1.0,1.0
 dumb stupid, dumb Teenagers stupid,0.8,0.6666666666666666
 dumbest, dumbest,1.0,1.0
 stupid, stupid,1.0,1.0
 Damn, Damn,1.0,1.0
 stupid ignorant, stupid,0.6666666666666666,0.5
 Stupid Stupid, Stupid is as Stupid (you?) does,0.25,0.2
 litter and trash, litter trash,0.8,0.6666666666666666
 Lying scum, Lying scum,1.0,1.0
 vulgar thug, thug,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 imbecile, feeble-minded imbecile,0.6666666666666666,0.5
 dog, Poof,0.0,0.0
 stinks, willful ignorance stinks,0.5,0.3333333333333333
" ""idiotic"," ""idiotic",1.0,1.0
 garbage, garbage,1.0,1.0
 useless, useless,1.0,1.0
 b****,,0.0,0.0
" have assaulted anyone Trump proudly boasted how likes to grab women's genitals ""fact"" it", Kennedy nor Clinton genitals,0.11111111111111112,0.058823529411764705
 jerks, jerks Gay Priests,0.5,0.3333333333333333
 idiotic, idiotic,1.0,1.0
 shoot mouth off???, shall we talk stats or are you just happy to shoot your mouth off???,0.35294117647058826,0.21428571428571427
 idiot idiot,,0.0,0.0
 idiots, idiots,1.0,1.0
 fuck, fuck,1.0,1.0
 idiotic, idiotic,1.0,1.0
 shit,,0.0,0.0
 conman,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 jerk cop, jerk,0.6666666666666666,0.5
 ridiculous, ridiculous,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 treasonous fool, Trump's boss,0.0,0.0
 dud dud, Sloter,0.0,0.0
 Bigoted crap," done said"" crap",0.4,0.25
 idiot, idiot,1.0,1.0
 morons, morons,1.0,1.0
 ignorance cowardly loser, loser,0.5,0.3333333333333333
 dunderheads, dunderheads,1.0,1.0
 moron, moron,1.0,1.0
 crap Dumb Dumb, crap,0.5,0.5
 ignorant buffoon, ignorant buffoon,1.0,1.0
 idiots..!!, idiots..!!,1.0,1.0
 stupid, mentioned stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 whores, whores,1.0,1.0
 STUPIDITY, BLAME STUPIDITY.....sad,0.0,0.0
 Shit fuck ass...., Shit fuck ass....nope,0.6666666666666666,0.5
 dick, dick,1.0,1.0
" thin"" brats dumb punks", dumb,0.4,0.25
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
 fat pigs, fat pigs,1.0,1.0
 idiots, idiots,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 dick, dick,1.0,1.0
 damn coward, damn,0.6666666666666666,0.5
 pedophile,,0.0,0.0
 useless, useless,1.0,1.0
 useless tools, useless,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 jerk, jerk,1.0,1.0
 idiots," Bye bye pfd....it funny you voted these idiots in here,,now you can live with the consequences..",0.11764705882352941,0.07142857142857142
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid hell, stupid hell,1.0,1.0
 hypocrite, crap up hypocrite,0.5,0.3333333333333333
 Scum, He just pandered to racists Scum all of them,0.19999999999999998,0.1111111111111111
 dumb, dumb,1.0,1.0
" foolishness."" clown clown"," foolishness.""",0.5,0.5
 trash, piece of trash,0.5,0.3333333333333333
 foolish, foolish,1.0,1.0
 stupid stupid, ass,0.0,0.0
 ass, mr ass,0.6666666666666666,0.5
 fool, You can blame reality tv for this fool's misadventure Hope he goes back to NY or Russia,0.0,0.0
 screw her, screw her,1.0,1.0
 shit thugs, shit thugs,1.0,1.0
 idiot lunatic, idiot,0.6666666666666666,0.5
 Stupid, Stupid people Poor dogs,0.4,0.25
" Testicles ""Dear Leader"" killed", you all killed,0.28571428571428575,0.16666666666666666
" ""killing"""," ""killing""",1.0,1.0
 liar, liar,1.0,1.0
 Fuckingist, Fucking,0.0,0.0
 nonsense garbage, nonsense garbage,1.0,1.0
 damn, I'm sick to death of what these Republicans have done to our great state,0.0,0.0
 trash, trash,1.0,1.0
 DAMN, DAMN,1.0,1.0
 idiots, idiots,1.0,1.0
 p*ssy!!,,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 moron??, moron??,1.0,1.0
 nonsense stupid, misinformed stupid,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 racist ignorant, Trump is a uninformed racist ignorant man,0.4444444444444445,0.2857142857142857
 idiot, idiot,1.0,1.0
 a**es,,0.0,0.0
 stupid, stupid,1.0,1.0
 cro baloney, crock of baloney,0.4,0.25
 racists bigots, racists bigots black dude shooting whiteys,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupidity foolishness, stupidity....most,0.0,0.0
 stupid...., stupid....,1.0,1.0
 fools, fools,1.0,1.0
 stupider, stupider,1.0,1.0
 blowhard imbecile, imbecile,0.6666666666666666,0.5
 TROLL, TROLL,1.0,1.0
 SPICCK SCUM PUNK R,,0.0,0.0
 garbage psychotic, garbage psychotic,1.0,1.0
 stupid, stupid,1.0,1.0
 rat, man A mouse rat,0.4,0.25
 morons, morons,1.0,1.0
 S losers stupidity, Sore losers stupidity,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 shit fucked, shit,0.6666666666666666,0.5
 petulant, Why the need to act like a petulant child when posting on here Grow up and come back in a few years,0.08695652173913045,0.047619047619047616
 useless, useless,1.0,1.0
 ignorant, ignorant naive,0.6666666666666666,0.5
 FUCK!!!!!, FUCK!!!!!,1.0,1.0
 lazy incompetent, lazy incompetent,1.0,1.0
 clowns ridiculous idiots, clowns idiots,0.8,0.6666666666666666
 bullshit, sex offenders bullshit,0.5,0.3333333333333333
, prostitution donkeys,0.0,0.0
 Idiot, Idiot,1.0,1.0
 liars, liars,1.0,1.0
 childish stupidity, childish stupidity from immature,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 ridiculous idiots, ridiculous idiots,1.0,1.0
 lunatic pathetic idiot, pathetic idiot,0.8,0.6666666666666666
 troll, poorly brain washed a liberal troll,0.2857142857142857,0.16666666666666666
 Sucking, Sucking,1.0,1.0
 idiot, idiot,1.0,1.0
 killing the young girl the 15 year old killing her, killing,0.18181818181818182,0.125
 ridiculous, ridiculous,1.0,1.0
 racist son bitch,,0.0,0.0
 idiots, bonded Dick idiots,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 puppets Mindless puppets, Got to feel sorry for these women,0.0,0.0
 fools, Donald's ship of fools,0.4,0.25
 thief, common thief,0.6666666666666666,0.5
 miserable drama, miserable drama queen,0.8,0.6666666666666666
 racist," ""black universities and colleges,""",0.0,0.0
 coward, coward,1.0,1.0
 can go die tires, die;,0.0,0.0
"Qaeda"". hate Canadians just patsies", hate patsies....,0.28571428571428575,0.16666666666666666
 d***, stop sucking,0.0,0.0
 insolent fools, insolent :“killing fools,0.8,0.6666666666666666
, ignorant,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 clowns," ""big clowns",0.6666666666666666,0.5
 clowns clown, all clowns,0.5,0.3333333333333333
 coward, xenophobic coward,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
 ass, Get your head out of your ass,0.25,0.16666666666666666
 ignorant, you are the ignorant one,0.33333333333333337,0.2
 He have been allowed to be beaten should have been summarily executed, beaten summarily executed,0.4,0.3
 ignorant ignorant, ignorant lefty ignorant,0.4,0.5
 criminals killing, minorities killing them,0.4,0.25
"ant insiable arrogant"""," Trumplethinskin arrogant""",0.4,0.25
