predictions,true_answers,f1_scores,jaccard_scores
stupid stupid stupid stupid,stupid,0.4,1.0
madman mad kill,weapon praising him will kill him,0.2222222222222222,0.14285714285714285
dustbin of history,he is the dustbin of history,0.6666666666666666,0.5
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
""" junk """,""" junk """,0.6666666666666666,1.0
dumber,dumber,1.0,1.0
clowns hypocrites,hypocrites,0.6666666666666666,0.5
had sex 2 1 / 2 times i dunno,they had sex 2 1 / 2 times that day i dunno maybe we need details - - - that part has my interest,0.48484848484848486,0.4
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
##y will hang himself now,himself,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
disgusting beings,disgusting,0.6666666666666666,0.5
loser,loser,1.0,1.0
radical muslims,wing christians muslims,0.4,0.25
beaten to death with a hammer,death,0.2857142857142857,0.16666666666666666
stupid idiots,very stupid idiots,0.8,0.6666666666666666
bigot,fat white,0.0,0.0
racistle racist muslims racist pathetic,but muslims are the biggest racist muslims muslim pathetic,0.42857142857142855,0.3333333333333333
jerk,jerk,1.0,1.0
fuck silly fucking,' fuck ',0.3333333333333333,0.25
trolls,trolls,1.0,1.0
idiot scrappy,idiot,0.6666666666666666,0.5
greenberg conservative one him yanked down britches and planted hillary button his behind,amen to that greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.6666666666666666,0.5652173913043478
stupid,stupid,1.0,1.0
fricking nuts,nuts,0.6666666666666666,0.5
trash,“ husband ” flag,0.0,0.0
moron,moron,1.0,1.0
fucking idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
garbage,,0.0,0.0
losers,losers,1.0,1.0
lies corupt politics,corupt politics,0.8,0.6666666666666666
guilty hang him,hang him,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
liberals anal retentive,anal retentive,0.8,0.6666666666666666
##ck clowns stupidity,orbit stupidity,0.4,0.25
freak,freak,1.0,1.0
wa nasty liberal media pickingald,nasty,0.33333333333333337,0.2
garbage stupid,stupid,0.6666666666666666,0.5
morons moron,morons … moron,0.8,0.6666666666666666
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
##ots parasites,parasites,0.6666666666666666,0.5
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons morons,morons *,0.5,0.5
ridiculous nonsense,ridiculous,0.6666666666666666,0.5
trash,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
""" "" fool of",handle,0.0,0.0
sucker,,0.0,0.0
"##competentscompet idiots ""","incompetents "" idiots """,0.5714285714285715,0.5
dumbest idiot,idiot,0.6666666666666666,0.5
,nasty,0.0,0.0
ignorantton,ignorant simpleton,0.0,0.0
stupid negligentlesscompetent kick,stupid they need their buts kicked out,0.2,0.1111111111111111
cringing ninny,cringing,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame lame pathetic,lame lame actually,0.3333333333333333,0.3333333333333333
stupidity ignorant butt,stupidity ignorant,0.8,0.6666666666666666
sh * t butt,"sh * t """,0.75,0.6
idiot,idiot privilege,0.6666666666666666,0.5
egocentric power - hungry,egocentric,0.4,0.25
stupid losers,stupid,0.6666666666666666,0.5
butt lap dog,his lap dog,0.6666666666666666,0.5
dumb pathetic,dumb pathetic,1.0,1.0
stupid,stupid,1.0,1.0
"criminals "" i made a mistake "" criminals",criminals,0.2222222222222222,0.16666666666666666
narcissistic sociopath shills and dupes,a classic narcissistic sociopath shills and dupes,0.8333333333333333,0.7142857142857143
vapid ignorant boor arrogantitful liar,sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1 ) the other major party offered up an arrogant deceitful liar and,0.2285714285714286,0.13333333333333333
hypocrits opportunists bigots bullies,hypocrits opportunists bigots bullies,1.0,1.0
loser,loser,1.0,1.0
##ological liar,pathological liar,0.5,0.3333333333333333
##lamic scum,scum,0.6666666666666666,0.5
ass - kicking,ass - kicking,1.0,1.0
""" then logically you should be afraid of christians as well. "" well, except it takes seconds to find recent news reports ( past 5 months ) of muslim executioners killing gay folks en masse. please show us similar numbers for christians killing them en masse recently! orlando gay nighclub shooting : 49 killed, shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in ‘ prophylactic sweep ’ in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights. it was one of 13 countries vote last week u. n resolution condemning the death penalty for having gay sex. islamic state group judge read out the sentence against the two men convicted of homosexuality : they would be thrown to their deaths from the roof of the nearby wael hotel. 12 muslim countries that kill you for being gay",""" then logically you should be afraid of christians as well "" well except it takes seconds to find recent news reports ( past 5 months ) of muslim executioners killing gay folks en masse please show us similar numbers for christians killing them en masse recently orlando gay nighclub shooting : 49 killed shooter pledged isis allegiance chechen authorities arresting and killing gay men russian newspaper says it has evidence that at least three gay men have been killed in ‘ prophylactic sweep ’ in chechnya the islamic state executes nine men and a boy for being gay egypt has taken a leading role at the united nations in opposing gay rights it was one of 13 countries to vote last week against a u n resolution condemning the death penalty for having gay sex islamic state group judge read out the sentence against the two men convicted of homosexuality : they would be thrown to their deaths from the roof of the nearby wael hotel 12 muslim countries that kill you for",0.6801152737752161,0.8872180451127819
stupid stupidity,stupid sheep of liberal stupidity,0.5714285714285715,0.4
stupid hypocrisy disgusting,stupid disgusting,0.8,0.6666666666666666
bangers ass kicked,ass kicked,0.8,0.6666666666666666
stupid stupids,stupid stupids,1.0,1.0
buddies bunch garbage russia was so interested in helping syrians then just how many refugees did they accept how much strain was placed countries what putin wanted from syria in the first place,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.6666666666666666,0.6382978723404256
liar psychopathic,proven liar,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
""" silly "" out",""" silly """,0.5714285714285715,0.6666666666666666
stupid lady,stupid,0.6666666666666666,0.5
kick in ass,kids lets kick them in the ass,0.6,0.42857142857142855
little potato head liberal,little potato head,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupid,slave labor money stupid,0.4,0.25
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck blow,suck and blow,0.8,0.6666666666666666
misogynistoted chauvinist pig,misogynist bigoted chauvinist pig,0.5714285714285715,0.4
idiocy,idiocy,1.0,1.0
party lies evil lawlessnesslessness hopeless hypocrisy racism cheating debt dems lie like rugs destroy everything touch,the party of lies,0.2,0.1111111111111111
"weirdos "" devil "" devil",""" devil "" devil devil",0.4000000000000001,0.6666666666666666
,violated,0.0,0.0
dumbo,,0.0,0.0
lazy lame duck forgotten,lame duck,0.6666666666666666,0.5
mess bitch,demise etc,0.0,0.0
dumb,dumb,1.0,1.0
sore loser,loser,0.6666666666666666,0.5
terrorist enemy shoot,shoot him,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" arrogant "" stupidducated",""" arrogant "" stupid",0.5,0.5
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb dumb,you dumb dumb and dumb,0.25,0.3333333333333333
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
manipulative socio - pathic narcissist,manipulative socio - pathic narcissist,1.0,1.0
misanthropic jackass,,0.0,0.0
shoot them,shoot them they won't reproduce more like themselves,0.4,0.25
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
liar,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid,his stupid actions,0.5,0.3333333333333333
morons moron,morons,0.6666666666666666,0.5
sexist pig,pig,0.6666666666666666,0.5
"hypocritical "" stupid "" "" clueless",""" stupid """,0.4444444444444444,0.5
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
##rick dumb,dumb,0.6666666666666666,0.5
ho,,0.0,0.0
black supremacists women screwing men overtorversion,slavery black supremacists sexual extortion,0.3636363636363636,0.2222222222222222
stupid stupid,stupid stupid,0.5,1.0
neo trolls tiny,,0.0,0.0
##ef fools,fools,0.6666666666666666,0.5
cowardly opportunistic,cowardly or so opportunistic,0.6666666666666666,0.5
corrupt,corrupt,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
foolish foolish,foolish,0.6666666666666666,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dead burn hell,up dead not belong,0.28571428571428575,0.16666666666666666
executed,executed,1.0,1.0
sheep,sheep,1.0,1.0
agaisnt women who use sexual favours get things want men,how do we fight agaisnt women who use sexual favours to get things they want from men,0.7407407407407407,0.5882352941176471
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
stupid,lefties stupid,0.6666666666666666,0.5
stupid ignorant,that doesn't make him stupid just ignorant,0.4444444444444445,0.2857142857142857
dirty ignorant,old fart dirty,0.4,0.25
stupid imbecile stupid,imbecile,0.5,0.5
stupid,that stupid people drugged people,0.33333333333333337,0.25
lying pig,,0.0,0.0
dumb,dumb,1.0,1.0
"hatred against muslims ""","hatred against muslims """,1.0,1.0
cretin,cretin,1.0,1.0
dumb shit shit,,0.0,0.0
troll,than troll,0.6666666666666666,0.5
idiots,right - wing idiots,0.4,0.25
pathetic duplicitous,pathetic duplicitous,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
stupid crap,drunk angry and stupid,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
hypocrites racists xphobe,hypocrites racists bigots xenophobes,0.5714285714285715,0.4
disgusting twit,poodle disgusting,0.5,0.3333333333333333
##compet,,0.0,0.0
stupid stupid stupid stupidity stupid stupid stupid stupidity,stupid stupid people that surf in shark infested waters are stupid,0.10526315789473685,0.1
idiot,idiot,1.0,1.0
devil devil sexually abuse rape,devil devil sexually abuse rape and destroy,0.6666666666666666,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
despicable humans,despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hate muslims who want kill us westerners enslav,westerners and enslave,0.18181818181818182,0.1
arrogancerud arrogance,arrogance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stwong,something,0.0,0.0
,head impeach,0.0,0.0
fuck - up,fuck - up pendejo,0.8571428571428571,0.75
ignorant redneck k trashperger,ignorant redneck he's clearly not normal - - his ocd is likely from asperger's or autism,0.2,0.11764705882352941
moron,moron,1.0,1.0
assholes dirty ass,assholes dirty ass,1.0,1.0
white supremacists beating run people,supremacists,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
ignorant,reptilian ignorant republican,0.5,0.3333333333333333
losers,losers,1.0,1.0
"idiot ""","idiot "" :",0.8,0.6666666666666666
ridiculously,offenders,0.0,0.0
liar,walker is nothing but a liar,0.2857142857142857,0.16666666666666666
hypocritical,hypocritical :,0.6666666666666666,0.5
moron losers,moron losers,1.0,1.0
##uous lying deceitful bag uneducated vanity meterual dumb dumber insane,uneducated vanity meterosexual dumb dumber completely insane,0.588235294117647,0.4166666666666667
"##tar idiocy "" idiotic idiotic idiocy "" idiot """,""" idiocy "" ] idiotic",0.42857142857142855,0.5
friggin'jerks jerks,friggin'jerks jerks,1.0,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
liberals sexist pigs,democrats / liberals sexist,0.5714285714285715,0.4
deviant hypocrites,wrong hypocrites,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
suck,,0.0,0.0
,sleeping suicide or alcohol,0.0,0.0
* * clown,insane a * * clown,0.5,0.5
huckster artist shameless loud fraud fascist,drumpf shameless loud fraud fascist,0.7272727272727272,0.5714285714285714
chuck sucks,sucks,0.6666666666666666,0.5
clowns stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns de - funded and ignored,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
liar,garbage,0.0,0.0
##ist hypocrisy,hypocrisy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
deluded fools,the deluded and corrupt fools,0.5714285714285715,0.4
suck,guns,0.0,0.0
hypocrite,hypocrite,1.0,1.0
fool ass fool,fool ass fool,0.6666666666666666,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
bumbling idiot,idiot,0.6666666666666666,0.5
balls f ^ ck,balls f ^ ck,1.0,1.0
wonder cups his nipples,nipples,0.4,0.25
moron,moron,1.0,1.0
white supacist garbage,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
,animal,0.0,0.0
murderer drug dealer child molester criminal naiveure ignorant,terror drug dealer ignorant,0.5,0.3333333333333333
ridiculous cruel,tearing,0.0,0.0
"moron ""","moron """,1.0,1.0
wackos,dear world : just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.06060606060606061,0.03571428571428571
pussy kicking out muslims,kicking,0.4,0.25
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
retarded,retarded,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
crap,the crap,0.6666666666666666,0.5
ass,gluttony ass,0.6666666666666666,0.5
shit stupidity men get screwed insane gender police feminist male hating brigade,stupidity,0.15384615384615385,0.08333333333333333
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
""" son of a bitch ignorance vulgar",nor greater than,0.0,0.0
damn tiresome,damn,0.6666666666666666,0.5
dumb dumberkeys,dumb and dumber,0.4,0.25
idiotic idiotic,idiotic idiotic,0.5,1.0
foolish,foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrary because i carry every day i'm not afraid of a damn thing,0.14285714285714288,0.07692307692307693
white violent white offenders killed violent black shot disgusting,disgusting,0.19999999999999998,0.14285714285714285
stupidgers,stupid goober,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid as,0.6666666666666666,0.5
fkn moron,moron,0.6666666666666666,0.5
castrate him bamboo mani pedi,castrate,0.33333333333333337,0.2
lunatics,lunatics,1.0,1.0
lunatic ignorant stupidity,stupidity,0.5,0.3333333333333333
troll,troll,1.0,1.0
stupid stupid fool,stupid,0.5,0.5
backward catholics,porn lighthearted sex,0.0,0.0
nasty nasty nasty,nasty nasty matter nasty,0.28571428571428575,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,your union sucks,0.5,0.3333333333333333
ass out ignorance,black race being enslaved negro ass,0.2222222222222222,0.125
nut job,nut job,1.0,1.0
idiot,idiot dictator,0.6666666666666666,0.5
useless,useless,1.0,1.0
cull the herd,herd,0.5,0.3333333333333333
fool,fool have no legacy be unable to pivot,0.2222222222222222,0.125
shit dumb ass,shit,0.5,0.3333333333333333
joke,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.1,0.05555555555555555
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
idiot,sick delusional liberal trolling idiot notice,0.2857142857142857,0.16666666666666666
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupid ludicrous,stupid,0.6666666666666666,0.5
stupid,closely stupid oh,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
stupid,stupid arctic man,0.5,0.3333333333333333
liar fake,trump was a better liar better fake promise maker & louder,0.3076923076923077,0.2
unstable impulsive bigot,,0.0,0.0
damn ass,damn bad ass,0.8,0.6666666666666666
jackass disgusting,jackass,0.6666666666666666,0.5
idiotic crazy,idiotic,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
pussy pussy nazi,pussy pussy the gop neo nazi speech,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
"sick child "" spigot",you're calling sick child,0.5,0.3333333333333333
jesus messiah treating women mere p * * * * * * s hell,,0.0,0.0
punks burn hell,these punks will burn in hell i,0.6,0.42857142857142855
moron,moron the,0.6666666666666666,0.5
stupidityct,stupidity steal others money,0.0,0.0
the homeless men rot,,0.0,0.0
philosopher shill communist suicidalroslam conquering of the infidels mentors useful idiots transferring freelam pawns hate mongers mimic,violence idiots,0.10526315789473684,0.05555555555555555
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
##uggers punks shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
