predictions,true_answers,f1_scores,jaccard_scores
kill loser,disappointed,0.0,0.0
idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms as long as we let koch bros types rape the environment reap the profits then abandon the messes usually in poor folks neighborhoods we deserve getting stuck with the bill,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.5079365079365079,0.3902439024390244
incompetent pathetic,disaster,0.0,0.0
a bullet in his head the bullet ridiculous filthy traitor,bullet in his head ridiculous filthy traitor,0.8235294117647058,0.7777777777777778
civility crap down,civility crap down,1.0,1.0
mouth buffoon garbage,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot corrupt lying buffoonte crooked crooked crooked lying russian puppet lock him up,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.5142857142857142,0.47368421052631576
nutbag crazy,crazy,0.6666666666666666,0.5
idiots fools,idiots fools,1.0,1.0
fools fools,fools,0.6666666666666666,1.0
idiot lying,idiot,0.6666666666666666,0.5
obstinate,obstinate stink,0.6666666666666666,0.5
such phobe racist and bigot religion and stone age thinking muslim law and readings from islamist superstitious books,racist bigot,0.19999999999999998,0.125
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn,done damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots suckers idiots,idiots idiots,0.4,0.5
fools,fools,1.0,1.0
bisexual,bisexual,1.0,1.0
stupidity ignorant idiots,stupidity,0.5,0.3333333333333333
trash,deport trash,0.6666666666666666,0.5
stering idiot stupidless-me jerks moron,blustering idiot thoughtless poor-me jerks moron,0.5454545454545454,0.375
joker,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards scam,cowards flagging scam,0.8,0.6666666666666666
crook,crook,1.0,1.0
cursed,cursed,1.0,1.0
freaking moron,freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
pusssy grabbers,pusssy grabbers,1.0,1.0
ignorant troll,ignorant troll,1.0,1.0
dumb ignorant,trump is dumb and ignorant,0.5714285714285715,0.4
silly,silly,1.0,1.0
fools,distortion,0.0,0.0
dumber ignorant,ignorant,0.6666666666666666,0.5
troll,troll,1.0,1.0
fool,fool,1.0,1.0
down mean-spirited,mean-spirited,0.6666666666666666,0.5
"dumb ""idiots"" idiots","""idiots"" idiots",0.8,0.6666666666666666
fat old white guys,fat,0.4,0.25
idiot,idiot,1.0,1.0
misfit morons,misfit morons,1.0,1.0
lunatics foolish,hardly lunatics foolish,0.8,0.6666666666666666
crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
kill crap suckeds pathetic coward,crap pathetic coward,0.7499999999999999,0.6
"stupid"" stupid","stupid"" stupid",1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
f'n idiots f'n stupid,f'n idiots f'n stupid,0.75,1.0
idiotspathetic racist morons,idiots englishpathetic morons,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
deranged murderers delusional that<unk>s dangerous for,dog puppet threat puppet murderer dangerous for everybody,0.28571428571428575,0.18181818181818182
illiterates,illiterates,1.0,1.0
idiots,idiots,1.0,1.0
"unfortunately for south africans the anc government has treated their people with exactly the same disdain that the apartheid government did they believe that all south africans are unable to think and that a lack of education equals stupidity i sometimes believe that our basic education system is so pathetic to not people "" so they can be easily manipulated the apartheid regime believed they were a superior race privileged by gods",stupidity privileged,0.05405405405405406,0.037037037037037035
radical leftist garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots,idiots,1.0,1.0
needs walk into the wrong biker bar get his assed ( legs broken),ass,0.0,0.0
ignorant-mannered blacks,,0.0,0.0
,thunder,0.0,0.0
crookedrepublicanevil,neolib piece of crooked dirt,0.0,0.0
idiot,idiot,1.0,1.0
egomaniac,a** egomaniac,0.6666666666666666,0.5
these people are illegal migrants living in the united states they know they're illegal if they didn't want to follow rules then they should have stayed in mexico,if they didn't want to follow rules then they should have stayed in mexico,0.6190476190476191,0.5416666666666666
pig ignorant,pig ignorant,1.0,1.0
loser,loser,1.0,1.0
finally a liberal that realizes islam needs to be eradicated or at a minimum reformed it religion hasn through reformation calls for killing the infidel,finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.7000000000000001,0.5833333333333334
obama is like malaria malaria,malaria malaria,0.28571428571428575,0.25
dumb idiot liar,dumb,0.5,0.3333333333333333
foolish,foolish,1.0,1.0
idiots,war criminals complete idiots,0.4,0.25
stupid stupid,stupid stupid,0.5,1.0
damn racist,racist,0.6666666666666666,0.5
sickening pieces of trash,sickening trash,0.6666666666666666,0.5
black hypocrites stupid,yep black people hypocrites stupid,0.7499999999999999,0.6
stupid loser idiot,stupid idiot,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots idiots morons,idiots idiots,0.4,0.5
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
marxist are a pimple o n the ass of a fly but insanity you are shamed,,0.0,0.0
moron bitch,moron potus' is a bitch,0.5714285714285715,0.4
a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of uity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year(and last year) i suppose the bds calls that cultural relativism? talk about shameless,a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year (and last year etc) i suppose the bds calls that cultural relativism talk about shameless,0.7653061224489796,0.8928571428571429
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
disgusting pathetic,pathetic,0.6666666666666666,0.5
"""stupid""","""stupid""",1.0,1.0
idiot,idiot,1.0,1.0
stupid ass,stupid ass retards,0.8,0.6666666666666666
hypocrites,hypocrisy hypocrites,0.6666666666666666,0.5
coward shit,shit,0.6666666666666666,0.5
you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment on,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.9538461538461539,0.96875
crazy,crazy,1.0,1.0
stupid stupid,stupid stupid stupid,0.4,1.0
idiotic,idiotic,1.0,1.0
idiot stupid idiots,idiot stupid stupid idiots,0.8571428571428571,1.0
evil punk a*s coward,evil punk a*s coward,1.0,1.0
stupid,stupid,1.0,1.0
- scumbag,violating a woman,0.0,0.0
ignorant,ignorant,1.0,1.0
racist moronic,moronic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
pussy kiss ass,pussy kiss ass,1.0,1.0
illiterates and fools,illiterates fools,0.8,0.6666666666666666
stupid rediculous troll,stupid rediculous,0.8,0.6666666666666666
hacked damn rooskies,damn rooskies,0.8,0.6666666666666666
jerks miserable,jerk,0.0,0.0
ignorant,ignorant,1.0,1.0
brain dead loser,brain dead loser nowadays,0.8571428571428571,0.75
could all the albertans who vacation in bc because they have destroyed their province please return we are getting tired of hearing tossing his butt out of his truck,,0.0,0.0
boring pathetic,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
donkey countries can't hack other countries,donkey,0.2857142857142857,0.2
stupid,stupid,1.0,1.0
kill it huh angel,kill it,0.6666666666666666,0.5
muslims fuck,ban muslims,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
hypocrites hypocrites,raving hypocrites cowards hypocrites,0.3333333333333333,0.3333333333333333
"civil ""classy"" idiot","you're just a ""classy"" lefty idiot",0.4444444444444444,0.2857142857142857
idiots insane,idiots,0.6666666666666666,0.5
damn,damn,1.0,1.0
lyingest of liars,liars,0.5,0.3333333333333333
mean-spirited worthless,mean-spirited worthless,1.0,1.0
moron,moron,1.0,1.0
arrogant,arrogant,1.0,1.0
stupid,treason stupid,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
silly,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
freaking crybaby!!,crybaby,0.0,0.0
bumbling idiots,bumbling idiots,1.0,1.0
idiot,,0.0,0.0
bastards,bastards,1.0,1.0
loathsome fools,hatred loathsome fools,0.8,0.6666666666666666
clown,clown,1.0,1.0
let's just murder them,murder them,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
they suffer from low iq,low iq,0.5714285714285715,0.4
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole fool,arsehole fool,1.0,1.0
stupid,pretty stupid,0.6666666666666666,0.5
bum hypocrite,hypocrite,0.6666666666666666,0.5
silly girl- he has no except hurt him with a <unk>racial<unk> white nationalists,silly <unk>racial<unk> white nationalists,0.47058823529411764,0.3076923076923077
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
romney creatures crawling out of the swamp,creatures,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
blue trash,,0.0,0.0
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot many paint balls in the!!!,idiot,0.2857142857142857,0.16666666666666666
suck,plain the suck,0.5,0.3333333333333333
creepy cops,creepy,0.6666666666666666,0.5
s a disgrace,disgrace,0.5,0.3333333333333333
pigs,like the pigs they are,0.33333333333333337,0.2
immoral stupid idiot,stupid; idiot and dangerous,0.28571428571428575,0.16666666666666666
islamic terrorists pathetic desperate,terrorists you guys are pathetic and desperate,0.5454545454545454,0.375
racist pathetic,,0.0,0.0
pathetic,pathetichow,0.0,0.0
idiot fascist,idiot,0.6666666666666666,0.5
nut pathetic garbage,silly little head with garbage pathetic,0.4444444444444444,0.2857142857142857
lovers a screwy couple,lovers,0.4,0.25
meanspirited nasty,meanspirited nasty bitter,0.8,0.6666666666666666
bitten fool but,,0.0,0.0
sissy,big sissy,0.6666666666666666,0.5
screwed,screwed,1.0,1.0
idiot moron!!,idiot moron!!,1.0,1.0
clown!!,please ignore completely what this clown has just said!!,0.0,0.0
hate few brains,few brains,0.8,0.6666666666666666
idiots,,0.0,0.0
stupidity,botha,0.0,0.0
damn,damn,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
stupid,stupid,1.0,1.0
stupid stupid stupid stupid morons,stupid stupid,0.28571428571428575,0.5
rats,rats,1.0,1.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
immoral,,0.0,0.0
racist traitors,racist,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
shoot jerk stupid,shoot wish stupid,0.6666666666666666,0.5
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
f*c* stupidity,f*c*,0.6666666666666666,0.5
wing white male fascist,fascist,0.4,0.25
idiots,idiots,1.0,1.0
"scum""","scum""",1.0,1.0
nonsense,nonsense,1.0,1.0
"dumb silly ""house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws""","dumb silly ""house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.9629629629629629,0.9285714285714286
idiots,crime,0.0,0.0
imbecile jack daniels,imbecile,0.5,0.3333333333333333
troll,troll,1.0,1.0
terrorist kill the sob,kill,0.4,0.25
blowing on so called art,called art,0.5714285714285715,0.4
hypocrite,hypocrite,1.0,1.0
kick out,kick them out,0.8,0.6666666666666666
stupid,these folks,0.0,0.0
pathetic,pathetic,1.0,1.0
sucker,sucker,1.0,1.0
screwed fool,fool the worst,0.4,0.25
ignorantpho,ignorant,0.0,0.0
ridiculous idiots,ridiculous idiots bullies should be terminated,0.5,0.3333333333333333
bastards,bastards,1.0,1.0
drunk indian stereotype disgusting,drunk indian stereotype disgusting,1.0,1.0
idiots,idiots,1.0,1.0
losers' lazy,losers' bloody lazy,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
suck,making suck,0.6666666666666666,0.5
hypocrites,bunch of hypocrites,0.5,0.3333333333333333
clowns,,0.0,0.0
gay and black,gay black salivating,0.6666666666666666,0.5
sexism alcoholism addiction pill poppers smokers morons,,0.0,0.0
time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.9259259259259259,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster-fuck,cluster-fuck,1.0,1.0
ignorant loser,ignorant loser,1.0,1.0
rubbish,rubbish,1.0,1.0
crap,crap,1.0,1.0
strippers,strippers,1.0,1.0
which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.9130434782608695,1.0
dimwitted lawyer would in such silly conflation,how ironic that this dimwitted lawyer would engage in such silly conflation,0.7368421052631579,0.5833333333333334
f**k stupid,what the f**k stupid,0.6666666666666666,0.5
socialist damn,commie socialist damn,0.8,0.6666666666666666
trudeau is embarrassent merely a mascot for liberals,huge embarrassent,0.2,0.1111111111111111
morons shameless liars,shame morons shameless liars,0.8571428571428571,0.75
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
stupid a*****es stupid a****le stupider a****le,stupid a*****es stupid a****le stupider a****le,0.6666666666666666,1.0
hypocrites,hypocrites,1.0,1.0
inged rant lies charlottesville,charlottesville,0.4,0.25
cowards hogs hogs,cowards,0.5,0.5
suicide,suicide,1.0,1.0
kill the jews and the blacks,,0.0,0.0
"""fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rareuck","""fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.8260869565217391,0.9047619047619048
boring stupid,stupid lazy,0.5,0.3333333333333333
kick in,will kick trump,0.4,0.25
troll,troll,1.0,1.0
racist anonymous trolls,racist trolls,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
"""you see those terrible violent people over there!! i'm going to go over and kick their butts!! that'll","""you see those terrible violent people over there!! kick their butts!!",0.7586206896551725,0.6470588235294118
cheap shit,,0.0,0.0
pathetic,pathetic,1.0,1.0
fat stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
horrible bigoted murdering op,,0.0,0.0
trollless,troll,0.0,0.0
another left wing nut job posts the usual made up opinion conspiracy nonsense it is ignorance and stupidity from the likes of you we need to kill,ignorance stupidity kill,0.19999999999999998,0.11538461538461539
many criminal records do have you reek of them,how many criminal records do you have you reek of them,0.9,0.9
useless ignorant,ignorant,0.6666666666666666,0.5
clown,clown,1.0,1.0
"""racist sexist bigot fascist homophobe islamophobe misogynist"" unapologetic hypocrites hypocritical hypocrats","""racist sexist bigot fascist homophobe islamophobe misogynist"" hypocrats",0.8421052631578948,0.7272727272727273
