predictions,true_answers,f1_scores,jaccard_scores
muslim terrorists ass,muslim terrorists ass,1.0,1.0
"whatever happened to "" you fool i goin stab you with my knife",soose whatever,0.13333333333333336,0.07692307692307693
fuck off,fuck,0.6666666666666666,0.5
idiot ',idiot ',1.0,1.0
stupid,stupid,1.0,1.0
retaliate for people screw,,0.0,0.0
##ath idiot idiot,idiot minister idiot,0.3333333333333333,0.3333333333333333
stupid,stupid,1.0,1.0
liar,,0.0,0.0
idiots,idiots,1.0,1.0
thieves,unethical thieves and pirates,0.4,0.25
idiot,idiot,1.0,1.0
,wonder,0.0,0.0
bitch,this bitch is nuts who would read a book by a woman,0.15384615384615385,0.09090909090909091
dumb,this guy is creepy and as dumb as a rock,0.18181818181818182,0.1111111111111111
nonsense,bc nonsense,0.6666666666666666,0.5
pathetic,it was pathetic when harper attacked anyone who criticized him with the cra i bet you can't wait to see him behind bars,0.08333333333333333,0.045454545454545456
nasty,"very hard to defend your position isn't it fed _ up it's a position that is becoming less and less popular and one that is an example of "" wrong thinking "" can't really defend the indefensible go back and watch some of trump's the apprentice he's exactly the same mean nasty and bullheaded",0.03636363636363636,0.023809523809523808
ignorant stupid,ignorant stupid,1.0,1.0
kill yourself,kill yourself,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
scum - sucking,scum - sucking,1.0,1.0
stupid dumber,stupid,0.6666666666666666,0.5
bullshit,bullshit play - calling,0.4,0.25
stupid,stupid,1.0,1.0
,buffoon,0.0,0.0
idiots,idiots,1.0,1.0
fool,fool,1.0,1.0
whore,whore,1.0,1.0
imbecile,imbecile,1.0,1.0
fool,rich fool,0.6666666666666666,0.5
stupid waste skin,stupid waste of skin,0.8571428571428571,0.75
filthy,,0.0,0.0
incompetent racist,incompetent racist,1.0,1.0
scrub,scrub,1.0,1.0
narcissistic,clown,0.0,0.0
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
sh,sh * * load,0.4,0.3333333333333333
fire his ass,ass,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
useless,useless,1.0,1.0
""" damned liar """,""" damned",0.6666666666666666,0.6666666666666666
losers,,0.0,0.0
##cum,scum,0.0,0.0
idiocy idiot,fool,0.0,0.0
"clueless "" stupid """,""" stupid """,0.5714285714285715,0.6666666666666666
narcissists,narcissists need those cameras get lost obama you failed shut your mouth,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
"pucker my ass ""","when you kiss my ass """,0.6,0.42857142857142855
idiots,idiots,1.0,1.0
kick in the butt,kick in the butt,1.0,1.0
pig,pig,1.0,1.0
stupid,donnie is just a grifter who was born with a silver spoon in his ( loud ) mouth stupid,0.1,0.05555555555555555
suck,suck,1.0,1.0
loserscumbags,,0.0,0.0
,ignorant,0.0,0.0
,and lies his butt off,0.0,0.0
white guy gonna brothers chasing pig skins beating each other pulp,that old white texan is just cruel,0.1111111111111111,0.058823529411764705
,trash,0.0,0.0
fake christians,fake christians,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ignorant,ignorant teenager,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant losers,ignorant losers,1.0,1.0
they can kills canadians,kills canadians at will,0.5,0.3333333333333333
kill,kill all of them attempting,0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
frickin ',mind reader passive - aggresive,0.0,0.0
rubbish,rubbish minister liar,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
s t u p i,s t u p i d,0.9090909090909091,0.8333333333333334
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid recommend not killing babies pregnant mothers,this is a stupid,0.18181818181818182,0.1
suckers,suckers,1.0,1.0
traitor,traitor,1.0,1.0
loser,perennial,0.0,0.0
,tyrant,0.0,0.0
idiot,idiot,1.0,1.0
,gullible fools,0.0,0.0
damn,damn thing,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
dumb,dumb,1.0,1.0
morons,morons,1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
clown,whatsoever clown,0.6666666666666666,0.5
coward,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,you lunatic liberals,0.5,0.3333333333333333
buffoon,buffoon,1.0,1.0
dumb,""" killing someone",0.0,0.0
,full of cow poop,0.0,0.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
idiocy,idiocy,1.0,1.0
bastard fool,bastard fool,1.0,1.0
stupid stupid,stupid stupid irrational,0.4,0.5
,,1.0,0.5
damned,damned crybaby,0.6666666666666666,0.5
coward,coward,1.0,1.0
imbecile,imbecile shady,0.6666666666666666,0.5
dimwit,dimwit,1.0,1.0
dumb stupid,dumb teenagers stupid,0.8,0.6666666666666666
dumbest,dumbest,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupid is as stupid ( you ) does,0.2,0.14285714285714285
,litter trash,0.0,0.0
scum,lying scum,0.6666666666666666,0.5
fool,fool,1.0,1.0
imbecile,feeble - minded imbecile,0.4,0.25
dog,poof,0.0,0.0
,willful ignorance stinks,0.0,0.0
idiotic,""" idiotic",0.6666666666666666,0.5
garbage,garbage,1.0,1.0
useless die,useless,0.6666666666666666,0.5
' son of a b * * *,,0.0,0.0
"neither kennedy nor clinton have been shown to have assaulted anyone whereas trump proudly boasted about how he likes to grab women's genitals and about the "" fact "" that he can get away with it because of his celebrity",kennedy nor clinton genitals,0.18181818181818182,0.11428571428571428
idiotic,idiotic,1.0,1.0
shoot your mouth off,shall we talk stats or are you just happy to shoot your mouth off,0.4444444444444445,0.2857142857142857
idiot idiot,,0.0,0.0
idiots,idiots,1.0,1.0
fuck,fuck,1.0,1.0
idiotic,idiotic,1.0,1.0
shit,,0.0,0.0
it is our patriotic duty to remove this conman from office,,0.0,0.0
stupidity,stupidity,1.0,1.0
jerk,jerk,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dud dud,sloter,0.0,0.0
bigoted baker crap,"done said "" crap",0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
ignorance cowardly,loser,0.0,0.0
dunderheads,dunderheads,1.0,1.0
moron,moron,1.0,1.0
dumb dumb,crap,0.0,0.0
ignorant buffoon,ignorant buffoon,1.0,1.0
idiots,idiots,1.0,1.0
stupid,mentioned stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
whores,whores,1.0,1.0
stupidity,blame stupidity sad,0.5,0.3333333333333333
shit fuck ass,shit fuck ass nope,0.8571428571428571,0.75
dick,dick,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
fat pigs genitals,fat pigs,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
damn coward,damn,0.6666666666666666,0.5
sack of shard dunce subway pedophile,,0.0,0.0
useless,useless,1.0,1.0
,useless,0.0,0.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiots,bye bye pfd it funny you voted these idiots in here now you can live with the consequences,0.10526315789473684,0.0625
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid hell,0.6666666666666666,0.5
hypocrite,crap up hypocrite,0.5,0.3333333333333333
scum,he just pandered to racists scum all of them,0.19999999999999998,0.1111111111111111
dumb,dumb,1.0,1.0
foolishness,"foolishness """,0.6666666666666666,0.5
trash,piece of trash,0.5,0.3333333333333333
foolish,foolish,1.0,1.0
stupid stupid,ass,0.0,0.0
ass,mr ass,0.6666666666666666,0.5
fool's,you can blame reality tv for this fool's misadventure hope he goes back to ny or russia,0.1111111111111111,0.058823529411764705
screw,screw her,0.6666666666666666,0.5
shit,shit thugs,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid people poor dogs,0.4,0.25
no testicles sorry killed,you all killed,0.28571428571428575,0.16666666666666666
""" killing """,""" killing """,0.6666666666666666,1.0
liar,liar,1.0,1.0
fucking,fucking,1.0,1.0
nonsense garbage,nonsense garbage,1.0,1.0
damn,i'm sick to death of what these republicans have done to our great state,0.0,0.0
trash,trash,1.0,1.0
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
p * ssy,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
don't hold your breath moron,moron,0.33333333333333337,0.2
stupid,misinformed stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,trump is a uninformed racist ignorant man,0.0,0.0
idiot,idiot,1.0,1.0
a * * es,,0.0,0.0
stupid,stupid,1.0,1.0
crock of baloney,crock of baloney,1.0,1.0
##s black dude shooting whiteys,racists bigots black dude shooting whiteys,0.7272727272727272,0.5714285714285714
idiot,idiot,1.0,1.0
stupidity,stupidity most,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupider,stupider,1.0,1.0
arrogant imbecile,imbecile,0.6666666666666666,0.5
troll,troll,1.0,1.0
##cum,,0.0,0.0
garbage psychotic,garbage psychotic,1.0,1.0
stupid,stupid,1.0,1.0
rat,man a mouse rat,0.4,0.25
morons,morons,1.0,1.0
stupidity,sore losers stupidity,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
shit fucked,shit,0.6666666666666666,0.5
petulant,why the need to act like a petulant child when posting on here grow up and come back in a few years,0.08695652173913045,0.047619047619047616
useless,useless,1.0,1.0
ignorant naive,ignorant naive,1.0,1.0
fuck,fuck,1.0,1.0
lazy,lazy incompetent,0.6666666666666666,0.5
idiots,clowns idiots,0.6666666666666666,0.5
bullshit,sex offenders bullshit,0.5,0.3333333333333333
donkeys,prostitution donkeys,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
liars,liars,1.0,1.0
stupidity,childish stupidity from immature,0.4,0.25
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous idiots,ridiculous idiots,1.0,1.0
idiot,pathetic idiot,0.6666666666666666,0.5
troll,poorly brain washed a liberal troll,0.2857142857142857,0.16666666666666666
sucking,sucking,1.0,1.0
idiot,idiot,1.0,1.0
,killing,0.0,0.0
ridiculous,ridiculous,1.0,1.0
bitch,,0.0,0.0
dick idiots,bonded dick idiots,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
,got to feel sorry for these women,0.0,0.0
fools,donald's ship of fools,0.4,0.25
thief,common thief,0.6666666666666666,0.5
miserable,miserable drama queen,0.5,0.3333333333333333
,""" black universities and colleges """,0.0,0.0
coward,coward,1.0,1.0
bt die,die ;,0.5,0.3333333333333333
qaeda are just patsies,hate patsies,0.3333333333333333,0.2
sucking d,stop sucking,0.5,0.3333333333333333
fools,insolent : “ killing fools,0.33333333333333337,0.2
rats ignorant,ignorant,0.6666666666666666,0.5
suck idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clowns,""" big clowns",0.5,0.3333333333333333
clowns,all clowns,0.6666666666666666,0.5
coward,xenophobic coward,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
ass,get your head out of your ass,0.25,0.16666666666666666
ignorant killing,you are the ignorant one,0.28571428571428575,0.16666666666666666
beaten summarily executed,beaten summarily executed,1.0,1.0
ignorant,ignorant lefty ignorant,0.5,0.5
criminals killing them,minorities killing them,0.6666666666666666,0.5
""" so arrogant ""","trumplethinskin arrogant """,0.5714285714285715,0.5
idiot,idiot,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
garbage friggin,pile of garbage look friggin mind what d - bag,0.33333333333333337,0.2
,if trump changed his mind and withdrew his firing of comey,0.0,0.0
morons,racist morons,0.6666666666666666,0.5
losers,losers,1.0,1.0
idiotic,idiotic,1.0,1.0
suck muslims,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid jerk,stupid jerk,1.0,1.0
idiot,,0.0,0.0
idiots,idiots,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
sexual predator,furkin sexual predator,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
damn,damn,1.0,1.0
trash punkasses,what's this trash,0.4,0.25
useless,kills,0.0,0.0
fools,fools,1.0,1.0
scumbag doesn't deserve to continue walking,scumbag,0.2857142857142857,0.16666666666666666
knee jerk,jerk,0.6666666666666666,0.5
kill'em don t there,kill'em all,0.3333333333333333,0.2
,ignorant,0.0,0.0
traitors,liberals are traitors,0.5,0.3333333333333333
suck,suck,1.0,1.0
liar,delusional psychotic liar,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bloody,bloody well leave,0.5,0.3333333333333333
,""" ever since trash",0.0,0.0
idiots stupid,idiots stupid,1.0,1.0
idiot,idiot,1.0,1.0
disgusting,disgusting,1.0,1.0
stupid,stupid,1.0,1.0
sh * ts nest stink,stink,0.33333333333333337,0.2
,mr kenoi and other topics and events is despicable despicable,0.0,0.0
stupid,morons,0.0,0.0
crap fanatics,,0.0,0.0
stupidity,stupidity,1.0,1.0
darn,darn,1.0,1.0
troll,russian,0.0,0.0
stupid,stupid,1.0,1.0
butt - -,butt - - glad nonsense,0.5,0.5
,ridiculous,0.0,0.0
bullshit,bullshit,1.0,1.0
idiot,narcissistic idiot,0.6666666666666666,0.5
"stupid "" idiot","stupid "" idiot",1.0,1.0
trash,trash,1.0,1.0
idiots,idiots,1.0,1.0
fool moron,refugees fool stupidity moron,0.6666666666666666,0.5
ignorance trolls,trolls,0.6666666666666666,0.5
fake,fake doctor,0.6666666666666666,0.5
hate libtard snowflake who cannot handle the fact they ended up on the losing team,party of hate snowflake,0.2105263157894737,0.125
""" asshole """,""" asshole """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
clowns,clowns,1.0,1.0
,nut,0.0,0.0
incompetent bureau crap,totally incompetent,0.4,0.25
mental disorder,liberalism is a mental disorder,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
zombies,shambling around like zombies,0.4,0.25
stupid fuck,stupid comment on rrsp what the fuck else are you supposed to live on what the hell is the rrsp for,0.17391304347826084,0.125
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,freaking idiot thumb up your ass,0.2857142857142857,0.16666666666666666
predator,""" trumpet "" hang this predator upside down by his "" organ """,0.14285714285714288,0.1
stupid moronski,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
nutbs killing radical muslims are murdering people,killing muslims murdering,0.6,0.42857142857142855
bastard,bastard,1.0,1.0
fool,self - loving fool,0.4,0.25
disgusting,trash disgusting,0.6666666666666666,0.5
fool idiotic,fools idiotic suckered imams,0.3333333333333333,0.2
scum,scum,1.0,1.0
corrupt liar,corrupt drugged,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant stupidity,ignorant sheep stupidity,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
stupid,islam encourages the rape and beating of women especially non muslims serial rapist was muslim 1000 women he raped this article is smoke and mirrors we are not stupid,0.06666666666666667,0.037037037037037035
idiot,idiot,1.0,1.0
pso,psycho,0.0,0.0
dumb dumber,does something,0.0,0.0
fools,fools,1.0,1.0
fucking idiotic,hell idiotic,0.5,0.3333333333333333
pathetic,terrorist pathetic life,0.5,0.3333333333333333
moron idiots,idiots,0.6666666666666666,0.5
idiot idiot,idiot liar idiot,0.4,0.5
stupid,,0.0,0.0
jerk psath,lying psychopath,0.0,0.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
fool,fool knave,0.6666666666666666,0.5
dumbest,dumbest,1.0,1.0
damn,damn thing,0.6666666666666666,0.5
clowns,would clowns,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
ignorant,ignorant immature,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
coward drunk,drunk drug face and,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
dead horse are going to shoot it and go,big oil to alaska : if you don't start paying us more to feed your dead horse we are going to shoot it and go home,0.5142857142857142,0.375
idiot,idiot,1.0,1.0
dumb dumber,2 of 2 are dumb and dumber,0.4444444444444445,0.3333333333333333
mentally thugs stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
##iac,,0.0,0.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid stupid,"stupid "" bullshit """,0.3333333333333333,0.3333333333333333
damn,damn,1.0,1.0
ass,phony ass,0.6666666666666666,0.5
##oon traitor,buffoon,0.0,0.0
stupidity,stupidity ridiculous,0.6666666666666666,0.5
bitch fuck,bitch go fuck yourself,0.6666666666666666,0.5
ass bitch,,0.0,0.0
stupid,squiggly squirt,0.0,0.0
muslims hate gays and want them dead islam,muslims hate gays them dead islam is the,0.75,0.6
idiot,idiot,1.0,1.0
idiots,he11 just cut through the chase of the fog the democrats voted for a skin color in obama and now they look to vote for a pair of ovaries in clinton that = ’ s political correct idiots in over drive,0.047619047619047616,0.029411764705882353
idiots,selfish idiots,0.6666666666666666,0.5
lying incompetent,blackface incompetent,0.5,0.3333333333333333
crap,pompous load of crap,0.4,0.25
crap,crap,1.0,1.0
die i killed a man,killed a man,0.7499999999999999,0.6
,white - trash,0.0,0.0
hypocrite,hypocrite,1.0,1.0
foolish,and yet he won several elections including the toughest one in the land perhaps he knows more than you lefties give him credit for as he makes the left look more foolish daily,0.05882352941176471,0.03571428571428571
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid duper dupees,stupid,0.5,0.3333333333333333
cowards,cowards,1.0,1.0
idiot,idiot,1.0,1.0
stupidest,stupidest its,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,ignorant ridiculous,0.6666666666666666,0.5
,penetrated,0.0,0.0
"stupid ""","stooges "" stupid",0.8,0.6666666666666666
racist sexist bigoted nutter,he's a racist sexist bigoted nutter,0.8,0.6666666666666666
white trash,white trash,1.0,1.0
idiot idiot,mr internets lawyer : i hear idiot after idiot,0.1818181818181818,0.125
sicko idiot,sicko sick in mind and spirit useful idiot communist,0.3636363636363636,0.2222222222222222
suck,"country - - "" too bad suck it up buttercup """,0.16666666666666669,0.1111111111111111
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,that clueless,0.0,0.0
idiot,idiot,1.0,1.0
gays lucky they don't get knifed fanatic,knifed,0.25,0.14285714285714285
