predictions,true_answers,f1_scores,jaccard_scores
foul balls,,0.0,0.0
dumb,dumb witch,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
hellmudgeon damn,what the hell's wrong with being a curmudgeon!! damn,0.1818181818181818,0.1
whacko militia,whacko,0.6666666666666666,0.5
ish stupid idiotic,"""foolish foolish",0.0,0.0
idiot,idiot,1.0,1.0
,next foot,0.0,0.0
idiot,idiot!!!,0.0,0.0
ridiculous,ridiculous straw man,0.5,0.3333333333333333
dunce dunce,"dunce bigger dunce""",0.4,0.3333333333333333
moron,moron than,0.6666666666666666,0.5
worthless law,nazis,0.0,0.0
stupid,stupid,1.0,1.0
ignorance the close-minded know-it-alls reichwing prejudices stupidity folks dumber,proving once again the ignorance of the close-minded know-it-alls on the reichwing their preset prejudices blurt out their blatant stupidity these folks are dumber than believable,0.5142857142857142,0.391304347826087
idiot,idiot,1.0,1.0
idiotic,i presume you know that your statement is idiotic,0.19999999999999998,0.1111111111111111
"""glenn oshiro wasn't making this up on his own, he was satirizing the president-elect's choice of locker room banter if glenn oshiro's post makes you uneasy, please address complaints to the president-elect"" one wonders how many bigoted, racist and misogynistic actors will use the ""trump made me do it defense""? sloughing toward gomorrah","""glenn oshiro wasn't making this up on his own he was satirizing the president-elect's choice of locker room banter if glenn oshiro's post makes you uneasy please address complaints to the president-elect"" one wonders how many bigoted racist and misogynistic actors will use the ""trump made me do it defense"" sloughing toward gomorrah",0.8867924528301887,0.8545454545454545
fool,no it was the donald's fault crap empty fool,0.19999999999999998,0.1111111111111111
morons,morons fail,0.6666666666666666,0.5
fat damn,fat boy damn,0.8,0.6666666666666666
"""the guy is either willfully deceitful jaw stupid"" stupid","""the guy is either willfully deceitful or jaw dropping stupid"" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.42105263157894735,0.2857142857142857
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
obnoxious,but it's good to have a laugh,0.0,0.0
stinks,stinks,1.0,1.0
wretched,,0.0,0.0
"""idiot's"" idiot""idiots idiot","""idiot's"" idiot's ""idiots"" idiot",0.5714285714285715,0.4
dumbest,dumbest,1.0,1.0
idiots,idiots,1.0,1.0
brat,little brat,0.6666666666666666,0.5
idiot,useful idiot,0.6666666666666666,0.5
gross),pretty gross),0.6666666666666666,0.5
the malignant narcissist and mentally warped sociopath,trump the malignant narcissist and mentally warped sociopath,0.9333333333333333,0.875
kill fascist scum,scum,0.5,0.3333333333333333
,pussy,0.0,0.0
sick,sick,1.0,1.0
fire her,just fire her already,0.6666666666666666,0.5
idiot sheep,if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,0.0851063829787234,0.05
"""garbage clown""","""garbage clown""",1.0,1.0
wrongdep,now because it's the wrong gender for these feminists,0.0,0.0
idiotss,idiotsthis,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
kill kill them,,0.0,0.0
dumb,dumb,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid,racist stupid,0.6666666666666666,0.5
loser stupid,losers stupid,0.5,0.3333333333333333
thin-skinned buff fool fool,thin-skinned orange buffoon fool,0.5,0.4
ignorant,ignorant ignorant,0.6666666666666666,1.0
trump crazies fools,will bite crazies fools,0.5714285714285715,0.4
atheist,atheist isis,0.6666666666666666,0.5
,ignorance,0.0,0.0
idiot stupid idiot damn,dumass idiot stupid idiot damn,0.6666666666666665,0.75
doofus,you are a doofus,0.4,0.25
stupid,stupid,1.0,1.0
crap fascist,fascist,0.6666666666666666,0.5
ignorant dumb,ignorant dumb,1.0,1.0
buffoon,"the buffoon""",0.0,0.0
cowardly muslim,,0.0,0.0
crap,crap,1.0,1.0
stupid,saying stupid,0.6666666666666666,0.5
damn swamp,,0.0,0.0
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
bigot,indian,0.0,0.0
woefully ignorant,no they are woefully ignorant and are allowing the federal government to deny the constitution,0.23529411764705882,0.15384615384615385
moron,moron,1.0,1.0
racist,racist blacks,0.6666666666666666,0.5
black,great-granddad is black,0.5,0.3333333333333333
,homophobic,0.0,0.0
"butt kisser""","""not a butt kisser""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly4,0.0,0.0
poo,to poo,0.6666666666666666,0.5
stupida,stupida,1.0,1.0
clown,ridiculous clown,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
waste,you are a waste,0.4,0.25
pathetic,pathetic,1.0,1.0
cowards hypocrites,cowards hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic,,0.0,0.0
animals,animals trash,0.6666666666666666,0.5
ignorant,,0.0,0.0
moron stupidrupt,moron stupid lyingcorruptself crook,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shit,gonna shit,0.6666666666666666,0.5
liars grabber,liars,0.6666666666666666,0.5
ignorant,ignorant wretched behavior,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid race she,0.5,0.3333333333333333
""" ignorance"" ""blather ""ignorant"" ""idiots like","ignorance"" ""blather"" ""ignorant"" ""idiots",0.6,0.42857142857142855
whack lunatic,more than the whack job who shot lunatic,0.4,0.25
stupid stupidity stupidity stupid stupid stupid stupid stupid stupid,stupid stupidity stupidity stupid stupid stupidity' stupidity stupidity stupid stupid stupid,0.19999999999999998,0.6666666666666666
stupid,stupid,1.0,1.0
clowns,clowns hell,0.6666666666666666,0.5
crap cowardly/assholes,bs crap weak cowardly /assholes,0.28571428571428575,0.16666666666666666
scumbag,scumbag,1.0,1.0
lunatic,,0.0,0.0
nut,well that guy is a nut,0.2857142857142857,0.16666666666666666
,homosexual,0.0,0.0
i*d*i*o*t*s,i*d*i*o*t*s,1.0,1.0
stupid,he's either high on crack or born stupid,0.2222222222222222,0.125
,violent terrorists and their nazi-like military gear,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,immoral,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn time,damn time,1.0,1.0
stupid,stupid ugly,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn fool,damn fool,1.0,1.0
stupid,,0.0,0.0
dumb,joined dumb,0.6666666666666666,0.5
thugre dead,you're dead,0.5,0.3333333333333333
loser loser loser,loser loser loserlosers,0.3333333333333333,0.5
traitor,traitor,1.0,1.0
darn texas,darn,0.6666666666666666,0.5
disease,disease,1.0,1.0
douche bag,douche bag,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
killed,killed!!!,0.0,0.0
criminals,criminals,1.0,1.0
damn business,damn,0.6666666666666666,0.5
stupidity people sheep ignorance,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.19047619047619047,0.10526315789473684
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
clowns,clowns,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
moron,moron,1.0,1.0
useless,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
coward,coward,1.0,1.0
clowns,achieved the purpose,0.0,0.0
,flawed logic japanese canadian,0.0,0.0
bully,bully,1.0,1.0
petence stupidity,incompetence and stupidity,0.4,0.25
crap,like,0.0,0.0
morons,anonymous morons righteous,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumb cuck,dumb cuck,1.0,1.0
jerk,classless jerk,0.6666666666666666,0.5
horrible,horrible,1.0,1.0
idiot waste,idiot you're another waste of skin,0.5,0.3333333333333333
dumb foolish,dumb,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
,kill,0.0,0.0
clown clowns,,0.0,0.0
idiot,idiot,1.0,1.0
racistist fool,racist sexist fool,0.4,0.25
moron,moron,1.0,1.0
shoot shovel  shut up dont tell you shot his dog for chasing deer,shoot shovel  shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,0.6857142857142856,0.5217391304347826
idiotic stupid,idioticeven,0.0,0.0
,,1.0,0.5
stupid stupidity,stupid collective stupidity of humanity,0.5714285714285715,0.4
bastards,kill them,0.0,0.0
dick,dick,1.0,1.0
crap,crap,1.0,1.0
,jerk,0.0,0.0
arrogant ignorant,ignorant,0.6666666666666666,0.5
asshole,veto the asshole,0.5,0.3333333333333333
trash garbage,trash garbage,1.0,1.0
,kill,0.0,0.0
disrespectful idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig,racist pig such as yourself,0.5714285714285715,0.4
dumb dumb stupid,dumb dumb crap,0.3333333333333333,0.3333333333333333
incompetent,incompetent,1.0,1.0
,coward,0.0,0.0
hypocrites,but,0.0,0.0
moron,moron,1.0,1.0
,f u c k,0.0,0.0
idiots,village idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
punch nazi,punch a nazi,0.8,0.6666666666666666
bastards,bastards,1.0,1.0
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
stupid,anyone stupid enough to vote for strumpet deserves him,0.19999999999999998,0.1111111111111111
comm((weintraub,folks (((weintraub))),0.0,0.0
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist""","dickhead drunken rapist""",1.0,1.0
clown,clown,1.0,1.0
sick,pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moronic,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.10526315789473684,0.0625
neo-nazis bitches,neo-nazis,0.6666666666666666,0.5
,white worn out racist shaming,0.0,0.0
stupids stupid,stupids stupid,1.0,1.0
stupid counter,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,inept and corrupt,0.0,0.0
brats,brats,1.0,1.0
fool,white male with little damn,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
stupid,she was a stupid woman,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
lying thieving crooked bitch narcissistic greedy,lying thieving crooked bitch narcissistic greedy erratic,0.923076923076923,0.8571428571428571
stupid,stupid: bland bland,0.0,0.0
christ spawn satan,antichrist spawn of satan,0.5714285714285715,0.4
jerks,,0.0,0.0
incompetent idiots,idiots,0.6666666666666666,0.5
jerk,sick,0.0,0.0
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
fools,ridiculous garbage,0.0,0.0
ignorant sheeps,ignorant sheeps,1.0,1.0
buffoon liar,buffoon,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
,muslims are the problem,0.0,0.0
imbecile 'dirty harry,imbecile 'dirty harry!!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"in this case the updates were left as a hypothetical instead of actual ""updates"" and hence the quotation marks also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point","in this case the updates were left as a hypothetical instead of actual ""updates"" and hence the quotation marks also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.9047619047619048,1.0
stupid stupid does murder fired those twerps spend jail w/some narly ilks,stupid is as stupid does it should be attempted murder if he fired into a crowd of people plum lucky no one was hurt they're both 18let those twerps spend time in jail w/some narly ilks will it make a difference and change their life around ah probably,0.36666666666666664,0.24444444444444444
incompetent fool who stupid incompetent,trump is an incompetent fool who only cares about getting elected stupid incompetent,0.4444444444444444,0.3333333333333333
loathsome imbecile,trump is a loathsome imbecile,0.5714285714285715,0.4
dirty traitor traitor,traitor rats rat,0.3333333333333333,0.25
bitches,bitches no ethics,0.5,0.3333333333333333
s mistakes stupid,each of the first ladies i mentioned were much stronger and more active in their white house roles and i know it hurts to remind us of our mistakes but secretary clinton was the best candidate for president in decades sometimes we americans are so stupid and deserve what we get,0.07407407407407407,0.044444444444444446
demented,demented,1.0,1.0
troll im,troll impostor,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
flotus pathetic,pathetic,0.6666666666666666,0.5
crappy,crappy,1.0,1.0
fuck,fuck,1.0,1.0
clowns,clowns,1.0,1.0
incompetent,garbage,0.0,0.0
hell idiots,hell cares idiots,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
greed idiocy,idiocy,0.6666666666666666,0.5
crap,crap to spout nonsense,0.4,0.25
moron,moron ignorance marijuana,0.5,0.3333333333333333
,disappointed,0.0,0.0
idiot,only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.10526315789473684,0.05555555555555555
incompetent,disaster,0.0,0.0
ridiculous filthy traitor,bullet in his head ridiculous filthy traitor,0.6,0.42857142857142855
crap down,civility crap down,0.8,0.6666666666666666
buffoon,,0.0,0.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot corrupt lying buffoon that needs impeached crooked crooked trump crooked lying lock,idiot corrupt lying buffoon that needs to be impeached post haste crooked trump crooked trump crooked lying russian puppet lock him up,0.5714285714285714,0.5555555555555556
nutbag crazy,crazy,0.6666666666666666,0.5
idiots fools,idiots fools,1.0,1.0
fools fools zombie,fools,0.5,0.5
idiot,idiot,1.0,1.0
obstinate stink,obstinate stink,1.0,1.0
phobe racist big,racist bigot,0.4,0.25
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
damn,done damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
fools,fools,1.0,1.0
bisexual,bisexual,1.0,1.0
stupidity idiots,stupidity,0.6666666666666666,0.5
deport trash,deport trash,1.0,1.0
idiot stupid poor- jerk moron,blustering idiot thoughtless poor-me jerks moron,0.3636363636363636,0.2222222222222222
,his,0.0,0.0
hypocritical,hypocritical,1.0,1.0
cowards,cowards flagging scam,0.5,0.3333333333333333
crook,crook,1.0,1.0
cursed,cursed,1.0,1.0
freaking moron,freaking moron,1.0,1.0
fuckin nigger,fuckin nigger,1.0,1.0
""" pusssy grabbers",pusssy grabbers,0.8,0.6666666666666666
ignorant troll,ignorant troll,1.0,1.0
dumb ignorant,trump is dumb and ignorant,0.5714285714285715,0.4
silly,silly,1.0,1.0
fools,distortion,0.0,0.0
dumber ignorant,ignorant,0.6666666666666666,0.5
troll,troll,1.0,1.0
fool,fool,1.0,1.0
down mean-spirited,mean-spirited,0.6666666666666666,0.5
humbug,humbug,1.0,1.0
"dumb ""idiots"" idiots","""idiots"" idiots",0.8,0.6666666666666666
fat white,fat,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,misfit morons,0.6666666666666666,0.5
lunatics foolish,hardly lunatics foolish,0.8,0.6666666666666666
crap,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic coward,crap pathetic coward,0.8,0.6666666666666666
stupid,"stupid"" stupid",0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
idiots stupid,f'n idiots f'n stupid,0.6666666666666666,0.6666666666666666
idiots morons,idiots englishpathetic morons,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
deranged,dog puppet threat puppet murderer dangerous for everybody,0.0,0.0
illiterates,illiterates,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity privileged,0.6666666666666666,0.5
leftist garbage,,0.0,0.0
dumb,dumb,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots,idiots,1.0,1.0
assed,ass,0.0,0.0
naive ignorant,,0.0,0.0
bluster,thunder,0.0,0.0
crooked,neolib piece of crooked dirt,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
spoiled egomaniac,a** egomaniac,0.5,0.3333333333333333
,if they didn't want to follow rules then they should have stayed in mexico,0.0,0.0
,pig ignorant,0.0,0.0
loser,loser,1.0,1.0
,finally a liberal that realizes islam needs to be eradicated or at a minimum reformed,0.0,0.0
malaria,malaria malaria,0.6666666666666666,1.0
dumb idiot',dumb,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
idiots,war criminals complete idiots,0.4,0.25
stupid stupid,stupid stupid,0.5,1.0
damn racist,racist,0.6666666666666666,0.5
trash,sickening trash,0.6666666666666666,0.5
hypocrites stupid,yep black people hypocrites stupid,0.5714285714285715,0.4
stupid idiot,stupid idiot,1.0,1.0
imbecile,imbecile,1.0,1.0
ignorant,racism,0.0,0.0
idiots,idiots,1.0,1.0
stupidest,stupidest,1.0,1.0
idiots,idiots idiots,0.6666666666666666,1.0
fool,fool,1.0,1.0
traitor traitor,a traitor traitor,0.4,0.5
stupidity,stupidity,1.0,1.0
pimp ass,,0.0,0.0
moron bitch,moron potus' is a bitch,0.5714285714285715,0.4
"a hamas sympathizer truly pathetic. hamas doesn't want peace, they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets. gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante, i missed the pride parade in gaza this year (and last year, etc.), i suppose the bds calls that cultural relativism? talk about shameless",a hamas sympathizer truly pathetic hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores interesting how the left jumps on the anti-israel bandwagon despite the fact israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance tell me dante i missed the pride parade in gaza this year (and last year etc) i suppose the bds calls that cultural relativism talk about shameless,0.7474747474747475,0.8505747126436781
trash,trash,1.0,1.0
dumb,dumb,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
idiot,idiot,1.0,1.0
stupid asstards,stupid ass retards,0.4,0.25
hypocrisy hypocrites,hypocrisy hypocrites,1.0,1.0
coward shit,shit,0.6666666666666666,0.5
everybody down bigoted stupid ignorant,you're lying of course as you always do i don't put everybody down and never have i'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.2702702702702703,0.16129032258064516
crazy,crazy,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiotic,idiotic,1.0,1.0
idiot stupid stupid idiots,idiot stupid stupid idiots,0.75,1.0
punk a*s coward,evil punk a*s coward,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
scumbag,violating a woman,0.0,0.0
