predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
only liar is,the only liar is you,0.7499999999999999,0.6
damn,damn,1.0,1.0
trumpsterrumpster idiot,trumpster trumpster idiot,0.4,0.3333333333333333
idiots idiotic,idiots idiotic,1.0,1.0
p * * * * grabbin'racist,lying racist,0.0,0.0
idiots,idiots,1.0,1.0
kill animals,kill,0.6666666666666666,0.5
jerks gays,"christians """,0.0,0.0
pals,humans,0.0,0.0
cruise misssel,misssel,0.6666666666666666,0.5
damned damned,damned damned,0.5,1.0
buffoon fools,buffoon fools,1.0,1.0
moronic,moronic,1.0,1.0
hypocrite syrians,hypocrite,0.6666666666666666,0.5
harper had a hate - on for the press because he lacked the skills to deal with them the canadian fawning press he was just too inept to take advantage of it,harper had a hate - on for the press he was just too inept to take advantage of it,0.7450980392156863,0.7037037037037037
nigger fuck,nigger fuck,1.0,1.0
pussy,pussy,1.0,1.0
it's always such stupid bs with this guy like the bs petty stupid crap,it's always such stupid bs with this guy petty stupid crap,0.8,0.8333333333333334
,such,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
idiotic moronic,idiotic moronic,1.0,1.0
darn,darn,1.0,1.0
shitty a * * apd criminals f * uck boom stabs the same woman he beat up 24 jan and then stabs a rookie cop crap,shitty a * * apd f * uck stabs the same woman he beat up 24 jan and then stabs a rookie cop give a crap,0.7692307692307693,0.8695652173913043
liar,liar taxpayer,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
shit,shit,1.0,1.0
greedy narcissistic,greedy narcissistic,1.0,1.0
ignorant homosexuals,homosexuals,0.6666666666666666,0.5
darn raping muslims,darn raping muslims,1.0,1.0
stupidity,stupidity,1.0,1.0
obamma was just as bad,obamma was just as bad,1.0,1.0
trash coward stupidity,trash,0.5,0.3333333333333333
"james comey has acted like a middle - school girl, passing notes in class this guy is a verified weasel",james comey has acted like a middle - school girl passing notes in class this guy is a verified weasel,0.9,0.9
stupid,stupid,1.0,1.0
sick,sick human,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic,brain pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
grab women'by the pussy ',' by the pussy ',0.6,0.5
islamic terrorist,islamic terrorist,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid dems do,0.4,0.3333333333333333
lunatic lunatic,lunatic,0.6666666666666666,1.0
fools,with fools,0.6666666666666666,0.5
stupidest,stupidest dead,0.6666666666666666,0.5
asinine taxpayers,taxpayers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clown fool,nope fool,0.5,0.3333333333333333
liar,liar,1.0,1.0
fucked idiots,fucked idiots,1.0,1.0
idiots,children's ) idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
rubbish rubbish,rubbish utter rubbish,0.4,0.5
loser,loser,1.0,1.0
assaults,,0.0,0.0
""" frank "" man it sure sucks",""" frank "" man it sure sucks",0.8571428571428571,1.0
idiotic,idiotic black parents,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
unstable yikes,unstable yikes,1.0,1.0
assuche,ass,0.0,0.0
in particular the hungry iranian and north korean wolves,favour hungry iranian and north korean wolves,0.75,0.6
##oo moron criminals,moron,0.5,0.3333333333333333
idiots,,0.0,0.0
stupidity stupid stupidity,stupidity,0.5,0.5
scumbags,scumbags,1.0,1.0
crooks,crooks,1.0,1.0
imbecile psychotic,imbecile,0.6666666666666666,0.5
ignorant dishonest,ignorant,0.6666666666666666,0.5
stupidity loozers,stupidity loozers,1.0,1.0
stupid fools,stupid fools,1.0,1.0
shite,shite,1.0,1.0
hypocrite,hypocrite,1.0,1.0
foolish,foolish,1.0,1.0
vengeful suckered pathetic,suckered pathetic,0.8,0.6666666666666666
,,1.0,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
libtards and moochers pathetic criminal,libtards and moochers pathetic criminal lost,0.9090909090909091,0.8333333333333334
""" poor white victims "" nonsense",""" poor white victims """,0.7272727272727272,0.8
stupid,crystal meth is just stupid,0.33333333333333337,0.2
politician trumps whole cabinet is dominated by people with little experience and either act stupid or just are that way,whole cabinet is dominated by people with little experience and either act stupid or just are that way,0.9473684210526316,0.9
stupid,stupid,1.0,1.0
,,1.0,0.5
dumb witch,dumb witch,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
buddy what the hell's wrong with being a curmudgeon and are suggesting i'' damn,what the hell's wrong with being a curmudgeon damn,0.782608695652174,0.6428571428571429
whacko militia,whacko,0.6666666666666666,0.5
""" foolish [",""" foolish foolish",0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
thrashing ',next foot,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous straw man,ridiculous straw man,1.0,1.0
"dunce dunce ""","dunce bigger dunce """,0.5714285714285715,0.6666666666666666
moron,moron than,0.6666666666666666,0.5
nazis,nazis,1.0,1.0
stupid,stupid,1.0,1.0
proving once again the ignorance of the close - minded know - it - alls on the reichwing their preset prejudices blurt out their blatant stupidity they know nothing they these folks are dumber than believable,proving once again the ignorance of the close - minded know - it - alls on the reichwing their preset prejudices blurt out their blatant stupidity these folks are dumber than believable,0.7941176470588235,0.9310344827586207
idiot,idiot,1.0,1.0
i presume you know that idiotic,i presume you know that your statement is idiotic,0.8,0.6666666666666666
""" glenn oshiro wasn't making this up on his own, he was satirizing the president - elect's choice of locker room banter if glenn oshiro's post makes you uneasy please address complaints to the president - elect "" one wonders how many bigoted, racist, and misogynistic actors will use the "" trump made me do it defense "" sloughing toward gomorrah",""" glenn oshiro wasn't making this up on his own he was satirizing the president - elect's choice of locker room banter if glenn oshiro's post makes you uneasy please address complaints to the president - elect "" one wonders how many bigoted racist and misogynistic actors will use the "" trump made me do it defense "" sloughing toward gomorrah",0.819672131147541,0.8928571428571429
no it was the donald's fault crap fool,no it was the donald's fault crap empty fool,0.9411764705882353,0.8888888888888888
morons,morons fail,0.6666666666666666,0.5
fat damn,fat boy damn,0.8,0.6666666666666666
""" the guy is either willfully deceitful or jaw dropping stupid "" thisistan it's entirely possible that he and his family were well treated in one place and actively assaulted in another stupid",""" the guy is either willfully deceitful or jaw dropping stupid "" it's entirely possible that he and his family were well treated in one place and actively assaulted in another",0.875,0.9655172413793104
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
obnoxious it'good to have laugh,but it's good to have a laugh,0.5,0.3333333333333333
stinks,stinks,1.0,1.0
##ched,,0.0,0.0
""" idiot's "" idiot's "" idiots "" idiot",""" idiot's "" idiot's "" idiots "" idiot",0.5,1.0
dumbest,dumbest,1.0,1.0
idiots clown,idiots,0.6666666666666666,0.5
brat,little brat,0.6666666666666666,0.5
idiot,useful idiot,0.6666666666666666,0.5
gross,pretty gross ),0.5,0.3333333333333333
t malignant narcissist and mentally warped sociopath,trump the malignant narcissist and mentally warped sociopath,0.7999999999999999,0.6666666666666666
fascist scum,scum,0.6666666666666666,0.5
shoot pussy,pussy,0.6666666666666666,0.5
sick,sick,1.0,1.0
just fire her already,just fire her already,1.0,1.0
if trump announced the sky was blue there would be 300 comments here on why he was an idiot new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,if trump announced the sky was blue there would be 300 comments here on why he was an idiot most new infrastructure and investment is going to our far south neighbors with a pittance left for canada and the us to keep the sheep happy,0.8764044943820225,0.975
""" garbage clown """,""" garbage clown """,0.75,1.0
now because it's the wrong gender for these feminists,now because it's the wrong gender for these feminists,1.0,1.0
idiots corrupt,idiots this,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
"kill kill """,,0.0,0.0
dumb,dumb,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
racistot stupid,racist stupid,0.5,0.3333333333333333
losers stupid,losers stupid,1.0,1.0
thin - skinned orange buffoon fool,thin - skinned orange buffoon fool,1.0,1.0
ignorant ignorant,ignorant ignorant,0.5,1.0
##glican t crazies fools,will bite crazies fools,0.5,0.3333333333333333
atheist isis,atheist isis,1.0,1.0
ignorance loser,ignorance,0.6666666666666666,0.5
dumass got himself killed idiot stupid idiot damn,dumass idiot stupid idiot damn,0.6153846153846154,0.5714285714285714
you are a doofus,you are a doofus,1.0,1.0
stupid,stupid,1.0,1.0
crap fascist,fascist,0.6666666666666666,0.5
ignorant dumb,ignorant dumb,1.0,1.0
"buffoon ""","the buffoon """,0.8,0.6666666666666666
coward,,0.0,0.0
crap,crap,1.0,1.0
stupid,saying stupid,0.6666666666666666,0.5
damn,,0.0,0.0
stupid,stupid,1.0,1.0
crazy stupid stupid stupid,stupid stupid stupid,0.28571428571428575,0.5
brownot indian family,indian,0.5,0.3333333333333333
no they are woefully ignorant and are allowing the federal government to deny the constitution,no they are woefully ignorant and are allowing the federal government to deny the constitution,0.8666666666666667,1.0
moron,moron,1.0,1.0
racist blacks,racist blacks,1.0,1.0
jewish and his great - granddad is black,great - granddad is black,0.7692307692307693,0.625
homophobic jerk,homophobic,0.6666666666666666,0.5
""" butt kisser """,""" not a butt kisser """,0.6,0.6
idiot,idiot,1.0,1.0
silly,silly 4,0.6666666666666666,0.5
to poo,to poo,1.0,1.0
stupida t,stupida,0.6666666666666666,0.5
ridiculous clown,ridiculous clown,1.0,1.0
stupid,stupid,1.0,1.0
are a waste effort to,you are a waste,0.6666666666666665,0.5
pathetic,pathetic,1.0,1.0
cowards hypocrites,cowards hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic,,0.0,0.0
trash,animals trash,0.6666666666666666,0.5
ignorant,,0.0,0.0
moron stupid lying corrupt self crook,moron stupid lying corrupt self crook,1.0,1.0
ignorance stupid,stupid,0.6666666666666666,0.5
cut the crap,crap,0.5,0.3333333333333333
shit,gonna shit,0.6666666666666666,0.5
,liars,0.0,0.0
ignorant wretched,ignorant wretched behavior,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid race she,0.5,0.3333333333333333
""" your ignorance "" "" blather "" "" ignorant "" "" idiots like you "" ""","ignorance "" "" blather "" "" ignorant "" "" idiots",0.38461538461538464,0.625
nutjobs whack job who shot up the planned parenthood lunatic,more than the whack job who shot lunatic,0.6666666666666665,0.5
stupid,stupid,1.0,1.0
clowns,clowns hell,0.6666666666666666,0.5
##s crap / assholes,bs crap weak cowardly / assholes,0.6,0.42857142857142855
scumbag,scumbag,1.0,1.0
lunatics,,0.0,0.0
well that guy is a nut,well that guy is a nut,1.0,1.0
black black homosexual,homosexual,0.5,0.5
i * d * i * o * t * s,i * d * i * o * t * s,0.5454545454545454,1.0
he's either high on crack or born stupid,he's either high on crack or born stupid,1.0,1.0
whites of the violent terrorists and their nazi - like military gear,violent terrorists and their nazi - like military gear,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
immoral ignorant,immoral,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
damn time,damn time,1.0,1.0
stupid ugly,stupid ugly,1.0,1.0
stupid,stupid,1.0,1.0
damn fool,damn fool,1.0,1.0
stupid,,0.0,0.0
dumb,joined dumb,0.6666666666666666,0.5
##ug you're dead,you're dead,0.8,0.6666666666666666
loser loser loser losers,loser loser loser losers,0.5,1.0
traitor,traitor,1.0,1.0
darn,darn,1.0,1.0
disease,disease,1.0,1.0
douche bag,douche bag,1.0,1.0
hell stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,killed,0.0,0.0
criminals,criminals,1.0,1.0
damn,damn,1.0,1.0
it is laughable to read koolaid drinking stupidity by people like you with no clue in reality sheep of ignorance,it is laughable to read koolaid drinking stupidity by people like you with no clue in reality,0.9189189189189189,0.85
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
clowns,clowns,1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
useless,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
coward,coward,1.0,1.0
clowns,achieved the purpose,0.0,0.0
flawed logic by the japanese and tortured canadian,flawed logic japanese canadian,0.6666666666666666,0.5
bully,bully,1.0,1.0
incompetence and stupidity,incompetence and stupidity,1.0,1.0
crap,like,0.0,0.0
morons righteous,anonymous morons righteous,0.8,0.6666666666666666
pathetic,pathetic,1.0,1.0
dumb cuck,dumb cuck,1.0,1.0
jerk,classless jerk,0.6666666666666666,0.5
horrible beings,horrible,0.6666666666666666,0.5
idiot you're another waste of skin,idiot you're another waste of skin,1.0,1.0
dumb foolish ignorant,dumb,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
kill,kill,1.0,1.0
clown clowns,,0.0,0.0
idiot,idiot,1.0,1.0
fool,racist sexist fool,0.5,0.3333333333333333
moron,moron,1.0,1.0
shoot. shovel. shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,shoot shovel shut up don't call your neighbor and tell him you shot his dog for chasing deer quote front sheriff prince,0.9090909090909091,0.8333333333333334
idiotics stupid,idiotic even,0.0,0.0
ignorant trash,,0.0,0.0
stupid collective stupidity of humanity,stupid collective stupidity of humanity,1.0,1.0
kill them bastards,kill them,0.8,0.6666666666666666
dick,dick,1.0,1.0
crap,crap,1.0,1.0
jerk,jerk,1.0,1.0
arrogant ignorant,ignorant,0.6666666666666666,0.5
veto the asshole,veto the asshole,1.0,1.0
trash garbage,trash garbage,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
idiocy idiot,idiocy idiot,1.0,1.0
racist pig such as,racist pig such as yourself,0.888888888888889,0.8
dumb dumb crap,dumb dumb crap,0.6666666666666666,1.0
racist incompetent corrupt,incompetent,0.5,0.3333333333333333
coward,coward,1.0,1.0
moron,moron,1.0,1.0
f u c k y o u e n,f u c k,0.6153846153846153,0.5
idiots,village idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
punch a nazi,punch a nazi,1.0,1.0
bastards bullshit,bastards,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiot,shows idiot,0.6666666666666666,0.5
stupid enough to vote for strumpet deserves him,anyone stupid enough to vote for strumpet deserves him,0.9411764705882353,0.8888888888888888
folks ms ( ( ( weintraub ) ) ),folks ( ( ( weintraub ) ) ),0.47058823529411764,0.8
pathetic,pathetic,1.0,1.0
"dickhead drunken rapist ""","dickhead drunken rapist """,1.0,1.0
clown,clown,1.0,1.0
sick,pure fake sick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
i find it hard to believe bc can be as moronic as alberta in voting in the ndp.,i find it hard to believe bc can be as moronic as alberta in voting in the ndp,0.8333333333333334,0.8823529411764706
nazis bitches,neo - nazis,0.4,0.25
white worn out racist shaming by,white worn out racist shaming,0.9090909090909091,0.8333333333333334
stupids stupid,stupids stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fools inept corrupt,inept and corrupt,0.6666666666666666,0.5
possessed brats,brats,0.6666666666666666,0.5
proud white male for pukes damn,white male with little damn,0.5454545454545454,0.375
idiot idiot,idiot idiot,0.5,1.0
stupid woman,she was a stupid woman,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
lying thieving crooked bitch narcissistic greedy erratic,lying thieving crooked bitch narcissistic greedy erratic,1.0,1.0
stupid bland leading bland,stupid : bland bland,0.5,0.5
antichrist spa satan,antichrist spawn of satan,0.5714285714285715,0.4
jerks,,0.0,0.0
idiots,idiots,1.0,1.0
jerk,sick,0.0,0.0
ignorant bullying narcissist,ignorant bullying narcissist,1.0,1.0
ridiculous fools garbage,ridiculous garbage,0.8,0.6666666666666666
ignorant sheeps,ignorant sheeps,1.0,1.0
buffoon liar,buffoon,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
muslims are the problem not,muslims are the problem,0.888888888888889,0.8
imbecile'dirty harry,imbecile'dirty harry,1.0,1.0
idiot,idiot,1.0,1.0
"in this case the updates were left as a hypothetical instead of actual "" updates "", and hence the quotation marks also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point","in this case the updates were left as a hypothetical instead of actual "" updates "" and hence the quotation marks also "" who "" "" gives "" "" a "" "" darn "" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.7115384615384616,0.9736842105263158
