predictions,true_answers,f1_scores,jaccard_scores
"weirdos "" devil "" devil",""" devil "" devil devil",0.4000000000000001,0.6666666666666666
death,violated,0.0,0.0
,,1.0,0.5
corrupt lazy lame duck,lame duck,0.6666666666666666,0.5
bitch,demise etc,0.0,0.0
dumb,dumb,1.0,1.0
sore loser,loser,0.6666666666666666,0.5
,shoot him,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" arrogant "" stupid",""" arrogant "" stupid",0.75,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb dumb,you dumb dumb and dumb,0.25,0.3333333333333333
fuck yourself,fuck,0.6666666666666666,0.5
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
manipulative socio - pathic narcissist,manipulative socio - pathic narcissist,1.0,1.0
##ass,,0.0,0.0
shoot them hopefully someplace where they won't reproduce more like themselves,shoot them they won't reproduce more like themselves,0.8421052631578948,0.7272727272727273
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
,republican,0.0,0.0
stupid,stupid,1.0,1.0
trupeteers stupid,his stupid actions,0.4,0.25
##ist pig,pig,0.6666666666666666,0.5
""" stupid "" """,""" stupid """,0.5714285714285715,1.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
,,1.0,0.5
black supremacists women have being screwing men over women sexual extortion on sexual extortion womenversion,slavery black supremacists sexual extortion,0.4,0.3076923076923077
stupid stupid,stupid stupid,0.5,1.0
neocon trolls,,0.0,0.0
fools,fools,1.0,1.0
cowardly opportunistic t,cowardly or so opportunistic,0.5714285714285715,0.4
corrupt,corrupt,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
foolish,foolish,1.0,1.0
loser,loser,1.0,1.0
silly,silly,1.0,1.0
##s hatred mental midget,country mental midget,0.5714285714285715,0.4
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
end dead to burn in hell where they,up dead not belong,0.16666666666666666,0.09090909090909091
,executed,0.0,0.0
sheep,sheep,1.0,1.0
how do we fight agaisnt women who use sexual favours to get things they want from men,how do we fight agaisnt women who use sexual favours to get things they want from men,1.0,1.0
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
##ies stupid,lefties stupid,0.5,0.3333333333333333
stupid ignorant,that doesn't make him stupid just ignorant,0.4444444444444445,0.2857142857142857
old fart dirty ignorant,old fart dirty,0.8571428571428571,0.75
stupid imbecile,imbecile,0.6666666666666666,0.5
stupid people drugged,that stupid people drugged people,0.7499999999999999,0.75
lying pig,,0.0,0.0
dumb,dumb,1.0,1.0
"hatred against muslims ""","hatred against muslims """,1.0,1.0
cretin,cretin,1.0,1.0
dumb shit,,0.0,0.0
than troll,than troll,1.0,1.0
idiots,right - wing idiots,0.4,0.25
pathetic duplicitous,pathetic duplicitous,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
stupid,drunk angry and stupid,0.4,0.25
idiots,idiots,1.0,1.0
hypocrites racists bigots xenophobes,hypocrites racists bigots xenophobes,1.0,1.0
poodle disgusting twit,poodle disgusting,0.8,0.6666666666666666
troll,,0.0,0.0
idiot,idiot,1.0,1.0
devil devil sexually abuse rape destroy,devil devil sexually abuse rape and destroy,0.7692307692307692,0.8333333333333334
hypocrite,hypocrite,1.0,1.0
despicable humans,despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
hate muslims who want to kill us westernersslave,westerners and enslave,0.0,0.0
arrogance arrogance,arrogance,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
,something,0.0,0.0
,head impeach,0.0,0.0
##ccain you are traitor centered fuck - up,fuck - up pendejo,0.5,0.3333333333333333
roof is not really an ignorant redneck or kkk white trash he's clearly not normal - his ocd is likely from asperger's or autism he got into drugs someone him very obviously should not have been permitted,ignorant redneck he's clearly not normal - - his ocd is likely from asperger's or autism,0.5660377358490566,0.45454545454545453
moron,moron,1.0,1.0
assholes ass,assholes dirty ass,0.8,0.6666666666666666
there weren't many white supremacists there to do the beating and run people over,supremacists,0.13333333333333333,0.07692307692307693
idiots,idiots,1.0,1.0
##pt ignorant,reptilian ignorant republican,0.4,0.25
losers,losers,1.0,1.0
"idiot ""","idiot "" :",0.8,0.6666666666666666
ridiculous,offenders,0.0,0.0
lieser is nothing but a liar,walker is nothing but a liar,0.8333333333333334,0.7142857142857143
hypocritical,hypocritical :,0.6666666666666666,0.5
moron loser,moron losers,0.5,0.3333333333333333
"to liberals, a vacuous, lying, deceitful bag of non - performers, lead by an uneducated, vanity driven meterosexual who won't even recognize canada a nation we dumb or dumber or completely insane",uneducated vanity meterosexual dumb dumber completely insane,0.30769230769230765,0.1935483870967742
friggin'jerks jerks,friggin'jerks jerks,1.0,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
sexist pigs,democrats / liberals sexist,0.3333333333333333,0.2
hypocrisy hypocrites,wrong hypocrites,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
fuckoff,fuckoff,1.0,1.0
suck,,0.0,0.0
suicide alcohol,sleeping suicide or alcohol,0.6666666666666666,0.5
a * * clown nuts,insane a * * clown,0.6,0.6
huckster fascist,drumpf shameless loud fraud fascist,0.28571428571428575,0.16666666666666666
chuck sucks,sucks,0.6666666666666666,0.5
clowns stupid,,0.0,0.0
stupid,facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns de - funded and ignored,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
is crock of garbage liar,garbage,0.33333333333333337,0.2
scotus hypocrisy,hypocrisy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools,the deluded and corrupt fools,0.33333333333333337,0.2
suck out,guns,0.0,0.0
hypocrite,hypocrite,1.0,1.0
fool fool,fool ass fool,0.4,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
bumbling idiot,idiot,0.6666666666666666,0.5
f ^ ck,balls f ^ ck,0.8571428571428571,0.75
nipples,nipples,1.0,1.0
moron,moron,1.0,1.0
garbage,,0.0,0.0
kill idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
p animal primate apes,animal,0.4,0.25
murderer drug dealer child molester criminal immature ignorant,terror drug dealer ignorant,0.5,0.3333333333333333
ridiculous,tearing,0.0,0.0
"moron ""","moron """,1.0,1.0
bunch of wackos,dear world : just a reminder that none of these folks actually live in oregon please remember that when you decide to paint our state as a bunch of wackos sincerely oregon,0.17142857142857143,0.10714285714285714
about grabbing pussy he makes fun of the disabled kicking out muslims,kicking,0.15384615384615385,0.08333333333333333
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
retarded,retarded,1.0,1.0
idiot,idiot,1.0,1.0
""" rocket man "" damn",damn,0.33333333333333337,0.25
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
crap,the crap,0.6666666666666666,0.5
ass,gluttony ass,0.6666666666666666,0.5
shit stupidity screwed insane,stupidity,0.4,0.25
idiots,idiots,1.0,1.0
ignorant idiots,ignorant idiots,1.0,1.0
damn,damn,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiotic idiotic,idiotic idiotic,0.5,1.0
foolish,foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn,contrary because i carry every day i'm not afraid of a damn thing,0.14285714285714288,0.07692307692307693
violent white offenders killed violent black offenders disgusting,disgusting,0.2222222222222222,0.16666666666666666
stupid eating boogers gor,stupid goober,0.3333333333333333,0.2
pussy,pussy,1.0,1.0
stupid,stupid as,0.6666666666666666,0.5
fkn moron,moron,0.6666666666666666,0.5
castrate him and give him a bamboo mani - pedi,castrate,0.18181818181818182,0.1111111111111111
lunatics,lunatics,1.0,1.0
ignorant stupidity,stupidity,0.6666666666666666,0.5
troll,troll,1.0,1.0
,porn lighthearted sex,0.0,0.0
nasty,nasty nasty matter nasty,0.4,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,your union sucks,0.5,0.3333333333333333
ass ignorance,black race being enslaved negro ass,0.25,0.14285714285714285
nut job,nut job,1.0,1.0
idiot,idiot dictator,0.6666666666666666,0.5
are useless their only,useless,0.4,0.25
,herd,0.0,0.0
fool,fool have no legacy be unable to pivot,0.2222222222222222,0.125
shit dumb ass,shit,0.5,0.3333333333333333
,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.0,0.0
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
idiot clown,sick delusional liberal trolling idiot notice,0.25,0.14285714285714285
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupid laughable ludicrous,stupid,0.5,0.3333333333333333
stupid,closely stupid oh,0.5,0.3333333333333333
syconts idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid arctic man,0.5,0.3333333333333333
,trump was a better liar better fake promise maker & louder,0.0,0.0
unstable impulsive bigot in dark,,0.0,0.0
damn ass,damn bad ass,0.8,0.6666666666666666
jackass disgusting terrible,jackass,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
pussy pussy na,pussy pussy the gop neo nazi speech,0.2,0.14285714285714285
stupid,stupid,1.0,1.0
"sick child "" spigot """,you're calling sick child,0.4444444444444445,0.3333333333333333
did jesus messiah approve of treating women as mere p * * * * * * s to be groped hell,,0.0,0.0
these punks will burn in hell,these punks will burn in hell i,0.923076923076923,0.8571428571428571
moron lo,moron the,0.5,0.3333333333333333
stupidity,stupidity steal others money,0.4,0.25
the homeless men can rot,,0.0,0.0
philosopherhill anti violence fascist intolerance suicidal soros islam idiots free world islams hate mongers islams destruction society return t,violence idiots,0.1904761904761905,0.1111111111111111
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
thuggers punks shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots idiots,idiots killing pairs idiots,0.3333333333333333,0.3333333333333333
strike down,canadian muslim,0.0,0.0
"idiot """,""" useful idiot """,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
need his crap up,crap,0.4,0.25
ignorance tired you get high on your own stupidity,ignorance drug of choice stupidity,0.2857142857142857,0.16666666666666666
""" idiot",idiot,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot bigotry,idiot bigotry,1.0,1.0
trump is a bully diplomacy is clearly not his strength he is to get anything subduing opponents he he does not honey catches more fliesgar he childish attitude,trump is a bully,0.25,0.18181818181818182
stupid,stupid,1.0,1.0
c corrupt jerk liar,corrupt wing jerk,0.5714285714285715,0.4
scum,scum die,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
clowns idiotic,dumping clowns these liberals were never ready to govern idiotic urban and atlantic canada vote everything the liberals do implodes because of their complete incompetence,0.14814814814814814,0.08333333333333333
bastards,bastards,1.0,1.0
s disgusting,trudeau jr supports an international crime of aggression which has killed at least 5 innocent syrian servicemen disgusting,0.09999999999999999,0.05263157894736842
ridiculous,ridiculous,1.0,1.0
disgusting typical spineless wente trash idiot,settlement idiot,0.25,0.14285714285714285
idiotic,idiotic,1.0,1.0
ignorance greed,ignorance,0.6666666666666666,0.5
you freaking leftist rhino,rhino,0.4,0.25
minster useless,,0.0,0.0
idiotic,idiotic,1.0,1.0
arse insanity,launch a nuclear tipped icbm,0.0,0.0
rubbish rubbish,rubbish rubbish,0.5,1.0
idiots dumb,idiots,0.6666666666666666,0.5
bite troll bait ignorance stupidity,stupidity,0.33333333333333337,0.2
old communist fool,old communist fool,1.0,1.0
stupid in b,stupid,0.5,0.3333333333333333
garbage,and garbage liar,0.5,0.3333333333333333
imbecile du,imbecile,0.6666666666666666,0.5
cuck fuckshitcunt,cuck fuckshitcunt,1.0,1.0
lying hypocrite,hypocrite,0.6666666666666666,0.5
clown loser clowns,,0.0,0.0
"racist "" morons """,""" religious bigots "" "" morons """,0.36363636363636365,0.4
pizza c sexually abused and cannibalized children pussy grabber,pussy,0.19999999999999998,0.1111111111111111
and black bigotry emerges,bigotry,0.4,0.25
""" moron """,""" moron """,0.6666666666666666,1.0
moron,you're a moron sharia is a barbaric system of law based on a religion,0.13333333333333333,0.08333333333333333
idiot,idiot,1.0,1.0
fool fool,fool fool,0.5,1.0
pathetic,pathetic,1.0,1.0
pathetic butt,butt shoot,0.5,0.3333333333333333
paranoid nut job,paranoid,0.5,0.3333333333333333
muslims terrorists terrorists muslim,all terrorists are muslim,0.5,0.4
fool moron,because fool moron,0.8,0.6666666666666666
dumb ass,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,racism,0.0,0.0
death stupidest threatened kill,stupidest things kill me,0.5,0.3333333333333333
loser troll,loser,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
racist hos bull crap,crap,0.4,0.25
kill,kill,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupid buffoon,stupid buffoon :,0.8,0.6666666666666666
brain dead cowards,cowards,0.5,0.3333333333333333
##crats stupid ass black m m,stupid,0.2857142857142857,0.2
ignorant,ignorant,1.0,1.0
she needs to die,she needs to die already,0.888888888888889,0.8
f * * k urse,f * * k oppresser,0.6,0.6
ignorant,rude ignorant,0.6666666666666666,0.5
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
garbage,garbage,1.0,1.0
crap,crap,1.0,1.0
"annihilate means kill them all, not carpet bomb, bozo",,0.0,0.0
idiots,red neck idiots in washington,0.33333333333333337,0.2
ltics ltics,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud less that 15 % of canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof i need about lunatics like you,0.0,0.0
so desperate trumpsters are for everyone to believe the trumpster is the legitimate potus elect though now states'greatest adversaries one biggest supporters and helped election it's extremely pathetic that his rabid fanatics don't understand what that really means trumpster is never legitimate president he for potus trumpster he ',so desperate the trumpsters are for everyone to believe that the trumpster is the legitimate potus elect even though it is now apparent that one of the united states'greatest adversaries was one of his biggest supporters and helped him win the election rabid the trumpster is never going to be a legitimate president ; he's always going to be russia's candidate for potus a huge win for putin and russia's intelligence community besides all of that it's become obvious to anyone of even modest intelligence and a penchant for fact checking that when the trumpster's lips are moving there's little doubt he's lying,0.39473684210526316,0.38961038961038963
mad king mad,mad king mad president,0.5714285714285715,0.6666666666666666
"idiot "" idiot idiots","idiot """,0.6666666666666666,0.6666666666666666
stupid gay latino,stupid liberals awful shoot gay latino black people,0.5454545454545454,0.375
absurd incompetent,absurd incompetent,1.0,1.0
##t doez mater,stewpid,0.0,0.0
desperate doormats,,0.0,0.0
"russophobic parano pathetic m "" reds under the bed",pathetic,0.19999999999999998,0.1111111111111111
arse holes,arse holes everyone's,0.8,0.6666666666666666
ridiculous raped,ridiculous who raped women who abused women,0.4444444444444445,0.4
pond scum,scum,0.6666666666666666,0.5
stupid crazy stupid crazy,stupid,0.4,0.5
ignorant,youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
petty criminal loser,petty criminal loser,1.0,1.0
idiots,knee - jerk idiots,0.4,0.25
stupid,stupid,1.0,1.0
liar hypocrite,liar hypocrite,1.0,1.0
junk,junk,1.0,1.0
moron,moron,1.0,1.0
shoot sh * t,sh * t,0.8571428571428571,0.75
