predictions,true_answers,f1_scores,jaccard_scores
sterster,so desperate the trumpsters are for everyone to believe that the trumpster is the legitimate potus elect even though it is now apparent that one of the united states' greatest adversaries was one of his biggest supporters and helped him win the election rabid the trumpster is never going to be a legitimate president; he's always going to be russia's candidate for potus a huge win for putin and russia's intelligence community besides all of that it's become obvious to anyone of even modest intelligence and a penchant for fact checking that when the trumpster's lips are moving there's little doubt he's lying,0.0,0.0
"bajillions"" mad",mad king mad president,0.3333333333333333,0.25
idiot idiot idiots,"idiot""",0.0,0.0
stupid,stupid liberals awful!!! shoot gay latino black people,0.2222222222222222,0.125
absurd incompetent,absurd incompetent,1.0,1.0
pid,stewpid,0.0,0.0
doormats,,0.0,0.0
pathetic,pathetic,1.0,1.0
rse,arse holeseveryone's,0.0,0.0
ridiculous,ridiculous who raped women who abused women,0.25,0.2
scum,scum,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ignorant,youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
criminal loser,petty criminal loser,0.8,0.6666666666666666
idiots,knee-jerk idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
liar hypocrite,liar hypocrite,1.0,1.0
junk,junk,1.0,1.0
moron,moron,1.0,1.0
sh*t!!!,sh*t!!!,1.0,1.0
fool fool,fool is still a fool folks,0.25,0.2
crap,crap,1.0,1.0
idiots,they are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them,0.07999999999999999,0.045454545454545456
ridiculous,ridiculous,1.0,1.0
shit,shit,1.0,1.0
idiots creepy clowns,idiots creepy clowns,1.0,1.0
s criminal garbage,criminal garbage dump,0.6666666666666666,0.5
screw up,ontario liberals screw up again,0.5714285714285715,0.4
ignorant,ignorant,1.0,1.0
moron,moron,1.0,1.0
fascist,pc fascist folk,0.5,0.3333333333333333
transgenders,transgenders,1.0,1.0
"bitch""","bitch""",1.0,1.0
"nazi"" incompetent","nazi"" incompetent",1.0,1.0
intelligent lap dog,dumped unintelligent,0.0,0.0
damn fool sucking,damn teats,0.4,0.25
sheeps stupidity,stupidity,0.6666666666666666,0.5
incompetent,the voters were incompetent,0.4,0.25
crappy lazy,crappy,0.6666666666666666,0.5
losers,losers whiners,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant fool,,0.0,0.0
ists fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shot,been,0.0,0.0
narcotics,ridiculous,0.0,0.0
narcissist liar,kidding trump narcissist liar,0.6666666666666666,0.5
fool,away fool,0.6666666666666666,0.5
shameful selfish child,shameful arrogant selfish child,0.8571428571428571,0.75
stupidity,stupidity,1.0,1.0
"idiots""","idiots""",1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
penis's,penis,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot stupid,stupid,0.6666666666666666,0.5
useless,useless,1.0,1.0
nazi,black gay gay nazi,0.4,0.3333333333333333
humans,yet cull the humans,0.4,0.25
ignorant asshole,asshole,0.6666666666666666,0.5
crap bastards,crap bastards,1.0,1.0
moron,moron,1.0,1.0
terrible,hrc,0.0,0.0
traitorous,traitorous criminal sleaze you're backing,0.33333333333333337,0.2
stupids,stupids,1.0,1.0
moron,moron the world's fool,0.4,0.25
crap,crap,1.0,1.0
garbage,,0.0,0.0
troll im,troll impostor,0.5,0.3333333333333333
fool,fool & a liar,0.4,0.25
stupid,stupid comedians,0.6666666666666666,0.5
stupid,like zoo animals stupid,0.4,0.25
"damn ""edit""",damn,0.6666666666666666,0.5
stupid nazies,stupid,0.6666666666666666,0.5
tiny satanics,fabricator of lies,0.0,0.0
disgusting pig,disgusting pig,1.0,1.0
garbage stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
messed,messed,1.0,1.0
shit shit,shit,0.6666666666666666,1.0
incompetent idegues,crap,0.0,0.0
idiot,idiot,1.0,1.0
dumb idiot,idiot,0.6666666666666666,0.5
imp arrogant nonsense,impeach man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen,0.16,0.09523809523809523
fools sucking idiots,ignorant stupidity idiots,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupid people stupid people,0.3333333333333333,0.5
stupid morons,stupid morons,1.0,1.0
idiot,idiot,1.0,1.0
moronicistic,,0.0,0.0
fools,"chumps"" fools",0.6666666666666666,0.5
"beat me exercist""",,0.0,0.0
reckless buffoonidiocy,such idiocy,0.0,0.0
muslim terrorists,muslim terrorists ass,0.8,0.6666666666666666
fool,soosewhatever,0.0,0.0
fuck,fuck,1.0,1.0
'useful idiot',idiot',0.6666666666666666,0.5
obnoxious stupid,stupid,0.6666666666666666,0.5
screw them,,0.0,0.0
psychopath idiot idiot,idiot minister idiot,0.3333333333333333,0.3333333333333333
stupid,stupid,1.0,1.0
liar,,0.0,0.0
male,hypocritical,0.0,0.0
idiots,idiots,1.0,1.0
thieves pirates,unethical thieves and pirates,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sensical straw man,wonder,0.0,0.0
bitch,this bitch is nuts who would read a book by a woman,0.15384615384615385,0.09090909090909091
dumb,this guy is creepy and as dumb as a rock,0.18181818181818182,0.1111111111111111
nonsense,bc nonsense,0.6666666666666666,0.5
pathetic cra,it was pathetic when harper attacked anyone who criticized him with the cra i bet you can't wait to see him behind bars,0.16,0.09090909090909091
nasty bullheaded,"very hard to defend your position isn't it fed<unk>up it's a position that is becoming less and less popular and one that is an example of ""wrong thinking"" can't really defend the indefensible go back and watch some of trump's the apprentice he's exactly the same mean nasty and bullheaded",0.07692307692307693,0.05128205128205128
ignorant stupid,ignorant stupid,1.0,1.0
kill yourself,kill yourself,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
scum-sucking liberals,scum-sucking,0.6666666666666666,0.5
stupid dumb,stupid,0.6666666666666666,0.5
bullshit,bullshit play-calling,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
buffoon,buffoon,1.0,1.0
idiots,idiots,1.0,1.0
fool,fool,1.0,1.0
evil whore f,whore,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
fool,rich fool,0.6666666666666666,0.5
stupid,stupid waste of skin,0.4,0.25
filthy,,0.0,0.0
incompetent racist,incompetent racist,1.0,1.0
trump scrub,scrub,0.6666666666666666,0.5
narcissistic clown,clown,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
sh**load,sh**load,1.0,1.0
fire ass,ass,0.6666666666666666,0.5
idiot ignorant,idiots,0.0,0.0
useless!!,useless!!,1.0,1.0
"""damned liar""","""damned",0.6666666666666666,0.5
losers,,0.0,0.0
die yuppie scum,scum,0.5,0.3333333333333333
idiocy idiotic fool,fool,0.5,0.3333333333333333
"""stupid""","""stupid""",1.0,1.0
narcissistsget shut your mouth,narcissists need those camerasget lost obama you failed shut your mouth,0.39999999999999997,0.25
idiot,idiot,1.0,1.0
"puck ass""","when you kiss my ass""",0.28571428571428575,0.16666666666666666
idiots,idiots,1.0,1.0
butt,kick in the butt,0.4,0.25
disgusting pig,pig,0.6666666666666666,0.5
incompetent stupid,donnie is just a grifter who was born with a silver spoon in his (loud) mouth stupid,0.10526315789473684,0.058823529411764705
suck,suck,1.0,1.0
losersscumbags,,0.0,0.0
ignorant hatemongers,ignorant,0.6666666666666666,0.5
"guy"" but",and lies his butt off,0.0,0.0
pig texan,that old white texan is just cruel,0.22222222222222224,0.125
disgrace,trash,0.0,0.0
clownish crooks liar fools,,0.0,0.0
fake christians,fake christians,1.0,1.0
stupid,stupid,1.0,1.0
dead,,0.0,0.0
ignorant,ignorant teenager,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant losers,ignorant losers,1.0,1.0
kills canadians,kills canadians at will,0.6666666666666666,0.5
kill,kill all of them attempting,0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
scum,scum,1.0,1.0
frickin',mind reader passive-aggresive,0.0,0.0
rubbish liar,rubbish minister liar,0.8,0.6666666666666666
stupid dishonest,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
s t u p i d,s t u p i d,1.0,1.0
hypocrite,hypocrite,1.0,1.0
"""ub idiot",idiot,0.6666666666666666,0.5
stupid,this is a stupid,0.4,0.25
suckers,suckers,1.0,1.0
dangerous traitor,traitor,0.6666666666666666,0.5
loser,perennial,0.0,0.0
tyrant,tyrant,1.0,1.0
idiot,idiot,1.0,1.0
fools,gullible fools,0.6666666666666666,0.5
ignorance stupidity ignorance stupidity stupidity,dangerous increasesso dangerous stupidity stupidityand stupidity ignorance,0.3333333333333333,0.4
damn,damn thing,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
dumb,dumb,1.0,1.0
morons,morons,1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
clown,whatsoever clown,0.6666666666666666,0.5
cowardice,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic,you lunatic liberals,0.5,0.3333333333333333
fat orange buffoon,buffoon,0.5,0.3333333333333333
dumb dick,"""killing someone",0.0,0.0
cow poop,full of cow poop,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
idiocy,idiocy,1.0,1.0
murdering bastard fool,bastard fool,0.8,0.6666666666666666
stupid stupid,stupid stupid irrational,0.4,0.5
filthy,,0.0,0.0
damnedbaby,damned crybaby!!,0.0,0.0
coward,coward,1.0,1.0
imbeciles,imbecile shady,0.0,0.0
dimwit,dimwit,1.0,1.0
dumb stupid,dumb teenagers stupid,0.8,0.6666666666666666
dumbest,dumbest,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
stupid stupid,stupid is as stupid (you) does,0.25,0.2
homeless trash,litter trash,0.5,0.3333333333333333
lying scum,lying scum,1.0,1.0
fool,fool,1.0,1.0
feeble-minded imbecile,feeble-minded imbecile,1.0,1.0
dog,poof,0.0,0.0
dirtiests,willful ignorance stinks,0.0,0.0
"""idiotic","""idiotic",1.0,1.0
garbage,garbage,1.0,1.0
useless,useless,1.0,1.0
b****ous,,0.0,0.0
assaultedgenitals,kennedy nor clinton genitals,0.0,0.0
idiotic disgusting,idiotic,0.6666666666666666,0.5
shoot your mouth off,shall we talk stats or are you just happy to shoot your mouth off,0.4444444444444445,0.2857142857142857
idiot idiot,,0.0,0.0
idiots,idiots,1.0,1.0
fuck,fuck,1.0,1.0
idiotic,idiotic,1.0,1.0
shit,,0.0,0.0
mentally,,0.0,0.0
stupidity,stupidity,1.0,1.0
jerk,jerk,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
osweiler dud stud,sloter,0.0,0.0
crap,"done said"" crap",0.5,0.3333333333333333
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
coward loser,loser,0.6666666666666666,0.5
dunderheadss,dunderheads,0.0,0.0
moron,moron,1.0,1.0
dumb dumb,crap,0.0,0.0
ignorant buffoon,ignorant buffoon,1.0,1.0
idiots!!,idiots!!,1.0,1.0
stupid,mentioned stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ros whores,whores,0.6666666666666666,0.5
ignorance stupidity,blame stupiditysad,0.0,0.0
shit fuck asnope,shit fuck assnope,0.6666666666666666,0.5
dick,dick,1.0,1.0
dumb punks,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
fat pigs,fat pigs,1.0,1.0
idiots,idiots,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
coward,damn,0.0,0.0
pedophile,,0.0,0.0
useless,useless,1.0,1.0
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiots,bye bye pfdit funny you voted these idiots in herenow you can live with the consequences,0.11764705882352941,0.07142857142857142
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid hell,stupid hell,1.0,1.0
crap hypocrite,crap up hypocrite,0.8,0.6666666666666666
racists scum,he just pandered to racists scum all of them,0.3636363636363636,0.2222222222222222
losers,dumb,0.0,0.0
clown clown,"foolishness""",0.0,0.0
piece trash,piece of trash,0.8,0.6666666666666666
foolish,foolish,1.0,1.0
stupid stupid,ass,0.0,0.0
ass,mr ass,0.6666666666666666,0.5
fool's,you can blame reality tv for this fool's misadventure hope he goes back to ny or russia,0.1111111111111111,0.058823529411764705
screw her,screw her,1.0,1.0
shit thugs,shit thugs,1.0,1.0
idiot lunatic,idiot,0.6666666666666666,0.5
stupid,stupid people poor dogs,0.4,0.25
killed,you all killed,0.5,0.3333333333333333
"""killing""","""killing""",1.0,1.0
liar,liar,1.0,1.0
fuckingistbes,fucking,0.0,0.0
nonsense garbage,nonsense garbage,1.0,1.0
damn,i'm sick to death of what these republicans have done to our great state,0.0,0.0
trash,trash,1.0,1.0
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
sucking p*ssy,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
moron,moron,1.0,1.0
stupid,misinformed stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
racist ignorant,trump is a uninformed racist ignorant man,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
a**es,,0.0,0.0
stupid,stupid,1.0,1.0
crock bal,crock of baloney,0.4,0.25
black dude,racists bigots black dude shooting whiteys,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity foolishness,stupiditymost,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
stupider,stupider,1.0,1.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
cesspicck scum,,0.0,0.0
psychotic,garbage psychotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
rat,man a mouse rat,0.4,0.25
morons,morons,1.0,1.0
losers stupidity,sore losers stupidity,0.8,0.6666666666666666
stupid molester dirty,stupidity,0.0,0.0
shit worthless fucked,shit,0.5,0.3333333333333333
petulant,why the need to act like a petulant child when posting on here grow up and come back in a few years,0.08695652173913045,0.047619047619047616
useless,useless,1.0,1.0
ignorant,ignorant naive,0.6666666666666666,0.5
fuck!!!!!,fuck!!!!!,1.0,1.0
incompetent,lazy incompetent,0.6666666666666666,0.5
clowns idiots,clowns idiots,1.0,1.0
bullshit,sex offenders bullshit,0.5,0.3333333333333333
donkey stallions,prostitution donkeys,0.0,0.0
idiot,idiot,1.0,1.0
liars,liars,1.0,1.0
stupid,childish stupidity from immature,0.0,0.0
idiotswhi,idiots,0.0,0.0
idiots,idiots,1.0,1.0
ridiculous idiots,ridiculous idiots,1.0,1.0
idiot,pathetic idiot,0.6666666666666666,0.5
troll,poorly brain washed a liberal troll,0.2857142857142857,0.16666666666666666
sucking,sucking,1.0,1.0
idiot,idiot,1.0,1.0
killing,killing,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racist bitch,,0.0,0.0
dick idiots,bonded dick idiots,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
puppets mindless puppets,got to feel sorry for these women,0.0,0.0
fools,donald's ship of fools,0.4,0.25
thief,common thief,0.6666666666666666,0.5
miserable,miserable drama queen,0.5,0.3333333333333333
racist,"""black universities and colleges""",0.0,0.0
coward,coward,1.0,1.0
die tiresome,die;,0.0,0.0
"al-qaeda"" patsies",hate patsies,0.5,0.3333333333333333
sucking,stop sucking,0.6666666666666666,0.5
fools,insolent :<unk>killing fools,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
suck idiots,idiots,0.6666666666666666,0.5
swiss stupid,stupid,0.6666666666666666,0.5
clowns,"""big clowns",0.6666666666666666,0.5
clowns clown,all clowns,0.5,0.3333333333333333
coward,xenophobic coward,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
ass,get your head out of your ass,0.25,0.16666666666666666
ignorant,you are the ignorant one,0.33333333333333337,0.2
beatenrily executed,beaten summarily executed,0.4,0.25
ignorant ignorant,ignorant lefty ignorant,0.4,0.5
criminals killing,minorities killing them,0.4,0.25
"petulan arrogant"" lugenvolksters","trumplethinskin arrogant""",0.4,0.25
idiot,idiot,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
f d-bag,pile of garbagelook friggin mindwhat d-bag,0.25,0.14285714285714285
dummy,if trump changed his mind and withdrew his firing of comey,0.0,0.0
racist morons,racist morons,1.0,1.0
'spykers' losers,losers,0.6666666666666666,0.5
idiotic piece,idiotic,0.6666666666666666,0.5
nos suck,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid jerk,stupid jerk,1.0,1.0
idiot,,0.0,0.0
parasites,,0.0,0.0
idiots,idiots,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
furkin sexual predator,furkin sexual predator,1.0,1.0
ful ignorant,ignorant,0.6666666666666666,0.5
liberal stupidity,stupidity,0.6666666666666666,0.5
damn,damn,1.0,1.0
trash punkasses,what's this trash,0.4,0.25
useless,kills,0.0,0.0
fools,fools,1.0,1.0
scumbag,scumbag,1.0,1.0
jerk,jerk,1.0,1.0
kills,kill 'em all,0.0,0.0
ignorant,ignorant,1.0,1.0
traitors,liberals are traitors,0.5,0.3333333333333333
suck,suck,1.0,1.0
psychotic liar,delusional psychotic liar,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
bloody well,bloody well leave,0.8,0.6666666666666666
trash trash,"""ever since trash",0.4,0.3333333333333333
idiots stupid,idiots stupid,1.0,1.0
idiot,idiot,1.0,1.0
disgusting,disgusting,1.0,1.0
stupid,stupid,1.0,1.0
sh*ts stink,stink,0.6666666666666666,0.5
"""scandal""",mr kenoi and other topics and events is despicable despicable,0.0,0.0
morons stupid stupid,morons,0.5,0.5
crap,,0.0,0.0
stupidity,stupidity,1.0,1.0
darn,darn,1.0,1.0
troll bot,russian,0.0,0.0
stupid,stupid,1.0,1.0
pain in butt--glad,butt--glad nonsense,0.4,0.25
alt-right,ridiculous,0.0,0.0
bullshit,bullshit,1.0,1.0
narcissistic idiot,narcissistic idiot,1.0,1.0
"stupid"" idiot","stupid"" idiot",1.0,1.0
trash,trash,1.0,1.0
idiots,idiots,1.0,1.0
fool moron,refugees fool stupidity moron,0.6666666666666666,0.5
trolls,trolls,1.0,1.0
fake,fake doctor,0.6666666666666666,0.5
tard,party of hate snowflake,0.0,0.0
asshole,"""asshole""",0.0,0.0
idiot,idiot,1.0,1.0
clowns,clowns,1.0,1.0
nut,nut,1.0,1.0
incompetent,totally incompetent,0.6666666666666666,0.5
mental disorder,liberalism is a mental disorder,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
bling zombies,shambling around like zombies,0.3333333333333333,0.2
stupid fuck,stupid comment on rrsp what the fuck else are you supposed to live on what the hell is the rrsp for,0.17391304347826084,0.125
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
freaking idiot,freaking idiot thumb up your ass,0.5,0.3333333333333333
"predator ""pet","""trumpet""hang this predator upside down by his ""organ""",0.2,0.1111111111111111
stupid moronski,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
muslims murdering,killing muslims murdering,0.8,0.6666666666666666
bastard,bastard,1.0,1.0
fool,self-loving fool,0.6666666666666666,0.5
trash disgusting,trash disgusting,1.0,1.0
fools idiotic suckered,fools idiotic suckered imams,0.8571428571428571,0.75
sack scum,scum,0.6666666666666666,0.5
corrupt liar,corrupt drugged,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant stupidity,ignorant sheep stupidity,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
stupid #blacklivesmatter,islam encourages the rape and beating of women especially non muslims serial rapist was muslim 1000 women he raped this article is smoke and mirrors we are not stupid,0.06451612903225806,0.03571428571428571
idiot,idiot,1.0,1.0
psycho,psycho,1.0,1.0
dumb dumb,does something,0.0,0.0
fools,fools,1.0,1.0
fucking idiotic,hell idiotic,0.5,0.3333333333333333
pathetic,terrorist pathetic life,0.5,0.3333333333333333
moron idiots,idiots,0.6666666666666666,0.5
idiot idiot,idiot liar idiot,0.4,0.5
stupid,,0.0,0.0
jerk lying psychopath,lying psychopath,0.8,0.6666666666666666
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
fool,fool knave,0.6666666666666666,0.5
dumbest,dumbest,1.0,1.0
damn!!!!!!,damn thing,0.0,0.0
clowns,would clowns,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
