predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
stupid,Stupid,Stupid leftists. Stupid Democrats. I sincerely believe they wouldn't have won many elections without fraud. This kind of stuff shines the light brightly on them.,1.0,1.0,26,27,17,23
coward,coward,"Do we now add ""coward""  to the list of words used to describe Mr. Trump?",1.0,1.0,31,32,15,21
moron,moron,"Ya gotta' laugh at this moron. Saying ""We'll put on More Pressure"" is like ""the GOP saying ""I have the best healthcare bill you have ever seen"". Good one, Coryboy.",1.0,1.0,32,35,24,29
dummies. trump exploits these shrunken heads - they're not smart enough to figure that out,They're all a bunch of dummies.  Trump exploits these shrunken heads -they're not smart enough to figure that ou,They're all a bunch of dummies.  Trump exploits these shrunken heads -they're not smart enough to figure that out.,0.6190476190476191,0.7647058823529413,33,57,0,112
fools,fools,"It's truly amazing how right-wingers try to justify land theft.
They left their morals somewhere. Probably in the same place they left their brains. And there's no way to find them. 
Rational arguments do not work with fools. 
Bravo, Kerry and Obama,  for your courage and reason.",1.0,1.0,75,77,219,224
stupidity,stupidity,"But yet they do Larry, yet they do.  Now shut up, open your wallet and keep paying for other people's stupidity.  Or are you just another incompassionate b*****d, like me?",1.0,1.0,52,54,102,111
stupid,stupid,Margaret is wise. And Charles blow is a left wing fanatic. He and CNNs Don Lemon are as giddy as schoolgirls when discussing how stupid they feel the new POTUS is. Shameful.,1.0,1.0,63,64,129,135
stupid,stupidly,What  an example of stupidly especially when our state depends on the federal govt for thousands of jobs in the civilian sector. The A G and governor are really  stupid beyond comparison.,0.0,0.0,59,60,20,28
stupid,stupid,What  an example of stupidly especially when our state depends on the federal govt for thousands of jobs in the civilian sector. The A G and governor are really  stupid beyond comparison.,1.0,1.0,59,60,162,168
bitches,bitches,Summary execution. No wait that's to easy. Let them become prison bitches.,1.0,1.0,41,43,66,73
"What a POS lying scumbag JT is.    Cant stop spending but blames dr's for ""cheating"" on their tax.    I guess its easy to point fingers with your garbage BFinearts degree.",scumbag,"What a POS lying scumbag JT is.    Cant stop spending but blames dr's for ""cheating"" on their tax.    I guess its easy to point fingers with your garbage BFinearts degree.",0.03333333333333333,0.06451612903225806,34,66,17,24
buffoon,buffoon,Kaine came through as a bully and a buffoon.,1.0,1.0,36,39,36,43
al gore warming is anti - science at its most destructive and stupidest,stupidest,"Al Gore Warming is anti-science at its most destructive and stupidest statist extreme .
The bottoms of atmospheres are hotter than their tops because of Gravity , not a spectral ""green house gas"" effect . AG's witch doctor James Hansen should have been laughed out of the room for claiming Venus's extreme surface temperature ( 2.25 times the temperature of a gray ball in its orbit ) was due to a runaway GHG effect .
Even light is heated in a trade off with gravity : https://en.wikipedia.org/wiki/Pound%E2%80%93Rebka_experiment . Neither atmosphere nor any other mass can be immune -- and the amount can be precisely calculated .

It's global statist AGW ""noble cause"" determinedly ignorant dupes and frauds who are anti-science .",0.07692307692307693,0.14285714285714288,26,41,60,69
al gore warming is anti - science at its most destructive and stupidest,ignorant,"Al Gore Warming is anti-science at its most destructive and stupidest statist extreme .
The bottoms of atmospheres are hotter than their tops because of Gravity , not a spectral ""green house gas"" effect . AG's witch doctor James Hansen should have been laughed out of the room for claiming Venus's extreme surface temperature ( 2.25 times the temperature of a gray ball in its orbit ) was due to a runaway GHG effect .
Even light is heated in a trade off with gravity : https://en.wikipedia.org/wiki/Pound%E2%80%93Rebka_experiment . Neither atmosphere nor any other mass can be immune -- and the amount can be precisely calculated .

It's global statist AGW ""noble cause"" determinedly ignorant dupes and frauds who are anti-science .",0.0,0.0,26,41,685,693
You liberals are piss-poor sore losers. Go crawl back under your rock.,losers,You liberals are piss-poor sore losers. Go crawl back under your rock.,0.0,0.0,36,37,32,38
sycophants,sycophants,You are in Trump's small and shrinking circle of sycophants.  Pathetic.,1.0,1.0,39,44,49,59
sycophants,Pathetic,You are in Trump's small and shrinking circle of sycophants.  Pathetic.,0.0,0.0,39,44,62,70
stupid,STUPID,"He clearly stated ""skaters"".....I don't like him any more than you do but I'm afraid I must ask you: ARE YOU STUPID?",1.0,1.0,61,62,109,115
idiot,idiot,Hopefully our idiot AG will quit throwing taxpayer money at this and fight CRIME like he is supposed to!,1.0,1.0,28,29,14,19
"Wall mismanages the budget and then goes after the workers to repair his incompetence. Only a dumb con would accept that. It wouldn't be that too many gifts to big oil were at fault, or that taxes were artificially low just to pander to the stupid and have them believe that Wall actually was a fiscal genius?
Wall rode the oil boom for a while; he will ride out on the oil bust.",dumb,"Wall mismanages the budget and then goes after the workers to repair his incompetence. Only a dumb con would accept that. It wouldn't be that too many gifts to big oil were at fault, or that taxes were artificially low just to pander to the stupid and have them believe that Wall actually was a fiscal genius?
Wall rode the oil boom for a while; he will ride out on the oil bust.",0.017857142857142856,0.027027027027027025,49,83,94,98
"Wall mismanages the budget and then goes after the workers to repair his incompetence. Only a dumb con would accept that. It wouldn't be that too many gifts to big oil were at fault, or that taxes were artificially low just to pander to the stupid and have them believe that Wall actually was a fiscal genius?
Wall rode the oil boom for a while; he will ride out on the oil bust.",stupid,"Wall mismanages the budget and then goes after the workers to repair his incompetence. Only a dumb con would accept that. It wouldn't be that too many gifts to big oil were at fault, or that taxes were artificially low just to pander to the stupid and have them believe that Wall actually was a fiscal genius?
Wall rode the oil boom for a while; he will ride out on the oil bust.",0.017857142857142856,0.027027027027027025,49,83,241,247
trump is an all talk - no action buffoon,buffoon,Trump is an all talk-no action buffoon.  Kimmee knows this and is willing to take his chances.,0.1111111111111111,0.19999999999999998,26,38,31,38
pathetic,pathetic,"Must be why he, and not Obama, are under CIA investigation for colluding with Russia. You're so partisan that nothing Trump does will ever sway you and you'll always deflect to Obama or Clinton. That's just pathetic.",1.0,1.0,85,86,207,215
ridiculous,ridiculous,Is there no limit to your ridiculous posts?,1.0,1.0,32,33,26,36
idiot,idiot,and you're nothing more than the type of useful idiot Obama LOVES!,1.0,1.0,37,38,48,53
idiot,idiot,"Are you delighted that our own PM is an absolute idiot for the profanity he directs at sitting MP's in the House of Commons?

Don't forget his POS moment directed at Peter Kent.

If we're critical of Scaramucci for his use of language then we have to look at the bottom feeder we have for a PM who does the same but you make every effort to always normalize and humanize his countless shortcomings.",1.0,1.0,36,37,49,54
damn,damn,"The only corruption linked to Hillary is running around in your head, 55.  Go get some damn therapy will you?  Or up your drug dose.",1.0,1.0,45,46,87,91
stupid,stupid,"Dems- it's ok to be devious
Reps - it's ok to be stupid",1.0,1.0,46,47,49,55
idiots,Idiots,Idiots.,1.0,1.0,26,28,0,6
"Wait till this scum starts butchering your
children, like they do overseas. They will 
when they lose the welfare. Dumb azzed 
pothead liebrals.",scum,"Wait till this scum starts butchering your
children, like they do overseas. They will 
when they lose the welfare. Dumb azzed 
pothead liebrals.",0.047619047619047616,0.08333333333333333,31,50,15,19
stupid,stupid,This shows how the fake news is so stupid. If you had waited you would have seen that she changed to tennis shoes before she arrived in Texas,1.0,1.0,34,35,35,41
idiots,Idiots,"Idiots with cell phone flashlights/cameras ""trump"" an email server in Hillary's basement..

Wheres the outrage over national security over this ?....",1.0,1.0,26,28,0,6
fucking,fucking,"Yea, nothing like a functional democrapy party. What fucking rock you live under.",1.0,1.0,40,41,53,60
warmonger,liar,"McCain is a liar, warmonger and doosh.  One of the most harmful individuals in America.",0.0,0.0,33,36,12,16
idiots,idiots,"No Jessica, we are the idiots for allowing this BS to continue.",1.0,1.0,34,36,23,29
pedophile to justify the crap,pedophile,Did Jim Ziegler just call God a pedophile to justify the crap that Moore did? Sad!,0.2,0.33333333333333337,36,45,32,41
