predictions,true_answers,f1_scores,jaccard_scores
 moronic, I find it hard to believe BC can be as moronic as alberta in voting in the ndp...,0.10526315789473684,0.0625
 bitches, neo-nazis,0.0,0.0
 racist, white worn out racist shaming,0.33333333333333337,0.2
 stupids stupid, stupids stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 fools, inept and corrupt,0.0,0.0
 brats, brats,1.0,1.0
 crooks fools, white male with little damn,0.0,0.0
 idiot idiot, idiot idiot,0.5,1.0
 stupid, She was a stupid woman,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 bitch, lying thieving crooked bitch narcissistic greedy erratic,0.25,0.14285714285714285
 stupid, stupid: bland bland,0.0,0.0
 Antichrist Satan, Antichrist Spawn of Satan,0.6666666666666666,0.5
 jerks,,0.0,0.0
 incompetent idiots, idiots,0.6666666666666666,0.5
 jerk, sick,0.0,0.0
 ignorant narcissist, ignorant bullying narcissist,0.8,0.6666666666666666
 ridiculous Fools, ridiculous garbage,0.5,0.3333333333333333
 ignorant sheeps, ignorant sheeps,1.0,1.0
 buffoon liar, buffoon,0.6666666666666666,0.5
 Idiot idiot, Idiot idiot,0.5,1.0
 shootings killing Muslims, Muslims are the problem,0.28571428571428575,0.16666666666666666
 imbecile, imbecile 'DIRTY HARRY!!!,0.5,0.3333333333333333
 dumb Idiot, Idiot,0.6666666666666666,0.5
 stupid awful incompetent, stupid,0.5,0.3333333333333333
" ""darn"""," In this case the updates were left as a hypothetical instead of actual ""updates"", and hence the quotation marks Also ""who"" ""gives"" ""a"" ""darn"" about proper grammar in a comment section besides those trying to draw attention away from a solid point",0.046511627906976744,0.02631578947368421
 stupid stupid, stupid is as stupid does It should be attempted murder if he fired into a crowd of people Plum lucky no one was hurt They're both 18......let those twerps spend time in jail w/some narly ilks Will it make a difference and change their life around Ah probably,0.039999999999999994,0.022222222222222223
 fool stupid, Trump is an incompetent fool who only cares about getting elected stupid incompetent,0.2666666666666667,0.16666666666666666
 loathsome imbecile, Trump is a loathsome imbecile,0.5714285714285715,0.4
, traitor rats rat,0.0,0.0
 bitches, bitches no ethics,0.5,0.3333333333333333
 stupid, Each of the first ladies I mentioned were much stronger and more active in their White House roles And I know it hurts to remind us of our mistakes but Secretary Clinton was the best candidate for president in decades Sometimes we Americans are SO stupid and deserve what we get,0.038461538461538464,0.022727272727272728
 demented, demented,1.0,1.0
 troll imp, troll impostor,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 crappy, crappy,1.0,1.0
 FUCK OFF AUTOPAY, FUCK,0.5,0.3333333333333333
 clowns, clowns,1.0,1.0
 incompetent, garbage,0.0,0.0
 Idiots, hell cares Idiots,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 idiocy, idiocy,1.0,1.0
 nonsense, crap to spout nonsense,0.4,0.25
 moron, moron ignorance marijuana,0.5,0.3333333333333333
 loser, disappointed,0.0,0.0
 idiot, only an idiot or a hermit cannot see the relationship between coral bleaching and stronger oceanic storms stuck,0.10526315789473684,0.05555555555555555
 incompetent pathetic, disaster,0.0,0.0
 Ridiculous filthy traitor, bullet in his head Ridiculous filthy traitor,0.6,0.42857142857142855
, civility crap down,0.0,0.0
 buffoon,,0.0,0.0
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 idiot CORRUPT LYING BUFFOON LYING R PUPPET, idiot CORRUPT LYING BUFFOON THAT NEEDS TO BE IMPEACHED POST HASTE CROOKED TRUMP CROOKED TRUMP CROOKED LYING RUSSIAN PUPPET LOCK HIM UP,0.3448275862068965,0.2631578947368421
, crazy,0.0,0.0
 idiots fools, idiots fools,1.0,1.0
 fools fools, fools,0.6666666666666666,1.0
 idiot, idiot,1.0,1.0
 stink, Obstinate stink,0.6666666666666666,0.5
 racist, racist bigot,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, done damn,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiots idiots, idiots idiots,0.5,1.0
 fools, fools,1.0,1.0
 bisexual, bisexual,1.0,1.0
 stupidity idiots, stupidity,0.6666666666666666,0.5
 Trash, deport Trash,0.6666666666666666,0.5
 idiot stupid, blustering idiot thoughtless poor-me jerks moron,0.25,0.14285714285714285
 fools, his,0.0,0.0
 hypocritical, hypocritical,1.0,1.0
 cowards, cowards flagging scam,0.5,0.3333333333333333
 crook, crook,1.0,1.0
, cursed,0.0,0.0
 moron, Freaking moron,0.6666666666666666,0.5
 fuckin nigger, fuckin nigger,1.0,1.0
 Pusssy Grabbers, Pusssy Grabbers,1.0,1.0
 ignorant troll, ignorant troll,1.0,1.0
 dumb ignorant, trump is dumb and ignorant,0.5714285714285715,0.4
 silly, silly,1.0,1.0
 fools, distortion,0.0,0.0
umber ignorant, ignorant,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 fool, fool,1.0,1.0
 meanspirited, mean-spirited,0.0,0.0
hatefulasty, humbug,0.0,0.0
 DumbIdiots idiots," ""Idiots"" idiots",0.5,0.3333333333333333
, Fat,0.0,0.0
 idiot, idiot,1.0,1.0
calgary-rebel-media-rally-takes-another-nasty-turn-death pathetic bunch scoundrels, http://rabbleca/blogs/bloggers/djclimenhaga/2016/12/calgary-rebel-media-rally-takes-another-nasty-turn-death-threats Progressive Conservatives want no part of this lot We again see you Breitbart trolls and AGAIN REJECT YOU,0.0,0.0
 morons, misfit morons,0.6666666666666666,0.5
 lunaticsatic foolish, hardly lunatics foolish,0.4,0.25
 crap,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 coward, crap pathetic coward,0.5,0.3333333333333333
 stupid stupid," stupid."" stupid",0.5,0.5
 stupidity, stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
' idiots' stupid, F'n idiots f'n stupid,0.28571428571428575,0.2
 idiots morons, idiots... English....pathetic morons,0.4,0.25
 idiots, idiots,1.0,1.0
 desp murderer, dog puppet threat puppet murderer dangerous for everybody,0.2,0.125
 illiterates, illiterates...,0.0,0.0
 idiots, idiots,1.0,1.0
 stupidity, stupidity privileged,0.6666666666666666,0.5
 garbage,,0.0,0.0
 dumb, dumb,1.0,1.0
 stupid ignorant, stupid ignorant,1.0,1.0
 idiots, idiots,1.0,1.0
 ass, ass,1.0,1.0
 ignorant,,0.0,0.0
, thunder,0.0,0.0
, neolib piece of crooked dirt,0.0,0.0
 idiot, idiot,1.0,1.0
** egomaniac, a** egomaniac,0.5,0.3333333333333333
, If they didn't want to follow rules then they should have stayed in Mexico,0.0,0.0
 ignorant, pig ignorant,0.6666666666666666,0.5
 Loser, Loser,1.0,1.0
 infidel, Finally a liberal that realizes Islam needs to be eradicated or at a minimum reformed,0.0,0.0
, malaria malaria,0.0,0.0
 dumb idiot, dumb,0.6666666666666666,0.5
 foolish, foolish,1.0,1.0
 CRIM IDIOTS, WAR CRIMINALS COMPLETE IDIOTS,0.3333333333333333,0.2
 Stupid stupid, Stupid stupid,0.5,1.0
 Damn racist, racist,0.6666666666666666,0.5
 Sickening, Sickening trash,0.6666666666666666,0.5
 weird hypocrites stupid, Yep black people hypocrites stupid,0.5,0.3333333333333333
 stupid idiot, stupid... idiot,0.5,0.3333333333333333
 imbecile, imbecile,1.0,1.0
 racist ignorant ass RAC, RACISM,0.0,0.0
 idiots, idiots,1.0,1.0
 stupidest, stupidest,1.0,1.0
 idiots idiots morons, idiots idiots,0.4,0.5
 fool, fool,1.0,1.0
 traitor traitor, a traitor traitor,0.4,0.5
, stupidity,0.0,0.0
,,1.0,0.5
 moron bitch, moron POTUS' is a bitch,0.5714285714285715,0.4
 pathetic shameless," A Hamas sympathizer truly pathetic Hamas doesn't want peace they reward the families of rabid terrorists who stab pregnant women in grocery stores Interesting how the left jumps on the anti-Israel bandwagon despite the fact Israel is an island of ingenuity and progress surrounded by regressive zealots who murder homosexuals through summary executions in the streets Gaza is run by unapologetic fanatics and the left's silence is deafening - it's inexcusable ignorance Tell me Dante I missed the pride parade in Gaza this year (and last year etc.), I suppose the BDS calls that cultural relativism Talk about shameless",0.03960396039603961,0.025
 trash, trash,1.0,1.0
 dumb, dumb,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 Pathetic, Pathetic,1.0,1.0
stupid," ""stupid"".",0.0,0.0
 idiot, idiot,1.0,1.0
 stupid ass, stupid ass retards,0.8,0.6666666666666666
 hypocrites, hypocrisy hypocrites,0.6666666666666666,0.5
 coward shit, shit,0.6666666666666666,0.5
 stupid ignorant, You're lying of course as you always do I don't put everybody down and never have I'm bigoted only against stupid and ignorant people who know nothing about the subjects they comment,0.11764705882352941,0.06451612903225806
 crazy, crazy,1.0,1.0
 Stupid stupid stupid, Stupid stupid stupid,0.3333333333333333,1.0
 idiotic, idiotic,1.0,1.0
 idiot stupid stupid idiots, idiot stupid stupid idiots,0.75,1.0
*s, Evil punk A*s coward,0.0,0.0
 stupid, stupid,1.0,1.0
 scumbag, violating a woman,0.0,0.0
 ignorant, ignorant,1.0,1.0
 moronic, moronic,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 pussy ass, pussy kiss ass,0.8,0.6666666666666666
ates fools, illiterates fools,0.5,0.3333333333333333
 stupid, stupid rediculous,0.6666666666666666,0.5
 Damn ro, Damn rooskies,0.5,0.3333333333333333
 jerkks, jerk,0.0,0.0
 ignorant, ignorant,1.0,1.0
 loser, brain dead loser nowadays,0.4,0.25
,,1.0,0.5
 pathetic, pathetic,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
#A, Donkey,0.0,0.0
 stupid, stupid,1.0,1.0
 kill, kill it,0.6666666666666666,0.5
 fuck, ban Muslims,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrites Hypocrites, raving hypocrites cowards Hypocrites,0.3333333333333333,0.3333333333333333
 idiot," You're just a ""classy"" lefty idiot",0.2857142857142857,0.16666666666666666
 idiots, idiots,1.0,1.0
 Damn, Damn,1.0,1.0
 liars, liars,1.0,1.0
 worthless, mean-spirited worthless,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 arrogant pretentious, arrogant,0.6666666666666666,0.5
 stupid, treason stupid,0.6666666666666666,0.5
, F-YOU kills,0.0,0.0
 clowns, clowns,1.0,1.0
 silly, demographic,0.0,0.0
 fool, fool,1.0,1.0
 idiot, idiot,1.0,1.0
 freaking cry, crybaby,0.0,0.0
 idiots, bumbling idiots,0.6666666666666666,0.5
 idiot,,0.0,0.0
 bastards, bastards,1.0,1.0
 fools, hatred loathsome fools,0.5,0.3333333333333333
 clown, clown,1.0,1.0
 murder, murder them,0.6666666666666666,0.5
 sucks, sucks,1.0,1.0
 IQ, low IQ,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 fools, fools,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 fool, arsehole fool,0.6666666666666666,0.5
 stupid, pretty stupid,0.6666666666666666,0.5
 Hypocrite, Hypocrite,1.0,1.0
 Silly, Silly “racial” white nationalists,0.4,0.25
 damn liar, damn liar,1.0,1.0
 damn, damn,1.0,1.0
 idiocies, idiocies,1.0,1.0
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
, Creatures,0.0,0.0
 IDIOT, IDIOT,1.0,1.0
 scumbags, scumbags,1.0,1.0
, disappointed bastardo,0.0,0.0
 idiot, idiot,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 idiots Pat, idiots,0.6666666666666666,0.5
 Blue trash,,0.0,0.0
 psychopath, racist fascist murdering psychopath,0.4,0.25
 idiot, idiot,1.0,1.0
uck, plain The Suck,0.0,0.0
 Creepy cops, Creepy,0.6666666666666666,0.5
 disgrace, disgrace,1.0,1.0
 pigs, like the pigs they are,0.33333333333333337,0.2
 stupid idiot, stupid; idiot and dangerous,0.3333333333333333,0.2
 pathetic, terrorists You guys are pathetic and desperate,0.25,0.14285714285714285
 racist,,0.0,0.0
 pathetic...., pathetic....how,0.0,0.0
 idiot, idiot,1.0,1.0
, silly little head with garbage Pathetic,0.0,0.0
 screwy, lovers,0.0,0.0
, meanspirited nasty bitter,0.0,0.0
 fool,,0.0,0.0
 sissy, big sissy,0.6666666666666666,0.5
 screwed, screwed,1.0,1.0
 idiot moron, idiot moron!!,0.5,0.3333333333333333
 CLOWN, PLEASE IGNORE COMPLETELY WHAT THIS CLOWN HAS JUST SAID!!,0.19999999999999998,0.1111111111111111
 brains, few brains,0.6666666666666666,0.5
 idiots,,0.0,0.0
 idiot, idiot,1.0,1.0
 stupidity, Botha,0.0,0.0
 Damn, Damn,1.0,1.0
 stupid ignorant, stupid ignorant,1.0,1.0
 idiots idiots, idiots idiots,0.5,1.0
 stupid, stupid,1.0,1.0
 STUPID STUPID STUPIDSTUPID STUPID, STUPID STUPID,0.3333333333333333,0.5
 ridiculousuncivil, ridiculous,0.0,0.0
 sage rats, rats,0.6666666666666666,0.5
 idiot, idiot pig,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 fat, fat cats,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 imbecile, imbecile,1.0,1.0
,,1.0,0.5
 racist tra, racist,0.6666666666666666,0.5
 IGNORANT, IGNORANT,1.0,1.0
 liar, liar,1.0,1.0
 hypocrite stupid, hypocrite,0.6666666666666666,0.5
 dumb stupid, dumb stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 Pathetic, Pathetic,1.0,1.0
 stupidity, stupidity,1.0,1.0
 jerk stupid, Shoot Wish stupid,0.4,0.25
 ill, mentally ill,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 imbeciles, imbeciles,1.0,1.0
 f*c stupidity, f*c*,0.0,0.0
 fascist, fascist,1.0,1.0
 idiots, idiots,1.0,1.0
" scum!"""," scum!""",1.0,1.0
 nonsense, nonsense,1.0,1.0
 dumb silly," dumb silly ""House Republican leaders called for unity and prayer after the deadly mass shooting in Las Vegas but offered no new legislation to tighten gun laws",0.13793103448275862,0.07407407407407407
 idiots, crime,0.0,0.0
 imbecile, imbecile,1.0,1.0
 troll, troll,1.0,1.0
 terrorist Kill SOB, Kill,0.5,0.3333333333333333
 scumbums, called art,0.0,0.0
 Hypocrite, Hypocrite,1.0,1.0
 kick, kick them out,0.5,0.3333333333333333
 FOLKSBAD STUPIDOTHERS FATHERS LAZ STUPID CHIEFS, THESE FOLKS,0.0,0.0
 pathetic, pathetic,1.0,1.0
 rubbishignorant," Complete rubbish ""ignorant arrogance."" misdeeds did steal vandalize murder",0.0,0.0
 sucker, sucker,1.0,1.0
 fool, fool the worst,0.5,0.3333333333333333
 liar, liar,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiots, Ridiculous idiots bullies should be terminated,0.2857142857142857,0.16666666666666666
 idiots, idiots,1.0,1.0
 bastards, bastards,1.0,1.0
 drunk Disgusting, drunk indian stereotype Disgusting,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 losers' lazy, losers'??? bloody lazy,0.4,0.25
 stupid, stupid,1.0,1.0
, making Suck,0.0,0.0
 hypocrites, bunch of hypocrites,0.5,0.3333333333333333
,,1.0,0.5
, gay black salivating,0.0,0.0
 morons$$,,0.0,0.0
 idiots, Time to deport all muslims I dont give a rip what you pc idiots think Time to clean up america We are overrun with mentally deranged diaperheads,0.07142857142857142,0.04
 stupid stupid, stupid stupid,0.5,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 cluster-fuck, cluster-fuck,1.0,1.0
 ignorant loser, ignorant loser,1.0,1.0
 rubbish nonsense...., rubbish,0.6666666666666666,0.5
 crap, crap,1.0,1.0
, strippers,0.0,0.0
, Which is why Christians like having sex with 13 year olds right I mean that is how your good lord intended it right,0.0,0.0
 dimwitted, How ironic that this dimwitted lawyer would engage in such silly conflation,0.15384615384615385,0.08333333333333333
 f**k stupid, What the f**k stupid,0.6666666666666666,0.5
 damn, Commie socialist damn,0.5,0.3333333333333333
 embarrassent, huge embarrassent,0.6666666666666666,0.5
 morons, shame morons shameless liars,0.4,0.25
stupid," ""stupid""",0.0,0.0
 stupid, stupid,1.0,1.0
 stupid stupid, stupid a*****es stupid a****le stupider a****le,0.25,0.25
 hypocrites, hypocrites,1.0,1.0
 Unhinged, Charlottesville,0.0,0.0
 cowards, cowards,1.0,1.0
 suicide, suicide,1.0,1.0
 kill jews,,0.0,0.0
 narcissistic bully," ""Fortunately for us men like Mr Trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.16,0.1
 stupid, stupid lazy,0.6666666666666666,0.5
 Trump in grASS, will kick Trump,0.3333333333333333,0.2
 troll, troll,1.0,1.0
 racist, racist trolls,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
ts," ""You see those terrible violent people over there!! kick their butts!!",0.0,0.0
 shit,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 Fat Stupid, Stupid,0.6666666666666666,0.5
 IGN, IGNORANT,0.0,0.0
 horrible murdering,,0.0,0.0
 troll, troll,1.0,1.0
 stupidity, ignorance stupidity kill,0.5,0.3333333333333333
, How many criminal records do you have You reek of them,0.0,0.0
 Useless ignorant, ignorant,0.6666666666666666,0.5
 clown, clown,1.0,1.0
racist hypocrites," ""racist sexist bigot fascist homophobe islamophobe misogynist..."" Hypocrats",0.0,0.0
 disgusting IDIOT, IDIOT,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
 IDIOT, IDIOT,1.0,1.0
 nasty," bunch of nasty hags,, weird",0.33333333333333337,0.2
 fool, old fool,0.6666666666666666,0.5
 pathetic dirtbag, dirtbag,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
ck troll, troll,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 bully sc, bully extremist,0.5,0.3333333333333333
 crap," Good on you Calgary Don't put up with this crap We already got duped here in Edmonton Those of us who are intelligent thinking people already knew there was no benefit...we didn't need a'study', but hey why ask a taxpayer right It's amazing I have to pay taxes on something that will not benefit me in the least Don't cave in to financial bullies remember bullying is bad and should not be tolerated",0.027027027027027025,0.015151515151515152
 hypocrites, hypocrites,1.0,1.0
 embarrassment, Send the temporary foreign workers home Alberta they are an embarrassment to Canada,0.14285714285714288,0.07692307692307693
 stupid, stupid,1.0,1.0
 stupid, to suggest that rights to pray and and pledge may be diminished is simply stupid Parker needs a baby kitten,0.09523809523809523,0.05555555555555555
 bastard, bastard,1.0,1.0
 Dam fools, Dammit,0.0,0.0
 killersiants creeps, land of killers deviants and creeps,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 Fuck, Fuck you,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 demented, demented ludicrous disturbed dangerous,0.4,0.25
 imbeciles imbeciles, imbeciles imbeciles,0.5,1.0
 dipshit, dipshit retarded racist,0.5,0.3333333333333333
 imbecile, imbecile,1.0,1.0
 pathetic, pathetic,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 piss ass, piss ass,1.0,1.0
 stupidity idiots morons, stupidity idiots morons,1.0,1.0
 crap, crap,1.0,1.0
 dumb, dumb-tweet,0.0,0.0
 fucked shit, fucked,0.6666666666666666,0.5
, stand trump,0.0,0.0
 ridiculous stupid, ridiculous,0.6666666666666666,0.5
 bastards, bastards,1.0,1.0
 suckers, suckers,1.0,1.0
 asshole shit," this asshole was beating the shit out of his girlfriend the fucking EPD I hope they fire the pieces of shit who must have ""feared for their lives""",0.13333333333333333,0.08333333333333333
 idiotic dumb, idiotic dumb,1.0,1.0
, baloney,0.0,0.0
 stupid Stupid stupidUPID, stupid,0.5,0.5
 Madness, weapon praising him will kill him,0.0,0.0
 dustbin, He is the dustbin of history,0.2857142857142857,0.16666666666666666
 idiot,,0.0,0.0
 idiot stupid idiots, idiot stupid idiots,1.0,1.0
 sucker, sucker,1.0,1.0
" ""junk""."," ""junk"".",1.0,1.0
 dumber, dumber,1.0,1.0
 clowns hypocrites, hypocrites,0.6666666666666666,0.5
, They had sex 2 1/2 times that day I dunno...maybe we need details---that part has my interest,0.0,0.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot idiots, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, this idiot,0.6666666666666666,0.5
 hang himself, himself,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 disgusting, disgusting,1.0,1.0
 loser, loser,1.0,1.0
, wing Christians Muslims,0.0,0.0
 beaten to death, death,0.5,0.3333333333333333
 stupid idiots, very stupid idiots,0.8,0.6666666666666666
 bigot, fat white,0.0,0.0
 Pathetic, But muslims are the biggest racist Muslims Muslim Pathetic,0.19999999999999998,0.125
 jerk, jerk,1.0,1.0
fuck fucking, 'fuck',0.0,0.0
 trolls, trolls,1.0,1.0
 idiot, idiot,1.0,1.0
rit, Amen to that...Greenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a Hillary button on his behind,0.0,0.0
 stupid, stupid,1.0,1.0
icking NUTS, NUTS?????,0.0,0.0
� trash, “husband” flag,0.0,0.0
 moron, moron,1.0,1.0
 fucking fucking idiot, idiot,0.5,0.5
 stupid, stupid,1.0,1.0
 garbage,,0.0,0.0
 losers, losers,1.0,1.0
, corupt politics,0.0,0.0
 guilty hang, hang him,0.5,0.3333333333333333
....idiots,....idiots,1.0,1.0
 liberals, anal retentive,0.0,0.0
 stupidity, orbit stupidity,0.6666666666666666,0.5
 freak, freak,1.0,1.0
 Nasty, Nasty,1.0,1.0
 Stupid, Stupid,1.0,1.0
 morons moron, morons… moron,0.5,0.3333333333333333
 morons, morons,1.0,1.0
 stupidity, stupidity,1.0,1.0
 bigotsp, parasites,0.0,0.0
 loser, loser,1.0,1.0
 Stupid, Stupid,1.0,1.0
 moronsons, Morons......................*,0.0,0.0
 Ridiculous nonsense, Ridiculous,0.6666666666666666,0.5
 trash,,0.0,0.0
 stupid, stupid...,0.0,0.0
 lunatic, lunatic,1.0,1.0
 fool, handle,0.0,0.0
 sucker,,0.0,0.0
ents idiots," incompetents."" idiots.""",0.0,0.0
 dumbest idiot, idiot,0.6666666666666666,0.5
, nasty,0.0,0.0
 ignorant simpleton, ignorant simpleton,1.0,1.0
