predictions,true_answers,f1_scores,jaccard_scores
ass-kicking,ass-kicking,1.0,1.0
stupid stupidity,stupid sheep of liberal stupidity,0.5714285714285715,0.4
stupid dising,stupid disgusting,0.5,0.3333333333333333
ass kicked,ass kicked,1.0,1.0
Stupid stupids,Stupid stupids,1.0,1.0
Now do you suppose that what you heard about the two being buddies was just a bunch of media garbage If Russia was so interested in helping the Syrians then just how many refugees did they accept and how much strain was placed on other countries because of what Putin wanted from Syria in the first place,Now do you suppose that what you heard about the two being buddies was just a bunch of media garbage If Russia was so interested in helping the Syrians then just how many refugees did they accept and how much strain was placed on other countries because of what Putin wanted from Syria in the first place,0.8245614035087719,1.0
idiotic,idiotic,1.0,1.0
"""silly""","""silly""",1.0,1.0
stupid,stupid,1.0,1.0
kids!!!!lets kickthem in the ass...,kids!!!!lets kickthem in the ass...,1.0,1.0
potato,little potato head,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
Fools,Fools,1.0,1.0
Stupid stupid stupid,Stupid stupid stupid,0.3333333333333333,1.0
Suck,Suck and blow,0.5,0.3333333333333333
misogynist bigoted chauvinist pig,misogynist bigoted chauvinist pig,1.0,1.0
Idiocy,Idiocy,1.0,1.0
lies evillessness joblessness hopelessness hypocrisy racism in cheatings,the party of lies,0.16666666666666666,0.09090909090909091
"""devil"" devil","""devil"" devil devil",0.8,1.0
DE,Violated,0.0,0.0
dumbo,,0.0,0.0
lame duck,lame duck,1.0,1.0
bitch,demise etc,0.0,0.0
dumb,dumb,1.0,1.0
Sore loser slinging mud,loser,0.4,0.25
-id,shoot him,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""arrogant"" stupid","""arrogant"" stupid",1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
.....Dumb dumb dumb,you.....Dumb dumb and dumb,0.28571428571428575,0.25
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
extremely manipulative socio-pathic narcissist,manipulative socio-pathic narcissist,0.8571428571428571,0.75
jackass,,0.0,0.0
Shoot them Hopefully someplace where they won't reproduce more like themselves,Shoot them they won't reproduce more like themselves,0.8421052631578948,0.7272727272727273
damn,damn,1.0,1.0
utter fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
Pathological liar insanespots,Republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid,his stupid actions,0.5,0.3333333333333333
sexist pig,pig,0.6666666666666666,0.5
"""stupid""","""stupid""",1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
subsidy hog,,0.0,0.0
black supremacists,slavery black supremacists Sexual extortion,0.5714285714285715,0.4
stupid stupid,stupid stupid,0.5,1.0
neocon trolls,,0.0,0.0
FOOLS ERRAND,FOOLS,0.6666666666666666,0.5
cowardly opportunistic,cowardly or so opportunistic,0.6666666666666666,0.5
corrupt,corrupt,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
foolishish,foolish,0.0,0.0
loser,loser,1.0,1.0
Silly,Silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
end up.....dead...not,up.....dead...not belong,0.5,0.3333333333333333
executed,executed,1.0,1.0
sheep,sheep,1.0,1.0
How do we fight agaisnt women who use sexual favours to get things they want from men,How do we fight agaisnt women who use sexual favours to get things they want from men,1.0,1.0
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
stupid,lefties stupid,0.6666666666666666,0.5
stupid ignorant,That doesn't make him stupid just ignorant,0.4444444444444445,0.2857142857142857
old fart dirty,old fart dirty,1.0,1.0
stupid imbecile stupid,imbecile,0.5,0.5
stupid,that stupid people drugged people,0.33333333333333337,0.25
Lying Pig,,0.0,0.0
dumb,dumb,1.0,1.0
"Muslims.""","hatred against Muslims.""",0.5,0.3333333333333333
cretin,cretin,1.0,1.0
Dumb shit,,0.0,0.0
troll,than troll,0.6666666666666666,0.5
idiots,right-wing idiots,0.6666666666666666,0.5
theplicitous,pathetic duplicitous,0.0,0.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
losers,losers,1.0,1.0
ry stupid,drunk angry and stupid,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
Hypocrites Racists Bigots Xenophobes,Hypocrites Racists Bigots Xenophobes,1.0,1.0
poodle disgusting,poodle disgusting,1.0,1.0
troll,,0.0,0.0
idiot,idiot,1.0,1.0
devil devile,devil devil sexually abuse rape and destroy,0.22222222222222224,0.14285714285714285
hypocrite,hypocrite,1.0,1.0
Despicable humans,Despicable,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
kill,westerners and enslave,0.0,0.0
arrogance arrogance,arrogance,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
"stwong"".",something,0.0,0.0
,head Impeach,0.0,0.0
fuck-upFU,fuck-up pendejo,0.0,0.0
Roof ignorant redneck KKK white trash--his family He's clearly not normal--his OCD is likely from Asperger's or autism,ignorant redneck He's clearly not normal--his OCD is likely from Asperger's or autism,0.8387096774193548,0.7222222222222222
moron,moron,1.0,1.0
assholes dirty ass,assholes dirty ass,1.0,1.0
white supremacists,supremacists,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
reptilian ignorant,reptilian ignorant Republican,0.8,0.6666666666666666
losers,losers,1.0,1.0
"idiot"":","idiot"":",1.0,1.0
ridiculous,offenders,0.0,0.0
liar,Walker is nothing but a liar,0.2857142857142857,0.16666666666666666
hypocritical dangerous,hypocritical:,0.0,0.0
moron losers,moron losers,1.0,1.0
meterosexual dumb dumber insan,uneducated vanity meterosexual dumb dumber completely insane,0.5454545454545454,0.375
Friggin' jerks jerks,Friggin' jerks jerks,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
Democrats/Liberals Sexist Pigs,Democrats/Liberals Sexist,0.8,0.6666666666666666
hypocrites,wrong hypocrites,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
FuckOff,FuckOff,1.0,1.0
suck,,0.0,0.0
ing suicide alcohol,Sleeping suicide or alcohol,0.5714285714285715,0.4
a**clown,insane a**clown,0.6666666666666666,0.5
Drumpf huckstercon artist and shameless loud mouth fraud fascist,Drumpf shameless loud fraud fascist,0.7142857142857143,0.5555555555555556
sucks,sucks,1.0,1.0
clowns stupid,,0.0,0.0
stupid,Facebook stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns de-funded and ignored,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crock of garbage,garbage,0.5,0.3333333333333333
"McDonald SCOTUS the ""textualist original"" Scalia writing out Constitution hypocrisy",hypocrisy,0.18181818181818182,0.1
idiot,idiot,1.0,1.0
suck outud,guns,0.0,0.0
hypocrite,hypocrite,1.0,1.0
FOOL FOOL,FOOL ASS FOOL,0.4,0.5
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
bumbling IDIOT,IDIOT,0.6666666666666666,0.5
F^ck,balls F^ck,0.6666666666666666,0.5
cups nipples,nipples,0.6666666666666666,0.5
moron,moron,1.0,1.0
acist garbage,,0.0,0.0
kill the bear idiots,idiots,0.4,0.25
stupid,stupid,1.0,1.0
animal primate,animal,0.6666666666666666,0.5
murderer drug dealer child molester criminal etc ure ignorant,terror drug dealer ignorant,0.46153846153846156,0.3
ridiculous...it's cruel,tearing,0.0,0.0
"moron""","moron""",1.0,1.0
bunch of wackos,Dear world: Just a reminder that none of these folks actually live in Oregon Please remember that when you decide to paint our state as a bunch of wackos Sincerely Oregon,0.17647058823529413,0.1111111111111111
pussy kicking out Muslims,kicking,0.4,0.25
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
fascist,fascist,1.0,1.0
TrumpHes retarded!!!,retarded!!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
idiot curse,idiot,0.6666666666666666,0.5
Idiot!!!,Idiot!!!,1.0,1.0
crap,the crap,0.6666666666666666,0.5
gluttony ass,gluttony ass,1.0,1.0
shit stupidity,stupidity,0.6666666666666666,0.5
Idiots,Idiots,1.0,1.0
Ignorant idiots,Ignorant idiots,1.0,1.0
damn,damn,1.0,1.0
Dumb and dumber,Dumb and dumber,1.0,1.0
ants idiotic idiotic,idiotic idiotic,0.4,0.5
Foolish,Foolish,1.0,1.0
idiots,unlike idiots,0.6666666666666666,0.5
damn thing...,contrary...because I carry every day I'm not afraid of a damn thing...,0.2857142857142857,0.16666666666666666
whiteders shot Disgusting,Disgusting,0.5,0.3333333333333333
stupid boogers,stupid goober,0.5,0.3333333333333333
pussy,pussy,1.0,1.0
stupid...as,stupid...as,1.0,1.0
moron,moron,1.0,1.0
strate bamboo mani,Castrate,0.0,0.0
lunatics,lunatics,1.0,1.0
lunatic ignorant stupidity,stupidity,0.5,0.3333333333333333
troll,troll,1.0,1.0
backward Catholics,porn lighthearted sex,0.0,0.0
nasty man nasty woman nasty,nasty nasty matter nasty,0.22222222222222224,0.25
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sucks,Your Union sucks,0.5,0.3333333333333333
ass,black race being enslaved negro ass,0.2857142857142857,0.16666666666666666
nut job,nut job,1.0,1.0
idiottor,idiot dictator,0.0,0.0
useless,useless,1.0,1.0
Culld,herd,0.0,0.0
fool,fool have NO legacy be unable to pivot,0.2222222222222222,0.125
shit dumb ass,shit,0.5,0.3333333333333333
joke intelligent,He is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.1904761904761905,0.1111111111111111
stupid,stupid,1.0,1.0
ridiculousness,ridiculousness,1.0,1.0
idiot clown,sick delusional liberal trolling idiotnotice,0.0,0.0
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupidcrous,stupid,0.0,0.0
stupid...oh,closely stupid...oh,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
stupid,stupid Arctic Man,0.5,0.3333333333333333
liar louder,Trump was a better liar better fake promise maker & louder,0.3076923076923077,0.2
anti what an unstable impulsive bigot with his finger on the nuke button Just a stab in the dark boomer,,0.0,0.0
Damn bad ass...,Damn bad ass...,1.0,1.0
jackass disgusting human terrible,jackass,0.4,0.25
Idiotic,Idiotic,1.0,1.0
pussy,pussy pussy THE GOP NEO NAZI SPEECH!!!!!!,0.25,0.16666666666666666
stupid,stupid,1.0,1.0
"""spigot.""",You're calling sick child,0.0,0.0
p******s,,0.0,0.0
These punks will burn in hell...I hope,These punks will burn in hell...I,0.923076923076923,0.8571428571428571
moron,moron the,0.6666666666666666,0.5
stupidity,stupidity steal others money,0.4,0.25
homeless men can rot,,0.0,0.0
suicidal idiots,violence idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots sicko killing idiots,idiots killing pairs idiots,0.5,0.5
pedantic commentators,Canadian Muslim,0.0,0.0
"idiot.""","""useful idiot.""",0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
crap,crap,1.0,1.0
ignorance stupidity,ignorance drug of choice stupidity,0.5714285714285715,0.4
hoax idiot,idiot,0.6666666666666666,0.5
fool,fool,1.0,1.0
Silly,Silly,1.0,1.0
Pathetic,Pathetic,1.0,1.0
idiot,idiot bigotry,0.6666666666666666,0.5
bully,Trump is a bully,0.4,0.25
stupid,stupid,1.0,1.0
jerk,corrupt wing jerk,0.5,0.3333333333333333
,SCUM Die,0.0,0.0
idiots,idiots,1.0,1.0
clowns idiotic,Dumping clowns These Liberals were never ready to govern idiotic urban and Atlantic Canada vote Everything the Liberals do implodes because of their complete incompetence,0.14814814814814814,0.08333333333333333
bastards,bastards,1.0,1.0
DISGUSTING,Trudeau Jr supports an international crime of aggression which has killed at least 5 innocent Syrian servicemen DISGUSTING,0.10526315789473684,0.05555555555555555
Ridiculous,Ridiculous,1.0,1.0
...cowardly... disgusting Typical spineless Wente trash idiot,settlement idiot,0.22222222222222224,0.125
Idiotic,Idiotic,1.0,1.0
ignorance greed,ignorance,0.6666666666666666,0.5
freaking leftist rhino,rhino,0.5,0.3333333333333333
useless,,0.0,0.0
idiotic,idiotic,1.0,1.0
insanity,launch a nuclear tipped ICBM,0.0,0.0
rubbish rubbish,rubbish rubbish,0.5,1.0
idiots dumb dumb,idiots,0.5,0.5
stupidity,stupidity,1.0,1.0
fool,old communist fool,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
garbage,And garbage liar,0.5,0.3333333333333333
imbecilemp pathological liar dummy,imbecile,0.0,0.0
CUCK FUCKSHITCUNT,CUCK FUCKSHITCUNT,1.0,1.0
lying hypocrite,hypocrite,0.6666666666666666,0.5
loser clowns sputters,,0.0,0.0
"""morons.""","""religious bigots."" ""morons.""",0.5,0.3333333333333333
pussy,pussy,1.0,1.0
black bigo,bigotry,0.0,0.0
"""moron""","""moron""",1.0,1.0
moron,you're a moron Sharia is a barbaric system of law based on a religion,0.13333333333333333,0.08333333333333333
idiot,idiot,1.0,1.0
fool fool,fool fool,0.5,1.0
pathetic,pathetic,1.0,1.0
pathetic butt,butt shoot,0.5,0.3333333333333333
paranoid nut,paranoid,0.6666666666666666,0.5
MUSLIMS MUSLIM,ALL TERRORISTS ARE MUSLIM,0.3333333333333333,0.2
fool moron,because fool moron,0.8,0.6666666666666666
dumb ass,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,racism,0.0,0.0
LOSER TROLL,LOSER,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
bull crap,crap,0.6666666666666666,0.5
Killrail,Kill,0.0,0.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupid buffoon,stupid buffoon:,0.5,0.3333333333333333
dead cowards,cowards,0.6666666666666666,0.5
stupid assw,stupid,0.6666666666666666,0.5
ignorant makes me insecure jealous man,ignorant,0.2857142857142857,0.16666666666666666
to die,she needs to die already,0.5714285714285715,0.4
F**k,F**k oppresser,0.6666666666666666,0.5
ignorant,Rude ignorant,0.6666666666666666,0.5
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
garbage,garbage,1.0,1.0
crap up sheeple,crap,0.5,0.3333333333333333
kill all bombzo,,0.0,0.0
idiots,red neck idiots in Washington,0.33333333333333337,0.2
lunatics lunatics,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud  less that 15 % of Canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof I need about lunatics like you,0.03125,0.0196078431372549
"""Bajillions"".",Mad King Mad President,0.0,0.0
"idiot."" idiots","idiot.""",0.6666666666666666,0.5
stupid,stupid liberals awful!!! shoot gay latino black people,0.2222222222222222,0.125
absurd incompetent,absurd incompetent,1.0,1.0
stewpid,stewpid,1.0,1.0
desperate doormats,,0.0,0.0
pathetic,pathetic,1.0,1.0
arse holes,arse holes...everyone's,0.5,0.3333333333333333
ridiculous,ridiculous who raped women who abused women,0.25,0.2
pond scum,scum,0.6666666666666666,0.5
stupid stupid crazy,stupid,0.5,0.5
ignorant,Youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
tty criminal loser,petty criminal loser,0.6666666666666666,0.5
idiots,knee-jerk idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
terrible liar hypocrite,liar hypocrite,0.8,0.6666666666666666
,junk,0.0,0.0
moron,moron,1.0,1.0
sh*t!!!,sh*t!!!,1.0,1.0
fool fool,fool is still a fool folks,0.25,0.2
crap,crap,1.0,1.0
idiots,They are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them,0.07999999999999999,0.045454545454545456
ridiculous,ridiculous,1.0,1.0
shit,shit,1.0,1.0
idiots Creepy Clowns,idiots Creepy Clowns,1.0,1.0
s criminal garbage dump,criminal garbage dump,0.8571428571428571,0.75
Liberals screw up,Ontario Liberals screw up again,0.7499999999999999,0.6
ignorant,ignorant,1.0,1.0
moron,moron,1.0,1.0
fascist,PC fascist folk,0.5,0.3333333333333333
transgenders,transgenders,1.0,1.0
"bitch""","bitch""",1.0,1.0
Nazi He's boor he's incompetent he's bully,"Nazi"" incompetent",0.22222222222222224,0.16666666666666666
dumped,dumped unintelligent,0.6666666666666666,0.5
damn fool sucking,damn teats,0.4,0.25
sheep stupidity,stupidity,0.6666666666666666,0.5
incompetent,the VOTERS were incompetent,0.4,0.25
Lazy arrogance,Crappy,0.0,0.0
Bunch of losers whiners,losers whiners,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant fool,,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
shot long,been,0.0,0.0
ridiculous nar,ridiculous,0.6666666666666666,0.5
narcissist liar,kidding Trump narcissist liar,0.6666666666666666,0.5
fool,away fool,0.6666666666666666,0.5
ful arrogant,Shameful arrogant selfish child,0.3333333333333333,0.2
stupidity,stupidity,1.0,1.0
""" idiots"".","idiots"".",0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
penis's,penis,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot stupid,stupid,0.6666666666666666,0.5
useless,useless,1.0,1.0
NAZI,black Gay gay NAZI,0.4,0.3333333333333333
cull humans,yet cull the humans,0.6666666666666666,0.5
est ignorant asshole,asshole,0.5,0.3333333333333333
crap Bastards,crap Bastards,1.0,1.0
moron,moron,1.0,1.0
terrible,HRC,0.0,0.0
traitorous criminal sleaze,traitorous criminal sleaze you're backing,0.7499999999999999,0.6
stupids,stupids,1.0,1.0
moron,moron the world's fool,0.4,0.25
crap,crap,1.0,1.0
human garbage rotil,,0.0,0.0
troll impostor,troll impostor,1.0,1.0
fool liar,fool & a liar,0.6666666666666666,0.5
Stupid,Stupid comedians,0.6666666666666666,0.5
stupid,like Zoo animals stupid,0.4,0.25
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
satanic,fabricator of lies,0.0,0.0
vulgar disgusting pig,disgusting pig,0.8,0.6666666666666666
GARBAGE stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,messed,0.0,0.0
shit shit,shit,0.6666666666666666,1.0
incompetent,crap,0.0,0.0
idiot,idiot,1.0,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
arrogant,Impeach man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen,0.08695652173913045,0.05
stupidity sus,ignorant stupidity idiots,0.4,0.25
ignorant,ignorant,1.0,1.0
idiots crap,idiots,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
