predictions,true_answers,f1_scores,jaccard_scores
fool,fool have no legacy be unable to pivot,0.2222222222222222,0.125
shit dumb ass,shit,0.5,0.3333333333333333
is just joke,he is just a joke if you watch this guy and think he's intelligent it's only because you aren't,0.2727272727272727,0.16666666666666666
stupid stuff,stupid,0.6666666666666666,0.5
ridiculousness,ridiculousness,1.0,1.0
al idiot,sick delusional liberal trolling idiotnotice,0.0,0.0
clowns,clowns,1.0,1.0
idiot,president idiot,0.6666666666666666,0.5
stupidity,,0.0,0.0
stupidable is ludicrous do,stupid,0.0,0.0
stupid,closely stupidoh,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid arctic man,0.5,0.3333333333333333
,trump was a better liar better fake promise maker & louder,0.0,0.0
,,1.0,0.5
ass,damn bad ass,0.5,0.3333333333333333
ass,jackass,0.0,0.0
"idiotic crazy""",idiotic,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
grabs your pussy,pussy pussy the gop neo nazi speech!!!!!!,0.2,0.125
stupid,stupid,1.0,1.0
"""spigot",you're calling sick child,0.0,0.0
treating women p******sped,,0.0,0.0
punks burn hell,these punks will burn in helli,0.4444444444444444,0.2857142857142857
moron,moron the,0.6666666666666666,0.5
stupidity,stupidity steal others money,0.4,0.25
homeless men can rot,,0.0,0.0
idiots pawns mongers,violence idiots,0.4,0.25
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid crp,stupid,0.6666666666666666,0.5
shit,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots some sicko killings,idiots killing pairs idiots,0.25,0.16666666666666666
an,canadian muslim,0.0,0.0
idiot,"""useful idiot""",0.0,0.0
fool fools,fool fools,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupidity,ignorance drug of choice stupidity,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot bigotry,0.6666666666666666,0.5
bully,trump is a bully,0.4,0.25
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
jerk,corrupt wing jerk,0.5,0.3333333333333333
scum,scum die,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
clowns idiotic,dumping clowns these liberals were never ready to govern idiotic urban and atlantic canada vote everything the liberals do implodes because of their complete incompetence,0.14814814814814814,0.08333333333333333
sneaky bastards backside kisser,bastards,0.4,0.25
,trudeau jr supports an international crime of aggression which has killed at least 5 innocent syrian servicemen disgusting,0.0,0.0
ridiculous,ridiculous,1.0,1.0
fcoward idiot,settlement idiot,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
ignorance greed,ignorance,0.6666666666666666,0.5
freaking,rhino,0.0,0.0
useless,,0.0,0.0
idiotic,idiotic,1.0,1.0
rse insanity,launch a nuclear tipped icbm,0.0,0.0
rubbish rubbish,rubbish rubbish,0.5,1.0
idiots dumb dumb,idiots,0.5,0.5
stupidity,stupidity,1.0,1.0
fool,old communist fool,0.5,0.3333333333333333
racist despicable,racist nazis,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
garbage,and garbage liar,0.5,0.3333333333333333
imbecilemp liar,imbecile,0.0,0.0
fuckshitcunt,cuck fuckshitcunt,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
loser clowns,,0.0,0.0
"racist ots applicable ""morons""","""religious bigots"" ""morons""",0.28571428571428575,0.16666666666666666
ass,,0.0,0.0
pussy,pussy,1.0,1.0
black bigotrys,bigotry,0.0,0.0
"""moron de","""moron""",0.0,0.0
moron,you're a moron sharia is a barbaric system of law based on a religion,0.13333333333333333,0.08333333333333333
idiot,idiot,1.0,1.0
fool fool,fool fool,0.5,1.0
pathetic,pathetic,1.0,1.0
,butt shoot,0.0,0.0
nut job,paranoid,0.0,0.0
,insignificant lazy overpaid whiners,0.0,0.0
muslims terrorists terrorists,all terrorists are muslim,0.28571428571428575,0.2
fool moron,because fool moron,0.8,0.6666666666666666
dumb ass,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogance ugly,racism,0.0,0.0
stupidest,stupidest things kill me,0.4,0.25
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
racist bull crap,crap,0.5,0.3333333333333333
,kill,0.0,0.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupidoon,stupid buffoon:,0.0,0.0
cowards,cowards,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
die,she needs to die already,0.33333333333333337,0.2
f**k  oppresser man,f**k oppresser,0.8,0.6666666666666666
ignorant,rude ignorant,0.6666666666666666,0.5
ignorant,you get to be completely ignorant and still live in a bubble of delusional superiority,0.125,0.06666666666666667
garbage,garbage,1.0,1.0
sheep,crap,0.0,0.0
kill bozo,,0.0,0.0
idiots,red neck idiots in washington,0.33333333333333337,0.2
lunatics ignorants,these posts by left wing lunatics like you ex are amazing proof of the brain washing that remains in ignorant minds since for one thing there is no russia anything bud  less that 15 % of canadians hate trump and respect the usa for thier own issues yet look at all these boards all the proof i need about lunatics like you,0.03125,0.019230769230769232
pathetic,so desperate the trumpsters are for everyone to believe that the trumpster is the legitimate potus elect even though it is now apparent that one of the united states' greatest adversaries was one of his biggest supporters and helped him win the election rabid the trumpster is never going to be a legitimate president; he's always going to be russia's candidate for potus a huge win for putin and russia's intelligence community besides all of that it's become obvious to anyone of even modest intelligence and a penchant for fact checking that when the trumpster's lips are moving there's little doubt he's lying,0.0,0.0
mad,mad king mad president,0.4,0.3333333333333333
idiot idiot idiots,"idiot""",0.0,0.0
stupid,stupid liberals awful!!! shoot gay latino black people,0.2222222222222222,0.125
moronic feral,moronic,0.6666666666666666,0.5
absurd incompetent,absurd incompetent,1.0,1.0
stewpid,stewpid,1.0,1.0
s,,0.0,0.0
pathetic,pathetic,1.0,1.0
rse holes,arse holeseveryone's,0.0,0.0
ridiculous raped,ridiculous who raped women who abused women,0.4444444444444445,0.4
scum,scum,1.0,1.0
stupid crazy just stupid crazy,stupid,0.33333333333333337,0.3333333333333333
ignorant,youre the one coming off ignorant,0.2857142857142857,0.16666666666666666
petty loser,petty criminal loser,0.8,0.6666666666666666
idiots,knee-jerk idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
liar hypocrite,liar hypocrite,1.0,1.0
,junk,0.0,0.0
moron,moron,1.0,1.0
sh*t!!!,sh*t!!!,1.0,1.0
fool fool,fool is still a fool folks,0.25,0.2
crap,crap,1.0,1.0
idiots,they are both idiots but we have viable 3rd party candidates who are also running for president yet we seldom hear anything about them,0.07999999999999999,0.045454545454545456
ridiculous,ridiculous,1.0,1.0
shit,shit,1.0,1.0
idiotss,idiots creepy clowns,0.0,0.0
s the garbage dump,criminal garbage dump,0.5714285714285715,0.4
screw up,ontario liberals screw up again,0.5714285714285715,0.4
ignorant,ignorant,1.0,1.0
moron,moron,1.0,1.0
fascist,pc fascist folk,0.5,0.3333333333333333
transgenders,transgenders,1.0,1.0
bitch,"bitch""",0.0,0.0
"nazi""","nazi"" incompetent",0.6666666666666666,0.5
elligent,dumped unintelligent,0.0,0.0
damn fool,damn teats,0.5,0.3333333333333333
ity,stupidity,0.0,0.0
incompetent,the voters were incompetent,0.4,0.25
,crappy,0.0,0.0
loser,losers whiners,0.0,0.0
idiots,idiots,1.0,1.0
ignorant fool,,0.0,0.0
gay fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,been,0.0,0.0
ridiculous,ridiculous,1.0,1.0
kidding narcissist liar,kidding trump narcissist liar,0.8571428571428571,0.75
fool,away fool,0.6666666666666666,0.5
arrogant,shameful arrogant selfish child,0.4,0.25
stupidity,stupidity,1.0,1.0
idiots,"idiots""",0.0,0.0
idiots,idiots,1.0,1.0
,stupid,0.0,0.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
farts,stupid,0.0,0.0
,penis,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot stupid,stupid,0.6666666666666666,0.5
useless,useless,1.0,1.0
"""suckers""stupidlypid","""suckers"" ""stupidly""",0.0,0.0
nazi,black gay gay nazi,0.4,0.3333333333333333
humans,yet cull the humans,0.4,0.25
dishonest ignorant asshole,asshole,0.5,0.3333333333333333
bastards,crap bastards,0.6666666666666666,0.5
moron,moron,1.0,1.0
,hrc,0.0,0.0
ous criminal slea,traitorous criminal sleaze you're backing,0.25,0.14285714285714285
stupids,stupids,1.0,1.0
moron,moron the world's fool,0.4,0.25
crap,crap,1.0,1.0
garbage,,0.0,0.0
troll impostor,troll impostor,1.0,1.0
fool,fool & a liar,0.4,0.25
stupid,stupid comedians,0.6666666666666666,0.5
stupid,like zoo animals stupid,0.4,0.25
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
killed,fabricator of lies,0.0,0.0
vulgar disgusting pig,disgusting pig,0.8,0.6666666666666666
garbage stupiding shoot,stupid,0.0,0.0
stupid,stupid,1.0,1.0
crap messed,messed,0.6666666666666666,0.5
shit is shit on,shit,0.4,0.3333333333333333
crap incompetent ideolo,crap,0.5,0.3333333333333333
us idiot,idiot,0.6666666666666666,0.5
dumbest idiot,idiot,0.6666666666666666,0.5
,impeach man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen,0.0,0.0
ity,ignorant stupidity idiots,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots crap,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid,stupid people stupid people,0.3333333333333333,0.5
stupids,stupid morons,0.0,0.0
idiot,idiot,1.0,1.0
moronic,,0.0,0.0
fools,"chumps"" fools",0.6666666666666666,0.5
<unk> shocked look his hand grab her ass,,0.0,0.0
buffoon idiocy,such idiocy,0.5,0.3333333333333333
muslim terroristss,muslim terrorists ass,0.4,0.25
aiee soose fool stab you,soosewhatever,0.0,0.0
fuck off,fuck,0.6666666666666666,0.5
idiot,idiot',0.0,0.0
illegal aliens stupid,stupid,0.5,0.3333333333333333
,,1.0,0.5
idiot idiot,idiot minister idiot,0.4,0.5
stupid,stupid,1.0,1.0
bold faced liar,,0.0,0.0
hypocritical,hypocritical,1.0,1.0
idiots,idiots,1.0,1.0
thieves,unethical thieves and pirates,0.4,0.25
idiot,idiot,1.0,1.0
nonsensical straw,wonder,0.0,0.0
bitch nuts,this bitch is nuts who would read a book by a woman,0.2857142857142857,0.18181818181818182
creepy dumb rock,this guy is creepy and as dumb as a rock,0.4615384615384615,0.3333333333333333
,bc nonsense,0.0,0.0
pathetic,it was pathetic when harper attacked anyone who criticized him with the cra i bet you can't wait to see him behind bars,0.08333333333333333,0.045454545454545456
bull,"very hard to defend your position isn't it fed<unk>up it's a position that is becoming less and less popular and one that is an example of ""wrong thinking"" can't really defend the indefensible go back and watch some of trump's the apprentice he's exactly the same mean nasty and bullheaded",0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
kill yourself,kill yourself,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
sleazy ssucking,scum-sucking,0.0,0.0
stupid dumber,stupid,0.6666666666666666,0.5
,bullshit play-calling,0.0,0.0
stupid,stupid,1.0,1.0
buffoon is not,buffoon,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
fool,fool,1.0,1.0
evilre,whore,0.0,0.0
imbecile,imbecile,1.0,1.0
fool,rich fool,0.6666666666666666,0.5
stupid,stupid waste of skin,0.4,0.25
detritus shut filthy mouth piece garbage,,0.0,0.0
incompetent and racist boot,incompetent racist,0.6666666666666666,0.5
trump = scrub,scrub,0.5,0.3333333333333333
clown,clown,1.0,1.0
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
s stupid,stupid,0.6666666666666666,0.5
sh**load,sh**load,1.0,1.0
fire his ass,ass,0.5,0.3333333333333333
idiots ignorant,idiots,0.6666666666666666,0.5
useless,useless!!,0.0,0.0
"""damned liar","""damned",0.6666666666666666,0.5
losers,,0.0,0.0
scum,scum,1.0,1.0
idiocy,fool,0.0,0.0
"clueless""stupid""","""stupid""",0.0,0.0
narcissists,narcissists need those camerasget lost obama you failed shut your mouth,0.16666666666666669,0.09090909090909091
idiot,idiot,1.0,1.0
ridiculous fe,ridiculous,0.6666666666666666,0.5
i want you up when you kiss my ass,"when you kiss my ass""",0.5714285714285714,0.4444444444444444
idiots,idiots,1.0,1.0
butt,kick in the butt,0.4,0.25
disgusting pig,pig,0.6666666666666666,0.5
stupid,donnie is just a grifter who was born with a silver spoon in his (loud) mouth stupid,0.1111111111111111,0.0625
suck,suck,1.0,1.0
losersscumbags kill,,0.0,0.0
,ignorant,0.0,0.0
lies butt off,and lies his butt off,0.7499999999999999,0.6
pulp old white cruel,that old white texan is just cruel,0.5454545454545454,0.375
gitating trash disgrace,trash,0.5,0.3333333333333333
,,1.0,0.5
,fake christians,0.0,0.0
stupid,stupid,1.0,1.0
kill,,0.0,0.0
ignorant,ignorant teenager,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,ignorant losers,0.6666666666666666,0.5
kills canadians,kills canadians at will,0.6666666666666666,0.5
kill bears,kill all of them attempting,0.28571428571428575,0.16666666666666666
stupidity,stupidity,1.0,1.0
scum nothing more than attempted murderer,scum,0.2857142857142857,0.16666666666666666
,mind reader passive-aggresive,0.0,0.0
rubbish,rubbish minister liar,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
p,s t u p i d,0.2857142857142857,0.16666666666666666
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
stupid,this is a stupid,0.4,0.25
suckers,suckers,1.0,1.0
,traitor,0.0,0.0
loser,perennial,0.0,0.0
the tyrant,tyrant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,gullible fools,0.0,0.0
ityity stupidity,dangerous increasesso dangerous stupidity stupidityand stupidity ignorance,0.22222222222222224,0.16666666666666666
damn,damn thing,0.6666666666666666,0.5
dumb americans,dumb,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
morons,morons,1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
clown,whatsoever clown,0.6666666666666666,0.5
coward,,0.0,0.0
stupid,stupid,1.0,1.0
lunatic liberals,you lunatic liberals,0.8,0.6666666666666666
buffoon,buffoon,1.0,1.0
dumb dick,"""killing someone",0.0,0.0
cow poop one who destroyed,full of cow poop,0.4444444444444445,0.2857142857142857
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
idiocy,idiocy,1.0,1.0
fool,bastard fool,0.6666666666666666,0.5
stupid stupid irrational,stupid stupid irrational,0.6666666666666666,1.0
filthy rich,,0.0,0.0
damned crybaby,damned crybaby!!,0.5,0.3333333333333333
coward,coward,1.0,1.0
imbeciles,imbecile shady,0.0,0.0
' dimwit,dimwit,0.6666666666666666,0.5
dumb stupid,dumb teenagers stupid,0.8,0.6666666666666666
dumbest,dumbest,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupidfully ignorant,stupid,0.0,0.0
stupid stupid,stupid is as stupid (you) does,0.25,0.2
homeless trash,litter trash,0.5,0.3333333333333333
lying scum,lying scum,1.0,1.0
thug,thug,1.0,1.0
fool,fool,1.0,1.0
feeble-minded imbecile,feeble-minded imbecile,1.0,1.0
dog,poof,0.0,0.0
stink dirt diapers,willful ignorance stinks,0.0,0.0
"""idiotic","""idiotic",1.0,1.0
garbage,garbage,1.0,1.0
useless deserve,useless,0.6666666666666666,0.5
'son a b****,,0.0,0.0
to grab women's genital,kennedy nor clinton genitals,0.0,0.0
jerks gaysexual homosexual homosexual,jerks gay priests,0.28571428571428575,0.2
idiotic,idiotic,1.0,1.0
mouth,shall we talk stats or are you just happy to shoot your mouth off,0.13333333333333333,0.07142857142857142
idiot,,0.0,0.0
idiots,idiots,1.0,1.0
fuck,fuck,1.0,1.0
idiotic,idiotic,1.0,1.0
shit,,0.0,0.0
,,1.0,0.5
stupidity,stupidity,1.0,1.0
,jerk,0.0,0.0
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
treasonous waste treasonous fool,trump's boss,0.0,0.0
dudd,sloter,0.0,0.0
"bigoted baker is going down said"" crap dscrminte","done said"" crap",0.36363636363636365,0.2222222222222222
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
ignorance is cowardly loser,loser,0.4,0.25
dunderheads,dunderheads,1.0,1.0
moron,moron,1.0,1.0
horse crap dumb dumbsphile,crap,0.4,0.25
ignorantoon,ignorant buffoon,0.0,0.0
idiots,idiots!!,0.0,0.0
stupid,mentioned stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
' whores,whores,0.6666666666666666,0.5
ignorance stupidity,blame stupiditysad,0.0,0.0
shit fuck ass,shit fuck assnope,0.6666666666666666,0.5
dick,dick,1.0,1.0
,dumb,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
women fat pigsgenital vladimir putin,fat pigs,0.28571428571428575,0.16666666666666666
idiots,idiots,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
coward,damn,0.0,0.0
subway pedophile,,0.0,0.0
useless,useless,1.0,1.0
useless tools,useless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk did,jerk,0.6666666666666666,0.5
idiots,bye bye pfdit funny you voted these idiots in herenow you can live with the consequences,0.11764705882352941,0.07142857142857142
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid as hell,stupid hell,0.8,0.6666666666666666
crap hypocrite,crap up hypocrite,0.8,0.6666666666666666
scum,he just pandered to racists scum all of them,0.19999999999999998,0.1111111111111111
,dumb,0.0,0.0
,"foolishness""",0.0,0.0
piece trash,piece of trash,0.8,0.6666666666666666
foolish,foolish,1.0,1.0
ass stupid ass stupid,ass,0.4,0.5
ass,mr ass,0.6666666666666666,0.5
fools,you can blame reality tv for this fool's misadventure hope he goes back to ny or russia,0.0,0.0
screw her,screw her,1.0,1.0
shits,shit thugs,0.0,0.0
idiot lunatic,idiot,0.6666666666666666,0.5
stupid,stupid people poor dogs,0.4,0.25
