predictions,true_answers,f1_scores,jaccard_scores
stupidiculous,stupid rediculous,0.0,0.0
damn rooskies,damn rooskies,1.0,1.0
jerk,jerk,1.0,1.0
ignorant,ignorant,1.0,1.0
brain dead loser,brain dead loser nowadays,0.8571428571428571,0.75
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
donkey,donkey,1.0,1.0
stupid,stupid,1.0,1.0
kill it,kill it,1.0,1.0
ban muslims,ban muslims,1.0,1.0
idiot,idiot,1.0,1.0
ing hypocrites cowards hypoes,raving hypocrites cowards hypocrites,0.5,0.4
"you're just a ""classy"" lefty idiot","you're just a ""classy"" lefty idiot",1.0,1.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
liars,liars,1.0,1.0
mean-spirited worthless,mean-spirited worthless,1.0,1.0
moron,moron,1.0,1.0
arrogant,arrogant,1.0,1.0
stupid,treason stupid,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
,demographic,0.0,0.0
fool,fool,1.0,1.0
idiot politicians,idiot,0.6666666666666666,0.5
freaking,crybaby,0.0,0.0
bumbling idiots,bumbling idiots,1.0,1.0
idiot,,0.0,0.0
bastards,bastards,1.0,1.0
loathsome fools,hatred loathsome fools,0.8,0.6666666666666666
clown,clown,1.0,1.0
murder them,murder them,1.0,1.0
sucks,sucks,1.0,1.0
low iq,low iq,1.0,1.0
troll,troll,1.0,1.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
arsehole fool,arsehole fool,1.0,1.0
stupid,pretty stupid,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
silly <unk>racial<unk> white nationalists,silly <unk>racial<unk> white nationalists,1.0,1.0
damn liar,damn liar,1.0,1.0
damn,damn,1.0,1.0
idiocies,idiocies,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
,creatures,0.0,0.0
idiot,idiot,1.0,1.0
scumbags,scumbags,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
trash,,0.0,0.0
racist fascist murdering psychopath,racist fascist murdering psychopath,1.0,1.0
idiot,idiot,1.0,1.0
suck,plain the suck,0.5,0.3333333333333333
creepy,creepy,1.0,1.0
disgrace,disgrace,1.0,1.0
like the pigs they are,like the pigs they are,1.0,1.0
stupid; idiot dangerous,stupid; idiot and dangerous,0.8571428571428571,0.75
terrorists you guys are pathetic and desperate,terrorists you guys are pathetic and desperate,1.0,1.0
,,1.0,0.5
pathetic,pathetichow,0.0,0.0
idiot,idiot,1.0,1.0
silly little head with garbage pathetic garbage,silly little head with garbage pathetic,0.923076923076923,1.0
lovers,lovers,1.0,1.0
meanspirited nasty bitter,meanspirited nasty bitter,1.0,1.0
,,1.0,0.5
big sissy,big sissy,1.0,1.0
screwed,screwed,1.0,1.0
idiot moron!!,idiot moron!!,1.0,1.0
please ignore completely what this clown has just said!!,please ignore completely what this clown has just said!!,1.0,1.0
few brains,few brains,1.0,1.0
,,1.0,0.5
pw botha stupidity,botha,0.5,0.3333333333333333
,damn,0.0,0.0
stupid ignorant,stupid ignorant,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
rats,rats,1.0,1.0
idiot,idiot pig,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
fat cats,fat cats,1.0,1.0
fool,fool,1.0,1.0
imbecile,imbecile,1.0,1.0
,,1.0,0.5
,racist,0.0,0.0
ignorant,ignorant,1.0,1.0
liar,liar,1.0,1.0
hypocrite stupid,hypocrite,0.6666666666666666,0.5
dumb stupid,dumb stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
shoot stupid,shoot wish stupid,0.8,0.6666666666666666
mentally ill,mentally ill,1.0,1.0
moron,moron,1.0,1.0
imbeciles,imbeciles,1.0,1.0
f*c* stupid,f*c*,0.6666666666666666,0.5
fascist,fascist,1.0,1.0
idiots,idiots,1.0,1.0
"scum""","scum""",1.0,1.0
nonsense,nonsense,1.0,1.0
"dumb silly""house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws","dumb silly ""house republican leaders called for unity and prayer after the deadly mass shooting in las vegas but offered no new legislation to tighten gun laws",0.9433962264150944,0.8928571428571429
idiots,crime,0.0,0.0
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
kill,kill,1.0,1.0
,called art,0.0,0.0
hypocrite,hypocrite,1.0,1.0
kick them out,kick them out,1.0,1.0
folks,these folks,0.6666666666666666,0.5
pathetic loose,pathetic,0.6666666666666666,0.5
sucker,sucker,1.0,1.0
fool worst,fool the worst,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
ridiculous idiots bullies terminated,ridiculous idiots bullies should be terminated,0.8,0.6666666666666666
bastards,bastards,1.0,1.0
drunk indian stereotype disgusting,drunk indian stereotype disgusting,1.0,1.0
idiots,idiots,1.0,1.0
losers' bloody lazy,losers' bloody lazy,1.0,1.0
stupid,stupid,1.0,1.0
suck,making suck,0.6666666666666666,0.5
bunch of hypocrites,bunch of hypocrites,1.0,1.0
,,1.0,0.5
gay black salivating,gay black salivating,1.0,1.0
,,1.0,0.5
time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,time to deport all muslims i dont give a rip what you pc idiots think time to clean up america we are overrun with mentally deranged diaperheads,0.9259259259259259,1.0
stupid,stupid stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
cluster-fuck,cluster-fuck,1.0,1.0
ignorant loser,ignorant loser,1.0,1.0
rubbish,rubbish,1.0,1.0
crap,crap,1.0,1.0
be strippers,strippers,0.6666666666666666,0.5
which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,which is why christians like having sex with 13 year olds right i mean that is how your good lord intended it right,0.9130434782608695,1.0
how ironic that this dimwitted lawyer would engage in such silly conflation,how ironic that this dimwitted lawyer would engage in such silly conflation,1.0,1.0
the f**k stupid,what the f**k stupid,0.8571428571428571,0.75
commie socialist damn,commie socialist damn,1.0,1.0
huge embarrassent,huge embarrassent,1.0,1.0
morons shameless liars,shame morons shameless liars,0.8571428571428571,0.75
"""stupid""","""stupid""",1.0,1.0
stupid,stupid,1.0,1.0
stupid a*****es stupid a****le stupider a****le,stupid a*****es stupid a****le stupider a****le,0.6666666666666666,1.0
hypocrites,hypocrites,1.0,1.0
sville,charlottesville,0.0,0.0
cowards,cowards,1.0,1.0
suicide,suicide,1.0,1.0
,,1.0,0.5
"""fortunately for us, men like mr trump– a narcissistic bully with a vengeful streak and a lot of power– are rare","""fortunately for us men like mr trump – a narcissistic bully with a vengeful streak and a lot of power – are rare",0.7272727272727272,0.6956521739130435
stupid lazy,stupid lazy,1.0,1.0
xi will kick trump in the grass,will kick trump,0.6,0.42857142857142855
troll,troll,1.0,1.0
racist anonymous trolls,racist trolls,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
"""you see those terrible violent people there kick their butts!!","""you see those terrible violent people over there!! kick their butts!!",0.8571428571428572,0.75
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
troll,troll,1.0,1.0
ignorance stupidity kill,ignorance stupidity kill,1.0,1.0
how many criminal records do you have you reek of them,how many criminal records do you have you reek of them,0.9090909090909091,1.0
ignorant,ignorant,1.0,1.0
clown,clown,1.0,1.0
"""racist sexist bigotfascist homophobe islamophobe misogynist hypocrats","""racist sexist bigot fascist homophobe islamophobe misogynist"" hypocrats",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
nasty hags,bunch of nasty hags weird,0.5714285714285715,0.4
pathetic dirtbag,dirtbag,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
troll,troll,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bully extremist,bully extremist,1.0,1.0
good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefitwe didn't need a'study' but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,good on you calgary don't put up with this crap we already got duped here in edmonton those of us who are intelligent thinking people already knew there was no benefitwe didn't need a'study' but hey why ask a taxpayer right it's amazing i have to pay taxes on something that will not benefit me in the least don't cave in to financial bullies remember bullying is bad and should not be tolerated,0.9041095890410958,1.0
hypocrites,hypocrites,1.0,1.0
send the temporary foreign workers home alberta they are an embarrassment to canada,send the temporary foreign workers home alberta they are an embarrassment to canada,1.0,1.0
stupid,stupid,1.0,1.0
and to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,to suggest that rights to pray and and pledge may be diminished is simply stupid parker needs a baby kitten,0.8780487804878048,1.0
bastard,bastard,1.0,1.0
dammit,dammit,1.0,1.0
alaska land of killers deviants and creeps,land of killers deviants and creeps,0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
demented ludicrous disturbed dangerous,demented ludicrous disturbed dangerous,1.0,1.0
imbeciles imbeciles,imbeciles imbeciles,0.5,1.0
dipshit retarded racist,dipshit retarded racist,1.0,1.0
imbecile,imbecile,1.0,1.0
pathetic,pathetic,1.0,1.0
hypocrite,hypocrite,1.0,1.0
piss ass,piss ass,1.0,1.0
crap,crap,1.0,1.0
dumb-tweet,dumb-tweet,1.0,1.0
fucked up,fucked,0.6666666666666666,0.5
,stand trump,0.0,0.0
ridiculous stupid,ridiculous,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
suckers,suckers,1.0,1.0
idiotic dumb,idiotic dumb,1.0,1.0
baloney,baloney,1.0,1.0
stupid,stupid,1.0,1.0
kill him,weapon praising him will kill him,0.5,0.4
he is the dustbin of history,he is the dustbin of history,1.0,1.0
idiot,,0.0,0.0
idiot stupid idiots,idiot stupid idiots,1.0,1.0
sucker,sucker,1.0,1.0
"""junk""","""junk""",1.0,1.0
dumber,dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
they had sex 2 1/2 times that day i dunnomaybe we need details---that part has my interest,they had sex 2 1/2 times that day i dunnomaybe we need details---that part has my interest,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
fire idiot,this idiot,0.5,0.3333333333333333
hang himself,himself,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting,disgusting,1.0,1.0
loser,loser,1.0,1.0
right wing christians muslims,wing christians muslims,0.8571428571428571,0.75
death,death,1.0,1.0
stupid idiots,very stupid idiots,0.8,0.6666666666666666
fat white over,fat white,0.8,0.6666666666666666
muslims are the biggest racist muslims pathetic,but muslims are the biggest racist muslims muslim pathetic,0.75,0.75
jerk,jerk,1.0,1.0
'fuck','fuck',1.0,1.0
trolls,trolls,1.0,1.0
idiot,idiot,1.0,1.0
mengreenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,amen to thatgreenberg wouldn't know a conservative if one came up to him yanked down his britches and planted a hillary button on his behind,0.8333333333333333,0.8695652173913043
stupid,stupid,1.0,1.0
,nuts,0.0,0.0
<unk>husband<unk> raped trash,<unk>husband<unk> flag,0.4,0.25
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
losers,losers,1.0,1.0
corupt politics,corupt politics,1.0,1.0
hang him,hang him,1.0,1.0
idiots,idiots,1.0,1.0
anal retentive,anal retentive,1.0,1.0
stupidity,orbit stupidity,0.6666666666666666,0.5
freak,freak,1.0,1.0
nasty,nasty,1.0,1.0
stupid,stupid,1.0,1.0
morons moron,morons moron,1.0,1.0
morons,morons,1.0,1.0
stupidity,stupidity,1.0,1.0
parasites,parasites,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
morons*,morons*,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
lunatic,lunatic,1.0,1.0
fool,handle,0.0,0.0
sucker,,0.0,0.0
"incompetents"" idiots""","incompetents"" idiots""",1.0,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
ignorant simpleton,ignorant simpleton,1.0,1.0
stupid they need their buts kicked out,stupid they need their buts kicked out,1.0,1.0
cringing ninny,cringing,0.6666666666666666,0.5
buffoon eugene,buffoon,0.6666666666666666,0.5
creep,creep,1.0,1.0
idiot,another idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lame pathetic,lame lame actually,0.4,0.3333333333333333
stupidity ignorant,stupidity ignorant,1.0,1.0
"sh*t""","sh*t""",1.0,1.0
idiot,idiot privilege,0.6666666666666666,0.5
egocentric,egocentric,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
his lap dog,his lap dog,1.0,1.0
dumb pathetic,dumb pathetic,1.0,1.0
stupid,stupid,1.0,1.0
criminals,criminals,1.0,1.0
narcissistic sociopath shills dupes,a classic narcissistic sociopath shills and dupes,0.7272727272727273,0.5714285714285714
"sorry bob but the reason we have a vapid, ignorant boor like trump for president is because 1) the other major party offered up an arrogant deceitful liar and",sorry bob but the reason we have a vapid ignorant boor like trump for president is because 1) the other major party offered up an arrogant deceitful liar and,0.9310344827586207,0.9310344827586207
hypocrits opportunists bigots bullies,hypocrits opportunists bigots bullies,1.0,1.0
's a loser,loser,0.5,0.3333333333333333
pathological liar,pathological liar,1.0,1.0
scum,scum,1.0,1.0
ass-kicking,ass-kicking,1.0,1.0
stupid sheep of liberal stupidity,stupid sheep of liberal stupidity,1.0,1.0
stupid,stupid disgusting,0.6666666666666666,0.5
ass kicked,ass kicked,1.0,1.0
stupid stupids,stupid stupids,1.0,1.0
now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,now do you suppose that what you heard about the two being buddies was just a bunch of media garbage if russia was so interested in helping the syrians then just how many refugees did they accept and how much strain was placed on other countries because of what putin wanted from syria in the first place,0.8245614035087719,1.0
liar,proven liar,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"""silly""","""silly""",1.0,1.0
stupid,stupid,1.0,1.0
kids!!!lets kickthem in the ass,kids!!!lets kickthem in the ass,1.0,1.0
potato head,little potato head,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
like slave laborstupid,slave labor moneystupid,0.3333333333333333,0.2
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
suck and blow,suck and blow,1.0,1.0
misogynist bigoted chauvinist pig,misogynist bigoted chauvinist pig,1.0,1.0
idiocy,idiocy,1.0,1.0
dems are the party of lies evil,the party of lies,0.7272727272727273,0.5714285714285714
"""devil"" devil devil","""devil"" devil devil",0.6666666666666666,1.0
,violated,0.0,0.0
dumbo,,0.0,0.0
lame duck,lame duck,1.0,1.0
bitch,demise etc,0.0,0.0
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
shoot him first about,shoot him,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"""arrogant"" stupid","""arrogant"" stupid",1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
moron,moron,1.0,1.0
dumb dumb dumb,youdumb dumb and dumb,0.28571428571428575,0.3333333333333333
fuck,fuck,1.0,1.0
freaking,freaking,1.0,1.0
insane,insane,1.0,1.0
stupid,stupid,1.0,1.0
manipulative socio-pathic narcissist,manipulative socio-pathic narcissist,1.0,1.0
,,1.0,0.5
shoot them they won't reproduce more like themselves,shoot them they won't reproduce more like themselves,1.0,1.0
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
,republican,0.0,0.0
stupid,stupid,1.0,1.0
stupid actions,his stupid actions,0.8,0.6666666666666666
pig,pig,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
,,1.0,0.5
black supremacists,slavery black supremacists sexual extortion,0.5714285714285715,0.4
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
fools,fools,1.0,1.0
cowardly so opportunistic,cowardly or so opportunistic,0.8571428571428571,0.75
,corrupt,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
foolish pigs,foolish,0.6666666666666666,0.5
loser,loser,1.0,1.0
silly,silly,1.0,1.0
mental midget,country mental midget,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
deadnot,updeadnot belong,0.0,0.0
executed,executed,1.0,1.0
sheep,sheep,1.0,1.0
how do we fight agaisnt women who use sexual favours to get things they want from men,how do we fight agaisnt women who use sexual favours to get things they want from men,1.0,1.0
ignorant jerk,ignorant jerk,1.0,1.0
idiot,idiot,1.0,1.0
lefties stupid,lefties stupid,1.0,1.0
that doesn' make him stupid just ignorant,that doesn't make him stupid just ignorant,0.8571428571428571,0.75
old fart dirty ignorant,old fart dirty,0.8571428571428571,0.75
imbecile,imbecile,1.0,1.0
stupid people drugged evil,that stupid people drugged people,0.6666666666666665,0.6
pig,,0.0,0.0
dumb,dumb,1.0,1.0
"hatred against muslims""","hatred against muslims""",1.0,1.0
cretin,cretin,1.0,1.0
dumb shit,,0.0,0.0
troll,than troll,0.6666666666666666,0.5
fascism right-wing idiots,right-wing idiots,0.8,0.6666666666666666
pathetic duplicitous,pathetic duplicitous,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
terrorists,terrorists,1.0,1.0
