predictions,true_answers,f1_scores,jaccard_scores
troll fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
been shot a long,been,0.4,0.25
narcotics,ridiculous,0.0,0.0
narcissist liar,kidding trump narcissist liar,0.6666666666666666,0.5
fool,away fool,0.6666666666666666,0.5
ful arrogant selfish child,shameful arrogant selfish child,0.75,0.6
i low tolerance for stupidity,stupidity,0.33333333333333337,0.2
"""useful idiots""","idiots""",0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid kill,stupid,0.6666666666666666,0.5
terrorists stupid,stupid,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
penis's,penis,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racist idiot stupid,stupid,0.5,0.3333333333333333
useless,useless,1.0,1.0
black pride black and proud gay pride gay white pride nazi,black gay gay nazi,0.39999999999999997,0.42857142857142855
,yet cull the humans,0.0,0.0
asshole,asshole,1.0,1.0
bastards,crap bastards,0.6666666666666666,0.5
moron,moron,1.0,1.0
terrible shut,hrc,0.0,0.0
that traitorous criminal ze,traitorous criminal sleaze you're backing,0.4444444444444445,0.2857142857142857
stupids,stupids,1.0,1.0
moron fool,moron the world's fool,0.6666666666666666,0.5
she give a crap about marriage,crap,0.2857142857142857,0.16666666666666666
human garbage,,0.0,0.0
troll impostor,troll impostor,1.0,1.0
fool liar,fool & a liar,0.6666666666666666,0.5
stupid,stupid comedians,0.6666666666666666,0.5
stupid,like zoo animals stupid,0.4,0.25
damn,damn,1.0,1.0
stupid government prefer nazies in ukraine,stupid,0.2857142857142857,0.16666666666666666
strange-glove satanic blustering outrageousator lies,fabricator of lies,0.25,0.14285714285714285
disgusting pig,disgusting pig,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap ugly unemployed dead,messed,0.0,0.0
shit shit,shit,0.6666666666666666,1.0
crap incompetent ideologues,crap,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dumbest idiot,idiot,0.6666666666666666,0.5
arrogant,impeach man when will you arrogant left wing people of nonsense get over that fantasy in your head that will never happen,0.08695652173913045,0.05
ignorant stupidity idiots,ignorant stupidity idiots,1.0,1.0
first very ignorant one!!,ignorant,0.4,0.25
idiots crap frustrating,idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid stupid people,stupid people stupid people,0.5714285714285715,1.0
stupid morons,stupid morons,1.0,1.0
idiot,idiot,1.0,1.0
moronic,,0.0,0.0
chumps fools,"chumps"" fools",0.5,0.3333333333333333
ass,,0.0,0.0
buffoon idiocy,such idiocy,0.5,0.3333333333333333
terrorists ass,muslim terrorists ass,0.8,0.6666666666666666
fool,soosewhatever,0.0,0.0
fuck off,fuck,0.6666666666666666,0.5
potato 'useful idiot',idiot',0.5,0.3333333333333333
stupid,stupid,1.0,1.0
retaliate people truth corruption russia thank those think us regular peons should not know truth and should believe the lies told screw them,,0.0,0.0
idiot idiot,idiot minister idiot,0.4,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
horrified mandles little girls and give decades sexism hypocritical,hypocritical,0.19999999999999998,0.1111111111111111
idiots,idiots,1.0,1.0
people are unethical thieves and pirates sometimes there is karma,unethical thieves and pirates,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
nonical straw man,wonder,0.0,0.0
bitch nuts,this bitch is nuts who would read a book by a woman,0.2857142857142857,0.18181818181818182
creepy dumb,this guy is creepy and as dumb as a rock,0.33333333333333337,0.2222222222222222
bc socialist nonsense to itself,bc nonsense,0.5714285714285715,0.4
pathetic,it was pathetic when harper attacked anyone who criticized him with the cra i bet you can't wait to see him behind bars,0.08333333333333333,0.045454545454545456
mean nasty bullheaded,"very hard to defend your position isn't it fed<unk>up it's a position that is becoming less and less popular and one that is an example of ""wrong thinking"" can't really defend the indefensible go back and watch some of trump's the apprentice he's exactly the same mean nasty and bullheaded",0.11320754716981131,0.07692307692307693
stupid,ignorant stupid,0.6666666666666666,0.5
kill yourself,kill yourself,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
szy scum-sucking,scum-sucking,0.6666666666666666,0.5
stupider,stupid,0.0,0.0
bullshit,bullshit play-calling,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
buffoon bad,buffoon,0.6666666666666666,0.5
bunch idiots,idiots,0.6666666666666666,0.5
fool,fool,1.0,1.0
wench and evil whore o f the first order,whore,0.19999999999999998,0.1111111111111111
imbecile,imbecile,1.0,1.0
fool,rich fool,0.6666666666666666,0.5
stupid waste skin,stupid waste of skin,0.8571428571428571,0.75
tus shut filthy mouth!!! garbage,,0.0,0.0
racist,incompetent racist,0.6666666666666666,0.5
scrub,scrub,1.0,1.0
narcissistic clown,clown,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
sh**load,sh**load,1.0,1.0
his ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
useless,useless!!,0.0,0.0
,"""damned",0.0,0.0
losersoooo,,0.0,0.0
die yuppie scum,scum,0.5,0.3333333333333333
idiocy idiotic,fool,0.0,0.0
clueless smokin the whackey devils kernpid,"""stupid""",0.0,0.0
narcissists shut your mouth,narcissists need those camerasget lost obama you failed shut your mouth,0.5333333333333333,0.36363636363636365
idiot,idiot,1.0,1.0
"you kiss my ass""","when you kiss my ass""",0.888888888888889,0.8
idiots,idiots,1.0,1.0
kick in the butt,kick in the butt,1.0,1.0
disgusting pig,pig,0.6666666666666666,0.5
incompetent stupid,donnie is just a grifter who was born with a silver spoon in his (loud) mouth stupid,0.10526315789473684,0.058823529411764705
suck,suck,1.0,1.0
overdose kits losers and scumbags kill criminals,,0.0,0.0
ignorant,ignorant,1.0,1.0
lies butt off,and lies his butt off,0.7499999999999999,0.6
next is that white guy gonna make those brothers run across fields chasing pig skins while beating each other to a pulp that old white texan is just cruel,that old white texan is just cruel,0.3888888888888889,0.2692307692307692
trash fbi national disgrace,trash,0.4,0.25
clownish crook foolical lie,,0.0,0.0
fake christians,fake christians,1.0,1.0
stupid,stupid,1.0,1.0
dead give muslim kill innocent civilians muslims must maim kill innocent civilians,,0.0,0.0
garbage ignorant,ignorant teenager,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant losers,ignorant losers,1.0,1.0
killss,kills canadians at will,0.0,0.0
kill,kill all of them attempting,0.33333333333333337,0.2
your blatant stupidity,stupidity,0.5,0.3333333333333333
scum meth murder,scum,0.5,0.3333333333333333
frickin' mind reader,mind reader passive-aggresive,0.6666666666666666,0.5
what rubbish and this he is a know liar after,rubbish minister liar,0.30769230769230765,0.18181818181818182
stupid dishonest people,stupid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
,s t u p i d,0.0,0.0
sc hypocrite,hypocrite,0.6666666666666666,0.5
"""tub sack of lard"" idiota",idiot,0.0,0.0
stupid,this is a stupid,0.4,0.25
suckers,suckers,1.0,1.0
"she's a dangerous person ""alien"" to have in our gov get that traitor in my",traitor,0.125,0.07142857142857142
loser,perennial,0.0,0.0
tyrant,tyrant,1.0,1.0
idiot,idiot,1.0,1.0
fools liar ego,gullible fools,0.4,0.25
"""ignorance"" stupidity ignorance stupidity stupidity mor dangerous ignorance",dangerous increasesso dangerous stupidity stupidityand stupidity ignorance,0.39999999999999997,0.42857142857142855
damn run your mouth,damn thing,0.3333333333333333,0.2
dumb americans,dumb,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
morons,morons,1.0,1.0
idiotic idiot,idiotic idiot,1.0,1.0
clown,whatsoever clown,0.6666666666666666,0.5
profile in cowardice,,0.0,0.0
stupid one,stupid,0.6666666666666666,0.5
lunatic,you lunatic liberals,0.5,0.3333333333333333
"communists trump's friend electoral benefactor vlad your so-called ""communists"" big fat orange buffoon",buffoon,0.14285714285714288,0.07692307692307693
dumb,"""killing someone",0.0,0.0
cow poop bush isis you tell a lie isis destroyed libya,full of cow poop,0.26666666666666666,0.16666666666666666
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
idiocy,idiocy,1.0,1.0
murdering bastard fool,bastard fool,0.8,0.6666666666666666
stupid irrational stupid,stupid stupid irrational,0.6666666666666666,1.0
your sacrificial lambs filthy rich poor suffer and die amirite,,0.0,0.0
damned,damned crybaby!!,0.6666666666666666,0.5
anyone uneducated coward,coward,0.5,0.3333333333333333
imbecile,imbecile shady,0.6666666666666666,0.5
dimwit,dimwit,1.0,1.0
dumb stupid,dumb teenagers stupid,0.8,0.6666666666666666
dumbest,dumbest,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
stupid stupid,stupid is as stupid (you) does,0.25,0.2
homeless like island litter and trash every where they,litter trash,0.3636363636363636,0.2222222222222222
scum weak-minded,lying scum,0.5,0.3333333333333333
fool,fool,1.0,1.0
feeble-minded imbecile,feeble-minded imbecile,1.0,1.0
dog poof gone,poof,0.5,0.3333333333333333
and your willful ignorance of history stinks much worse than the dirtiest of diapers,willful ignorance stinks,0.35294117647058826,0.23076923076923078
"""idiotic rantings","""idiotic",0.6666666666666666,0.5
garbage,garbage,1.0,1.0
utterly useless and deserve to die,useless,0.2857142857142857,0.16666666666666666
b****<unk> treasonous russia-colluding president,,0.0,0.0
assaulted grab womens genitals,kennedy nor clinton genitals,0.25,0.14285714285714285
idiotic disgusting,idiotic,0.6666666666666666,0.5
shoot your mouth off,shall we talk stats or are you just happy to shoot your mouth off,0.4444444444444445,0.2857142857142857
idiot idiot,,0.0,0.0
idiots,idiots,1.0,1.0
fuck,fuck,1.0,1.0
idiotic,idiotic,1.0,1.0
piece of shit doucet shot,,0.0,0.0
mentally unfit conman,,0.0,0.0
stupidity,stupidity,1.0,1.0
burned jerk cop,jerk,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
dud than stud stud than dud,sloter,0.0,0.0
,"done said"" crap",0.0,0.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
ignorance cowardly loser,loser,0.5,0.3333333333333333
dunderheads,dunderheads,1.0,1.0
moron,moron,1.0,1.0
crap dumb dumb pedsphile,crap,0.4,0.3333333333333333
ignorant buffoon,ignorant buffoon,1.0,1.0
idiots,idiots!!,0.0,0.0
stupid,mentioned stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ros whores,whores,0.6666666666666666,0.5
ignorance stupidity,blame stupiditysad,0.0,0.0
shit fuck ass,shit fuck assnope,0.6666666666666666,0.5
a dick,dick,0.6666666666666666,0.5
brats dumbs,dumb,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
fat pigs,fat pigs,1.0,1.0
idiots,idiots,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
y damn coward,damn,0.5,0.3333333333333333
what sack of shardce jared subway pedophile,,0.0,0.0
useless,useless,1.0,1.0
useless,useless,1.0,1.0
stupid enough,stupid,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
idiots,bye bye pfdit funny you voted these idiots in herenow you can live with the consequences,0.11764705882352941,0.07142857142857142
stupid enough,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid hell,0.6666666666666666,0.5
crap hypocrite,crap up hypocrite,0.8,0.6666666666666666
scum,he just pandered to racists scum all of them,0.19999999999999998,0.1111111111111111
liberal anarchist dumb uneducated sore losers are trying to destroy the usa,dumb,0.15384615384615385,0.08333333333333333
foolishness clown,"foolishness""",0.0,0.0
trash,piece of trash,0.5,0.3333333333333333
foolish,foolish,1.0,1.0
stupid stupid,ass,0.0,0.0
ass,mr ass,0.6666666666666666,0.5
fool's misadventure,you can blame reality tv for this fool's misadventure hope he goes back to ny or russia,0.21052631578947367,0.11764705882352941
screw her,screw her,1.0,1.0
shit,shit thugs,0.6666666666666666,0.5
idiot lunatic,idiot,0.6666666666666666,0.5
stupid dogs,stupid people poor dogs,0.6666666666666666,0.5
"testicles"" going to get you all killed and in short",you all killed,0.4615384615384615,0.3
"""killing""","""killing""",1.0,1.0
liar,liar,1.0,1.0
fucking leftist hebes always finding dirty way salacious,fucking,0.2222222222222222,0.125
nonsense garbage,nonsense garbage,1.0,1.0
damn sick death,i'm sick to death of what these republicans have done to our great state,0.23529411764705882,0.14285714285714285
trash,trash,1.0,1.0
dabs are just shots hot damn these people are wringing their hands a bunch of worrying housewives,damn,0.1111111111111111,0.0625
idiots,idiots,1.0,1.0
p*ssy,,0.0,0.0
hypocrite that,hypocrite,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,misinformed stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
racist ignorant,trump is a uninformed racist ignorant man,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
their a**es,,0.0,0.0
stupid,stupid,1.0,1.0
a crock of baloney,crock of baloney,0.8571428571428571,0.75
racists bigots black dude shooting whiteys,racists bigots black dude shooting whiteys,1.0,1.0
idiot,idiot,1.0,1.0
stupidity foolish,stupiditymost,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
my's stupider,stupider,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
troll,troll,1.0,1.0
spicscum,,0.0,0.0
garbage psychotic,garbage psychotic,1.0,1.0
stupid,stupid,1.0,1.0
rat,man a mouse rat,0.4,0.25
morons,morons,1.0,1.0
sore loser stupidity arroganceists democratic their mindless minions,sore losers stupidity,0.36363636363636365,0.2222222222222222
stupidityster dirty,stupidity,0.0,0.0
worthless fucked,shit,0.0,0.0
petulant,why the need to act like a petulant child when posting on here grow up and come back in a few years,0.08695652173913045,0.047619047619047616
useless people,useless,0.6666666666666666,0.5
ignorant naive,ignorant naive,1.0,1.0
fuck!!!,fuck!!!!!,0.0,0.0
lazy incompetent,lazy incompetent,1.0,1.0
clowns ridiculous idiots,clowns idiots,0.8,0.6666666666666666
offenders bullshit,sex offenders bullshit,0.8,0.6666666666666666
her prostitution,prostitution donkeys,0.5,0.3333333333333333
idiot in chief,idiot,0.5,0.3333333333333333
cheats liars,liars,0.6666666666666666,0.5
childish stupidity immature,childish stupidity from immature,0.8571428571428571,0.75
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous idiots,ridiculous idiots,1.0,1.0
pathetic idiot,pathetic idiot,1.0,1.0
poorly brain washed liberal troll,poorly brain washed a liberal troll,0.9090909090909091,0.8333333333333334
sucking,sucking,1.0,1.0
idiot,idiot,1.0,1.0
killing,killing,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racist son of bitch,,0.0,0.0
idiots,bonded dick idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
women,got to feel sorry for these women,0.25,0.14285714285714285
ship of fools,donald's ship of fools,0.8571428571428571,0.75
thief,common thief,0.6666666666666666,0.5
miserable drama queen,miserable drama queen,1.0,1.0
racist,"""black universities and colleges""",0.0,0.0
coward,coward,1.0,1.0
,die;,0.0,0.0
"khadres ""al-qaeda family""",hate patsies,0.0,0.0
sucking d***,stop sucking,0.5,0.3333333333333333
killing us derelict fools,insolent :<unk>killing fools,0.28571428571428575,0.16666666666666666
most overrated andpaid individuals mindless rats ignorant,ignorant,0.25,0.14285714285714285
suck idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
clowns,"""big clowns",0.6666666666666666,0.5
clowns clown,all clowns,0.5,0.3333333333333333
phobic coward,xenophobic coward,0.5,0.3333333333333333
pussy<unk>,pussy,0.0,0.0
ass,get your head out of your ass,0.25,0.16666666666666666
ignorant,you are the ignorant one,0.33333333333333337,0.2
he should allowed to beaten rather should have summarily executed,beaten summarily executed,0.4615384615384615,0.3333333333333333
ignorant ignorant,ignorant lefty ignorant,0.4,0.5
minorities are criminals killing them,minorities killing them,0.7499999999999999,0.6
"trumpleinskin "" arrogant""","trumplethinskin arrogant""",0.4,0.25
idiot,idiot,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
hypocrite disgusting,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
garbage friggin mind d-bag,pile of garbagelook friggin mindwhat d-bag,0.4,0.25
dummy dems,if trump changed his mind and withdrew his firing of comey,0.0,0.0
racist morons,racist morons,1.0,1.0
'spykers' losers,losers,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
suck,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid jerk,stupid jerk,1.0,1.0
idiot,,0.0,0.0
corrupt tammany death die parasites jihadi terrorists murdering innocents islamic virgin,,0.0,0.0
idiots,idiots,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
a another furkin sexual predator hiding,furkin sexual predator,0.6666666666666666,0.5
nful ignorant,ignorant,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
